odour,#13_8/5/2017,,,,#1_10/5/2017,,,,#11_10/5/2017,,,,#12_10/5/2017,,,,#1/2_13/5/2017,,,,#12_13/5/2017,,,,#1_29/9/2017,,,,#8_30/9/2017,,,,#11_30/9/2017,,,,#12_30/9/2017,,,,#9_1/10/2017,,,,#10_1/10/2017,,,,#12_1/10/2017,,,,#12_9/11/2017,,,
5,0.5272,1.4782,1.6041,0.1851,-0.4381,-0.01369,-0.2153,-0.3515,0.4996,-0.09834,0.5826,1.2664,-0.6286,-0.753,-0.4629,-0.5374,-0.6031,-0.6724,-0.7361,-0.7593,-0.3079,0.1585,-0.06069,0.2013,-0.104675,0.6244,0.425,1.0433,0.2556,0.8795,-0.01085,0.001827,-0.4784,-0.4659,-0.4784,-0.4659,0.05882,-0.3455,-0.154,-0.1105,0.9344,2.342,2.2889,2.7214,0.3457,0.2108,0.7399,0.577,0.5323,0.2888,0.2168,0.5325,-0.1585,-0.1805,-0.1915,-0.218
6,0.4977,1.4304,1.5538,0.1622,-0.3251,0.1847,-0.05748,-0.2211,0.4799,-0.1102,0.5618,1.2366,-0.4633,-0.6431,-0.2239,-0.3315,-0.5213,-0.6049,-0.6817,-0.7097,0.2007,1.0099,0.6296,1.084,-0.03732,0.7646,0.53515,1.2722,0.3107,0.962,0.03257,0.0458,-0.4372,-0.4238,-0.4372,-0.4238,0.0642,-0.3421,-0.1497,-0.106,1.0128,2.4775,2.4222,2.8723,0.2658,0.1389,0.6366,0.4834,0.5298,0.2867,0.2148,0.5301,-0.109,-0.1322,-0.1438,-0.1719
5,0.3274,1.154,1.2634,0.03002,-0.4991,-0.1207,-0.3005,-0.4219,0.06227,-0.3613,0.121,0.6054,-0.5249,-0.6842,-0.313,-0.4083,-0.662,-0.721,-0.7753,-0.7951,0.06574,0.784,0.4464,0.8498,-0.060395,0.7197,0.49795,1.20665,0.2227,0.8302,-0.0368,-0.02446,-0.4416,-0.4283,-0.4416,-0.4283,0.02221,-0.3681,-0.1833,-0.1413,1.0219,2.4931,2.4376,2.8897,0.3288,0.1956,0.7181,0.5572,0.4864,0.2502,0.1803,0.4866,-0.2511,-0.2706,-0.2804,-0.304
5,0.6036,1.6022,1.7344,0.2443,-0.4651,-0.06101,-0.253,-0.3826,0.4025,-0.1567,0.4801,1.1197,-0.4812,-0.655,-0.2497,-0.3538,-0.4677,-0.5607,-0.6461,-0.6773,0.1304,0.8923,0.5342,0.9621,-0.22485,0.4197,0.23595,0.82445,0.4938,1.236,0.1768,0.1918,-0.4397,-0.4263,-0.4397,-0.4263,0.02208,-0.3682,-0.1834,-0.1414,1.0046,2.4634,2.4083,2.8566,0.3068,0.1758,0.6896,0.5314,0.404,0.1809,0.1149,0.4042,-0.1353,-0.1578,-0.1691,-0.1964
5,0.6617,1.6965,1.8335,0.2895,-0.2997,0.2292,-0.02212,-0.1918,0.3643,-0.1797,0.4398,1.0619,-0.5028,-0.6694,-0.281,-0.3807,-0.6455,-0.7074,-0.7643,-0.7851,-0.09122,0.5212,0.2334,0.5774,-0.11232,0.61345,0.41335,1.0379,0.4147,1.1177,0.1145,0.1288,-0.3693,-0.3542,-0.3693,-0.3542,0.04821,-0.352,-0.1625,-0.1194,1.0752,2.5853,2.5283,2.9923,0.3441,0.2094,0.7378,0.5751,0.3332,0.1213,0.05866,0.3334,-0.1587,-0.1806,-0.1916,-0.2182
5,0.4926,1.4221,1.5452,0.1583,-0.524,-0.1645,-0.3353,-0.4507,0.02714,-0.3824,0.08396,0.5523,-0.5938,-0.7299,-0.4126,-0.494,-0.4333,-0.5323,-0.6232,-0.6564,-0.1736,0.3833,0.1216,0.4344,-0.127905,0.5769,0.3871,0.9679,0.3967,1.0907,0.1003,0.1144,-0.3836,-0.3689,-0.3836,-0.3689,0.0546,-0.3481,-0.1574,-0.1141,1.1199,2.6624,2.6042,3.0783,0.2928,0.1632,0.6715,0.5149,0.4144,0.1896,0.1231,0.4146,-0.1202,-0.1431,-0.1546,-0.1824
5,0.5404,1.4996,1.6266,0.1953,-0.5186,-0.1551,-0.3278,-0.4445,0.4677,-0.1175,0.5489,1.2182,-0.4686,-0.6467,-0.2315,-0.3381,-0.5045,-0.591,-0.6706,-0.6996,-0.4828,-0.1342,-0.298,-0.1022,-0.11193,0.6132,0.41375,1.03495,0.4015,1.0979,0.1041,0.1182,-0.3445,-0.3288,-0.3445,-0.3288,-0.01621,-0.3918,-0.214,-0.1736,1.2275,2.8484,2.7872,3.2853,0.2821,0.1536,0.6576,0.5024,0.3695,0.1519,0.08752,0.3697,-0.01448,-0.04015,-0.05302,-0.08412
5,0.5621,1.5349,1.6637,0.2122,-0.2216,0.3664,0.08702,-0.1016,0.3757,-0.1728,0.4518,1.0791,-0.5009,-0.6682,-0.2783,-0.3784,-0.4182,-0.5198,-0.6132,-0.6473,-0.04174,0.604,0.3006,0.6632,-0.080635,0.67625,0.4646,1.1324,0.5464,1.3148,0.2182,0.2338,-0.3281,-0.312,-0.3281,-0.312,-0.06662,-0.423,-0.2542,-0.2159,1.284,2.946,2.8833,3.394,0.2774,0.1493,0.6516,0.4969,0.2732,0.07085,0.01102,0.2734,-0.111,-0.1341,-0.1457,-0.1738
5,0.5198,1.4663,1.5916,0.1794,-0.4879,-0.101,-0.2848,-0.409,0.1083,-0.3336,0.1696,0.675,-0.4948,-0.6641,-0.2694,-0.3707,-0.4565,-0.5514,-0.6386,-0.6705,-0.06765,0.5607,0.2654,0.6183,-0.191085,0.46465,0.28695,0.83355,0.3456,1.0143,0.06007,0.07365,-0.3262,-0.3101,-0.3262,-0.3101,0.02179,-0.3684,-0.1836,-0.1416,1.2425,2.8744,2.8128,3.3142,0.3461,0.2112,0.7404,0.5774,0.308,0.1001,0.03867,0.3082,-0.08696,-0.1107,-0.1227,-0.1515
5,0.7282,1.8044,1.9469,0.341,-0.4368,-0.01131,-0.2134,-0.35,0.4737,-0.1139,0.5552,1.2272,-0.4476,-0.6327,-0.2012,-0.3119,-0.4254,-0.5257,-0.6179,-0.6516,-0.08856,0.5257,0.237,0.582,-0.109415,0.61215,0.41685,1.01705,0.5648,1.3423,0.2327,0.2485,-0.354,-0.3385,-0.354,-0.3385,-0.09017,-0.4376,-0.273,-0.2357,1.3036,2.9798,2.9166,3.4317,0.1947,0.0749,0.5446,0.4,0.3143,0.1055,0.04369,0.3145,-0.0353,-0.06043,-0.07303,-0.1035
6,0.7152,1.7833,1.9247,0.3309,-0.249,0.3183,0.0488,-0.1332,0.3976,-0.1596,0.475,1.1123,-0.5768,-0.7187,-0.3881,-0.4729,-0.366,-0.4767,-0.5785,-0.6156,-0.3052,0.163,-0.05703,0.2059,-0.1498,0.5369,0.352215,0.91675,0.5681,1.3473,0.2353,0.2511,-0.3799,-0.3651,-0.3799,-0.3651,-0.02653,-0.3982,-0.2222,-0.1822,1.2957,2.9662,2.9032,3.4165,0.2106,0.08927,0.5653,0.4187,0.3108,0.1025,0.04093,0.3111,0.152,0.122,0.1069,0.07058
5,0.6121,1.6161,1.749,0.251,-0.4058,0.04296,-0.1703,-0.3143,0.2253,-0.2633,0.293,0.8518,-0.4387,-0.6268,-0.1883,-0.3008,-0.5551,-0.6327,-0.7042,-0.7302,0.1399,0.908,0.547,0.9785,-0.26395,0.35325,0.1744,0.7543,0.5111,1.262,0.1904,0.2057,-0.2179,-0.1992,-0.2179,-0.1992,-0.01646,-0.392,-0.2141,-0.1738,1.2348,2.8611,2.7997,3.2995,0.1836,0.06498,0.5304,0.387,0.3808,0.1613,0.09645,0.381,-0.08097,-0.1049,-0.1169,-0.1459
5,0.4752,1.3938,1.5154,0.1447,-0.4013,0.05096,-0.1639,-0.309,0.6154,-0.02871,0.7048,1.4414,-0.457,-0.639,-0.2148,-0.3237,-0.2977,-0.4204,-0.5331,-0.5742,-0.2359,0.2791,0.03705,0.3263,-0.18682,0.47285,0.2938,0.8453,0.6222,1.4283,0.278,0.2943,-0.2944,-0.2775,-0.2944,-0.2775,-0.004942,-0.3849,-0.2049,-0.1641,1.2168,2.8299,2.769,3.2647,0.07139,-0.03601,0.3852,0.2555,0.2551,0.05565,-0.003334,0.2553,-0.0354,-0.06053,-0.07312,-0.1036
5,0.3132,1.1309,1.2392,0.019,-0.346,0.148,-0.08671,-0.2452,0.4502,-0.1281,0.5304,1.1917,-0.6438,-0.7632,-0.4849,-0.5563,-0.4913,-0.5802,-0.6618,-0.6916,-0.3325,0.1173,-0.09413,0.1585,-0.19514,0.43095,0.2762,0.71415,0.6583,1.4823,0.3064,0.3231,-0.2876,-0.2705,-0.2876,-0.2705,-0.0181,-0.393,-0.2155,-0.1752,1.2395,2.8692,2.8077,3.3085,0.1166,0.004711,0.4438,0.3085,0.2952,0.08942,0.02855,0.2955,-0.002787,-0.02877,-0.04179,-0.07325
5,0.379,1.2377,1.3514,0.07005,-0.3387,0.1608,-0.07653,-0.2368,0.1165,-0.3287,0.1783,0.6874,-0.455,-0.6377,-0.2119,-0.3212,-0.3538,-0.4667,-0.5704,-0.6082,-0.2606,0.2377,0.003552,0.2834,-0.28535,0.3004,0.13804,0.6468,0.5564,1.3298,0.2261,0.2418,-0.2575,-0.2397,-0.2575,-0.2397,-0.04603,-0.4103,-0.2378,-0.1986,1.35,3.0601,2.9956,3.5211,0.2144,0.09266,0.5701,0.4231,0.3641,0.1473,0.08321,0.3643,-0.03776,-0.06283,-0.07539,-0.1058
5,0.3871,1.2509,1.3653,0.07639,-0.3941,0.06348,-0.1539,-0.3008,0.4305,-0.1399,0.5097,1.162,-0.4436,-0.6301,-0.1954,-0.307,-0.3152,-0.4348,-0.5447,-0.5848,-0.01153,0.6546,0.3416,0.7157,-0.199545,0.4524,0.27406,0.8271,0.5194,1.2745,0.197,0.2123,-0.2001,-0.181,-0.2001,-0.181,-0.1278,-0.4608,-0.3031,-0.2673,1.2585,2.902,2.84,3.3451,0.1359,0.022,0.4686,0.3311,0.4614,0.2292,0.1605,0.4617,0.05574,0.02824,0.01446,-0.01886
5,0.3113,1.1278,1.2359,0.01753,-0.2885,0.2489,-0.006465,-0.1789,0.3213,-0.2055,0.3944,0.9969,-0.5499,-0.7007,-0.3491,-0.4393,-0.4754,-0.567,-0.6512,-0.6819,-0.006293,0.6634,0.3487,0.7248,-0.16692,0.49425,0.323135,0.82935,0.7467,1.6147,0.3761,0.3937,-0.1508,-0.1304,-0.1508,-0.1304,-0.1275,-0.4606,-0.3029,-0.267,1.2601,2.9046,2.8426,3.348,0.1882,0.06913,0.5363,0.3924,0.4289,0.2018,0.1346,0.4291,0.05688,0.02935,0.01555,-0.0178
5,0.3439,1.1808,1.2916,0.04283,-0.09519,0.5882,0.2635,0.04423,0.06552,-0.3593,0.1245,0.6103,-0.4261,-0.6184,-0.1701,-0.2852,-0.354,-0.4668,-0.5705,-0.6083,0.00819,0.6876,0.3683,0.7499,-0.24901,0.3571,0.194425,0.69105,0.6875,1.5261,0.3294,0.3464,-0.0756,-0.05348,-0.0756,-0.05348,0.03064,-0.3629,-0.1765,-0.1342,1.062,2.5625,2.5059,2.967,0.1176,0.005595,0.445,0.3097,0.3319,0.1203,0.05768,0.3322,0.03311,0.006195,-0.007292,-0.03989
5,0.3304,1.1589,1.2686,0.0324,-0.3159,0.2008,-0.0447,-0.2105,0.4703,-0.116,0.5516,1.2221,-0.4934,-0.6632,-0.2674,-0.369,-0.5724,-0.647,-0.7157,-0.7407,-0.2733,0.2164,-0.01376,0.2613,-0.2116,0.392226,0.2486,0.6396,0.7513,1.6216,0.3797,0.3974,0.003793,0.02782,0.003793,0.02782,0.1293,-0.3019,-0.09771,-0.05136,1.0516,2.5445,2.4881,2.9469,0.2478,0.1227,0.6133,0.4622,0.2769,0.07399,0.01399,0.2771,-0.1685,-0.1902,-0.201,-0.2273
5,0.334,1.1647,1.2747,0.03517,-0.3282,0.1792,-0.06186,-0.2247,0.2767,-0.2324,0.3473,0.9295,-0.435,-0.6243,-0.1829,-0.2962,-0.3905,-0.4969,-0.5947,-0.6304,0.06593,0.7843,0.4467,0.8501,-0.19089,0.44665,0.284275,0.75725,0.763,1.6391,0.3889,0.4067,0.03168,0.05637,0.03168,0.05637,0.1126,-0.3122,-0.111,-0.06538,1.1539,2.7212,2.6621,3.1437,0.2164,0.09445,0.5727,0.4254,0.2219,0.02774,-0.02968,0.2221,0.03969,0.0126,-0.0009724,-0.03378
5,0.3809,1.2409,1.3547,0.07158,-0.1982,0.4074,0.1197,-0.07467,-0.02288,-0.4125,0.03117,0.4767,-0.4326,-0.6228,-0.1795,-0.2933,-0.3744,-0.4836,-0.584,-0.6207,0.007099,0.6858,0.3668,0.748,-0.32485,0.21787,0.07345,0.5112,0.8056,1.7027,0.4224,0.4406,0.1249,0.1518,0.1249,0.1518,0.007252,-0.3773,-0.1952,-0.1539,1.2201,2.8356,2.7746,3.2711,0.2284,0.1052,0.5882,0.4395,0.1177,-0.05994,-0.1125,0.1179,0.1237,0.09438,0.07972,0.04426
5,0.4032,1.277,1.3927,0.08887,-0.2572,0.3038,0.03725,-0.1428,0.4408,-0.1337,0.5205,1.1775,-0.5472,-0.6989,-0.3452,-0.436,-0.3957,-0.5012,-0.5982,-0.6336,-0.09471,0.5154,0.2287,0.5713,-0.22553,0.36885,0.22665,0.61575,0.8942,1.8354,0.4922,0.5114,0.1483,0.1758,0.1483,0.1758,0.03649,-0.3593,-0.1718,-0.1293,1.2282,2.8497,2.7885,3.2868,0.3424,0.2078,0.7356,0.573,0.02071,-0.1415,-0.1895,0.02089,-0.005612,-0.03152,-0.0445,-0.07588
5,0.4679,1.382,1.503,0.139,-0.2662,0.288,0.02466,-0.1532,0.3686,-0.1771,0.4444,1.0685,-0.4366,-0.6254,-0.1854,-0.2983,-0.3239,-0.442,-0.5505,-0.5901,-0.123,0.468,0.1902,0.5221,-0.15865,0.49815,0.334435,0.80175,0.7618,1.6373,0.388,0.4057,-0.124,-0.1031,-0.124,-0.1031,0.02428,-0.3668,-0.1816,-0.1396,1.1149,2.6539,2.5958,3.0687,0.2798,0.1515,0.6547,0.4997,0.07195,-0.09839,-0.1488,0.07213,0.04795,0.02065,0.00697,-0.0261
5,0.3397,1.174,1.2845,0.03961,-0.1988,0.4063,0.1188,-0.07539,-0.002147,-0.4,0.05305,0.5081,-0.4395,-0.6274,-0.1895,-0.3019,-0.5593,-0.6363,-0.707,-0.7328,0.0906,0.8256,0.4802,0.8929,-0.35815,0.149385,0.0191,0.40135,0.8066,1.7043,0.4232,0.4415,0.004171,0.0282,0.004171,0.0282,0.009831,-0.3757,-0.1931,-0.1517,1.0835,2.5996,2.5424,3.0083,0.2916,0.1621,0.6699,0.5135,0.07127,-0.09896,-0.1493,0.07146,0.0347,0.007739,-0.005769,-0.03842
6,0.2661,1.0546,1.159,-0.01751,-0.1251,0.5358,0.2218,0.009723,0.4175,-0.1477,0.496,1.1424,-0.5837,-0.7232,-0.398,-0.4814,-0.2691,-0.3967,-0.514,-0.5568,0.3084,1.1901,0.7757,1.271,-0.3809,0.12303,-0.0147,0.41207,0.6989,1.5431,0.3384,0.3555,-0.0509,-0.02819,-0.0509,-0.02819,0.05654,-0.3469,-0.1558,-0.1125,0.914,2.3068,2.2542,2.6822,0.1543,0.03862,0.4925,0.3527,0.1501,-0.03269,-0.08673,0.1503,-0.1302,-0.1528,-0.1642,-0.1916
5,-0.08155,0.4904,0.5661,-0.2873,-0.1734,0.451,0.1543,-0.04602,0.3824,-0.1688,0.4589,1.0893,-0.4452,-0.6312,-0.1978,-0.309,-0.2931,-0.4165,-0.53,-0.5714,0.2964,1.1701,0.7595,1.2502,-0.40265,0.083157,-0.04935,0.360695,0.5297,1.2898,0.2051,0.2205,-0.08512,-0.06322,-0.08512,-0.06322,-0.04742,-0.4111,-0.2389,-0.1998,0.9197,2.3166,2.2639,2.6932,0.07658,-0.03134,0.392,0.2616,0.1691,-0.01671,-0.07165,0.1693,0.01124,-0.01511,-0.02831,-0.06022
5,-0.2073,0.2863,0.3516,-0.3849,-0.2628,0.294,0.02946,-0.1492,0.007004,-0.3945,0.06271,0.5219,-0.4141,-0.6104,-0.1527,-0.2702,-0.2397,-0.3725,-0.4945,-0.539,0.2187,1.04,0.654,1.1153,-0.5252,-0.13165,-0.24315,0.11235,0.5207,1.2763,0.198,0.2133,-0.1957,-0.1764,-0.1957,-0.1764,-0.06105,-0.4196,-0.2498,-0.2112,0.8396,2.1782,2.1277,2.539,0.2168,0.09485,0.5733,0.4259,0.1195,-0.05842,-0.111,0.1197,0.1139,0.08488,0.07034,0.03519
5,-0.03951,0.5586,0.6378,-0.2547,-0.2455,0.3243,0.05359,-0.1293,0.3752,-0.1731,0.4513,1.0784,-0.5759,-0.718,-0.3867,-0.4718,-0.2586,-0.3881,-0.5071,-0.5505,-0.0839,0.5335,0.2433,0.5901,-0.455,-0.007665,-0.131975,0.25838,0.4812,1.2172,0.1669,0.1818,-0.1553,-0.1351,-0.1553,-0.1351,-0.02784,-0.399,-0.2232,-0.1833,0.7602,2.041,1.9927,2.3863,0.2257,0.1028,0.5848,0.4363,-0.02711,-0.1817,-0.2274,-0.02694,0.01433,-0.0121,-0.02534,-0.05735
5,0.3725,1.2272,1.3404,0.06505,0.06218,0.8645,0.4833,0.2258,0.3587,-0.1831,0.4339,1.0534,-0.3878,-0.5929,-0.1147,-0.2374,-0.5204,-0.6041,-0.6811,-0.7092,0.3135,1.1986,0.7826,1.2798,-0.4347,0.022755,-0.10073,0.27805,0.4883,1.2278,0.1724,0.1875,-0.002117,0.02176,-0.002117,0.02176,-0.02392,-0.3966,-0.2201,-0.18,0.8297,2.1611,2.1109,2.52,0.2284,0.1052,0.5882,0.4395,0.205,0.01349,-0.04314,0.2052,-0.07344,-0.09758,-0.1097,-0.1389
5,0.2614,1.0468,1.1508,-0.02121,-0.178,0.4429,0.1479,-0.05131,0.0895,-0.3449,0.1498,0.6466,-0.4287,-0.6202,-0.1739,-0.2885,-0.2176,-0.3542,-0.4798,-0.5256,0.2171,1.0373,0.6518,1.1125,-0.4136,0.060985,-0.06715,0.32589,0.5449,1.3125,0.217,0.2326,-0.06625,-0.0439,-0.06625,-0.0439,-0.1808,-0.4936,-0.3455,-0.3119,0.7479,2.0197,1.9718,2.3626,0.3244,0.1916,0.7123,0.552,0.3048,0.09748,0.03616,0.305,0.09297,0.06449,0.05023,0.01574
6,0.3142,1.1325,1.2409,0.01976,-0.2158,0.3765,0.09505,-0.09502,0.2586,-0.2433,0.3282,0.9021,-0.506,-0.6716,-0.2857,-0.3847,-0.3418,-0.4567,-0.5623,-0.6009,0.328,1.2229,0.8023,1.305,-0.23026,0.355905,0.21845,0.58685,0.7639,1.6404,0.3896,0.4074,0.1014,0.1277,0.1014,0.1277,-0.1575,-0.4792,-0.3268,-0.2923,0.6878,1.9159,1.8695,2.247,0.327,0.194,0.7157,0.555,0.234,0.03787,-0.02012,0.2342,0.01436,-0.01207,-0.02531,-0.05732
6,0.3178,1.1384,1.2471,0.0226,-0.2286,0.3541,0.07729,-0.1097,0.3977,-0.1596,0.475,1.1124,-0.3561,-0.5719,-0.06884,-0.198,-0.1478,-0.2966,-0.4334,-0.4833,0.00158,0.6766,0.3593,0.7384,-0.32487,0.18585,0.06815,0.37735,0.557,1.3307,0.2266,0.2423,0.07271,0.09838,0.07271,0.09838,-0.06206,-0.4202,-0.2506,-0.2121,0.7121,1.9579,1.9109,2.2937,0.2778,0.1497,0.6521,0.4974,0.1891,0.000182,-0.0557,0.1893,0.0355,0.008525,-0.004993,-0.03767
5,0.5911,1.5819,1.7131,0.2346,0.06289,0.8657,0.4843,0.2267,0.2611,-0.2418,0.3308,0.9059,-0.3954,-0.598,-0.1257,-0.2469,-0.1754,-0.3194,-0.4518,-0.5,0.2814,1.145,0.7391,1.2241,-0.33385,0.190795,0.0573,0.44585,0.4577,1.1821,0.1484,0.1631,0.08897,0.115,0.08897,0.115,-0.1162,-0.4537,-0.2939,-0.2576,0.7933,2.0982,2.049,2.45,0.3051,0.1743,0.6875,0.5294,0.4835,0.2478,0.1781,0.4838,-0.04806,-0.07286,-0.08529,-0.1153
6,0.6953,1.751,1.8908,0.3155,-0.1624,0.4703,0.1697,-0.0333,0.2363,-0.2567,0.3047,0.8684,-0.4558,-0.6382,-0.2131,-0.3222,-0.4242,-0.5248,-0.6172,-0.6509,0.4551,1.4357,0.9749,1.5256,-0.458,-0.018855,-0.137725,0.22759,0.6017,1.3976,0.2618,0.278,0.141,0.1683,0.141,0.1683,-0.1209,-0.4566,-0.2976,-0.2615,0.8,2.1099,2.0604,2.4629,0.3355,0.2016,0.7267,0.565,0.6353,0.3754,0.2986,0.6356,0.04671,0.01944,0.005779,-0.02725
5,0.6083,1.6099,1.7425,0.248,-0.366,0.1129,-0.1146,-0.2683,0.4048,-0.1554,0.4825,1.1231,-0.3813,-0.5886,-0.1053,-0.2293,-0.1594,-0.3062,-0.4411,-0.4903,0.4265,1.3878,0.936,1.4759,-0.4785,-0.061655,-0.171285,0.15755,0.4255,1.1338,0.123,0.1374,0.1113,0.1379,0.1113,0.1379,-0.04103,-0.4072,-0.2338,-0.1944,0.8664,2.2246,2.1733,2.5907,0.3705,0.2331,0.7719,0.606,0.548,0.302,0.2293,0.5483,-0.1321,-0.1548,-0.1661,-0.1935
