odour stim;30/11/2020 Female1;30/11/2020 Male2;30/11/2020 Male4;01/12/2020 Female1;01/12/2020 Female4;01/12/2020 Male8;01/12/2020 Female9;02/12/2020 Female1;03/12/2020 Female1;04/12/2020 Male2;07/12/2020 Female1;08/12/2020 Female1
0;15.1987;23.0936;20.8849;12.0042;16.5239;16.3038;7.7171;16.1145;20.1119;11.3366;24.3653;12.469
0;15.0159;21.9759;20.7996;12.2314;16.8594;16.5039;8.2339;17.2122;19.9601;10.2403;25.2038;13.809
0;15.7533;20.97;21.7139;11.9348;16.9508;15.2058;8.4583;18.0496;20.5849;9.5637;26.6769;16.1572
0;15.5395;19.3607;21.6461;12.1776;17.6711;15.0221;7.8861;18.8553;20.2201;8.9679;25.2139;17.3298
0;16.0924;20.0027;22.2848;11.9263;18.8633;15.2573;7.1008;17.417;19.7588;9.3993;25.531;15.5181
0;15.9053;19.6525;20.8323;12.1212;19.4642;15.794;7.2961;16.4054;20.1778;9.5756;26.2166;13.8599
0;15.0902;19.0168;22.2439;12.0311;19.9413;15.384;6.9127;15.3076;20.4184;10.1016;27.9211;13.0241
0;14.3744;19.9493;20.6626;12.8267;18.4121;15.0407;7.4865;13.8163;22.3869;9.0579;31.0067;14.8801
0;13.5189;20.7931;20.8067;12.5909;16.4517;14.7945;8.7065;13.2376;23.1351;9.5269;28.7847;16.8416
0;13.4964;20.4048;20.1384;12.2294;17.1559;14.5203;8.9146;13.1741;23.0997;10.0118;28.6039;15.6044
0;15.2908;22.3578;20.9763;12.2833;18.467;13.1872;8.8299;13.3332;23.9151;9.919;28.6038;14.9297
0;16.9892;23.0084;20.8337;12.1309;19.9823;12.6834;8.8027;13.4693;24.7533;9.2992;27.65;15.7384
0;18.5192;23.0913;19.3779;12.1805;20.8542;12.4199;9.9691;15.1769;22.947;11.1133;28.243;15.9964
0;18.9911;22.4459;17.5247;12.2703;23.3424;13.4485;10.7422;16.1762;22.4814;11.8547;25.9193;14.5976
0;19.6014;21.7027;18.0468;12.2462;24.597;15.1875;12.2199;17.3179;22.682;13.9124;25.9338;15.3409
0;19.4138;22.5272;20.3331;12.3181;26.57;17.4284;13.2799;16.5661;23.254;13.7199;24.9059;20.1492
0;19.9212;23.43;20.5509;12.3483;26.9295;18.7263;14.3007;15.86;23.3012;15.2477;21.8004;23.1935
0;20.2941;22.9571;19.7705;12.6994;26.5046;18.1094;15.0672;15.1509;22.3063;13.2667;21.9827;24.3211
0;20.323;22.8841;18.7127;12.3313;24.1979;16.7961;14.0671;16.1457;23.1266;14.3148;19.5526;22.7306
0;18.6467;22.6766;20.4797;12.3464;21.912;16.903;11.9864;15.6367;22.2545;13.2171;20.2257;20.8882
0;19.9002;24.2148;20.5692;12.5024;18.8463;17.3092;11.0171;16.1903;22.7028;13.8319;18.8652;19.2401
0;18.5409;24.1529;22.2503;12.0943;17.46;17.7408;9.8285;15.4879;21.3347;15.6774;20.7763;18.8395
0;17.8717;24.0179;20.3988;12.8025;17.8578;18.7646;8.8837;14.6688;20.6749;17.4259;20.0334;18.6397
0;17.4334;23.5926;21.0742;12.4196;20.392;17.4742;9.1738;13.7453;21.55;17.1376;25.2659;16.3972
0;16.9855;23.2949;21.0538;12.3455;22.005;16.3802;9.2149;13.938;21.706;15.3441;27.487;14.9905
0;16.4408;23.3658;22.3462;12.5894;22.4812;16.0049;11.3512;14.7249;21.7343;14.4599;25.3496;13.948
0;16.1016;24.3646;22.5938;12.5345;23.4665;15.5261;11.0298;15.2484;22.9386;14.9466;26.8642;15.1164
0;17.9248;23.541;22.8639;12.4267;23.3384;14.117;10.02;14.7965;22.8214;16.3517;27.4351;14.5232
0;18.791;24.4818;22.9213;11.8647;22.2043;13.6295;10.5387;14.5658;22.6764;19.1882;27.1591;16.0813
0;18.2804;24.5168;21.1811;12.7563;21.1437;13.3158;11.7725;14.1313;22.0939;23.7785;25.2882;17.4466
0;17.9295;27.8082;22.7129;12.7468;21.506;12.4507;12.7202;14.4107;22.5771;24.4592;25.3941;18.7277
0;17.7055;27.1515;24.4822;12.8467;21.1413;11.6879;13.4361;13.8621;23.5942;23.4852;24.2702;22.1222
0;17.8332;26.2822;26.3842;12.5947;21.5689;10.789;13.6499;13.7878;24.4637;25.9881;22.0468;23.5152
0;17.5297;26.9067;26.3786;13.0805;21.4297;11.3582;14.1354;14.3822;24.3442;25.8553;22.7632;23.9805
0;16.3627;27.1552;26.4234;12.1048;21.6081;11.7499;14.2083;14.4864;25.276;22.7788;20.2632;26.7486
0;17.2212;27.31;25.8654;12.4817;19.0813;12.5852;14.1293;14.2575;25.0403;23.043;21.4685;30.7099
0;16.2958;28.3872;27.098;12.6066;18.3201;13.2502;14.1845;13.0561;26.2174;18.9756;21.2491;27.3295
0;16.1871;26.9713;28.0699;12.7987;18.8945;12.4471;13.2135;12.0712;25.741;15.7446;21.5604;26.4623
0;16.4692;28.7016;29.2474;13.3598;17.7709;11.7957;12.2107;11.1805;25.8324;15.0156;23.1045;23.5659
0;16.7293;29.2815;29.8098;13.175;17.4944;12.4702;12.542;10.8822;24.7277;12.1654;20.9658;21.7727
0;17.4912;29.4569;32.3921;12.8769;18.2881;11.8967;11.9099;9.8142;25.2216;10.8949;22.6104;20.0423
0;18.6479;28.2501;31.9932;12.6402;20.5363;11.2928;11.3138;10.5403;26.1501;11.3379;22.6221;20.5102
0;18.0294;29.279;33.2952;13.3598;21.0118;10.7307;11.9171;11.2443;27.095;10.1422;21.2011;18.9994
0;16.3039;31.565;34.4585;12.7886;21.7557;10.0599;12.8243;12.6373;26.6577;12.4239;22.0965;22.5978
0;16.7338;31.058;36.1179;13.0931;21.4396;9.4587;13.1376;12.1771;25.4215;15.6389;19.9304;25.6558
0;16.2817;31.7676;34.9406;12.7773;20.4903;9.1783;11.9899;12.437;23.8855;17.7522;21.4917;29.1458
0;15.8004;29.8632;30.6672;12.7318;20.8996;9.3913;13.2719;12.3721;24.6531;17.0089;22.3376;29.8904
0;16.4317;30.819;29.5539;12.7219;19.1923;9.7115;12.1154;12.2284;23.822;17.3196;21.1236;27.0447
0;16.4771;30.314;25.9643;12.7245;18.2215;10.6636;11.3969;11.1236;26.2816;14.3861;20.8209;27.5754
0;16.5631;30.3267;27.9941;11.9934;16.9545;11.4752;11.8542;11.1245;26.7339;15.1606;21.8801;29.7685
0;16.6777;29.0572;26.5685;12.4346;14.579;11.4773;11.3498;10.8379;26.8614;13.0491;20.2456;30.9019
0;16.9518;26.896;27.2555;12.7267;14.841;11.5885;11.0206;11.034;27.2882;11.1601;19.9027;30.342
0;17.546;25.8968;26.1626;12.6542;14.9331;11.7131;10.2264;11.4916;24.7924;8.9161;20.8552;28.3495
0;17.8678;23.6992;27.4366;12.4741;14.5843;12.0555;9.4361;10.8061;25.726;9.3542;19.7592;25.6858
0;17.9466;24.7101;25.8707;12.7169;13.6677;12.486;9.4681;9.9807;26.5178;9.1356;19.0962;25.4272
0;17.171;23.7888;25.2219;13.0604;14.2351;12.9965;9.7129;10.4239;24.971;9.4414;19.5609;28.7012
0;16.186;21.7909;21.652;12.2337;15.5876;15.092;9.6338;11.2994;24.9003;10.4163;18.7507;32.2457
0;14.6619;22.9066;20.8635;12.365;14.8444;16.0266;9.8894;11.9173;25.9515;10.1374;19.2856;32.1096
0;14.2412;23.4667;24.1359;12.6637;14.3788;14.7532;9.5336;11.667;26.9581;8.2893;19.795;30.1329
0;13.6702;23.5483;23.9509;13.0212;14.3832;14.6644;9.0798;11.8128;26.9926;7.6661;19.5243;31.0409
0;14.5519;21.2811;22.4739;12.3447;14.4271;13.1636;8.9203;12.2014;26.4973;8.8137;19.4769;28.4345
0;14.3524;22.0223;23.463;12.6715;17.0701;12.1377;8.8125;11.9043;25.2081;10.4475;17.4184;25.4284
0;14.3179;21.3792;21.3514;12.8957;20.5553;11.4827;8.8071;11.4766;25.6075;12.0759;17.3499;26.2275
0;13.4477;23.2844;22.3836;12.9668;21.9679;10.445;8.7372;11.6746;24.6007;11.6808;16.2573;27.673
0;13.2423;22.1342;22.2358;12.4832;20.7595;9.9412;9.233;11.6361;23.9576;13.0379;17.2939;31.6862
0;12.3848;22.3619;21.5842;12.2193;20.8553;9.8709;8.3617;12.0643;23.7188;12.5488;18.7949;30.2896
0;12.8156;22.5277;20.7166;12.8413;18.7757;10.471;9.1559;12.8065;23.4648;10.9659;18.2617;29.7469
0;13.3269;21.6067;21.5272;12.4686;18.1579;11.1647;9.8574;13.3112;22.9779;10.1891;20.4506;26.3943
0;13.8732;21.752;23.0058;12.4956;18.2976;11.238;10.0428;13.9812;22.7039;10.2945;17.7159;26.6013
0;13.677;20.6281;22.5267;12.4967;18.236;10.8364;10.8075;13.0933;21.7609;10.1245;20.136;24.0661
0;14.3232;21.7129;24.7113;12.2672;17.5827;10.3448;12.2927;12.1331;21.0327;10.2206;19.5573;21.9712
0;13.603;22.5963;27.9794;12.2512;16.3965;9.93;11.9766;12.0651;19.6415;10.7468;18.1579;19.2912
0;14.1701;24.5345;28.9956;12.4513;14.8256;9.0953;11.7525;12.5731;19.9465;12.6488;18.8297;18.3056
0;12.8056;23.7586;29.2408;12.4172;14.2278;8.6076;13.4288;12.3772;19.5418;13.5592;16.8587;17.3672
0;12.3326;21.9997;29.7418;12.8053;16.2424;9.1565;14.4252;12.9645;20.5915;13.4418;19.1107;19.5848
0;11.2659;21.6675;29.5856;12.606;17.6275;8.1885;13.1753;12.7542;21.4495;13.5223;20.2518;21.3458
0;13.0223;22.0921;24.8088;12.5642;18.177;7.7054;14.5445;12.4229;21.4882;15.4369;21.5158;21.7514
0;12.4848;23.7369;25.0822;12.486;18.2788;7.6537;13.0707;12.2039;22.9177;14.6159;23.115;22.6956
0;11.119;23.0171;22.599;12.6764;18.4808;9.0691;12.1527;11.9933;22.4692;15.0884;21.832;22.4055
0;10.3401;24.7303;21.3123;12.5281;19.3654;10.2186;11.8373;11.0918;22.8487;13.5569;24.6824;23.6301
0;9.5897;24.1205;20.2223;12.4331;21.8159;10.0224;11.2992;12.9249;22.4358;12.8197;24.2925;26.8083
0;9.7056;24.4624;21.4616;12.0474;23.2831;9.082;10.5896;11.9379;21.4351;12.5219;21.1693;27.5307
0;9.3699;24.584;23.3069;12.6829;23.94;10.2283;10.2122;11.9076;20.7566;12.5603;18.623;27.5225
0;9.397;23.7155;26.9049;12.258;22.5036;9.4576;9.4274;11.3075;21.281;11.9185;21.7112;25.4683
0;9.0297;25.6234;26.7227;12.2298;22.7364;9.449;9.6556;11.6668;20.45;11.1257;23.8606;26.2831
0;8.5858;24.4155;29.3095;12.1898;23.1807;9.4633;9.1928;11.7222;21.4218;8.5025;23.3289;24.9594
0;8.634;26.0512;29.9603;12.5295;22.9586;9.982;9.6784;11.9682;22.0485;8.3063;20.1341;24.4664
0;8.8152;25.6498;29.9465;12.3501;22.1962;10.0461;9.2558;12.4872;21.2367;7.0878;19.5789;21.1392
0;9.4468;25.8834;29.3777;12.4222;20.7921;9.5888;8.794;11.9391;20.9972;6.5616;20.4797;20.528
0;9.536;25.1646;28.1128;12.1492;21.9107;9.4253;9.1172;11.8869;21.8998;6.5359;21.9469;18.9203
0;8.4665;24.2216;26.4099;12.6664;22.6674;8.943;8.3817;12.3521;20.7493;6.8814;20.4434;19.8675
0;8.7757;25.5006;25.6564;12.3291;22.3877;8.8539;8.0126;11.7525;21.2849;7.3896;23.05;18.9922
0;7.8373;25.7243;24.2066;11.9971;23.2457;9.5343;8.0234;11.5979;21.766;8.1529;19.4031;20.5887
0;7.857;27.0187;23.6815;12.3554;25.3972;9.2788;7.5211;11.668;21.3956;7.1071;21.8712;23.1573
0;8.5713;25.3206;23.7324;12.2387;25.5323;11.3255;7.2315;11.0829;21.0866;7.8497;21.1798;25.7184
0;8.8875;24.2588;26.4202;12.311;23.5555;12.1297;7.1331;9.8872;21.3568;7.7715;22.3059;24.4396
0;8.3093;25.7117;25.1029;12.593;22.671;12.9696;7.8496;10.1555;21.7297;8.1012;21.7587;22.7388
0;7.7503;26.5244;25.9234;12.6561;21.2907;13.7567;7.5926;10.8749;21.3169;7.2663;22.0774;21.641
0;8.0001;26.1476;25.988;12.2408;20.1172;13.5247;7.0767;12.0574;21.7839;8.2403;22.9459;20.8812
0;8.1791;25.9761;23.3562;12.3617;20.8313;13.3745;7.1611;12.2906;22.7464;8.4453;23.6752;19.2963
0;8.8257;23.6016;22.9505;12.1749;19.2688;13.422;7.1307;12.4858;22.0896;7.7774;22.9551;19.6323
0;9.7878;24.0663;23.3561;12.2283;17.4625;12.642;7.675;12.3966;22.2919;7.6173;22.0962;22.3729
0;9.9588;21.7778;23.3529;12.4131;17.2738;12.2886;8.0539;11.7878;23.8475;8.0145;21.7579;26.2533
0;11.1716;21.4426;23.615;12.6482;16.3613;13.6601;7.5914;11.179;22.8005;9.0045;22.5083;26.8464
0;10.4826;22.741;27.8005;12.3695;16.4327;14.439;7.3049;12.0845;23.2653;9.8133;19.0923;24.4471
0;10.1757;21.3086;29.2928;13.0679;16.3256;13.7255;7.4429;12.0079;21.5186;12.6673;19.1018;22.6603
0;9.3022;20.7266;26.6809;12.565;17.0113;12.3232;7.3988;11.9427;20.897;15.7863;18.9906;25.7931
0;9.1366;20.2191;25.9495;12.209;17.0551;12.2175;8.162;11.201;20.35;16.3244;18.9078;27.2406
0;8.7099;18.1114;25.3531;12.2792;15.7245;11.9057;8.5918;11.3328;18.8036;15.3279;19.9609;28.4207
0;9.8838;19.0167;25.0038;13.2619;15.7341;13.5219;8.3976;10.8437;17.8056;18.9359;19.2354;27.0117
0;9.4229;19.6918;25.8745;13.1748;18.1702;17.48;7.8959;11.2673;18.2292;16.6172;18.2494;23.5723
0;11.0433;19.4709;27.0301;12.6494;19.268;17.8074;7.6869;12.713;19.2309;15.0276;17.2316;23.347
0;13.1555;20.7202;26.1309;12.7021;18.7931;16.902;8.5948;12.4228;19.2818;13.6327;17.0726;22.0297
0;12.9597;20.2143;26.3729;12.3722;18.5483;14.6274;8.2103;11.8541;19.516;13.1303;18.2535;19.5472
0;13.9465;19.0265;23.7792;13.046;17.9702;14.1276;7.6274;11.0517;20.3643;11.2431;18.017;17.7612
0;14.1873;20.3675;23.9158;12.5868;19.1034;13.0921;7.1562;10.9462;21.4896;9.7525;16.5859;17.0316
0;14.3949;19.427;22.8617;12.8883;19.189;11.9304;7.3714;10.9288;20.6495;9.8432;17.7097;16.4643
0;13.9168;18.6337;23.2031;12.4192;18.2137;12.5513;7.2947;10.8212;19.3592;10.1667;19.1874;15.8034
0;14.805;19.76;22.1727;12.465;17.2321;11.8246;6.9439;10.6103;18.5765;9.2737;17.1753;17.032
0;15.6127;20.2946;21.3033;12.248;17.4404;11.3627;7.2442;9.9588;20.9322;8.6694;16.8401;19.365
0;14.912;20.1487;22.5967;12.2052;17.9245;12.0172;8.3477;9.8028;21.5448;8.8746;15.9856;19.556
0;14.7636;22.0042;23.8721;12.3596;16.6717;12.9444;8.2678;10.0153;21.4534;9.7659;16.3222;18.7756
0;15.464;21.3307;21.4618;12.1236;16.0268;13.2223;8.0958;10.1717;21.7859;7.9252;14.4225;21.2891
0;13.9274;22.3664;20.6343;12.8537;15.3034;12.4665;8.928;10.952;21.0366;8.4582;13.9799;21.6946
0;14.2433;22.4749;20.8737;12.453;14.4532;12.3578;7.932;11.3329;21.3746;8.3201;14.4951;20.3288
0;14.7334;21.2211;19.2909;12.4641;13.8779;13.7389;7.9979;11.7383;22.5969;7.1285;13.9848;22.5589
0;14.9858;22.3949;18.8554;12.3874;14.1639;14.4074;9.839;10.8184;22.1953;5.8308;16.5746;25.0353
0;15.0837;21.6987;19.071;12.3894;16.6821;13.4315;12.4244;10.5049;22.2554;7.4723;15.5204;25.4145
0;13.4773;22.2205;19.882;12.3542;18.3864;12.8071;11.5617;10.9547;21.6206;8.8322;16.8865;25.0138
0;12.7866;21.7666;20.2752;12.4108;21.9137;13.9088;10.323;11.271;21.1556;9.4299;15.4366;21.8843
0;11.7111;21.5904;20.4422;12.3553;21.0755;13.9814;9.8641;11.8099;20.8607;9.0601;14.0675;19.8064
0;10.5279;23.1933;19.5855;12.1537;21.4743;15.5033;8.844;11.8759;21.2146;11.7001;13.4724;20.6858
0;10.6808;23.2466;21.192;11.742;22.7167;16.8471;9.1119;12.6315;20.7512;12.3393;13.2841;22.4982
0;11.3428;23.692;18.5421;12.9079;23.1043;15.6114;9.1467;12.746;20.9363;11.2726;11.614;22.367
0.5;11.7088;23.1958;18.2685;11.6088;24.4161;15.6939;9.5825;12.684;21.2027;9.4838;13.0195;22.7384
0.5;12.1134;24.2833;19.3417;12.3396;24.2275;14.9559;9.491;13.1707;21.2659;9.5934;16.337;21.7688
0.5;12.7587;23.4988;22.0605;12.391;23.7985;13.6674;9.2519;12.5638;21.3755;9.429;19.4082;21.0075
0.5;11.335;21.912;20.7269;12.1761;26.1993;12.2365;8.517;14.0943;21.1137;8.5297;19.9688;22.257
0.5;10.4863;23.0317;20.5542;12.2629;26.1641;11.0408;8.0076;14.2159;21.4026;8.7104;19.2983;23.8988
0.5;11.6122;23.2843;19.2437;11.575;24.9644;10.847;7.7246;13.4705;21.1814;7.4947;16.335;23.395
0.5;10.5388;24.0086;16.5258;12.4249;24.7969;11.1312;7.5;12.2886;21.0307;7.0575;16.2471;20.8242
0.5;10.4625;22.9316;16.689;11.8421;23.3207;13.7174;7.9801;11.4709;21.2725;7.132;15.7422;18.6378
0.5;9.6269;24.7873;17.4008;12.6936;23.828;15.0998;8.0404;10.4159;20.4771;7.0767;15.7149;16.2295
0.5;9.3793;25.5091;18.7891;12.0647;21.9786;15.0129;7.7222;10.0736;20.2717;7.0202;15.2123;14.6272
0.5;10.9967;26.5716;19.933;12.3729;20.0055;14.7909;7.5577;9.8597;20.1005;7.8087;16.298;15.4559
0.5;12.3102;24.9046;19.3169;12.5367;19.2277;13.8326;7.5905;9.6031;17.6035;7.8781;16.385;14.7873
0.5;12.0632;27.6371;20.5724;12.6454;17.5057;14.3016;7.7128;10.0038;16.8447;11.0078;16.5861;16.2119
1;10.8829;28.2684;24.2116;12.1545;17.3638;13.0988;7.5083;9.5726;16.6784;12.5496;16.9244;19.0751
1;12.9912;30.6744;25.5464;17.0104;19.9274;13.9646;9.4509;12.173;20.5642;20.4221;19.1463;24.0952
1;14.698;30.0847;27.8849;23.5377;20.0374;13.2667;11.3214;14.0168;22.267;26.4345;21.4491;24.5796
1;15.7506;28.4555;27.993;27.0835;18.1885;12.9209;12.3413;13.8317;23.2863;32.962;19.9045;26.672
1;14.8869;26.1192;30.7367;27.5543;17.3842;12.0781;12.9531;14.9921;23.5246;34.9648;19.9206;26.9544
1;15.1436;23.8254;32.8448;26.295;15.8182;11.9257;14.4428;15.3231;24.3531;37.8118;20.204;28.8597
1;13.8035;22.9093;32.4403;27.2474;16.1706;10.9123;13.4253;15.7482;24.3988;38.3365;19.8096;31.3088
1;14.2765;20.6846;31.5729;27.2802;15.0419;9.7714;13.1565;16.3514;24.5599;40.4678;17.4539;32.5586
1;13.2755;19.791;28.898;27.8296;13.7818;9.9281;12.9521;16.2008;24.9917;38.3806;18.5885;31.9438
1;12.7636;19.2998;27.8439;27.7597;12.7274;9.3128;12.7143;16.2298;26.1765;37.1521;19.5876;31.9818
1;12.7854;18.6349;27.3537;26.3673;12.1083;8.5994;11.9514;15.7281;26.2248;35.0277;19.1606;31.2275
1;12.6512;17.3621;28.3406;24.542;11.5808;8.7926;11.5091;15.4063;26.1159;32.6914;18.1338;29.4801
1;13.1732;17.0651;27.1462;22.61;10.5256;8.7836;11.1252;15.6865;25.5734;30.9143;19.0868;28.0244
1;12.6278;16.4653;26.8546;21.3425;12.2093;8.8891;10.3364;16.1159;26.1626;27.9847;18.3048;29.1533
1;11.8206;16.3786;26.4464;20.4631;12.3896;8.6257;9.6287;14.9727;25.8143;25.2846;16.7759;29.4662
1;11.0362;17.1013;26.7958;19.4903;13.475;8.0623;9.9375;14.6662;24.6816;24.0647;17.3688;28.9651
1;10.935;16.1638;28.3882;19.937;13.6588;8.3819;9.5665;14.4113;24.6409;21.2894;15.6915;27.2306
1;11.7556;16.434;27.5944;18.9889;12.997;7.6099;10.4495;14.9157;25.218;17.623;17.1589;26.11
1;10.9594;16.5875;28.3539;18.1472;12.0054;7.8171;10.3679;14.7828;24.4872;17.6907;16.9878;25.8311
1;10.1981;15.6687;28.5377;16.8401;11.4613;7.5769;9.3344;14.6814;24.7968;18.2841;15.7938;24.0316
1;10.0411;14.9596;30.5713;15.9739;10.496;7.6426;9.2432;14.5784;24.6675;17.1228;16.5723;23.135
1;10.5666;14.1852;31.0153;15.8939;10.8815;7.2601;9.5478;14.8982;23.2911;15.3086;17.5141;22.5518
1;10.419;13.1493;28.3395;16.2855;10.8656;7.4127;9.1954;14.9236;21.9279;18.2408;16.987;23.3978
1;10.5837;12.3913;30.3134;15.2463;11.7517;7.1279;8.7728;15.8403;21.8389;17.2537;17.0877;23.7171
1;9.6663;12.9251;30.974;15.368;11.761;6.7985;8.852;16.4041;22.1066;18.0559;16.3288;22.9337
1;9.5416;13.0193;29.626;15.1674;11.4896;7.189;8.3366;16.2641;21.8267;17.6138;17.7296;22.7665
1;8.9786;13.5962;29.3223;14.9042;11.4078;7.1483;8.033;14.9424;20.1938;17.474;16.7455;23.0505
1;7.9363;14.7637;28.8104;15.4253;11.5578;7.3767;7.7273;14.5731;18.9297;13.3455;16.2006;22.8379
1;8.069;13.6714;27.5194;14.8952;11.2373;7.9544;7.2477;13.9974;18.0502;14.1473;16.2136;22.4395
1;8.1531;14.7485;28.9658;14.6176;11.0724;7.8891;8.1651;14.3919;18.4217;14.819;14.7968;20.4878
1;7.6763;14.5277;28.7609;13.8282;10.8806;7.8134;7.9159;13.7305;18.3263;16.3661;16.5347;19.7497
1;7.8072;13.9744;30.2799;14.1917;10.5145;7.647;7.8832;13.7176;18.7975;14.849;15.8384;18.584
0;7.5176;13.7549;29.1134;13.4437;10.8275;7.5895;7.5988;13.4303;19.5831;16.4077;15.0988;19.4992
