odour stim;10/05/2021 Female7;12/05/2021 Female3;12/05/2021 Female5;12/05/2021 Female7;15/07/2021 Female17;16/07/2021 Female5;16/07/2021 Female9;19/07/2021 Female4;19/07/2021 Female5
0;5.1182;3.4667;4.8035;3.864;6.6942;2.8549;5.4746;11.3396;5.5066
0;5.154;3.8515;5.0023;3.7301;6.2926;2.628;5.3576;11.0771;5.396
0;5.276;4.246;4.8203;3.5949;6.3695;2.6264;5.0246;11.1143;5.3715
0;5.4419;4.0445;4.8544;3.4116;5.9373;2.6019;5.4361;11.0346;5.3609
0;5.4063;4.244;5.1368;3.5038;5.8903;2.5331;5.5331;10.8176;5.5667
0;5.6463;4.1702;5.1727;3.3091;6.0328;2.3795;5.9667;10.6928;5.7137
0;5.596;4.0711;5.1046;3.2128;5.7176;2.4946;6.0431;10.6498;5.951
0;5.4851;4.3649;4.9903;3.4823;5.9007;2.797;6.2951;10.745;5.7724
0;5.4395;3.8761;4.9411;3.361;5.2243;2.676;6.035;10.6613;5.6917
0;5.4657;4.3131;4.8647;3.197;5.1731;2.6164;5.753;10.8858;5.9306
0;5.3577;3.9125;4.9862;3.304;5.3642;2.5536;5.6379;11.1242;5.8686
0;5.1537;4.1946;5.178;3.4855;5.5412;2.5045;5.6969;10.9494;5.9054
0;5.1375;4.5591;5.0092;3.6016;5.2582;2.5186;5.9337;10.8594;6.1933
0;4.8382;4.0138;5.17;3.6283;5.3972;2.6618;6.006;10.9159;5.971
0;4.9759;4.4343;4.8976;3.6374;5.1241;2.715;6.0279;10.9551;5.9827
0;5.1893;3.7116;5.25;3.7665;5.2461;2.5467;5.8727;11.2181;5.9511
0;5.178;4.1504;5.2957;3.916;4.8033;2.6179;5.5793;10.7753;5.8024
0;5.2402;4.375;5.0885;3.7188;5.2496;2.7112;5.7785;10.7585;6.117
0;5.6564;3.9246;5.2263;3.7153;5.1307;2.6278;5.8602;10.9611;6.3862
0;5.6473;4.5757;4.8725;3.7548;5.332;2.7737;5.9783;10.993;6.4032
0;5.7345;4.2644;4.8694;3.7656;5.4215;2.9456;5.8275;10.8693;6.6885
0;5.4696;4.1659;4.6923;3.7025;5.0882;2.6899;5.2875;10.6163;6.7003
0;5.2026;4.1042;4.7323;3.5136;5.105;2.8612;5.2032;10.4489;6.8322
0;5.2349;4.146;4.7674;3.5356;5.2315;2.789;4.9785;10.3083;6.8224
0;5.2238;4.39;4.6587;3.6192;5.1303;2.6838;4.6642;10.3374;6.7558
0;5.6555;4.164;4.6169;3.7064;5.183;2.7392;4.3151;10.16;7.0139
0;5.5219;4.2452;4.6291;3.5793;5.2549;2.6999;4.3005;10.0538;6.7654
0;5.3809;4.0083;4.755;3.7087;5.36;2.8212;4.0012;10.0694;6.4174
0;5.4906;3.9234;4.6628;3.5804;4.9822;2.6946;4.0392;10.2254;6.4622
0;5.5343;4.0364;4.7882;3.6753;5.2352;2.6333;3.9062;10.2772;6.3216
0;5.3102;3.8551;4.6881;3.6463;5.2178;2.7106;4.0841;10.3393;5.9621
0;5.4663;4.0831;4.4705;3.5788;5.122;2.6338;4.2866;10.2204;5.9875
0;5.314;3.8906;4.5217;3.6474;4.9991;2.6568;4.3302;9.7318;5.9227
0;5.4213;4.2682;4.5643;3.6747;5.0068;2.7359;4.423;10.1817;5.608
0;5.2345;4.0722;4.4977;3.8192;4.8115;2.8605;4.1926;10.2132;5.7223
0;5.3692;3.94;4.714;3.8126;4.7645;2.7214;4.1661;10.0732;5.6438
0;5.4432;4.4445;4.8133;3.9092;5.444;2.9667;4.0607;10.5961;5.705
0;5.2439;3.7203;4.6774;4.0053;5.2333;2.6392;4.1015;10.5851;6.3339
0;5.428;4.1201;4.8352;4.0584;5.2616;2.6749;4.3959;10.8896;6.2128
0;5.4774;4.0194;4.8252;4.0452;4.8254;2.8;4.3904;10.8539;5.9702
0;5.5283;3.7057;4.995;4.1286;4.7356;2.6451;4.5005;11.1793;6.1511
0;5.2995;4.5579;5.0661;4.0771;5.1026;2.7209;4.6177;11.527;5.9375
0;5.1589;4.1079;5.067;3.9631;4.6118;2.6821;4.9057;11.8581;6.323
0;5.3849;4.7691;5.0737;3.9286;4.4945;2.7364;5.6272;12.0475;5.9524
0;5.4268;4.3134;5.2974;3.8098;4.4989;2.6117;5.7888;12.2853;6.3018
0;5.3095;4.1566;5.0241;3.6358;4.3683;2.7859;5.939;12.212;6.4523
0;5.3849;4.6042;5.4308;3.7467;4.118;3.0583;5.9414;12.1432;6.4653
0;5.2547;4.3266;5.4648;3.6986;4.2465;2.8924;5.9009;11.9516;6.3753
0;5.039;4.3732;5.4086;3.5398;4.1084;2.6202;5.5555;12.0419;6.3769
0;5.1519;4.3271;5.4984;3.6411;3.8813;2.9225;5.4253;12.0212;6.0409
0;5.4631;4.0609;5.4231;3.7253;4.3571;2.7892;5.1248;11.8819;6.1211
0;5.3831;4.5546;5.7097;3.4866;4.1171;2.5057;4.9199;12.0205;5.9004
0;5.5769;4.2013;5.6355;3.3005;4.6561;2.6283;4.6412;11.856;5.9395
0;5.5075;4.2683;5.5576;3.3736;4.9027;2.4496;4.4243;11.7688;5.6342
0;5.5898;4.3866;5.6933;3.4649;4.8687;2.6337;4.2521;11.6128;5.5564
0;5.8143;4.4177;5.5697;3.4197;4.6691;2.634;4.256;11.7038;5.7522
0;5.9611;4.9287;5.7502;3.4717;4.5239;2.3681;4.3137;11.87;5.88
0;5.8768;5.2045;5.4076;3.3366;4.7495;2.6886;4.3948;12.1526;5.9507
0;6.0262;5.3823;5.8285;3.3069;4.529;2.5321;4.3566;11.9062;5.988
0;5.7184;5.0649;5.7413;3.3236;4.6075;2.5131;4.3368;11.9945;6.238
0;5.9544;4.832;5.7061;3.5999;4.2479;2.4868;4.1985;11.6549;6.175
0;5.8852;5.3574;5.5229;3.5219;4.6199;2.5269;4.3728;11.7543;6.101
0;5.703;4.9937;5.4943;3.6177;4.3534;2.4793;4.2615;11.3544;6.5165
0;5.6159;5.1588;5.4398;3.4085;4.5279;2.4405;4.3874;11.6086;6.9289
0;5.7989;4.8555;5.5267;3.5153;4.1546;2.3875;4.2834;11.482;6.3476
0;5.7762;4.7806;5.5758;3.6304;4.4134;2.365;4.1098;11.4639;6.6396
0;5.8393;5.3759;5.4257;3.69;4.2233;2.6172;4.2346;11.5291;6.8497
0;5.8624;4.8106;5.5152;3.5863;4.1611;2.4884;4.5165;11.5036;6.9985
0;5.9117;4.6096;5.4422;3.4326;3.7327;2.5159;4.2238;11.7535;7.2276
0;5.6323;5.1834;5.575;3.7573;4.1152;2.4074;4.4943;11.3117;7.4136
0;5.6198;5.1105;5.5366;3.5718;4.1514;2.3796;4.6199;11.3075;7.624
0;5.4889;4.9797;5.7085;3.7433;4.1107;2.6559;4.6337;11.0762;7.624
0;5.6434;5.0139;5.6195;3.6081;4.2681;2.4644;4.6886;10.9987;7.7631
0;5.4909;4.5026;5.6086;3.6603;4.3379;2.6073;4.6951;10.8665;7.7283
0;5.6295;4.8969;5.5859;3.6877;4.403;2.6442;4.7532;10.9379;7.447
0;5.6534;4.5327;5.558;3.5447;4.3398;2.5386;4.3039;11.0398;7.3263
0;5.4843;5.0027;5.3477;3.6424;4.4286;2.7209;4.0728;11.3787;7.4984
0;5.3835;4.3871;5.3462;3.7606;4.4705;2.7868;4.0499;11.4153;7.8244
0;5.244;4.1497;5.2949;3.8271;4.5559;2.8035;4.0468;11.3304;7.5965
0;5.0078;4.3626;5.22;3.6516;4.7592;2.7615;4.0457;11.0553;7.3025
0;5.1817;4.1622;5.5147;3.5105;4.6917;2.5487;3.7289;10.8044;7.2409
0;4.8456;4.687;5.3863;3.6068;5.1125;2.61;3.9893;11.2336;7.4838
0;4.8506;4.3545;5.3512;3.557;5.3782;2.6151;4.0979;11.2411;7.2228
0;4.9875;3.9473;5.1758;3.4436;5.1716;2.5118;4.2744;10.7516;7.191
0;4.8161;4.3546;5.1976;3.5559;5.1913;2.381;4.3051;10.6816;7.2318
0;4.5694;3.9596;5.2476;3.5824;4.9536;2.4912;4.1326;10.7342;7.2819
0;4.5177;4.7956;5.1478;3.3986;5.261;2.7689;3.7074;10.8033;7.1256
0;4.7152;4.25;4.9601;3.3897;5.1063;2.4215;3.8855;11.0236;7.3733
0;4.685;4.2581;5.1254;3.3422;5.1638;2.4053;3.9987;10.6743;7.341
0.5;4.8739;4.463;5.227;3.5217;4.9274;2.5389;4.0919;10.5851;7.5615
0.5;4.8528;4.2957;5.2802;3.8088;4.5616;2.6092;4.1179;10.7208;7.5404
0.5;4.5779;5.0088;5.0517;3.7229;4.6762;2.4193;3.9671;10.6992;7.209
0.5;4.5539;4.648;4.7972;3.6703;4.4962;2.3848;4.1757;10.9263;7.3269
0.5;4.7287;4.5337;4.7643;3.6325;4.503;2.6574;4.3621;10.7671;7.3321
0.5;4.6253;4.4465;4.9854;3.6475;4.4625;2.4779;4.8226;10.7824;7.4236
0.5;4.7094;4.1137;4.9544;3.6923;4.664;2.4556;4.607;10.4869;7.1365
0.5;4.5964;4.4852;4.8499;3.3213;4.6041;2.6601;4.8867;10.5729;7.3498
0.5;5.0149;4.1676;4.7363;3.4453;4.8204;2.316;4.9321;10.4271;7.082
0.5;4.779;3.9413;4.8516;3.385;4.8948;2.3596;4.9952;10.7305;7.1711
0.5;5.0852;4.2229;4.9902;3.5422;5.4427;2.1816;5.1765;10.6815;7.2936
0.5;5.1086;3.7879;4.7298;3.5743;5.5188;2.2021;5.4095;10.4958;7.3293
0.5;5.2992;4.6287;4.6695;3.6735;5.1815;2.2579;5.5956;10.5114;7.3249
1;5.3413;4.0585;4.8262;3.5902;5.3548;2.346;5.6398;10.5703;7.5096
1;5.7163;4.1884;4.8373;3.6761;4.8995;3.1531;5.9143;10.9908;8.1071
1;6.0447;4.4584;5.1986;3.4534;4.6379;3.7464;5.7123;10.9592;8.9431
1;6.0356;3.8371;5.3915;3.3964;4.3784;4.4373;5.3998;11.2084;8.9929
1;6.2543;4.048;5.7373;3.2988;3.9976;4.481;5.0447;10.8737;9.2144
1;6.2705;3.5284;5.6746;3.3372;3.8355;4.6818;4.9106;10.9696;9.44
1;6.2473;3.5311;5.8035;3.3129;3.9183;5.0143;4.9308;10.8255;9.3375
1;6.1653;3.5537;6.122;3.4286;4.8171;5.1443;4.8514;11.0152;9.3032
1;6.1943;3.3219;6.251;3.3834;5.0075;5.4993;4.8418;11.0376;9.3353
1;6.339;3.6859;6.2242;3.4634;5.8857;5.5712;4.852;11.228;9.4032
1;6.0243;3.5948;6.1637;3.4482;6.1919;5.9227;4.8349;11.6785;9.7571
1;6.3545;3.844;6.1006;3.7018;5.8754;6.2959;4.9765;11.9132;9.6263
1;5.9352;3.2861;5.9066;3.8648;6.3541;6.2702;4.8266;12.2612;9.4791
1;6.285;3.4953;5.798;4.1847;6.4546;5.9354;5.0777;12.3642;9.5836
1;6.5251;3.5977;5.753;4.2342;6.5204;5.8204;5.0999;12.7671;9.1865
1;6.3741;3.3923;5.4626;4.7483;6.4948;5.8458;4.9931;12.5897;9.049
1;6.1857;3.6696;5.4319;4.8623;6.2507;5.4212;5.2496;12.7174;8.9297
1;6.2598;3.2993;5.4731;4.623;6.0805;5.4584;5.5107;12.5127;8.9434
1;6.3295;3.654;5.2731;4.9101;5.6997;5.5266;5.3789;12.6382;9.2565
1;6.1478;3.5689;5.1198;4.8947;5.652;5.9735;5.3408;12.4977;9.3166
1;6.193;3.3943;5.0696;4.8758;5.7501;5.5556;5.3257;12.6386;9.6897
1;6.0142;3.5265;5.2928;5.2221;5.6181;6.0756;5.3455;12.9064;9.7131
1;6.1002;3.2218;5.2139;5.0693;5.3222;6.524;5.5687;12.6269;9.2735
1;6.0118;3.27;5.1404;5.0901;5.1145;5.932;5.4169;13.1693;9.1432
1;5.8204;3.013;5.0996;4.9736;5.0981;6.1006;5.4125;12.9895;9.5053
1;5.7819;2.9178;5.0475;5.1097;4.9371;5.8242;5.3605;12.5873;9.5332
1;5.6218;3.0821;5.1697;4.8767;4.572;6.0467;5.2227;12.4712;9.6365
1;5.4754;2.784;5.0662;4.7696;4.7808;5.9399;5.3555;12.5635;9.6244
1;5.4244;3.1748;5.0163;4.812;4.7125;6.208;5.1532;12.3095;9.3978
1;5.4624;3.2118;4.8973;4.6423;5.2491;6.1819;5.2535;12.2937;9.5952
1;5.2941;3.0854;5.1377;4.5012;4.9258;5.5076;5.1278;11.8847;9.6307
1;5.2929;3.1302;5.0062;4.5835;5.391;5.9402;5.3149;12.2952;9.2669
0;5.1667;2.9635;4.9976;4.4449;5.0886;5.8007;5.0532;12.2462;9.7765
0;5.3192;3.3348;4.8671;4.5253;4.8693;6.8948;5.1975;12.1929;9.9603
0;5.4699;3.0694;4.9525;4.7598;4.9955;7.0264;4.9901;12.9511;10.6286
0;5.5346;3.4055;4.8247;4.7368;4.8137;8.0029;4.9602;12.9608;10.0509
0;5.3763;3.1622;4.4723;5.1441;4.3312;7.485;4.6533;12.7024;10.0338
0;5.5623;3.0941;4.4126;4.9694;4.3407;7.1589;5.0308;12.6004;9.901
0;5.5068;3.2497;4.4734;5.0108;4.7643;6.7201;5.0522;12.6723;9.8924
0;5.4839;2.8914;4.1983;5.2925;4.3095;6.1534;4.9339;12.5343;9.4772
0;5.7694;2.6749;4.1875;4.9863;4.0321;5.9416;4.9109;12.3737;9.1267
0;5.7325;2.7291;4.2246;5.0059;4.0769;5.403;4.8788;12.3896;8.8185
0;5.4573;3.1366;4.1629;4.9451;3.6266;5.8972;4.9047;12.4931;8.7034
0;5.4631;2.802;4.222;4.5737;3.9884;5.4744;5.05;12.538;8.2275
0;5.5224;2.8136;4.1634;4.6077;4.0141;4.953;5.0205;12.2133;8.5424
0;5.4265;2.7836;4.1174;4.5343;3.7647;5.2847;4.9459;12.3688;8.681
0;5.7455;2.8388;4.1561;4.4365;3.7331;5.0377;4.6581;11.918;8.8591
0;5.4761;3.0157;4.2071;4.3722;3.7731;4.714;4.62;11.8168;8.8232
0;5.5802;3.188;4.0755;3.9862;3.8161;4.5983;4.6124;12.1919;8.5204
0;5.9067;3.3022;3.9017;4.1821;3.8377;4.4196;4.6455;12.3603;8.2295
0;5.6305;2.6817;3.9817;4.1151;3.4764;4.2613;4.315;11.8207;8.1391
0;5.9814;2.8553;4.1249;3.9248;3.7164;4.3288;4.4707;11.6835;8.3122
0;5.9663;2.9252;4.0609;4.0933;3.7534;4.3896;4.4195;11.1773;8.3428
0;6.1766;3.1042;4.0407;4.2202;3.9115;4.423;4.511;11.2855;7.6797
0;5.9898;3.0404;4.0546;4.0744;3.3827;4.0423;4.4472;10.9812;7.9138
0;6.1117;2.7772;4.0412;4.0224;3.4822;4.2135;4.6737;10.9595;8.1982
0;5.9482;3.0937;4.0678;3.9687;3.4467;4.0112;4.956;10.8569;8.0861
0;5.8225;3.1195;4.019;3.8;3.6875;4.1364;4.9002;10.5015;8.0135
0;5.7967;3.0634;4.1202;3.847;3.5691;3.7119;5.315;10.6311;8.0529
0;5.8603;2.9573;3.9481;3.9425;3.4766;3.7736;5.2129;10.6324;7.8297
0;5.9947;2.9115;3.8939;3.8959;3.5652;3.7875;4.9766;10.5302;7.5539
0;6.1671;3.3971;3.939;4.0562;3.4021;3.648;5.0961;10.4581;7.833
0;5.94;3.0153;3.9579;4.1273;3.4735;4.2171;5.0214;10.4703;7.3596
0;5.7348;3.1042;3.8204;4.1279;3.4632;4.2756;5.1562;10.5148;7.578
0;6.0797;3.0129;4.0661;3.964;3.3224;3.8678;4.8851;10.1963;7.6978
0;5.7743;3.2103;4.1253;3.7957;3.6416;3.9428;4.7449;10.3295;7.8434
0;5.5922;3.3572;4.0444;3.5063;3.6771;4.0094;4.8374;10.0582;7.9872
0;5.6218;3.0593;3.9547;3.5577;3.4789;4.1154;5.0799;9.8696;7.7091
0;5.4348;3.5847;3.8555;3.6586;3.2471;3.8122;5.0435;9.8078;8.0567
0;5.4437;3.2215;4.1473;3.7138;3.4828;4.211;4.9506;9.7671;7.9208
0;5.8421;3.3114;4.1801;3.923;3.3795;3.8326;5.0874;9.3858;7.5788
0;5.7678;3.0876;4.1639;3.6912;3.1822;4.0271;5.0104;9.5833;7.3774
0;5.853;3.1079;4.0689;3.8203;3.3648;4.4847;5.1551;9.4047;7.5281
0;6.1566;3.3329;3.9874;3.6472;3.4091;4.2887;5.0242;9.6105;7.3794
0;5.7627;3.0382;4.1659;3.6299;3.2282;4.6401;5.3438;9.3781;7.0925
0;5.9656;3.3486;4.1193;3.7042;3.1781;4.1945;5.3239;9.3791;7.1278
0;6.0574;3.06;4.0922;3.6123;3.3152;4.0845;5.7538;9.3087;6.9404
0;5.9032;3.4095;4.0686;3.4497;3.3586;4.121;5.4395;9.4302;6.9693
0;5.9083;3.4338;4.1229;3.5813;3.3693;4.6478;5.462;9.4708;7.0126
0;5.9527;3.0599;4.1406;3.7879;3.3805;4.0061;5.304;9.5816;6.8379
0;5.8871;3.4244;4.1395;3.656;3.3006;3.9742;5.2599;9.5182;6.7768
0;5.7015;3.2794;4.3641;3.7486;3.4444;3.4431;5.464;9.2149;6.9361
0;6.0006;3.4018;4.3338;3.4961;3.3539;3.7144;5.7635;9.3479;7.033
0;5.9191;3.403;4.238;3.4997;3.2221;3.4376;5.5392;9.3816;7.1556
0;5.9687;3.4814;4.3442;3.5177;3.123;3.1832;5.5122;9.5031;7.1033
0;5.8656;3.0874;4.1853;3.4163;3.1156;3.3757;5.7466;9.7568;7.0976
0;5.8136;3.411;4.2778;3.3221;3.3023;3.1453;5.9209;9.6213;7.1737
0;5.711;3.4491;4.1038;3.4998;3.183;3.5881;5.9776;9.9035;7.3965
0;5.6594;3.0467;4.1067;3.4537;3.4305;3.7364;6.0658;9.9082;7.4055
0;5.7842;3.4887;4.2036;3.418;3.3325;3.6959;6.4135;9.9231;7.5553
0;5.722;3.2192;4.2117;3.6263;3.84;3.9933;5.9308;9.8678;7.1841
0;5.7959;3.5986;4.2228;3.4275;3.8633;4.016;5.9614;9.955;7.2519
0;5.5478;3.3906;4.3384;3.5761;3.8517;4.2364;5.6463;10.4173;7.5485
0;5.6272;3.6158;4.3525;3.7109;3.66;4.0138;5.2783;9.991;8.0694
0;5.6112;3.3012;4.1944;3.5797;3.8522;4.3958;5.5428;10.195;8.0853
0;5.6341;3.3212;4.3274;3.2994;3.8202;3.7349;5.4074;10.2556;7.9836
0;5.4384;3.4616;4.4573;3.4841;4.1006;4.0779;5.3497;9.9702;7.948
0;5.7727;3.3496;4.3092;3.5289;3.9164;3.6098;5.2857;10.6831;7.9794
0;5.3714;3.7685;4.501;3.4498;3.8973;3.6435;5.7206;10.6192;7.4851
0;5.2606;3.4114;4.6098;3.4998;4.0422;3.4787;5.9514;10.8016;7.5306
0;5.3206;3.6094;4.5755;3.6479;4.0333;3.247;6.0319;11.1132;7.6978
0;5.3068;3.5353;4.6187;3.5533;4.4214;3.1155;6.1185;10.796;7.3555
0;5.5179;3.4918;4.7121;3.2913;4.2058;3.2267;6.3838;10.6955;7.6092
0;5.7999;4.0684;4.6083;3.2622;4.3058;3.2543;6.335;10.9531;7.4788
0;5.4556;3.7779;4.7441;3.2939;4.3587;3.292;6.0932;10.7938;8.4306
0;5.4591;3.9368;4.5587;2.9986;4.8182;3.2347;6.1989;10.7918;8.5742
0;5.5325;3.5833;4.2687;3.1007;5.2842;3.1122;6.1975;10.8193;8.5493
