odour stim;16/06/2021 Male1;16/06/2021 Female5;17/06/2021 Male1;22/06/2021 Female1;07/07/2021 Male1;07/07/2021 Female5
0;5.1637;8.8161;12.6954;9.5054;13.1929;6.0781
0;5.4067;8.699;13.603;9.1418;13.4351;5.6651
0;4.7774;9.1335;12.6178;9.4345;13.1736;5.4168
0;4.9033;9.3338;12.9226;9.0731;14.0841;5.102
0;4.5776;9.8488;12.1832;10.1488;14.1252;5.3804
0;4.7043;9.2008;12.5466;10.0694;13.3276;5.521
0;5.0572;9.4719;12.9594;9.9525;13.3027;5.8529
0;5.0375;10.0879;11.5995;9.3148;12.9479;5.3899
0;5.0061;10.1071;11.3319;8.8106;13.2599;5.4789
0;4.8039;10.231;11.301;9.4916;13.0063;5.586
0;4.5893;10.2426;11.304;9.7167;12.891;5.45
0;5.1426;10.4511;11.855;9.4464;14.3527;5.2045
0;5.3484;10.5698;11.8441;9.1738;12.8305;5.4894
0;5.3019;10.3102;11.922;9.2971;13.1502;5.459
0;5.1809;10.46;12.4649;9.1666;13.1381;5.672
0;5.8578;10.457;12.4597;9.0405;13.5162;5.7145
0;6.4165;10.1709;12.9347;9.2166;13.767;5.7667
0;6.3249;10.3429;12.9686;9.6499;14.0035;5.8489
0;5.9512;10.6616;13.1957;10.0556;14.1498;5.9087
0;5.8717;10.6831;13.2948;10.2732;13.1914;6.0392
0;6.0104;10.3991;13.0071;10.5076;14.3506;5.8988
0;5.746;10.6518;12.3811;10.2605;13.9817;5.3575
0;5.6175;10.7686;12.7966;11.084;13.6924;4.9727
0;5.5695;10.3843;12.6307;11.2568;14.065;4.8606
0;5.726;10.5659;12.6884;10.8983;14.202;4.7015
0;5.8891;10.4464;12.4936;11.0412;14.1569;4.7471
0;6.1302;10.1688;12.81;10.8827;14.4078;4.7596
0;6.0088;10.6006;12.9482;10.3633;14.7325;4.8232
0;5.7805;10.9219;11.4053;10.2616;13.6956;4.7999
0;5.5975;10.2766;10.7507;9.7728;14.8194;5.035
0;5.3969;10.7308;10.2312;9.4853;13.6089;4.9255
0;5.412;10.5837;10.1443;9.717;13.4374;5.3456
0;6.0167;10.3427;9.701;9.3687;13.5415;4.6752
0;5.7462;9.6262;9.6504;9.2806;12.9908;4.6388
0;5.5999;10.0248;10.5391;9.463;13.2809;4.6758
0;5.9673;10.2433;10.1233;9.1049;13.5544;5.1418
0;6.0638;9.6953;10.869;8.7985;14.3908;4.5239
0;6.2699;9.8008;10.0037;8.3352;14.1041;4.6293
0;6.0609;10.079;9.806;8.1579;14.8383;4.508
0;5.7485;9.1536;10.4863;7.742;15.0474;4.6699
0;6.0352;9.2145;11.2946;7.5783;14.0405;4.5267
0;6.1763;8.6393;11.2426;8.671;13.6488;4.2094
0;6.5116;8.92;11.922;9.2958;14.9116;4.2388
0;6.9111;9.016;11.4011;9.0781;14.4201;4.1785
0;6.1791;9.4369;11.8433;8.2952;13.7211;4.2396
0;6.1736;8.907;11.9686;7.8701;14.0127;3.794
0;5.9643;9.5643;12.6167;8.3543;13.213;4.0443
0;6.2944;9.6687;12.7026;7.7311;14.1386;3.8495
0;6.0398;9.8181;12.6786;7.4911;14.0065;3.9964
0;6.5834;9.7764;12.6395;7.4748;13.3554;3.8795
0;5.9311;9.0923;13.1956;7.3647;14.6899;3.809
0;6.0462;8.6369;13.3583;7.392;14.3515;3.9014
0;5.7915;8.5311;12.39;7.414;13.6873;3.7094
0;6.5657;8.9478;13.2039;7.3336;13.2501;3.718
0;7.2469;8.9849;12.4437;8.7596;13.0389;4.0075
0;6.903;8.8456;12.5124;9.0052;12.6149;4.2439
0;6.7538;9.1961;11.8317;8.7557;12.445;3.9794
0;6.4186;9.0777;12.7653;8.4585;11.8434;4.0831
0;5.8824;9.3582;12.0157;8.7489;11.3593;4.0733
0;6.3104;9.7163;12.2001;8.2086;11.3588;3.972
0;6.5511;10.0494;12.3901;8.3376;10.6895;3.9473
0;6.6589;10.0724;13.3794;8.6197;11.6272;4.0004
0;6.989;10.2533;13.046;8.5119;10.853;3.9075
0;6.4612;10.3963;13.0927;7.822;11.5683;3.8878
0;5.8917;10.2455;13.1218;7.7914;11.6526;4.1251
0;6.3064;9.998;13.0459;7.9711;11.4411;4.1346
0;6.2348;9.9971;13.701;7.3385;11.1254;4.4174
0;6.0569;9.8631;13.0183;6.6228;11.0368;4.0988
0;6.0546;9.6125;13.372;6.885;12.0543;4.1251
0;5.6561;9.3588;13.9757;6.8394;11.7503;4.0472
0;5.8563;9.0185;12.4549;6.8811;12.7252;3.7013
0;6.1609;8.8723;12.3103;7.0507;12.151;4.001
0;5.8757;8.8583;14.31;7.2499;12.7967;3.8168
0;6.5415;8.6394;14.4333;6.645;12.0751;3.8925
0;6.0418;9.1232;13.6492;7.1014;12.8688;3.8557
0;6.2647;9.3231;13.9573;6.7031;12.6293;3.873
0;6.3277;8.87;13.9617;7.0655;12.9008;4.0711
0;6.5778;8.8989;15.0094;6.7187;12.378;3.9029
0;6.0848;9.5209;15.1147;6.718;12.2647;3.7147
0;6.2523;9.5568;15.0602;6.8959;12.6874;3.6359
0;6.2508;9.805;14.1653;6.4779;11.5872;3.7671
0;6.5156;9.8536;12.8475;7.0103;11.9113;3.9096
0;6.4699;9.7004;12.2379;7.8027;11.3686;3.8868
0;7.4524;9.6165;12.0193;7.7363;12.9715;4.0963
0;7.0905;9.3241;12.9047;7.9963;12.5217;3.8987
0;7.3498;8.9862;14.6636;8.1465;12.66;3.8885
0;7.0079;8.7467;14.671;8.3878;12.5958;4.0746
0;7.0608;8.8317;15.1276;8.334;12.3498;4.0405
0;7.5963;8.9897;15.2996;7.9909;11.8406;3.8898
0;7.2027;9.5445;15.4616;7.6634;11.815;4.503
0;6.747;9.6265;14.9068;7.3324;12.2243;4.3393
0;6.5852;10.205;14.4126;7.2561;12.0118;4.4152
0;6.0546;10.2247;15.3503;7.6786;12.1662;4.2006
0;6.6153;9.6344;14.8269;7.4081;11.5883;3.8955
0;5.6929;9.4549;15.2377;7.4343;11.485;3.8135
0;6.6126;9.2265;14.1217;7.4507;11.168;4.1366
0;8.2438;8.742;14.5201;7.0321;11.0328;4.0738
0;8.3002;8.4158;14.863;7.1447;11.9794;3.849
0;8.7135;8.2552;14.1487;7.9283;10.7586;3.9124
0;9.6371;8.6486;14.68;8.2546;10.763;4.0923
0;9.0699;8.5614;12.505;8.435;10.3001;3.8658
0;8.5923;8.9147;13.4209;7.8781;10.4478;3.577
0;8.296;8.7957;11.8274;7.9171;9.923;3.4618
0;8.9341;8.524;11.1247;7.0212;10.3251;3.6389
0;9.0487;8.3883;11.2109;7.1239;9.6867;3.4466
0;8.1202;8.6825;11.8646;7.1333;11.481;3.7822
0;8.7198;8.5345;12.1312;7.4764;12.578;3.4288
0;10.0363;8.9376;11.4405;8.2132;12.0115;3.4553
0;10.3931;9.1231;11.0915;7.8276;12.4326;3.385
0;11.2262;9.2111;11.4194;7.776;12.2304;3.5347
0;11.188;9.2369;12.4792;7.0208;12.2665;3.507
0;10.1338;9.2157;11.4793;6.4982;11.5964;3.3857
0;9.8691;8.6127;9.4325;6.0031;11.1052;3.5267
0;9.9295;8.8241;8.6731;6.3971;11.6168;3.3964
0;9.214;8.0113;9.0074;6.6161;12.3006;3.6416
0;10.0663;8.3863;10.068;6.6781;11.1067;3.3706
0;11.0844;8.5989;10.4544;6.9699;9.7835;3.3418
0;10.736;8.7629;11.2555;7.2227;10.084;3.4201
0;10.4059;8.7909;10.9946;7.2321;9.2234;3.4897
0;10.0787;8.8386;10.834;7.5567;9.3092;3.3385
0;10.3914;8.607;11.1581;7.5041;9.9347;3.3761
0;11.2433;8.5542;12.0345;7.2895;10.2785;3.0273
0;10.5796;8.3284;12.2093;7.5165;10.7039;3.1424
0;10.3942;7.863;12.4473;7.6995;11.15;3.0524
0;9.259;8.243;13.0279;7.9949;11.231;2.9008
0;9.2636;8.3334;11.4279;7.1504;11.379;3.2385
0;9.2795;8.3991;11.1217;7.1216;12.5894;3.3506
0;8.8228;8.8009;10.4868;6.9805;12.2056;3.3851
0.5;8.7381;9.1251;11.4204;7.031;12.9801;3.1013
0.5;8.6305;8.9691;11.7075;7.4701;11.8241;3.3167
0.5;8.7811;9.269;12.296;7.1161;11.2616;3.0419
0.5;8.5699;9.0016;12.2476;7.1831;11.1046;2.7898
0.5;8.5018;8.6964;12.5226;6.6425;11.3026;2.8478
0.5;7.869;8.9345;13.341;6.2692;11.036;3.0711
0.5;7.9638;8.7759;13.236;6.519;11.3065;3.1139
0.5;7.7085;8.5382;13.4169;6.6908;11.1413;2.6886
0.5;7.3092;8.407;12.9427;7.1118;10.0028;3.005
0.5;7.4673;8.3074;12.6376;7.3894;9.5038;3.1064
0.5;7.7385;7.7345;12.2326;7.2347;10.1843;3.2171
0.5;8.0511;7.4718;12.9446;7.7606;10.0253;3.5145
0.5;7.9556;7.345;12.4757;7.1475;9.54;3.3626
1;7.7899;7.4198;11.6244;7.3582;9.8377;3.1196
1;8.932;8.2422;11.8097;7.8993;11.3821;3.1713
1;11.3507;9.1517;12.5126;8.4167;10.3868;3.4314
1;17.1427;9.1347;11.1147;7.8706;10.5993;3.5164
1;22.4446;9.5609;9.9136;8.4234;9.9495;3.3366
1;22.7012;10.3965;9.5535;8.7759;9.9545;3.4023
1;23.3729;10.5291;8.787;9.0908;9.5944;3.6771
1;22.9448;10.6196;7.6056;9.4651;10.3414;3.8133
1;23.1151;11.323;8.0117;10.0989;10.4369;4.1552
1;22.3886;11.2909;7.6752;9.8752;10.1328;4.0485
1;20.151;11.3074;7.6261;10.3106;10.9423;4.4947
1;20.558;11.9021;7.5972;9.9081;10.927;4.8646
1;21.4064;12.811;7.2446;10.2641;11.4411;4.5779
1;20.5692;12.6426;7.8163;10.3148;11.2728;4.6512
1;19.5744;12.9193;8.7678;9.6587;12.0866;4.7926
1;18.1495;12.8995;8.0118;9.8678;11.6891;4.9748
1;17.9709;12.3354;7.2807;9.6553;11.5727;5.2779
1;18.4344;12.3674;7.0387;9.7808;11.5083;4.9596
1;19.94;12.1886;6.5914;10.262;10.887;5.3153
1;18.3053;12.3799;8.0213;10.5195;10.7623;5.4797
1;20.0486;12.2312;7.8974;10.1508;10.8563;5.4892
1;19.9469;12.0827;8.0009;9.9668;11.2395;5.6347
1;19.0731;12.0604;8.5387;9.673;11.1183;5.7517
1;17.5285;11.3118;8.5106;9.8326;12.5827;5.694
1;16.9086;11.2222;9.6458;9.8932;11.1334;5.7745
1;17.2098;11.382;9.5099;9.5472;11.4359;5.7602
1;18.4472;11.2474;9.5043;9.6402;10.9417;6.1286
1;17.9453;11.2591;10.0694;9.3068;11.1738;6.1297
1;18.01;11.533;10.0189;9.987;10.9725;5.8386
1;17.0615;11.2769;10.9055;9.8495;11.3491;5.9038
1;16.2611;11.1439;10.685;9.5742;11.2482;6.321
1;15.0658;11.3167;10.8928;10.2216;11.1509;6.2178
0;14.8805;11.7679;11.0345;10.3182;10.5277;6.3911
0;16.6923;12.3338;12.3831;10.5862;12.1013;6.2064
0;15.9286;12.6318;14.8128;9.7145;13.8694;6.3675
0;16.7689;12.717;15.9876;10.3531;15.0727;6.3722
0;16.4563;12.0385;17.7313;9.8073;16.5697;5.875
0;15.8428;11.4289;16.8556;9.1016;15.7363;5.6663
0;15.711;12.1839;17.3499;9.3258;17.0851;5.6905
0;14.8538;12.0096;16.889;9.5965;16.1585;5.3643
0;14.3683;11.9464;17.1557;10.0122;17.4878;5.5978
0;13.7085;11.2428;17.2001;9.6155;16.4749;4.8053
0;13.0056;11.487;17.8188;9.3933;16.6385;4.9299
0;12.3293;11.3265;15.942;9.4714;15.8312;4.8262
0;12.0703;11.3034;15.9368;10.6456;16.5183;4.5745
0;11.3429;11.3999;13.6534;11.5617;16.3417;4.5693
0;11.9312;10.5756;13.712;11.4953;15.9155;4.136
0;11.3001;10.749;13.8979;12.0316;16.1625;4.2046
0;11.8009;10.4557;15.2622;11.6419;15.8209;4.2178
0;11.6195;9.8328;15.4234;11.7075;16.8974;4.071
0;11.4279;9.7042;15.5056;11.9496;16.5533;3.7947
0;10.7786;9.8327;16.3468;11.2227;16.6937;3.9584
0;10.4792;9.3873;16.1592;11.2177;15.5227;3.6884
0;11.4908;9.1071;15.3665;12.0805;16.5369;3.4535
0;11.4542;9.0994;14.7229;12.7094;15.0047;3.1371
0;10.6076;9.1402;15.1787;12.6275;15.8698;3.3507
0;11.05;9.1061;15.3675;12.2901;14.3634;3.6815
0;10.5163;9.1403;15.1177;11.7762;14.3958;3.4997
0;9.1159;9.1257;15.5601;11.2609;14.1383;3.5507
0;9.4451;8.8007;14.9892;10.4209;14.0555;3.5449
0;8.6366;8.4982;15.8218;10.0297;13.6421;3.4015
0;8.9328;8.6137;16.1145;10.2312;13.2582;3.0364
0;8.5698;8.7839;16.5411;9.5454;13.1685;3.7553
0;8.9197;8.5894;16.3082;9.4896;13.1868;3.5196
0;8.5803;8.5581;15.478;9.4262;13.3153;3.5294
0;9.3933;8.3264;15.082;8.8759;12.478;3.3529
0;8.5369;8.2956;12.637;8.8971;12.8525;3.3106
0;9.2232;7.8762;13.5333;9.6671;12.6023;3.0971
0;10.2073;7.6927;12.8467;9.7295;13.0129;3.3764
0;10.4284;8.1041;12.3349;9.9255;12.0206;3.4712
0;10.4574;8.0775;12.3846;9.7548;13.5445;3.0979
0;9.9237;7.9777;12.6088;10.3717;12.5591;2.67
0;10.108;8.2759;12.6636;9.6938;13.2686;2.9164
0;11.3524;8.435;11.6166;9.3173;12.7929;3.3797
0;10.918;8.265;9.8284;8.9896;14.2714;3.2383
0;10.2167;8.3124;8.8076;8.6942;13.7798;3.2003
0;9.5278;8.0863;9.6139;8.3687;13.1139;3.2529
0;10.0012;8.2376;8.9176;8.1467;13.0008;3.5225
0;10.5467;7.9251;10.3245;8.7682;13.6464;3.3175
0;10.3921;8.1808;10.2555;8.8831;14.3486;3.2066
0;10.9455;7.8444;10.4291;8.685;13.8875;3.0303
0;11.0325;7.5289;10.6343;8.6909;13.935;3.345
0;11.1587;8.0995;9.8358;8.7139;13.6216;3.2114
0;10.906;7.7144;10.4437;9.1478;13.9186;3.1074
0;10.6531;7.5403;10.6284;8.7779;13.5215;2.9865
0;9.9673;7.9663;11.3486;8.1187;14.342;3.3399
0;9.6329;8.1736;11.0716;7.4524;14.0768;3.3081
0;9.4716;8.2968;11.4487;7.5762;15.337;3.0794
0;9.8074;7.9311;11.2995;7.5445;13.7049;3.4869
0;9.4822;8.0847;11.6112;7.2609;15.3442;3.3087
0;10.3625;8.1196;11.9091;7.3128;14.2568;3.0013
0;9.5923;8.0473;12.599;7.132;14.9585;3.1996
0;11.6469;7.6526;12.0698;7.6977;14.3096;3.0511
0;11.7062;7.1324;12.8533;8.5559;14.1494;2.8746
0;10.6688;6.8681;12.8767;9.0897;13.8996;2.8838
0;11.0348;7.1646;12.7717;9.1628;14.629;2.4821
0;11.5862;7.8934;13.2363;9.6074;13.8779;2.8988
0;10.2621;7.7543;13.7608;9.5749;14.3787;2.5334
0;10.459;6.8869;13.1233;8.8565;14.1773;2.5871
0;9.9002;6.7365;11.6336;8.5228;14.318;2.2917
0;9.9853;6.9628;12.4715;8.0652;14.0434;2.5527
0;9.5837;6.9635;13.0251;7.2872;12.6169;2.551
0;9.0907;7.1069;12.2851;6.7069;11.3583;2.4556
0;9.8918;6.945;11.7446;6.9305;10.5966;2.4719
0;11.864;7.4255;10.581;6.8553;11.3296;2.7144
0;11.2656;7.4213;10.9194;6.915;10.4235;2.5319
0;11.5784;7.37;11.3895;6.7212;10.871;2.6922
0;11.1259;7.4651;11.484;6.5723;9.6205;2.6648
0;11.5651;7.8471;11.5416;6.5447;10.1268;2.4753
0;10.9565;7.9659;11.6026;6.4825;9.9565;2.7502
0;10.0686;7.8227;11.8117;6.2246;9.9867;2.4842
0;9.4364;8.0136;12.0502;6.7512;9.7856;2.5437
0;9.5953;7.7302;11.393;6.6267;10.1439;2.7528
0;9.7366;7.7387;12.0913;6.5048;10.2574;2.9918
0;9.871;7.6847;12.2272;6.7031;10.1411;2.7762
0;9.6364;7.3206;12.6107;6.6131;10.9618;2.7026
0;9.3672;7.1491;12.0894;6.8599;10.842;2.7397
0;9.8177;6.9642;11.8116;6.2349;11.2297;2.7897
0;9.7209;6.8093;12.3419;6.5013;11.1432;2.9433
0;9.8529;7.1023;12.3924;5.9213;11.6598;2.9368
0;9.4355;6.7478;11.2043;6.1604;11.6778;2.7736
0;10.1282;6.9005;11.6391;5.5983;12.1795;2.3891
0;10.4553;7.0351;11.7864;5.7755;12.1316;2.4125
0;10.0682;6.9985;10.6553;5.9434;12.4156;2.3679
0;9.7886;7.0783;10.5302;5.7251;12.5723;2.2716
0;10.46;6.6097;10.7229;6.0654;12.0197;2.5757
0;10.7451;6.5241;10.9036;5.9192;11.8761;2.4443
0;10.4781;7.0615;11.6521;5.7028;11.6382;2.7785
0;10.1465;6.6916;11.9836;5.7792;11.2091;2.4473
0;9.5609;7.176;12.4711;5.3682;11.2349;2.2268
0;9.0363;7.0331;12.5001;5.7373;10.9781;2.537
0;8.0391;7.2375;12.3628;5.406;11.2685;2.4738
0;7.6137;7.1124;12.2924;5.457;11.7064;2.3488
0;7.9161;7.5922;12.0389;5.5134;11.924;2.3613
0;8.3919;7.2698;11.6731;5.3184;12.0443;2.3553
0;8.6677;7.6238;11.5152;5.9026;11.519;2.5612
0;8.5747;7.751;12.0365;5.7149;11.9441;2.2138
0;10.3238;8.0241;12.2613;5.639;12.2093;2.4861
0;10.5156;8.0594;12.8563;5.6861;11.6739;2.6821
0;10.6022;7.9123;12.7664;5.7232;12.1351;2.6959
0;10.2295;7.7279;12.3571;5.7587;11.6135;2.3586
0;9.9467;7.8298;12.4531;5.8063;12.19;2.3194
0;9.9119;8.2994;12.3088;5.6215;12.1613;2.2164
0;9.2853;8.1911;11.4754;5.5807;12.6673;2.1539
0;9.4403;8.5861;11.4855;5.5326;12.4413;2.102
0;9.8655;9.1087;11.7986;5.5444;12.2099;2.3037
0;9.253;9.377;11.9863;5.5999;11.098;2.3382
0;9.143;9.4289;11.6724;5.3162;11.6463;2.1708
0;10.5992;9.232;10.9102;5.4151;11.905;2.1925
0;10.5398;8.9909;10.9116;5.8786;12.1695;2.0208
0;10.8889;9.0985;11.3851;6.1017;12.5885;1.6666
0;10.1276;9.4861;11.4876;6.0715;13.4394;1.7582
0;9.7664;9.2035;11.3959;6.5144;13.0628;1.9036
0;9.5106;9.0255;11.2823;6.5437;13.8851;1.5945
0;10.1273;8.9913;11.3374;5.8672;13.3873;1.8143
0;10.027;8.8599;10.6708;6.0482;12.5756;1.9038
0;10.2569;9.4316;10.0805;6.5888;12.4266;2.2492
0;10.1044;9.2832;10.3951;6.266;11.7449;2.2366
0;10.3362;9.8808;11.3318;5.9338;11.4451;2.2357
0;10.7173;9.5426;11.3146;5.559;11.5245;2.4327
0;10.6242;9.797;10.9928;5.5553;11.484;2.5278
0;10.4385;9.6898;11.0931;5.709;10.904;2.9099
0;11.3851;9.6698;10.4018;5.6309;10.4373;2.8921
0;11.2937;8.9478;10.9071;5.7003;11.3521;3.229
0;10.6478;8.877;10.5245;6.233;12.0196;3.1575
0;9.783;8.296;10.0427;6.0729;12.0386;3.312
0;9.5267;8.7715;9.8161;6.1511;11.9325;3.2275
0;9.3571;8.1081;8.7607;6.6251;12.0941;3.4734
0;9.1081;7.4769;8.8556;6.4955;11.601;3.14
0;8.9634;7.6589;8.7996;6.8517;12.2762;3.2823
0;8.7705;7.7531;9.0026;7.1892;11.5989;3.1415
0;9.5068;7.6377;8.8339;7.0083;11.5864;3.0886
0;10.8163;7.8008;9.5438;7.7457;11.96;3.1016
0;10.4908;8.2579;9.1465;7.4527;11.1488;3.0993
0;10.2023;8.0586;9.336;7.6276;10.7626;2.6836
0;9.5887;7.6147;8.7601;8.2496;10.3562;2.9371
0;9.1609;7.6409;9.3573;8.6491;10.457;2.7497
0;9.1289;7.4394;8.8482;8.2027;10.6985;2.9754
0;9.1375;7.6712;9.5043;7.9821;12.0094;3.0312
0;8.3784;7.5523;10.1983;7.9018;12.816;2.8685
0;8.6524;7.7805;11.0008;8.2448;13.0348;3.0352
0;8.4805;7.8244;10.2244;8.1764;12.7898;2.628
0;9.2365;7.813;9.6844;7.533;12.8508;2.5729
0;10.3585;7.6282;9.7977;7.6467;13.4571;2.9175
0;11.2369;7.5711;10.4772;7.7522;14.0232;2.7416
0;11.2634;7.2754;9.6681;7.3127;14.0253;2.4556
0;11.5239;7.2566;9.5847;7.3294;13.3612;2.6254
0;11.473;7.4474;9.8298;8.2535;12.3067;2.6998
0;10.9593;7.2349;10.7508;8.3702;11.1475;2.637
0;10.0778;6.9865;10.5467;8.2153;10.1761;2.7959
0;10.3169;7.075;10.4984;7.564;10.3322;2.6728
0;9.7894;6.9257;9.688;7.7664;10.3223;2.9309
0;10.2444;6.9034;10.5287;7.6818;10.6179;2.9789
0;10.9437;6.7975;10.4453;7.719;11.0803;2.8994
0;11.5391;6.943;10.4933;8.1321;10.546;2.6761
0;11.605;6.5816;10.7282;7.7559;10.6253;2.5216
0;11.6448;6.6751;9.0999;7.8921;10.647;2.8312
0;12.7923;6.4469;9.6607;7.6573;10.8526;2.8839
0;13.0032;6.512;9.9516;7.867;11.4989;2.9552
0;12.8448;6.3501;9.5976;8.2503;10.6109;2.7868
0;12.0224;6.237;10.1361;7.763;9.7678;2.8104
0;12.3955;6.4904;9.9309;7.1695;9.4129;2.651
0;11.6466;7.0077;9.6685;7.1687;9.9744;2.5161
0;11.3455;6.8766;10.0491;7.0497;9.9729;2.4097
0;10.5788;6.9345;10.4098;7.0391;9.3004;2.7749
0;11.0529;7.0877;10.859;7.0839;9.0173;2.7063
0;10.7419;7.1729;11.9417;7.3776;9.6261;2.5888
0;12.0187;6.9554;11.5214;7.2838;8.749;2.6468
0.5;10.4591;7.1749;12.2212;7.0398;8.9802;2.357
0.5;9.9868;6.8152;11.5403;7.1009;8.5778;1.984
0.5;9.9082;7.3819;11.697;7.2315;8.385;2.3774
0.5;9.3007;6.973;12.2253;7.2251;8.9399;2.0359
0.5;9.077;7.3451;11.8841;6.9713;9.8637;2.0871
0.5;8.8612;7.4018;11.657;7.0217;10.4757;1.7969
0.5;9.8727;7.5108;11.349;6.683;10.0628;1.8503
0.5;10.1899;7.296;12.1143;6.2072;10.3283;2.0039
0.5;10.1285;7.5867;12.1877;6.1119;11.3344;2.1768
0.5;9.9978;7.7529;12.362;6.294;11.341;2.0423
0.5;9.7832;7.6983;12.5939;6.58;11.4537;2.0491
0.5;10.172;7.5652;12.9486;6.8546;11.1224;2.3758
0.5;10.4578;6.861;12.8192;6.6696;10.7813;2.2869
1;11.9248;7.2661;13.2563;6.9583;11.2143;2.5899
1;14.8498;8.0035;13.687;9.2255;10.3408;3.5214
1;18.9995;7.9139;13.7598;11.0777;10.0344;4.195
1;21.7527;8.0252;13.4946;12.5431;9.1378;4.9315
1;24.5688;7.8882;13.8598;13.8172;8.987;5.1254
1;25.1224;7.498;12.4972;14.0482;8.5468;5.6956
1;25.6941;7.8925;13.0644;13.8165;8.4497;5.7707
1;24.4404;8.0347;12.8543;14.0734;8.6122;6.0568
1;24.4224;8.4208;11.799;13.9715;9.0389;6.4473
1;23.3253;8.1429;11.5065;14.2846;9.8146;5.7982
1;22.5663;9.0464;12.2571;13.9805;9.9785;6.2688
1;21.2697;8.7532;12.504;13.8769;10.2802;6.1609
1;20.7004;8.8758;12.9663;14.3775;10.6231;6.0384
1;20.5533;9.3234;13.2211;13.2036;11.1461;6.2568
1;19.3914;9.459;13.3523;13.9574;10.6091;5.8601
1;18.6477;9.5119;13.5452;13.0052;10.2714;5.5775
1;17.2462;9.7899;13.0627;13.0368;9.9972;5.4986
1;16.4385;9.0245;14.2079;12.8507;9.962;5.853
1;15.6203;9.4961;14.8257;13.318;10.5275;5.9586
1;17.0222;9.5124;14.2388;13.5625;11.1558;5.8539
1;16.3429;9.095;14.6184;13.3237;11.4123;5.6047
1;16.5588;9.2038;14.2201;13.1906;11.1013;5.503
1;16.0262;9.6352;14.0423;13.485;10.8671;4.9998
1;15.5121;9.0574;14.068;13.8705;11.019;5.2213
1;17.0049;9.769;14.6032;13.4986;11.1403;5.1596
1;17.2484;9.2266;14.7749;13.4782;10.979;4.9292
1;16.0123;9.219;14.7052;14.1114;11.1978;4.9278
1;15.4014;9.5667;15.3028;14.0066;10.6749;5.2519
