odour stim;15/06/2021 Female2;15/06/2021 Male4;15/06/2021 Female5;15/06/2021 Female6;16/06/2021 Male2;16/06/2021 Male4;17/06/2021 Male3;17/06/2021 Male4;17/06/2021 Female5;17/06/2021 Female6;22/06/2021 Male3;22/06/2021 Male4;22/06/2021 Female5;22/06/2021 Male6;22/06/2021 Female7
0;7.5448;23.8236;6.6971;8.6159;4.6117;12.7877;10.6361;10.1524;11.6705;9.4702;8.8559;15.5878;4.0154;4.8792;13.7524
0;7.899;24.3483;6.5465;9.6325;5.3367;13.9143;10.4341;12.0755;12.3214;9.6696;9.5343;15.9681;3.8061;4.8444;13.3452
0;8.3151;24.6681;6.77;9.2295;5.1993;18.2705;10.5059;11.7511;12.0262;10.0186;8.6623;16.9683;4.9333;5.0952;13.8507
0;8.1039;21.8983;6.8649;9.3183;5.1699;17.5068;11.0831;11.6785;11.5624;10.2015;9.6999;18.8291;5.3006;5.3043;12.768
0;7.9791;23.4014;6.8911;9.6127;5.254;21.4358;10.8665;11.2732;11.7514;10.7536;8.4574;18.1221;4.9271;5.1634;13.0528
0;8.8802;22.5714;6.9129;9.8528;4.8406;20.155;11.2131;11.8397;11.1974;10.9835;9.1651;18.0912;4.5933;5.1163;14.5743
0;9.1295;24.9402;6.6655;9.4356;5.6728;19.9749;11.4026;11.1971;11.2378;10.5091;8.9619;19.7549;5.1341;4.7472;14.4782
0;9.2309;25.9104;6.4824;9.8039;5.7662;19.1359;12.117;10.3457;11.8868;10.3633;9.2509;19.9858;4.587;4.4699;16.8301
0;9.4424;24.4823;6.4241;9.4061;5.49;18.6232;11.952;8.3505;11.4554;11.6683;8.9274;22.8316;4.7581;4.5204;15.6954
0;9.3673;24.6068;6.8337;9.4442;5.9113;19.8518;11.8665;8.8188;11.1526;11.3249;9.06;20.5038;4.7914;4.193;17.0611
0;9.4565;22.2251;6.9262;9.2094;5.7617;19.5559;11.5937;8.4474;10.1596;11.0146;9.3149;20.8484;5.0421;4.3037;16.3298
0;9.6944;25.4406;6.9469;10.13;6.05;19.1165;11.9879;8.6049;10.791;11.2537;9.5134;20.76;5.0729;4.1176;15.6226
0;9.678;27.7268;6.7068;9.445;6.0381;19.7883;11.7374;8.923;10.8248;11.6515;9.2853;21.0457;4.7366;3.8537;15.6874
0;9.7862;26.7718;7.5434;9.2542;6.2184;20.0617;12.2071;9.0305;10.9355;11.1211;9.3861;20.0461;4.4836;4.0258;16.292
0;9.6503;29.2315;7.0315;9.5878;6.3205;20.9168;11.259;9.1824;11.0507;11.116;9.9726;20.8369;4.8445;3.7437;17.0489
0;9.788;28.7413;7.0533;10.1601;5.6559;19.8427;11.6572;8.009;9.8292;11.1408;9.5437;18.3513;4.4209;4.0555;15.5999
0;9.8502;31.9994;6.993;9.9864;5.8831;17.1884;11.9057;8.2268;10.0298;12.1623;9.9631;19.1321;4.3197;4.2137;16.5497
0;9.8275;32.5272;7.1283;9.8252;5.8439;18.4785;12.1559;8.3563;10.195;12.6383;9.6539;19.5638;4.5702;4.2773;17.4892
0;9.7437;36.4401;8.494;9.5921;5.8696;20.7925;12.2525;7.9531;10.1399;12.2139;10.5224;19.2904;4.5851;4.4018;17.1448
0;9.9385;36.4103;7.6204;9.7221;6.0081;19.1277;11.8791;7.7182;10.1347;12.3089;9.2671;19.6701;4.649;4.5272;16.4496
0;9.4856;35.0005;7.2457;9.9946;5.5904;14.3723;12.179;7.6849;10.319;11.6341;10.6038;19.5525;4.4369;4.4747;15.7057
0;10.1639;34.975;6.7158;9.6294;5.7918;10.2515;11.7948;7.4775;10.4842;11.0443;8.9399;20.0655;4.7163;4.3898;15.1589
0;10.105;31.3052;6.408;9.734;5.2137;8.2694;12.5389;7.455;10.3146;10.8458;9.7563;19.8922;4.7105;5.1271;16.3911
0;10.2902;36.2952;7.1239;9.6648;5.6834;17.7219;12.2436;6.7426;10.8;10.0916;8.1908;19.9547;4.9864;5.5489;15.2977
0;10.6397;35.2241;6.3468;9.5137;5.4549;16.9068;12.7924;6.6537;10.6298;9.8886;11.2747;19.4445;4.9948;5.9944;15.7132
0;10.1363;35.6617;6.9345;8.7141;5.7142;12.0421;12.0812;6.0644;10.2489;9.6702;8.6046;19.9101;6.0406;6.341;18.8588
0;10.2797;39.0938;6.7035;8.9383;5.8076;10.6194;12.4802;5.8565;10.3751;9.8924;9.854;20.3433;5.9796;6.6827;19.0787
0;10.0288;36.3318;7.2778;9.1842;6.0654;7.091;11.9737;6.0288;10.0185;9.236;8.5192;20.2408;6.2558;7.0308;20.3701
0;9.6649;38.2626;6.7565;8.9436;5.7958;5.6192;12.5312;6.4917;10.6304;9.1103;9.2688;20.3051;6.9067;7.1723;20.5547
0;9.8995;36.5488;6.4305;8.9223;5.3882;4.8123;12.3843;7.1203;10.6371;9.7257;8.1622;20.9086;7.4648;7.3334;19.5508
0;9.4586;39.661;6.4948;9.192;5.6784;5.3091;12.2035;7.8942;10.8198;9.5867;8.7811;20.4598;7.2033;7.3473;18.3187
0;9.7277;40.9575;6.4477;9.0519;5.1151;5.556;12.3051;7.7136;11.0073;9.6062;9.5716;20.5028;7.2943;7.8711;18.3329
0;9.9219;39.5053;6.1318;8.3623;5.3527;6.8326;12.4953;8.1296;10.5119;9.3099;10.1452;20.0694;7.3279;8.4521;16.6066
0;10.4231;39.7391;6.3045;7.9795;5.0499;8.379;12.694;7.8971;10.5931;9.043;9.5838;18.2089;7.7297;8.5876;17.4154
0;9.8753;31.1371;6.2641;8.147;5.4152;10.4347;13.1346;8.1074;11.1271;9.5673;10.2584;19.0878;7.7002;7.9547;19.0658
0;10.2182;32.768;6.2966;8.1776;5.3746;12.2484;11.9401;7.8101;12.6621;9.7034;10.8686;17.3012;9.5285;7.3875;18.4583
0;10.346;30.5812;6.6202;8.2972;5.701;14.6483;11.4666;8.4936;11.8517;10.1946;9.8478;18.0763;9.1106;6.8938;16.2974
0;10.1607;28.1617;5.961;8.5683;5.4716;13.7914;11.1097;8.3884;11.9693;10.0378;9.9905;16.1627;9.2699;6.5185;15.6818
0;9.7436;25.7181;5.4565;8.5836;5.6097;14.6146;11.7013;9.3218;11.764;10.0128;8.5042;15.0368;9.5221;6.0844;14.3629
0;9.4243;22.5209;5.8712;8.6142;5.6594;14.3389;11.4703;8.5233;11.6968;10.394;9.3299;17.3186;8.9304;6.4023;16.858
0;9.6496;23.4588;5.5516;8.7227;5.6657;14.8625;12.0064;8.6137;11.1735;10.1189;7.5491;16.2898;9.4295;5.844;17.6481
0;9.5042;24.7383;5.8976;8.4608;5.581;14.3909;11.955;8.1097;11.2471;10.1408;8.1752;16.1386;9.5837;6.0096;16.9713
0;9.1679;27.1119;6.3778;8.1276;5.7052;15.6353;11.8797;8.7028;11.8479;10.1548;7.2334;14.3044;9.713;5.9118;16.2891
0;9.7471;23.0015;6.5664;8.0288;5.6149;15.0238;11.4097;9.2985;11.4691;10.1108;8.0674;15.7489;9.453;6.0123;16.8249
0;9.5909;21.8353;6.9458;7.9277;4.722;15.8686;11.2741;8.8938;11.8892;9.9519;7.3086;15.5617;8.6566;6.01;18.0567
0;9.3766;23.7077;7.0207;7.6448;5.5833;16.5894;11.9354;7.6584;11.0728;9.7814;7.4356;16.3611;8.1044;5.8415;17.3498
0;8.9296;25.8466;6.7162;8.0519;4.7143;17.9469;11.0707;7.2013;12.024;9.4128;7.1673;16.2334;7.8113;6.1146;17.0128
0;9.0304;28.7271;6.1555;8.2215;4.5697;16.9867;11.0529;8.5412;11.8781;9.3753;7.1356;13.0908;7.3555;6.2994;15.8679
0;8.8525;28.5263;5.6135;8.2123;3.9653;17.8052;11.2502;8.3538;12.2311;8.8896;7.4401;14.2807;7.7749;6.3049;14.5339
0;8.9683;24.094;6.9851;7.9544;4.1362;16.1708;11.426;9.1779;12.8038;8.8594;7.1955;15.4239;7.542;6.5127;14.6444
0;8.0929;25.1857;6.3962;7.4985;3.9389;15.5681;11.1346;8.4319;12.6934;8.5983;7.6656;14.4613;7.5276;6.7962;14.7035
0;8.4461;26.0305;6.3083;7.5641;4.5207;14.6435;11.0925;7.5559;12.5376;8.5193;7.2235;13.4422;7.3102;6.8236;15.9517
0;8.1821;29.3762;6.0763;7.9633;4.4584;15.1499;11.4593;7.1634;12.0174;8.9134;7.9378;14.3127;7.1262;6.7185;16.5996
0;8.3375;31.6763;6.2889;8.5448;4.674;17.3711;11.1456;7.9462;11.5876;8.7878;7.0138;16.3397;7.4387;6.1945;16.7886
0;8.2593;32.1706;6.7186;8.5678;4.6651;19.2198;11.326;7.7858;10.6556;9.0361;8.5676;15.4814;7.179;5.9948;16.5035
0;8.0874;34.3074;6.9735;8.5461;4.7106;18.7823;10.4224;7.5709;9.8273;9.1755;6.8603;14.802;6.2104;5.2293;15.8546
0;8.0954;31.9419;7.1932;8.1938;4.8332;17.2986;11.0868;7.5243;9.5894;8.9961;9.358;15.2347;6.1259;5.4116;17.7655
0;8.2391;34.9522;7.4835;8.3833;4.5276;17.7541;11.1801;8.3109;10.3113;8.7289;6.5544;16.5531;5.9072;4.9861;16.3771
0;8.2044;34.6009;7.4716;8.6581;4.4832;15.6155;10.3942;8.9158;10.1069;8.6075;7.6652;16.3442;6.0112;4.8892;16.0153
0;7.3247;38.1109;8.0028;8.3411;4.1418;16.1994;10.987;8.8354;11.0914;8.9531;6.8561;17.5076;6.0473;4.8536;17.5504
0;7.4422;36.5079;7.7343;8.4127;4.2301;12.8777;10.5415;9.007;10.9545;8.7846;7.3193;17.5256;6.1101;5.1505;17.5114
0;7.239;36.8148;7.443;8.2854;3.7996;13.7458;10.1987;8.7351;10.1279;8.3071;6.8381;17.7009;6.0501;4.7212;17.4509
0;7.0759;34.345;7.7489;8.7606;3.8505;13.0751;10.7221;8.2908;10.1498;8.5389;7.1742;17.9378;6.3226;4.8992;17.0261
0;7.0841;32.5879;8.0685;9.0564;3.7401;11.5867;10.0501;9.068;10.5751;8.444;6.9506;18.6158;6.9703;4.4261;17.4474
0;7.0896;35.1651;7.9142;8.7775;3.8125;11.6712;9.4581;9.2576;10.5997;7.9844;7.6927;18.4923;7.0988;4.1838;17.4092
0;7.1118;32.67;7.7756;8.7025;3.9124;11.1071;10.1201;8.8881;10.2536;5.5582;6.9065;18.715;6.8979;4.3441;17.3427
0;7.5197;34.3351;7.956;8.6011;3.5386;12.1375;10.5458;8.6006;10.9033;5.2721;7.1297;18.4922;7.035;4.3971;17.6745
0;7.4223;35.7305;7.8861;8.5464;3.8095;10.4966;10.9528;8.1795;11.1708;8.3265;7.2591;18.2708;6.7736;4.9428;18.3761
0;7.4458;36.262;7.6847;8.6592;3.4708;10.405;11.3599;8.9729;11.5674;8.3006;7.2523;18.4902;6.5932;4.7602;16.7353
0;7.958;39.8518;7.9056;8.1411;3.395;10.1318;11.026;8.008;11.4727;8.178;7.5627;18.9571;6.3175;5.0189;17.9775
0;7.956;38.2968;7.814;8.4994;3.1385;9.5857;11.0795;8.3216;12.2774;7.5943;7.4525;18.1268;5.664;4.993;18.1971
0;8.6575;39.1206;7.5404;8.3088;3.2416;10.1397;11.268;8.3011;11.2302;7.7371;7.636;18.5633;5.9966;5.4853;17.1219
0;8.9368;35.3821;7.7771;8.5533;3.3736;9.5506;11.4482;8.6629;11.4679;8.3602;6.6183;18.6873;7.3685;5.4257;14.8383
0;8.4741;31.9258;8.2695;8.8748;2.8471;9.544;11.2775;8.3913;10.5382;7.7347;8.3255;18.7839;7.6984;5.4708;15.776
0;8.9169;30.1;7.7376;8.8359;3.1853;9.5507;11.5742;8.319;9.505;7.739;6.4591;19.1633;7.5656;5.1267;14.7348
0;8.3831;23.3728;7.7184;8.3887;3.2933;9.7869;11.5942;8.0918;9.2091;7.6213;7.9452;19.1208;7.3739;4.9895;13.2213
0;8.0713;25.0424;7.2132;8.2113;3.458;11.1415;12.0546;8.1641;8.4019;7.7125;6.9137;19.0532;7.2624;4.7564;12.2776
0;8.2079;25.4689;7.3711;8.2161;3.3502;10.2149;11.784;8.3691;8.8213;8.075;8.6876;18.9833;6.8409;4.6195;13.5021
0;7.7316;26.6259;7.019;7.4009;3.5928;11.2059;12.2828;8.3537;8.9216;8.1217;8.2563;22.3956;6.5977;4.7392;13.4552
0;7.8293;27.8293;7.891;8.1938;3.4856;10.678;11.2627;8.4307;8.5852;7.5593;8.7422;19.0536;6.4205;4.4508;12.7425
0;8.1293;26.2987;8.859;8.0508;3.8108;11.6452;11.6926;9.418;8.1705;6.8322;8.8741;18.2396;6.329;4.4352;11.5786
0;7.6673;24.2316;8.5189;8.3355;3.6774;11.1739;11.0707;8.5323;8.1754;7.1433;9.0237;17.6683;6.4448;4.6632;9.7203
0;8.2573;21.4468;7.4001;8.3725;3.5625;10.3292;11.2148;9.4383;9.1765;8.0335;9.6049;17.7658;5.943;4.8743;10.6156
0;7.8085;23.1752;7.6822;8.2597;3.5872;11.2473;10.9725;9.3832;8.6457;8.209;9.4913;18.1712;6.1676;4.9138;11.5584
0;7.8663;25.2794;7.6402;8.4477;3.7146;10.9863;11.0752;9.4788;8.9169;8.0834;11.1531;18.2149;6.5802;5.1025;12.0542
0;8.3498;28.9099;8.0149;8.1041;3.8158;12.3562;11.6488;9.4544;8.6809;8.2925;9.6464;18.5446;6.4269;5.347;13.8339
0;7.82;30.7078;8.2356;7.554;3.6554;10.7409;12.4383;9.1138;9.3026;7.8422;11.0692;18.8784;5.9721;5.3376;12.4235
0;7.7667;28.5369;8.4876;7.3305;3.8302;10.821;11.4611;8.8211;9.1419;7.7949;9.4057;18.3879;5.9636;5.3555;14.3525
0;7.3317;33.6219;8.5617;7.0829;3.5682;11.2284;11.2555;9.1384;9.3322;8.0281;10.2704;18.4543;5.9802;5.3484;13.2096
0;7.3034;29.189;8.8778;7.4631;3.9866;10.7425;11.424;8.8421;9.621;7.6533;8.9305;18.3544;6.0088;5.3567;13.7259
0;7.0259;35.6097;9.4826;6.9876;3.9151;11.9352;10.7832;9.1804;9.7568;8.7497;8.8922;18.2289;5.752;5.0556;14.4381
0;6.8103;33.2314;9.3427;7.3286;3.7728;10.7281;10.5579;8.8156;9.4198;8.1991;8.3898;17.3499;5.2785;4.8614;16.3661
0;7.1459;34.7518;8.9231;7.7211;3.7422;12.1129;10.9256;8.8823;8.5888;8.7433;8.5733;16.8524;5.2631;4.905;17.5723
0;6.8681;36.3222;8.6293;7.4035;3.563;11.4645;10.8732;8.4475;8.9069;8.4414;9.291;17.1695;4.8477;4.9805;17.2638
0;6.7108;35.6491;9.1238;6.8794;3.5771;11.1863;11.1462;7.5425;8.8558;8.433;8.6689;15.3286;5.2333;5.3355;15.5455
0;6.7974;36.7599;8.3963;7.149;3.4057;11.6529;11.919;7.2338;9.3064;8.1169;8.7874;13.9408;5.5083;5.7966;14.0727
0;6.4769;35.3685;8.6918;7.9633;3.6936;10.7642;10.0421;7.5946;9.2356;7.7909;8.2778;13.53;5.2018;5.5537;15.3361
0;6.137;37.7959;8.6353;7.7595;3.4122;11.0812;10.0005;7.8089;8.725;7.2719;8.8753;14.7192;5.175;5.6633;14.3311
0;6.7792;38.3592;8.4063;7.7813;3.729;10.6724;10.8361;7.2254;8.2791;6.699;8.1543;14.8615;4.8369;5.5049;14.8609
0;6.612;39.9832;8.4388;7.2845;3.7284;9.9707;9.5354;7.2159;8.3591;7.0183;9.4708;15.2679;5.3477;5.1745;13.9206
0;6.7502;37.1082;8.882;7.417;4.1162;11.595;9.8031;7.9631;8.408;7.1367;7.839;14.1076;4.8476;5.3682;14.0663
0;6.2003;39.2089;9.0487;7.9062;3.911;11.6606;9.8524;7.5371;7.8985;6.7888;8.9182;13.5239;4.6672;5.425;14.591
0;5.9066;41.0105;8.9581;7.7074;4.0699;11.9518;9.9361;7.4931;8.8992;6.6669;7.5714;14.9621;5.2352;5.1823;12.1882
0;6.232;39.5527;9.0969;7.7399;4.0382;12.2612;9.7719;6.7391;9.0857;6.3664;7.893;16.3462;5.2915;5.4179;12.2965
0;6.2403;41.7235;8.8951;8.4918;3.8804;12.9876;10.0038;6.4565;10.1059;6.1651;7.6606;16.5477;5.2093;5.5874;13.1122
0;6.0422;39.4316;8.9712;8.8633;4.2891;13.9049;9.9521;6.7748;10.999;6.4117;7.9251;16.4159;5.131;5.9311;15.5653
0;5.9264;40.2001;9.1965;8.9296;3.8871;15.3999;10.0411;6.6059;11.4897;6.6522;7.7659;17.2153;5.8291;6.0633;16.8199
0;6.1944;38.6909;9.0158;8.3624;4.2449;17.1111;10.0297;5.758;11.6926;6.6129;7.5541;17.3704;5.9361;6.4314;16.6408
0;6.0111;41.7167;9.3749;7.6342;4.1748;18.7824;9.8605;6.1328;11.4618;6.3955;7.4543;15.4521;5.92;6.7515;17.5872
0;6.0995;39.5998;10.2226;7.7767;4.0521;20.4294;11.063;6.1452;10.8507;5.857;7.3294;16.491;6.3262;6.9811;18.9788
0;6.2975;37.0285;9.2523;7.2406;3.8777;22.0052;10.9609;5.8774;10.4364;6.3952;7.2165;15.4883;5.9949;6.9657;17.7631
0;5.8532;35.4308;8.8159;7.1673;3.8216;22.3248;10.1308;6.4585;10.3448;6.4957;6.5018;15.3355;5.1036;7.3499;17.7173
0;5.6411;30.0113;8.4747;7.1055;3.5126;25.6946;10.4657;6.6157;9.9875;6.0668;7.4413;15.8138;5.2244;7.656;17.4907
0;5.796;29.2395;8.6956;7.4058;3.3892;26.2254;10.1823;7.2227;9.9504;5.9083;6.7201;17.5319;5.5271;8.0497;19.4935
0;5.2476;25.8073;8.828;7.0402;3.989;27.1957;9.9481;6.2576;10.1417;5.5241;7.737;18.509;5.1575;8.1475;18.3775
0;5.6881;30.0636;8.95;7.4641;3.6881;26.9433;10.294;6.0138;9.63;5.6216;7.0542;19.1845;5.0995;8.6597;16.5633
0;5.5548;29.6283;8.5458;7.1109;3.8464;25.0398;10.3798;5.5412;9.7986;5.7665;7.8633;18.6407;4.6994;8.7255;14.4732
0;5.087;29.9774;8.3406;6.5939;3.7283;25.075;10.2606;6.0659;8.8802;5.8519;7.157;19.0293;4.558;8.4134;15.836
0;5.1469;30.4192;7.7496;6.5866;3.8349;23.1751;11.0047;6.2923;8.9259;5.4069;7.2325;19.5125;5.2649;8.4073;15.4891
0;5.0187;27.77;7.8287;6.8842;4.2583;24.2014;10.6697;6.4745;8.8579;5.0398;6.4304;18.7852;4.9321;8.4651;17.999
0;5.1248;30.5772;7.6635;7.1128;3.7783;23.9802;11.044;6.5061;9.3097;5.4236;6.658;18.2582;5.3795;8.4922;18.8937
0;5.2077;29.7294;7.1048;7.2986;3.7117;23.0432;10.5669;6.3618;9.3793;5.3543;6.388;18.7787;5.7329;8.981;18.5858
0;5.1327;26.9279;7.919;7.3216;3.6337;21.8034;11.3294;6.5703;8.7836;5.3974;6.7738;18.2041;5.9495;8.939;19.0683
0;5.4188;26.6911;8.1735;7.2212;3.7586;19.7873;11.2382;6.5458;9.4843;5.6882;6.333;23.5837;5.8872;8.6436;18.9678
0;5.6413;27.8921;7.6238;6.5884;3.5329;19.6879;11.7465;6.1534;9.1261;5.9503;6.5534;17.4633;5.7856;8.7986;22.1616
0;5.8436;30.1546;7.5159;6.0877;3.8292;18.055;11.513;6.0972;9.8682;6.0396;6.8245;17.9403;5.8205;8.3984;19.4623
0;5.898;27.9481;7.5002;5.7122;3.5225;17.0313;11.335;6.5363;9.9174;6.2419;6.4486;18.6951;5.5969;8.0436;19.4931
0;5.589;29.4699;7.7606;5.5539;3.7098;16.4526;11.4628;6.814;9.5511;6.2577;6.4454;18.8205;5.3371;8.0844;20.2237
0;5.6648;28.507;7.665;5.6073;3.9244;15.8015;11.5564;6.4967;9.8453;6.936;6.8943;18.7951;5.3655;7.4568;19.9829
0;5.5496;25.4507;7.6142;5.6517;3.9872;15.7355;11.8079;7.3958;8.8589;6.9137;7.9842;19.393;5.4797;7.7696;17.5795
0;5.6263;28.5179;7.9637;5.9863;4.1958;14.9945;11.3649;7.1026;8.9329;7.3268;7.2632;19.5109;5.3558;7.9394;15.8042
0;5.8808;27.3593;7.3065;6.0666;3.79;14.5739;11.9572;6.9151;9.3771;7.6897;7.9532;19.8029;5.3662;8.2441;16.8773
0;5.716;29.6119;7.6723;5.8852;3.7587;14.0031;12.3275;7.3018;9.3034;7.9586;6.6977;19.2185;5.4691;7.967;16.3169
0;5.7954;28.7678;7.0803;5.7567;4.0712;12.7566;12.9581;8.0996;9.0508;7.9381;7.1693;19.1826;5.7152;8.0984;15.1758
0;5.9316;32.4791;6.7208;5.5734;4.2061;11.3614;12.5605;7.0651;9.0581;7.4579;6.2515;18.6722;5.9138;7.9315;16.0177
0;5.4559;30.5504;7.0919;6.1545;3.8297;12.1092;12.6363;7.8433;8.6317;7.381;6.7254;18.7004;6.3895;7.5786;16.6425
0;5.8186;33.9214;7.0493;5.9791;3.7461;10.4735;12.2341;8.1409;8.3355;7.3301;6.3593;18.9784;7.4724;7.1235;16.7747
0;5.3839;35.1981;7.5638;6.4845;3.3752;10.1667;12.6339;8.0859;8.9689;7.0594;6.1784;18.4325;7.2508;6.8567;17.3161
0;4.9412;36.7759;8.9932;6.8821;3.5218;10.586;11.8778;8.3101;8.715;7.2629;6.017;18.6573;7.0695;6.1083;15.7474
0;5.2979;36.6904;8.6508;6.8025;3.5653;10.4122;12.1015;8.8007;9.8168;6.9534;6.4967;19.3491;8.5124;5.8536;15.3706
0;5.1846;33.5444;8.0605;6.9386;3.6797;11.7395;11.6093;8.2366;9.135;6.995;6.5616;19.1063;9.592;5.3805;16.7453
0;5.0471;36.1308;7.7413;7.4578;3.2241;12.3287;11.2439;7.7764;9.8297;6.5094;6.4631;18.9454;9.5399;5.7351;15.2472
0;5.524;33.0285;8.3184;7.3258;3.6622;13.5593;11.3268;7.4833;10.0953;6.2362;6.7992;19.1368;10.3567;5.7274;14.5632
0;5.3183;36.5203;8.68;7.4377;3.52;13.1778;10.6327;7.399;8.952;6.0196;6.6451;19.1567;10.7389;6.0121;14.1335
0;5.5802;39.0376;9.1056;7.1763;3.4136;13.0978;11.1675;7.2319;9.3911;5.8797;6.5624;18.7381;9.2722;6.0852;12.3695
0;5.224;38.7644;8.7675;7.5451;3.4203;12.5102;10.8643;7.5242;9.301;6.1435;6.1805;19.0078;8.0756;5.6201;11.8032
0;5.3865;40.2208;8.1823;7.334;3.2968;12.6859;11.011;7.5815;9.3018;6.3292;6.1329;18.1653;7.5897;6.1948;12.6255
0;5.2968;36.9678;8.2445;7.3333;3.3081;13.1897;10.2365;7.3982;10.0855;6.5022;5.4515;16.928;7.3184;6.3006;11.47
0;5.5009;39.6562;8.1572;7.4928;3.2897;12.1416;10.9412;7.5911;9.2046;6.0847;5.661;17.8017;6.9242;6.1765;12.0102
0;5.4516;37.3106;7.9108;6.4667;3.2442;12.4724;10.1496;7.1078;8.8706;5.917;4.9822;16.2975;6.9835;5.685;13.0137
0;5.3564;41.3365;7.7403;6.9745;3.9159;11.5038;9.6171;7.8407;8.66;6.0911;5.1796;14.76;6.9219;5.8993;15.7169
0;5.2832;40.4776;7.3164;7.0385;4.6204;11.3901;9.9934;7.1182;8.7019;5.5445;4.9807;14.8317;6.7199;5.4139;15.6004
0;5.4128;38.8775;7.176;6.6394;4.323;11.9506;9.6001;7.7888;7.9906;5.3835;5.361;17.0992;7.0518;5.2827;14.393
0;5.4741;37.363;7.1699;6.9415;3.8593;11.0664;9.5131;6.996;8.7059;5.251;4.8994;16.5776;7.3075;5.5608;13.7518
0;5.2481;32.7778;6.9455;7.2245;3.8837;11.2244;9.808;6.2152;9.3815;5.0967;5.4057;15.7;7.6681;5.7349;14.8377
0;5.4571;30.2086;7.7308;7.6949;4.1483;10.3614;10.0167;5.5878;9.1982;5.0422;5.3552;14.2667;7.8954;5.6808;16.4973
0;5.1319;27.6081;7.6729;7.8327;4.7543;10.0086;9.3306;5.4984;8.7628;4.9262;6.1515;15.4883;7.8403;5.121;15.5049
0;5.0945;27.2481;7.4821;7.9854;4.4615;9.4139;11.4452;5.4904;7.9404;5.0935;5.6059;17.0721;7.78;4.956;13.7056
0;4.7906;29.885;7.5025;7.8241;4.5301;8.8331;10.3477;5.4351;7.6448;5.2895;6.2532;19.0049;8.0576;4.934;13.5181
0;4.6371;30.1429;6.1193;7.9352;4.778;9.2449;10.6994;5.7716;7.7789;4.8021;5.6755;20.1486;7.5392;5.1302;15.662
0;4.3524;26.1984;6.47;7.6798;4.5524;8.3885;10.8795;6.265;8.0307;4.9277;6.1457;15.8529;6.934;4.8522;16.6726
0.5;4.9915;23.1914;6.0857;7.4805;4.5547;8.7358;10.3955;5.9306;7.8548;4.9843;5.5416;14.7928;7.5923;5.0601;16.5422
0.5;4.7107;20.5537;5.9062;7.4618;3.6709;8.1069;10.7528;5.4778;8.0833;5.361;5.7828;14.9457;6.9071;5.023;17.2893
