odour stim;29/10/2020 Male1;29/10/2020 Female2;29/10/2020 Male3;29/10/2020 Male4;29/10/2020 Female6;10/05/2021 Male2;10/05/2021 Female3;10/05/2021 Male5;10/05/2021 Female6;28/05/2021 Female2;28/05/2021 Female4;28/05/2021 Female5;28/05/2021 Female6;15/07/2021 Female5;15/07/2021 Male6
0;4.9698;6.7316;5.2737;4.1999;4.7275;3.8879;6.8079;4.3152;4.483;8.9989;8.3058;9.6789;6.9471;3.3182;2.9339
0;4.6872;6.9085;5.401;4.0684;4.7211;3.5834;7.5811;4.2199;4.5125;8.8836;8.3433;9.9776;6.9016;3.5817;2.8714
0;4.9342;6.6934;5.2097;3.8092;4.9397;3.8207;7.4169;4.1616;4.4651;9.0275;8.072;9.9277;6.5568;3.5546;2.9048
0;4.5928;6.7236;5.147;3.6431;4.8689;3.6514;7.9519;4.068;4.2843;8.8676;8.3076;9.8193;6.6135;3.6418;2.8851
0;4.7505;6.8914;5.2093;3.3879;5.0814;3.5968;7.6461;4.152;4.4262;9.1738;8.2931;9.9095;6.85;3.504;2.8672
0;4.598;6.9274;5.0593;3.8058;4.9331;3.3313;7.484;4.107;4.3845;8.7359;8.5361;9.7447;6.7172;3.631;2.6752
0;5.0544;6.7056;4.7631;3.6678;4.8988;3.5689;7.5413;3.9883;4.3639;9.2084;8.5487;9.9291;6.6839;3.6748;2.849
0;4.6828;7.0997;4.7602;3.7686;4.8525;3.2805;7.9094;4.3154;4.3898;9.0955;8.2098;9.6448;6.6651;3.522;2.6478
0;4.8372;7.4403;4.8875;3.5931;4.9915;3.2702;7.5243;4.1763;4.2761;9.0696;8.0685;9.3821;6.4808;3.1584;2.7077
0;4.7703;7.8649;5.0155;3.4561;4.813;3.2508;8.1506;4.1967;4.3846;9.3229;8.5495;9.4219;6.5531;3.0377;2.6562
0;4.7125;7.4023;5.0385;3.4636;4.9504;3.088;7.571;4.4204;4.5122;9.336;8.5185;9.0685;6.8658;3.3316;2.8119
0;4.7829;7.5835;5.2637;3.1136;4.6961;3.0616;7.7091;4.3742;4.1922;9.1931;8.1284;8.8702;6.6931;3.1339;2.7308
0;4.7385;7.5022;5.3067;3.1833;4.5041;3.1155;7.5549;4.4399;4.0804;9.0331;7.659;9.159;6.7313;3.3699;2.8209
0;4.4567;7.695;5.1191;2.9867;4.4432;3.2054;7.4471;4.3854;4.2219;9.5567;7.9518;8.8184;6.8982;3.4079;2.6909
0;4.4726;7.517;5.3106;3.114;4.4291;3.1857;7.5541;4.4926;3.8903;9.4848;7.3583;8.617;6.9484;3.6912;2.8653
0;4.5088;7.1498;5.5041;3.2128;4.3156;3.2674;7.1238;4.1495;4.2323;9.4986;7.5446;8.8132;6.9007;3.7859;2.9224
0;4.4008;7.0251;5.4561;3.0058;4.405;3.6875;7.4519;4.0935;4.3354;9.6682;7.5923;9.1131;7.0555;3.6101;3.0535
0;4.0445;7.11;5.3511;2.9722;4.5842;3.4537;7.3;3.8412;4.481;9.8675;7.6036;9.1791;6.8019;3.4575;3.2688
0;4.2161;7.1096;5.4264;3.0762;4.4401;3.5884;7.2383;3.6097;4.4878;9.4621;8.1227;9.205;6.6221;3.5772;3.2393
0;3.9098;6.8794;5.3229;2.5388;4.6036;4.1578;7.4907;3.0196;4.6215;9.783;8.4517;8.3387;6.6359;3.4609;3.1482
0;3.8848;6.8191;5.2347;2.9544;4.7342;4.1513;7.598;2.6891;4.5982;9.8798;8.444;8.0231;6.7193;3.4779;3.0444
0;3.4998;7.0042;5.1842;2.8343;4.903;4.0947;8.0814;2.9426;4.6106;9.6653;8.2688;7.8927;6.6761;3.5813;2.9467
0;3.8763;6.7863;5.354;2.8121;4.8265;4.1823;7.6804;2.6363;4.5734;9.6572;7.5027;7.9345;6.7428;3.4218;3.1124
0;3.6964;6.5755;5.5666;3.2347;4.7943;3.9783;8.0575;2.7179;4.1974;9.653;7.4124;8.1937;6.7363;3.2347;2.9936
0;4.0777;6.5696;5.3684;3.2116;4.7492;3.6781;8.0939;2.73;4.39;9.7127;7.3191;8.1269;6.4934;3.2892;3.1951
0;3.8964;6.7911;5.3855;3.4823;4.5564;3.7393;8.5883;3.0528;4.519;9.8845;7.5462;8.4649;6.3971;3.2529;3.3699
0;4.2197;6.964;5.4134;3.6778;4.5655;3.9684;8.4004;2.8427;4.2295;9.5162;7.4852;8.3999;6.6781;3.3079;3.3267
0;3.8919;7.1252;5.5854;3.7627;4.1025;3.5237;8.7363;2.4505;4.2321;9.7162;7.6683;8.2859;6.5539;3.3262;3.6345
0;4.0674;6.9569;5.3183;3.6298;4.1544;3.4904;8.9369;2.2197;4.2797;9.699;7.3022;7.8751;6.4032;3.2833;3.6576
0;3.844;7.388;5.4857;3.3939;4.401;3.5;9.0172;2.0162;4.0741;9.551;7.6309;8.0702;6.5484;3.2922;3.7115
0;4.085;6.705;5.5679;3.4303;4.2096;3.682;8.794;2.115;3.9935;9.1908;7.7381;7.5085;6.6515;3.5519;3.626
0;4.2583;6.1981;5.4735;3.5267;4.4599;3.4502;8.8546;2.5145;4.0935;9.5523;7.678;7.1165;6.2689;3.3741;3.6777
0;4.3102;5.6643;5.203;3.5098;4.3675;3.4854;9.4557;2.2115;3.8209;9.2757;8.174;6.559;6.3577;3.479;3.5811
0;4.1693;5.9314;5.0104;3.1708;4.4492;3.6485;9.4138;1.9484;3.8565;9.4495;8.4561;6.5292;6.1677;3.3703;3.4971
0;4.4431;6.0474;4.8917;2.9745;4.3196;3.5774;9.0886;2.5297;3.7694;9.3509;9.0379;6.6449;6.3483;3.5094;3.5034
0;4.2561;6.1895;4.7137;3.1848;4.5098;3.6941;8.9718;1.9935;3.7336;9.5568;8.8918;6.6306;6.1852;3.5251;3.6252
0;4.4418;6.2579;4.4852;3.1536;4.5182;3.7948;8.9479;1.7792;3.7985;9.7837;8.8521;7.0594;6.4765;3.2732;3.6944
0;4.2333;6.1442;4.3569;3.1988;4.4724;3.6856;9.1879;2.0302;4.0224;9.807;9.0083;6.7807;7.2185;3.363;3.8447
0;4.4847;6.3721;4.4193;2.9523;4.5623;3.9589;9.0612;1.8542;4.2907;9.7476;8.8235;7.1726;8.188;3.4934;3.6583
0;4.1101;6.2738;4.4751;2.8883;4.607;4.4534;9.0186;1.6301;4.444;9.997;9.3586;7.7955;9.0062;3.8363;3.7746
0;4.0922;6.4823;4.5207;3.1904;4.5682;4.4791;9.3925;1.6747;4.6535;9.5885;9.2103;8.4636;9.0252;3.6136;3.778
0;4.0143;5.939;4.4063;3.0625;4.164;4.5002;9.0893;1.6647;4.8458;9.924;9.4014;8.3624;9.1095;3.6447;3.9355
0;3.9802;5.6549;4.2873;2.9395;4.4199;4.6783;9.4652;1.6336;4.7316;9.8433;9.2768;8.8698;9.1872;3.7329;3.7367
0;3.7231;5.7918;4.0278;2.8035;4.3446;4.467;9.2569;1.6315;4.908;9.7258;9.4153;8.5156;8.8241;3.9381;3.5608
0;3.6152;5.4894;4.0239;2.9556;4.5235;4.2397;9.194;1.7564;4.8688;9.7455;9.4593;8.8832;8.7611;3.9552;3.4101
0;3.6246;5.3662;3.8664;2.9941;4.7213;4.322;9.1931;1.6337;4.5023;9.8274;9.6011;8.7338;8.7378;4.0344;3.5938
0;3.6112;5.2915;4.0427;2.7423;4.7313;4.2305;9.4517;1.9901;4.3255;9.4816;9.735;8.7447;8.9708;4.0514;3.3324
0;3.6183;5.1873;4.1112;2.6524;4.6974;4.2454;9.385;1.9132;4.774;9.5798;9.2921;8.52;8.8991;3.9239;3.456
0;3.6965;5.2957;4.156;2.922;5.0055;4.0977;9.101;1.4755;4.7028;9.7291;8.9617;8.4016;8.7493;4.3875;3.2454
0;3.7648;5.2982;4.0823;2.8219;4.968;3.9601;9.5328;1.4251;4.4493;9.7431;9.206;7.8076;8.7698;4.2866;3.3242
0;3.7069;5.2755;3.9659;2.8254;5.067;4.0546;9.6613;1.2535;4.4173;9.92;8.4833;8.2337;8.469;4.4659;3.2171
0;3.767;5.5562;3.8535;2.5184;5.3708;4.1417;9.3874;1.2974;4.5071;9.8904;7.9254;8.1312;8.6906;4.3428;3.3602
0;4.12;5.1911;3.6744;2.1655;5.2569;4.1163;9.1041;1.4047;4.5715;9.5432;8.3537;8.0613;8.7605;4.4138;3.1395
0;4.1945;5.4397;3.7512;2.659;5.382;4.221;9.2533;1.3376;4.404;9.6395;8.4386;8.2427;8.7007;4.303;3.3036
0;4.1362;5.1379;3.684;2.5965;5.0682;4.1539;9.3255;1.0938;4.3148;9.8447;8.6045;8.3947;8.6744;3.9591;2.9184
0;4.1676;5.2384;3.6108;2.8946;5.3098;4.3164;9.5728;1.2143;4.2159;9.8755;7.7921;8.6908;9.038;3.7758;2.8507
0;3.9619;5.0535;3.6595;3.0151;5.313;4.2346;9.3766;1.0267;3.9861;10.5183;8.3763;9.2495;8.9732;3.9636;2.9122
0;3.812;5.2727;3.7709;2.8238;5.3209;4.0336;9.5698;1.1967;3.9927;10.5515;8.4148;9.0064;8.9242;3.7433;2.8587
0;3.6151;5.3134;3.6848;2.9704;5.0787;4.3236;9.7247;1.2406;4.1067;10.4897;8.7419;8.7447;8.9602;3.8975;2.7791
0;3.5846;5.7024;3.4437;2.9708;4.9879;4.1433;9.9163;1.3343;4.074;10.2105;8.7686;8.6245;8.867;3.5838;3.1209
0;3.5396;4.2094;3.4778;2.8998;5.031;3.8662;10.2555;1.0071;4.1726;10.114;8.5627;8.6958;9.2974;3.8805;2.9298
0;3.7139;4.6238;3.3192;3.0359;5.076;4.0387;9.9145;1.2591;4.4278;10.263;9.2589;8.8609;9.1948;3.759;3.1861
0;3.563;5.2579;3.4023;3.2733;5.1359;3.9855;9.9601;1.3158;4.4;10.4161;9.6448;8.835;9.1302;3.5588;3.2032
0;3.5012;6.0458;3.5896;3.6652;5.0051;3.7374;9.6078;1.4852;4.5127;10.4544;10.1294;9.1749;9.2625;3.6086;3.2352
0;3.4956;6.1338;3.54;4.1353;5.1571;3.7276;10.2207;1.2355;4.4313;10.5052;10.3696;8.9691;9.7625;3.6724;2.9414
0;3.7819;6.1335;3.7814;4.1883;4.8312;3.9299;9.6508;1.0413;4.5427;9.6363;10.0573;9.1411;9.4061;3.5073;3.1534
0;3.7582;5.6754;3.687;4.4924;4.9718;3.7048;9.9111;1.105;4.5719;9.8239;10.7414;9.2246;9.1646;3.3722;2.968
0;4.0714;5.7524;3.5521;4.669;4.8469;3.7929;10.1049;1.2849;4.6108;10.0066;10.0657;9.0608;8.9971;3.4366;2.9895
0;4.0198;5.8056;3.8147;4.5978;4.8909;3.9585;10.0507;1.7656;4.5988;9.7883;9.8938;9.0669;9.1012;3.6454;2.8121
0;4.0411;5.7194;3.5822;4.0467;4.7953;3.8753;10.3157;1.7606;4.3319;10.15;10.0469;8.7979;9.2923;3.7855;3.0843
0;3.9176;5.5336;3.7582;4.1148;4.7895;3.7705;10.0797;1.401;4.5814;9.8325;9.8342;8.4762;9.1495;3.8648;3.0705
0;3.7284;5.8036;3.6616;3.9718;4.6025;3.6903;9.9751;1.3708;4.7194;10.1593;9.6329;8.1916;9.2463;3.6205;3.0193
0;3.6874;5.6599;3.6174;3.7746;5.0143;3.9731;9.509;1.2694;4.7686;10.3452;10.1597;8.4275;9.0532;3.4499;3.0348
0;3.7354;5.4482;3.6204;3.7943;5.2054;3.8156;9.4227;1.2321;4.5802;10.3938;9.7703;8.3276;9.2753;3.7138;3.1874
0;3.7408;5.4134;3.3408;3.5481;5.1587;3.743;9.7987;1.1803;4.4627;10.3668;10.0511;7.929;9.3615;3.4273;3.343
0;3.8806;5.5869;3.5935;3.467;5.2099;3.8324;9.6015;1.2075;4.4188;10.6269;9.8;7.7759;9.201;3.3974;3.2724
0;4.0457;5.8347;3.5861;3.4987;5.16;3.5876;9.5772;1.4247;4.4683;10.365;9.766;8.3879;9.3682;3.3258;3.2223
0;4.078;5.9918;3.917;3.5485;5.4841;4.0037;9.7822;1.2879;4.4114;10.8655;9.5569;8.1403;9.4051;3.4573;3.0245
0;4.0457;5.6775;3.6001;3.2895;5.2442;3.915;9.5991;1.4596;4.4207;10.9225;9.4372;8.0432;9.484;3.5342;3.0099
0;4.3868;5.645;4.0146;3.6339;5.4839;4.0399;9.3445;1.2851;4.488;10.7637;9.4997;7.6845;9.5701;3.5051;2.941
0;4.2059;5.6979;4.1375;3.6565;5.2238;4.0241;8.4493;1.6351;4.7288;10.4866;9.3932;7.001;9.1916;3.2195;2.9179
0;4.6735;5.736;4.2482;3.3641;5.2531;4.053;8.5688;1.4727;4.5531;10.9631;9.289;6.9114;9.1651;3.1746;2.8187
0;4.2084;5.6962;4.4852;3.1491;5.0403;4.0006;8.9872;2.0046;4.4887;10.8576;9.1299;6.895;9.0768;3.2652;3.0305
0;4.057;5.7216;4.5994;3.0162;5.0577;4.1195;8.6271;2.3189;4.5799;10.8387;9.0358;6.7357;8.9937;3.61;2.8768
0;4.0853;5.711;4.8623;2.9677;5.0456;3.7362;8.9496;2.4008;4.42;10.9835;9.2229;6.5747;9.1632;3.3583;2.9405
0;4.1366;5.5809;5.1278;2.7949;5.2503;3.8951;8.8673;2.8579;4.0777;10.8718;8.679;6.7375;8.9386;3.4804;2.9354
0;3.9992;5.3452;5.5268;2.6033;5.0073;3.9483;8.8261;3.4329;4.3127;11.1196;8.6404;6.5793;9.403;3.6277;2.986
0;4.4103;5.5166;5.2473;2.6324;4.936;3.8825;8.9921;3.4136;4.2175;10.8473;8.4864;6.192;9.428;3.9737;2.893
0;4.0617;5.4847;5.4266;2.6245;5.0495;3.9369;9.3392;2.6942;4.0311;11.0521;8.8583;6.5505;9.416;3.7197;3.0253
0;4.6005;5.4649;5.5091;2.8163;5.0098;3.9638;9.7713;1.932;4.0319;10.8769;8.9537;6.8141;9.4295;3.9978;2.9011
0;4.2219;5.4677;5.4453;2.6018;4.9421;3.9334;9.6813;1.8751;4.0597;10.8764;8.651;7.0152;9.0886;4.0564;2.9548
0;4.6305;5.2596;5.4717;2.3845;5.1026;4.4365;9.5823;2.1635;4.0026;10.9259;8.8576;7.3776;8.8316;4.0849;2.8472
0;4.1255;5.1184;5.6049;2.7482;4.9044;4.0861;9.4399;2.3354;3.9301;10.8572;8.8349;8.1353;8.9833;4.1349;2.7624
0;4.427;5.2284;5.5158;2.681;5.1186;4.5191;9.9927;2.2746;3.9385;10.6796;8.8019;8.8303;9.0434;4.1086;2.9134
0;4.0982;5.1302;5.7094;2.8004;4.9696;4.6494;10.0815;2.6086;3.8012;10.6786;9.0453;8.6426;9.4865;4.144;2.7727
0;3.9013;5.1328;5.8511;2.6047;5.1388;4.1334;9.8772;2.7708;3.6108;10.7263;8.9047;8.5415;9.2966;3.8943;2.8822
0;3.9461;5.425;5.725;2.7929;4.9109;4.1313;10.0462;3.0313;3.7404;10.355;8.9858;8.7763;8.8796;4.2727;2.782
0;4.0848;5.387;5.7169;2.9589;5.031;4.5675;10.3208;3.3345;3.8444;10.4325;8.7449;8.6264;9.1416;4.164;2.7778
0;3.9001;5.2493;5.9478;2.931;5.0962;4.1743;10.3373;3.5973;3.8404;10.6303;8.5402;9.3502;9.0798;3.9077;2.8644
0;3.8717;5.2645;6.0236;2.9131;5.154;4.4718;9.7507;3.7842;3.9189;10.642;8.7469;9.6438;9.3863;4.099;2.8791
0;3.899;5.4176;5.78;2.6967;5.2664;4.4939;9.7287;3.7244;3.8118;10.4685;8.8745;9.364;9.0163;3.9237;2.8252
0;3.6275;5.6942;6.1855;2.8817;4.8509;4.5491;9.6905;3.6688;3.8381;10.4965;8.7509;9.7583;9.0051;4.0106;2.9053
0;3.6069;5.4159;6.5133;2.9368;5.0697;4.493;9.5055;3.688;3.6133;10.5861;8.8209;9.2194;9.0348;4.1153;3.0773
0;3.8595;5.4106;6.4605;3.2187;5.2379;4.5737;9.6619;3.7469;3.444;10.6784;8.5785;9.3382;8.5127;4.1663;3.1153
0;3.7842;5.5697;6.3957;3.0846;5.7412;4.1445;9.7831;3.8373;3.67;10.6297;8.5909;9.5696;8.1586;4.3244;3.2065
0;3.717;5.8846;6.3642;3.115;5.2099;4.2408;9.9261;3.4126;3.7293;11.031;8.551;9.3946;8.2667;4.2386;3.3101
0;3.6628;5.9512;6.4445;3.3152;5.4611;4.2513;10.1057;3.2931;3.6253;10.99;8.5268;8.6648;8.2531;4.3305;3.3521
0;3.5568;5.6781;5.9414;3.6171;5.0501;4.2766;10.1678;2.7793;3.5845;10.8703;8.582;8.3556;8.1928;4.2072;3.3872
0;3.4452;5.692;6.5002;3.2788;5.0568;3.8642;10.1724;2.8175;3.6661;10.935;9.1629;7.8742;8.182;4.0093;3.5141
0;3.4957;5.7748;6.1199;3.1109;5.018;3.7978;9.3816;2.5928;3.8839;10.9104;8.8247;7.832;8.0433;4.1024;3.3536
0;3.2062;5.6917;6.0475;3.5328;4.8684;3.842;9.2865;3.142;3.7414;10.6526;9.123;7.6482;7.8296;4.0822;3.5464
0;3.2466;5.5103;6.12;3.5484;4.9654;3.6694;9.1785;3.6456;3.5814;10.483;9.3303;7.4501;8.0209;4.3902;3.4059
0;3.2374;5.5485;5.7631;3.6323;4.6398;3.868;9.1913;3.7496;3.6948;10.9613;9.2178;7.4614;7.7406;4.31;3.5336
0;3.2703;5.4764;5.5991;3.8218;4.8257;4.0642;9.4069;3.67;3.7706;10.7367;9.7261;7.7216;7.4992;3.9285;3.6199
0;3.1451;5.6335;5.9592;3.7667;4.7795;3.7958;9.2271;3.6536;3.8677;10.5352;9.4164;7.7021;7.8747;3.9158;3.838
0;3.0515;5.721;5.7347;4.3285;4.5947;3.9283;9.6289;3.5565;4.0516;10.4374;9.5829;7.6844;7.885;3.7176;4.1255
0;3.2314;5.8425;5.8631;4.6399;4.7041;4.5135;9.7021;3.6658;4.2273;10.5337;9.3525;7.862;7.8587;3.8761;4.2913
0;3.0756;5.7981;5.6507;4.9055;4.5461;4.1473;9.6944;3.71;4.3942;10.306;9.0224;8.2338;7.8731;3.637;4.7247
0;3.3839;6.0703;5.6622;4.7296;4.7515;4.1312;9.4247;3.5287;4.2299;10.7357;9.2657;8.3761;7.7796;3.578;4.7856
0;3.224;5.752;5.5007;5.0688;4.408;4.1421;10.217;3.6312;4.7263;10.6684;8.8988;9.1896;8.0216;3.5364;4.7648
0;3.2982;5.6672;5.4783;5.5089;4.47;4.0369;10.098;3.592;4.54;10.6157;9.1428;9.3215;8.1188;3.4395;4.7405
0;3.1792;5.6647;5.8342;5.7927;4.8175;3.9259;9.4976;3.5123;4.5186;10.2829;9.1871;8.9769;7.9937;3.6136;4.8144
0;3.2162;5.6041;5.8924;5.4525;4.7482;4.0683;10.1147;3.712;4.8774;10.1423;9.2804;8.7233;7.8661;3.6543;4.7142
0;3.3274;5.6672;5.9799;5.1864;4.6437;3.9012;9.8285;4.01;4.8378;10.1442;9.248;9.312;7.5496;3.4266;4.7667
0;3.6008;5.6273;5.738;4.9555;4.2123;3.7996;9.9279;4.0958;4.8922;9.9895;9.5379;9.5746;7.2343;3.6848;4.5725
0;3.4294;5.5948;5.8458;5.0024;4.3329;3.8212;9.3773;3.892;4.6892;10.2394;9.3836;9.4522;6.9474;3.458;4.6617
0;3.3741;5.7966;5.5379;4.5009;4.239;3.8181;9.5754;4.1932;5.0539;10.0875;9.6561;8.8445;7.1745;3.5247;4.6494
0;3.2685;5.9342;5.3272;4.5745;4.3922;3.567;9.6843;4.3442;4.8348;10.2143;9.513;8.8098;7.4198;3.5653;4.8053
0;3.2614;5.686;5.4036;5.1339;4.295;3.2434;9.4129;4.172;5.025;9.8175;9.7669;8.4876;7.8909;3.864;4.8272
0;3.0774;5.6843;5.425;5.1357;4.3649;3.3473;9.1238;4.4999;5.0214;10.0117;9.5543;8.5947;7.6637;3.8861;4.9237
0;3.2077;5.6074;5.5649;4.7599;4.1979;3.3339;9.1171;4.3235;5.0295;9.9159;9.3688;8.6973;7.5979;4.1396;4.6813
0;2.9356;5.3243;5.3917;4.5188;4.2134;3.3024;9.3189;4.3297;5.1217;9.8331;9.4162;8.1946;7.7653;4.1316;5.0605
0;3.0674;5.3113;5.3938;4.2228;4.3296;3.4405;9.1194;4.0835;4.9841;9.8441;9.6716;8.4752;7.8121;3.7561;4.7742
0;3.0499;5.3465;5.2671;4.4858;4.0607;3.4329;8.8876;3.9755;4.9026;9.7772;9.3702;8.3188;7.6458;4.0533;4.7451
0;2.9322;5.2822;5.4907;4.3171;4.2654;3.2116;8.9685;3.9284;4.6304;9.7519;9.4413;8.1615;8.0971;3.5614;4.6771
0;2.931;5.3652;5.2255;3.8645;4.4343;3.3989;9.9001;3.7412;4.6438;9.934;9.2919;7.9101;8.2976;3.7537;4.8254
0;2.9793;5.1852;5.4056;4.1281;4.7679;3.6423;9.4359;3.8788;4.8698;9.3944;9.0582;7.352;8.2341;3.6158;4.8808
0;2.9701;5.1758;5.4553;3.9568;4.5062;3.8393;8.8473;3.649;4.668;9.7984;9.0544;7.6268;8.2891;3.6787;4.9152
0;3.1308;5.2273;5.2473;4.157;4.7672;4.0245;8.9973;3.9747;4.8553;9.9481;8.9927;7.3385;8.4212;3.5431;4.8218
0;2.965;5.178;5.2737;3.6442;4.7395;4.2799;8.7799;3.8815;4.7167;10.0303;9.2904;7.5114;8.8956;3.5561;4.9311
0;3.1209;4.8571;5.3646;3.5805;4.5869;4.2457;8.7649;3.8537;4.6287;9.7274;8.7494;7.7343;8.8021;3.6344;4.7981
0;2.9921;4.7165;5.2694;3.4746;4.6458;4.083;8.8827;3.7736;4.7198;9.8139;8.5551;7.6789;9.0212;3.6048;4.6842
0.5;2.8769;4.9776;5.2811;3.3838;4.7972;4.1145;8.978;3.8748;4.7475;9.641;8.6681;7.5354;8.9326;3.8157;4.5556
0.5;3.2812;4.9817;5.0647;3.5298;4.4701;4.0916;9.3651;3.6127;4.5702;9.7417;8.9761;7.7981;8.6321;3.5065;4.3835
