odour stim;30/11/2020 Female3;30/11/2020 Male5;30/11/2020 Female6;30/11/2020 Male7;30/11/2020 Female8;01/12/2020 Female2;01/12/2020 Female3;01/12/2020 Male5;01/12/2020 Female6;01/12/2020 Female7;04/12/2020 Male7;07/12/2020 Male2
0;18.6223;49.2597;28.4456;21.6291;18.205;11.6669;12.6143;19.0626;27.3862;15.0796;18.1947;10.7908
0;21.2487;47.5519;27.1685;20.7602;16.4261;10.9741;11.4958;18.8776;27.3741;15.5445;19.5166;10.5553
0;23.3224;46.2461;25.4311;20.3488;15.445;9.6809;11.4688;19.4523;25.73;13.7958;20.9372;10.3179
0;23.2433;46.0155;25.4078;19.9538;15.3143;9.3877;11.1503;18.2017;24.249;12.909;19.7819;10.3468
0;26.5466;46.8336;26.7255;20.4679;14.6486;9.2452;10.8696;18.3999;22.4099;12.3831;18.5153;9.9587
0;28.6859;47.8854;28.0075;21.6458;13.5229;8.6453;10.9928;18.0367;21.1237;11.3024;15.6638;9.7587
0;27.3428;50.1764;28.3767;21.0388;13.8783;8.3892;10.318;17.8859;22.0894;12.9251;14.7607;10.1859
0;25.4958;55.4758;28.7121;19.9434;13.8877;8.3076;10.5024;18.3348;22.8999;11.7803;13.9425;10.1362
0;28.781;54.3598;26.5721;19.9579;13.1754;8.5137;9.6884;18.6653;24.0807;13.8307;16.207;10.5066
0;32.9383;53.9056;24.5617;19.4431;12.1009;10.3274;10.0317;19.2354;24.5434;12.3482;18.6513;10.2434
0;34.7399;50.5476;23.9967;24.1713;11.7996;11.6727;9.8553;19.5145;22.9189;12.751;20.5867;9.7803
0;32.245;44.5583;23.336;26.7481;11.3434;12.487;9.5233;21.2548;21.5995;10.252;19.1483;10.2216
0;28.097;39.9121;21.8735;30.0298;10.6221;12.3774;9.0827;22.7011;19.7151;10.4991;18.7596;10.205
0;26.0215;39.3904;21.292;30.1761;10.5763;12.7056;8.8792;21.9825;17.9893;9.6912;20.317;10.2146
0;26.4014;40.8816;22.068;28.0667;10.928;11.9602;10.3859;19.7292;16.941;9.4789;19.4484;9.5378
0;29.4719;40.6846;22.1999;28.8504;11.0806;11.089;11.3143;19.9652;16.538;11.2458;20.5877;10.0136
0;33.6733;40.7224;20.995;30.4272;10.7996;13.5409;11.3055;18.752;14.8201;11.8796;20.074;9.9868
0;37.1939;37.1741;22.0986;29.7497;11.4125;12.8191;10.7398;17.3017;14.2159;13.8612;21.9074;9.5136
0;37.2051;36.7301;21.7899;31.4657;11.7333;11.575;9.8886;17.3915;15.8175;10.9156;24.4567;9.2552
0;37.7372;36.3809;23.687;30.862;11.0206;9.556;10.5905;17.5215;15.905;13.3133;28.0321;10.027
0;35.3173;38.8791;22.4756;28.8569;10.1047;9.881;11.3871;20.3272;15.1977;11.3672;28.8203;9.7676
0;31.6546;45.3899;23.5447;26.4953;10.3842;11.0336;11.2311;19.7568;15.6169;13.1818;28.356;9.6375
0;29.8403;46.0919;24.5311;22.8134;12.6309;11.5888;10.8002;19.2407;14.4771;12.9964;27.3144;9.5694
0;28.1498;51.8941;27.4753;20.0927;16.4386;12.2303;10.0946;18.3024;13.7431;14.0378;28.7758;10.1958
0;26.2158;56.4681;28.2044;17.4186;15.6109;12.3264;9.951;20.6401;12.882;13.934;28.5775;9.4662
0;27.7741;59.8478;28.1163;17.3404;15.1808;12.5519;9.6518;22.0722;13.4725;12.3869;30.4745;9.4729
0;24.8593;58.3723;26.055;18.3481;15.5151;14.3342;8.8736;25.415;14.0676;13.3548;28.5167;8.7623
0;22.8838;54.2734;25.2432;17.4004;13.8532;14.1179;9.0385;27.0829;15.5193;12.124;26.2773;10.0528
0;21.7949;50.9525;24.2889;18.3206;13.3685;14.9314;8.3699;23.9798;17.2678;13.4709;22.5094;9.913
0;21.4798;48.6753;22.14;17.5466;13.1058;13.7703;9.5027;21.77;18.143;10.7705;24.8797;9.8277
0;23.234;48.1315;21.4014;20.3432;14.1969;12.3002;9.5331;21.1871;17.0443;12.6253;27.0801;9.1726
0;26.2847;45.5103;21.2537;23.1192;14.6079;12.459;9.7075;22.1741;16.4311;10.4476;30.9624;9.947
0;28.3143;41.3546;18.2491;25.9704;15.288;12.8232;9.9739;23.5356;14.7326;12.8739;32.5306;10.2319
0;29.2518;39.0749;19.6444;27.2284;15.0816;12.7522;10.2278;23.6828;14.055;11.0017;33.5571;9.6522
0;31.1044;40.3232;20.823;28.4092;13.9422;13.1113;9.4754;23.0821;12.8655;11.0325;36.4841;9.5386
0;32.2592;39.734;21.8928;29.597;14.6797;16.1139;9.6141;22.9734;12.3633;9.0853;34.9645;10.2358
0;33.1167;39.3485;22.7392;32.7046;14.8593;14.7813;9.2739;21.2629;13.0195;9.5418;34.8514;10.0847
0;35.0807;38.1714;23.58;31.8662;18.3671;12.5195;9.116;20.3768;12.3127;8.5009;33.1073;9.5715
0;34.9617;36.9851;23.7663;33.0037;22.0637;12.0425;9.4121;18.824;12.1457;10.1484;32.9119;10.0822
0;35.6134;39.1146;22.5497;35.5251;25.5472;11.0272;10.1731;20.651;12.2677;10.802;31.3389;10.1702
0;35.1683;42.6122;21.242;35.4855;29.0305;11.3575;10.0794;23.4825;12.3725;12.3427;29.5894;9.5382
0;34.0556;40.9699;19.2578;34.8419;33.179;12.1971;9.4706;24.1362;13.8001;11.3646;28.3679;9.8428
0;33.319;41.5431;19.6743;33.31;30.8267;12.5362;9.4881;24.8424;14.421;11.5064;28.5681;10.511
0;36.0244;41.327;20.2463;32.3362;30.127;11.6574;9.5969;27.211;16.2308;10.6401;28.9857;10.225
0;34.8215;39.2444;20.1737;30.8057;29.3775;11.4759;9.5197;27.9799;18.7177;10.1742;26.9983;9.5947
0;36.0492;38.5293;20.3465;31.6814;25.7581;11.4953;9.7685;27.4015;20.4474;10.9925;27.9491;10.7076
0;39.4208;38.5108;19.0489;30.13;22.7302;10.9698;9.586;25.3672;21.151;11.0547;29.3001;9.9629
0;43.1406;39.3612;20.2131;32.4814;19.89;10.4482;10.748;25.1539;19.4266;12.7178;30.1783;9.8981
0;45.8665;43.6372;19.1154;33.0081;20.6982;9.6786;11.2732;26.7648;19.788;12.3217;28.7783;9.8955
0;47.7571;43.8283;19.3561;35.7052;19.5377;10.269;11.9973;24.8087;21.9344;12.1417;29.636;10.8608
0;46.9735;43.9405;21.2509;38.2913;17.524;9.793;12.4122;25.5763;23.2538;10.8148;28.4836;10.3457
0;46.4651;41.412;21.4886;35.7335;16.9339;11.6343;11.9228;24.5019;22.086;11.098;27.2521;10.7455
0;45.1263;38.0189;20.6645;32.8256;17.6708;11.8857;12.7178;25.7563;20.1404;9.1446;24.6498;10.6776
0;41.2378;36.6622;21.608;32.6993;16.4031;12.7199;13.8187;26.5619;18.2441;10.2114;25.0163;11.0833
0;40.1531;36.3378;16.2483;33.1798;18.0217;12.9396;13.3139;24.6645;16.4133;8.9658;25.4996;9.8149
0;38.7675;35.5491;24.6895;30.2279;18.7058;12.2505;12.9953;24.8327;15.0792;10.3487;27.0552;10.2693
0;35.165;35.3123;21.9857;27.7581;22.4677;13.0701;12.7984;23.4879;14.1675;7.9756;25.0891;10.6326
0;31.3931;35.3864;21.7918;30.2282;25.5674;14.1685;13.1832;22.3574;15.338;8.9379;25.3908;10.6564
0;31.0468;36.581;19.7881;32.9785;29.8112;13.5338;12.1687;24.5638;16.0023;8.7504;23.1295;9.7031
0;30.5307;37.6673;17.7185;35.4352;33.3226;12.9089;11.7287;25.9003;15.7312;12.3598;24.1698;9.9902
0;35.0871;38.1796;18.417;37.0456;36.2826;12.3359;11.3419;23.7746;15.1711;12.8232;22.9912;11.397
0;36.426;41.6206;17.3508;35.2772;34.9224;12.4663;11.6606;23.4108;13.807;15.2137;23.1432;10.7631
0;37.8926;43.9588;17.8806;35.7301;32.9227;13.1296;11.5458;23.2393;15.5192;14.0107;24.4207;10.6976
0;37.8695;46.0766;18.0691;34.9491;28.405;14.2688;11.6037;21.7918;15.1991;16.6964;24.6744;10.8604
0;35.4765;43.3781;19.2517;36.6231;24.5203;15.0866;10.9695;19.333;14.2771;15.9736;23.5947;10.0381
0;38.8161;43.742;17.8986;39.9115;22.3044;16.0867;10.7959;19.5705;14.9259;18.6997;22.2643;11.1377
0;36.7053;43.2206;19.3145;41.5455;22.6884;17.0607;10.5815;21.8894;13.6479;17.6042;21.7002;11.2225
0;34.6147;42.0265;17.9051;40.6262;20.1849;16.5699;10.5559;23.9431;13.644;19.327;20.9743;11.0237
0;33.8687;39.6184;17.0158;43.1324;18.3246;18.7204;10.0295;24.164;15.2126;16.8977;21.1586;10.9624
0;30.899;37.771;15.9065;43.5752;18.1824;19.2716;9.5961;21.5751;15.4579;17.8606;21.9072;11.5286
0;29.6268;37.8071;16.6516;41.6416;18.3463;18.3936;10.5936;20.5516;14.6316;17.0764;22.0599;11.9971
0;29.2195;36.5295;16.6913;39.8519;19.9453;17.8073;10.3592;21.2126;13.3286;16.8598;22.2547;11.6562
0;26.6764;37.1451;15.8955;36.6817;18.7437;16.2674;10.1938;19.4765;12.4399;15.6539;22.0136;10.7221
0;24.2172;37.8497;17.4609;32.2062;17.8006;15.752;9.8095;19.0586;14.3995;14.559;21.9704;10.8053
0;23.4946;38.5496;17.2713;30.4599;18.5612;14.9302;9.462;19.0605;17.5316;15.3327;22.5291;11.1438
0;24.1884;38.7786;19.0246;28.2561;13.9681;14.2524;9.5918;20.242;18.7926;14.1572;22.5594;10.5594
0;25.0506;37.644;18.627;27.6303;14.7116;13.2577;9.2621;19.8585;17.9932;14.194;24.0681;11.456
0;27.9504;40.6062;19.1753;27.3842;13.9641;12.267;9.7011;18.9069;16.944;11.9008;23.8905;12.4037
0;26.652;43.2409;18.2558;27.8023;13.1557;11.8761;9.7845;19.6182;15.3934;12.8908;22.2824;12.0282
0;27.1906;41.0759;18.0406;26.908;12.4019;12.0556;9.4927;20.6647;13.9346;10.017;19.9344;10.5575
0;30.3591;38.3291;18.3509;24.5734;12.9023;12.3541;9.3399;22.9866;13.3132;11.714;18.4496;11.078
0;34.1991;36.0338;19.4956;24.0799;13.0783;11.4833;9.8592;22.0738;18.2007;9.0787;18.1372;10.7211
0;37.1117;35.6639;21.5033;23.2678;12.4129;11.2816;9.8684;22.6318;22.4336;11.4541;18.3709;10.7339
0;38.2633;34.0296;22.7056;22.3866;11.7377;11.0734;9.6119;21.4487;25.8935;9.934;16.7843;10.7957
0;36.7868;33.4264;24.1124;21.2477;12.071;10.8429;9.5441;20.9459;26.6741;11.0037;15.8683;10.6177
0;33.9264;33.2201;24.5201;22.2459;12.0152;11.641;8.9662;20.4145;28.8338;8.6329;17.8884;10.5435
0;31.9902;34.0499;22.2369;23.5631;12.6077;11.6458;9.1333;19.4686;27.8282;8.6725;19.3144;10.3846
0;29.0741;37.1048;23.6071;23.1142;13.1341;11.1169;8.9054;18.2858;28.5076;8.1731;21.8515;10.8739
0;26.6638;38.962;22.699;22.8859;15.9249;10.6692;9.0151;17.0555;28.8351;7.6323;21.138;10.0626
0;22.9523;42.3594;23.9526;24.3098;18.3873;11.2412;9.6154;16.8254;26.8807;7.4107;21.756;11.1607
0;22.1983;43.7239;22.2679;25.9487;20.1693;11.841;10.4726;17.0474;24.5215;6.3072;21.2385;10.9978
0;23.5879;43.8256;21.6162;25.9604;18.5525;11.1962;10.3137;16.9716;21.6721;7.8721;22.3896;10.8463
0;22.4077;40.4683;20.4256;25.5345;17.3144;12.2841;11.8072;15.5052;19.9249;7.2088;22.2941;10.071
0;24.1414;39.1154;20.7488;25.5604;16.4652;14.703;11.5133;14.184;21.0404;9.2281;24.6439;10.4702
0;20.9275;39.9811;18.8706;24.0935;16.0746;16.8268;11.0326;14.5925;20.5958;8.8811;25.5533;10.9876
0;23.1328;39.8454;18.2496;23.9248;17.0614;17.9363;10.3073;14.0369;18.8273;9.9246;26.6725;10.43
0;22.8804;37.3374;16.6839;23.8432;17.5241;18.9676;11.0456;16.869;19.1892;10.238;26.2941;9.6805
0;22.8073;37.2814;17.4704;22.6931;18.8276;19.8955;10.9596;17.2109;18.8114;10.4022;25.1793;10.4347
0;25.2814;39.8092;16.073;22.0833;17.261;21.4543;10.8602;19.3048;18.0092;11.457;22.8225;10.3325
0;28.5576;42.3825;15.9876;22.9946;15.8931;22.1485;11.2862;22.5837;18.5376;10.9733;23.8015;10.2254
0;29.7453;43.627;16.7234;24.2129;15.0398;23.1976;10.7434;23.4636;17.7051;13.5648;24.3946;10.2791
0;29.6085;42.9768;17.8484;27.1198;15.2495;23.2912;10.8029;22.5833;16.9777;10.7943;25.7859;9.7024
0;29.4918;39.6536;17.926;26.5607;17.0494;21.1011;10.9782;20.5157;15.2053;10.1059;28.1108;10.1898
0;29.5332;42.1554;20.6496;25.032;18.4931;20.568;10.3123;20.4187;15.1595;9.8063;29.0085;10.6513
0;29.7324;42.5925;23.4723;25.6453;16.6696;20.4459;10.7451;20.2981;15.0683;9.3391;29.8612;10.6992
0;31.8025;41.3428;24.258;25.8988;16.1277;18.5993;10.6172;21.7689;16.6874;10.2919;31.3645;10.4974
0;32.0366;41.8211;24.6793;27.0259;15.5778;17.4851;10.5027;23.0935;18.498;9.625;32.7571;11.4699
0;34.7018;41.0459;23.3757;25.5679;14.0037;16.7204;10.6047;24.1768;18.3701;11.5748;31.9529;11.7216
0;34.3071;39.0838;20.9977;25.8787;15.1158;17.7329;10.0599;22.365;16.8123;9.9284;33.9651;11.4524
0;31.6755;40.8522;19.8135;27.3981;16.1838;19.5932;12.0153;25.0643;17.5257;10.606;33.0971;10.9312
0;27.7941;41.3746;14.2664;28.2439;18.8913;20.7389;15.3343;24.3475;16.3637;11.7135;31.8885;11.4789
0;27.9461;45.0296;17.4662;27.9587;22.0174;21.1199;14.3695;23.321;16.6928;11.0558;31.1883;10.7437
0;29.7571;47.2905;24.2371;27.3419;21.8287;19.8964;15.3536;23.8794;18.2988;10.2562;29.3685;10.7594
0;30.2241;43.4416;24.7683;25.721;19.424;19.661;15.1719;23.3977;17.5075;9.2991;26.0668;10.7078
0;28.6657;38.5576;24.802;24.7262;18.822;17.511;14.488;23.1055;18.7086;9.9537;26.4706;10.6438
0;28.8293;38.6623;24.1226;26.5147;19.4639;16.3026;16.5594;20.338;18.0613;9.2094;28.1714;10.8165
0;27.3567;40.6178;22.3379;27.9493;18.2434;14.3952;16.4451;20.9587;17.4348;9.9681;27.9159;10.3072
0;26.2053;42.1587;21.5317;28.1214;17.4261;13.6058;18.1824;19.0767;20.2665;9.0685;25.4715;11.542
0;27.1148;41.8957;19.9983;29.445;18.8907;14.1027;17.5375;20.954;20.8189;10.7783;25.5445;11.9341
0;30.0669;39.592;19.1204;29.1715;18.404;13.4773;16.8985;22.8781;22.184;8.929;22.6463;11.7654
0;30.3909;41.6742;19.2072;26.5927;16.7272;12.7227;15.8464;24.0699;22.1613;11.0367;22.5873;11.0394
0;31.8674;38.8919;19.3338;24.9601;16.3392;11.7635;14.2066;24.3179;21.9416;9.8987;22.6375;11.3402
0;32.9178;38.761;18.5337;26.7194;15.4532;10.7436;14.2222;24.4819;19.0985;9.8559;23.7338;10.3338
0;34.0405;37.3684;17.9495;26.0142;14.7576;10.1801;13.5631;23.5434;18.5779;9.8828;22.656;10.465
0;33.5706;33.0752;16.7309;25.4273;14.7613;9.7964;13.3447;20.991;18.8082;9.5122;23.0585;10.4442
0;34.986;32.3962;15.7175;26.9511;17.5403;10.3801;12.2678;18.7674;17.5197;9.16;23.7313;10.1143
0;37.4031;33.8974;14.9507;29.1624;18.7511;10.8231;11.6994;18.4947;15.5884;9.049;23.6818;9.908
0;40.534;32.363;15.9712;28.4217;21.6725;11.4794;11.1131;19.3242;15.2529;8.4321;25.6649;10.3872
0;45.098;29.8693;15.3228;28.7674;27.067;12.9838;10.8318;20.5925;17.0158;9.2237;25.7873;10.7238
0;44.9319;27.7796;17.4859;28.3126;28.1463;12.2297;11.1715;19.2847;18.1998;10.0639;25.7655;10.6197
0;45.6087;26.3155;5.1609;28.9253;28.8906;12.1851;11.2358;16.5156;16.7092;9.585;26.0729;10.0989
0;44.6283;29.0321;7.4423;27.6081;27.2759;12.583;11.7204;17.9707;16.2061;10.2159;26.2632;10.3336
0;40.6678;31.764;8.5365;25.625;26.291;12.3762;12.5124;20.7273;16.3083;8.9522;27.0345;10.2631
0;35.7242;29.6657;16.5124;23.0868;26.2095;11.0952;12.4025;18.9941;15.2862;9.0431;28.9796;10.2398
0;35.777;29.3467;18.8611;23.2469;24.9703;10.3304;12.2456;18.5892;14.3486;8.3377;29.7088;10.3065
0;33.3017;29.6126;17.7187;24.3058;23.3819;9.9726;11.3513;18.0358;12.8649;8.7086;29.3408;10.5262
0;30.6389;32.5896;17.0769;25.2549;23.3914;9.5692;11.3645;16.4182;11.7343;8.752;28.0972;10.6719
0;28.1539;37.54;17.7669;27.1937;22.806;9.7211;10.5555;16.4761;13.1763;9.4327;28.3826;10.5275
0;30.0631;42.8608;18.5239;29.895;22.7351;9.8357;10.1662;18.2649;12.4839;8.9152;27.2111;10.7232
0;28.9013;44.949;19.7595;33.5296;21.485;10.1343;10.3141;18.7134;12.7902;8.8905;28.4647;10.6064
0;29.1706;47.2151;22.7174;34.1077;18.9261;10.3355;10.9307;17.0544;14.4253;8.5628;30.4378;11.054
0;31.8553;45.955;8.4631;33.6616;18.1196;9.7533;11.0164;15.8191;13.9033;8.4635;34.2093;10.2472
0;33.1627;47.7713;10.498;30.2713;17.8524;9.5533;10.7507;16.369;12.5898;8.195;34.7417;10.9628
0;34.2151;51.4665;9.9146;29.1368;16.5474;9.2095;10.6718;17.9363;12.0034;8.2306;37.3139;10.5377
0;35.9712;55.6296;13.8148;26.8521;17.699;10.6892;11.2421;18.1689;13.3787;8.1349;36.3356;10.6133
0;36.513;59.1967;25.0363;25.2834;18.2344;12.6059;11.4919;19.9239;14.0054;8.2178;34.8971;10.4295
0;36.3871;55.163;22.2061;23.8327;17.7418;13.7215;10.7336;20.8163;15.8577;8.0545;32.0349;10.7166
0;33.0158;49.6403;20.8888;24.8583;15.2909;13.5413;11.5077;18.9805;18.0416;7.4235;30.3712;10.4513
0;31.5209;44.2927;20.6335;24.7345;13.9518;12.6072;12.2516;20.97;18.5436;7.609;32.043;10.5021
0;28.9759;42.2306;19.2402;23.1998;14.6464;11.8298;14.1004;24.7103;17.4281;7.0438;28.7793;9.8879
0.5;28.7956;42.6127;19.2755;24.4148;13.6474;11.3029;14.5996;30.6561;17.2422;7.2383;27.721;10.3104
0.5;31.5238;41.5798;18.3353;27.6089;13.6543;10.7461;16.1659;31.7654;16.6761;8.0632;27.1873;10.0631
0.5;29.2407;38.6983;21.5805;31.9016;14.1966;10.3599;16.2075;28.7388;15.9059;8.055;27.9925;10.5871
0.5;29.5469;35.7776;19.9508;37.0337;13.2922;11.3781;15.5245;28.7502;14.9611;8.7669;24.2752;10.4863
0.5;32.5063;36.4798;10.9993;37.8418;12.7603;12.8504;14.6831;28.8527;14.8705;7.6226;23.9945;11.0629
0.5;32.3795;36.1759;14.378;38.2582;13.3001;13.5117;13.89;29.3921;14.5473;9.5108;21.1511;10.5863
0.5;31.8829;34.5961;14.9776;40.5951;12.8887;14.2657;13.717;30.0596;14.2859;8.2975;19.5644;10.705
0.5;33.192;32.4703;14.4518;42.0062;13.9624;15.9737;14.2772;31.1267;17.7258;8.987;18.7598;10.2383
0.5;32.0124;30.5578;12.952;41.905;14.7449;16.7193;14.4156;30.5783;20.9036;7.7123;16.7037;10.2562
0.5;30.876;30.3849;15.6813;41.0373;14.2369;16.2206;13.6625;27.1575;23.3022;7.4858;17.8658;9.9945
0.5;30.5081;28.4939;16.6642;37.6643;15.8198;14.9804;12.6907;25.2667;22.8952;6.8551;17.3308;10.3461
0.5;31.3881;32.7734;21.2297;38.0428;19.9065;14.7924;11.8375;24.0396;20.9295;5.8974;17.6741;10.0833
0.5;32.0422;34.128;20.5236;39.2115;24.1139;14.2471;12.0379;23.0539;19.1679;5.9322;18.8313;10.0917
1;30.7569;31.3991;18.475;39.3424;22.7833;13.1424;13.0302;25.3052;17.437;5.1379;19.9376;10.2848
1;37.5973;35.4973;21.6288;43.3657;28.5996;15.8542;14.3402;37.5871;20.8302;8.6781;30.2209;13.043
1;41.869;36.3527;26.7369;46.5361;28.627;18.3902;14.243;41.6149;23.0534;8.3168;36.6718;13.8947
1;44.124;35.5235;22.8103;46.4729;27.7161;20.2933;13.6063;44.5489;22.0557;8.0692;39.6393;13.1364
1;45.064;37.8818;19.9793;45.4405;26.0324;20.0094;12.623;45.7574;19.4838;7.0744;39.8584;12.2808
1;44.9075;36.6752;30.3086;42.6445;24.6011;20.4134;12.4273;47.0636;18.5119;7.062;41.3406;12.2095
1;44.4989;36.0573;29.4966;40.9228;23.1567;19.1685;11.9624;45.6229;16.3143;7.6668;41.2354;11.653
1;43.5086;36.7486;28.4437;39.3165;22.3849;18.4751;11.5322;44.8285;14.9916;6.357;43.4975;11.1254
1;43.0445;35.465;22.1751;40.0707;21.4475;18.847;10.5017;40.5659;14.357;7.3366;43.034;11.1341
1;45.2392;38.7558;26.9538;38.4026;19.7698;17.7567;10.6737;40.7689;13.1751;6.7309;42.7278;11.1557
1;44.4061;37.4633;26.7438;36.3312;19.2458;18.2258;10.9839;37.6648;12.2618;7.099;42.5121;10.831
1;44.6972;39.5912;27.2031;33.5269;18.4488;20.3565;10.6036;35.5286;11.3304;7.7135;40.7656;10.3876
1;45.5272;39.6559;27.7067;31.9134;19.1591;20.4698;10.0549;32.2646;11.7849;7.3966;40.8383;10.6388
1;45.3607;38.1769;28.1486;31.222;18.4826;19.0772;9.4287;30.8891;11.8642;8.0176;39.666;10.2315
1;43.6251;40.8788;26.6063;28.5581;17.7086;15.8899;10.0892;29.9448;11.6375;8.0402;39.2501;10.5814
1;41.9909;37.3701;26.4177;28.5498;17.2803;12.5675;9.2849;28.6448;11.3054;7.0553;37.9364;10.2036
1;42.4855;35.5919;24.9499;28.3532;15.8111;12.9483;9.9034;27.6198;10.742;7.9481;38.4279;10.452
1;42.5615;35.8099;24.2696;25.2661;15.1667;12.7378;9.8489;26.8735;11.3952;7.449;37.468;10.3482
1;42.0523;32.6848;23.3248;25.6401;13.8907;11.9595;9.7174;28.0785;11.895;8.0626;35.198;9.9181
1;40.3209;31.3134;22.6085;26.2632;13.1851;12.5679;10.7237;28.5473;11.9816;6.6159;34.4004;10.6239
1;40.0363;31.6765;21.8894;23.4194;12.488;12.1089;11.5757;28.3499;11.6623;5.9716;31.7115;10.265
1;41.595;31.7709;19.7926;23.1222;11.626;11.205;11.5072;28.2799;10.8836;6.0843;31.5609;10.0207
1;40.7738;31.1301;17.7562;23.033;11.3897;11.0202;11.0074;26.6984;10.5983;5.8867;30.2364;10.2398
1;39.8744;31.2159;20.0446;23.5635;11.7805;10.6448;11.3875;26.3582;10.771;6.5526;33.0427;10.3691
1;39.5334;33.633;18.3498;21.5947;11.624;11.057;10.9587;28.2563;10.266;5.6406;32.0885;10.5406
1;40.1898;30.9783;18.3052;24.8674;11.1666;11.0513;10.2272;27.3984;10.1503;5.7125;33.0329;10.2046
1;39.6943;31.3676;15.8585;23.1596;10.9194;11.3419;10.7792;27.0479;9.716;5.4935;32.1594;10.2734
1;39.2052;29.1811;16.5744;24.4732;11.1072;11.942;10.1647;26.9102;9.1273;5.1211;31.9044;9.6441
1;36.138;31.3421;17.8816;25.2951;11.583;11.7078;11.0849;28.037;8.8952;5.7908;30.1575;10.2762
1;32.3782;34.7481;16.2542;23.1898;10.9586;11.8255;12.7863;27.3065;9.8432;4.9134;29.9673;8.477
1;32.1298;35.4656;17.2627;24.0794;10.4034;12.5459;13.032;26.3186;10.0901;5.8666;28.2787;10.568
1;30.525;32.9538;16.3248;21.7353;10.4063;12.6921;13.2075;26.3344;10.4905;5.1176;26.1498;9.7413
0;31.7205;31.6922;14.7341;22.269;9.9152;13.1336;12.5429;24.946;11.5481;4.8198;26.7257;10.0128
0;31.3581;32.1121;14.7633;23.5552;9.9771;12.9898;11.722;25.9096;13.2653;5.1052;32.0207;10.9871
