odour stim;13/07/2021 Female6;15/07/2021 Male2;15/07/2021 Female13;15/07/2021 Male18;15/07/2021 Male19;16/07/2021 Male2;16/07/2021 Female8
0;5.6231;6.7171;4.6211;2.4995;2.3365;2.2806;6.2286
0;5.7502;6.7116;4.7728;2.4223;2.4526;2.2738;6.3051
0;6.0642;6.7212;4.8347;2.4679;2.3102;2.3438;6.2672
0;5.9003;6.3512;4.6686;2.5645;2.3735;2.2591;6.4779
0;6.1962;5.8579;4.7111;2.2855;2.6527;2.4841;6.2537
0;5.8466;5.8244;4.6558;2.2044;2.4269;2.1914;6.3181
0;5.8794;5.7213;4.5429;2.2905;2.4064;2.273;6.234
0;6.1271;6.0489;4.7496;2.2119;2.4059;2.2434;6.1549
0;6.1409;6.0172;4.5642;2.2584;2.4928;2.3461;6.1535
0;5.9344;5.6684;4.5529;2.273;2.4457;2.5101;6.2927
0;6.253;5.7256;4.2676;2.4139;2.7592;2.3162;6.2183
0;6.6647;5.4633;4.2764;2.5331;2.6885;2.2962;6.2191
0;6.8563;5.4728;4.5221;2.4052;2.3542;2.3514;6.098
0;6.7762;4.994;4.8595;2.4059;2.4297;2.3532;6.4136
0;7.06;5.5283;5.1033;2.5114;2.4511;2.3389;6.2327
0;7.209;5.2995;4.6487;2.4015;2.4665;2.4245;6.0783
0;6.7551;5.3324;4.8215;2.2781;2.4042;2.5923;6.2812
0;7.1226;5.155;4.7881;2.5668;2.5829;2.4556;5.8666
0;7.4693;5.2173;4.6873;2.4229;2.5907;2.274;5.9892
0;7.4482;5.1012;4.3813;2.7104;2.7403;2.368;5.8594
0;7.5755;5.2355;4.4916;2.9593;2.722;2.2637;5.9499
0;7.9558;5.0555;4.4018;2.9381;2.7146;2.4956;5.6712
0;7.5964;5.1674;4.3037;3.036;2.8015;2.3576;6.0398
0;7.7683;4.497;4.2104;3.1458;2.9665;2.6207;5.838
0;7.8998;4.9132;3.8876;3.3763;2.8909;2.4882;5.849
0;7.9929;4.4856;3.8639;3.3583;2.9893;2.4006;5.9786
0;7.9828;4.6381;3.8436;3.2354;3.0524;2.6905;6.0115
0;7.5499;4.3474;4.0143;3.2818;2.9848;2.7908;5.7477
0;7.7411;4.2001;3.9941;3.2875;2.8333;2.5457;5.8826
0;8.2909;4.2026;4.0498;3.292;3.103;2.3781;5.9331
0;8.1545;4.3512;3.7423;3.3116;2.9175;2.3075;5.8369
0;8.3611;4.4015;3.9132;3.403;3.0523;2.296;5.9859
0;8.2032;4.406;3.7265;3.6532;2.9634;2.2728;5.8171
0;7.6993;4.5623;3.9376;3.7607;3.0101;2.3987;6.0244
0;8.4414;4.4894;3.7924;3.698;2.9926;2.1991;5.9046
0;8.0044;4.5456;3.703;3.7239;3.0317;2.2522;6.1532
0;7.975;4.3992;3.6151;3.4684;3.0542;2.3632;6.0116
0;7.9345;4.9262;3.906;3.5123;3.0425;2.4519;5.8444
0;7.7555;4.9085;4.0326;3.5924;3.0202;2.2385;6.0097
0;8.0007;5.1422;3.8609;3.3728;3.128;2.3143;5.8554
0;7.7474;4.8649;3.7226;3.3855;3.0854;2.4417;5.8354
0;8.1349;4.6115;3.711;3.1792;3.101;2.2546;5.8196
0;7.9533;4.5909;3.6689;3.2189;3.2809;2.304;5.8009
0;7.0858;4.8913;3.6272;3.1184;3.0179;2.8666;5.5795
0;7.5837;4.6129;3.7083;2.9403;3.0568;2.6013;5.6281
0;7.4441;4.5462;3.7373;3.3384;2.8519;2.4561;5.6245
0;7.5728;4.218;3.6275;3.1735;3.0425;2.6635;5.3564
0;7.925;4.3108;3.5474;3.1569;2.7567;2.6178;5.4447
0;7.603;4.3726;3.2589;3.1364;3.0145;2.7146;5.4409
0;7.3281;4.2259;3.2171;2.9327;3.0002;2.4763;5.4492
0;7.3621;3.9973;3.2902;2.8892;3.0438;2.5655;5.5652
0;7.1058;4.5055;3.3806;2.9852;3.0511;2.5231;5.5345
0;7.0615;4.2568;3.2681;3.0394;3.0023;2.693;5.3351
0;7.1346;4.3039;3.4645;2.8793;2.9089;2.6925;5.4038
0;7.3532;4.2114;3.2909;2.9684;2.9819;2.3766;5.1815
0;7.3779;4.143;3.2778;2.8629;3.0098;2.5513;5.1575
0;7.0217;4.2629;3.1086;2.8589;2.9954;2.4053;5.0478
0;6.8201;4.0375;3.1204;3.2542;2.8322;2.4039;5.1024
0;7.0554;4.2189;3.1723;3.1402;2.8803;2.4431;5.1681
0;6.7943;4.2847;3.218;3.3642;2.743;2.3734;5.1723
0;6.8703;4.632;3.2976;3.2513;2.7839;2.5913;5.4423
0;7.5829;4.6814;3.1558;3.3697;2.7712;2.5336;5.5394
0;7.3196;4.9606;3.1231;3.0676;2.8242;2.3177;5.329
0;7.3155;4.8029;3.1604;3.3573;2.788;2.3338;5.4051
0;7.4043;5.0948;3.2414;3.1127;2.8218;2.4203;5.3717
0;6.9636;4.73;3.0889;3.1774;2.775;2.3932;5.2279
0;7.2891;4.9098;3.1924;3.1598;2.7893;2.4661;5.0931
0;7.4903;4.7801;3.1274;2.9424;2.5897;2.1699;5.3682
0;7.6395;4.8299;3.0734;2.9003;2.7893;2.1111;5.2162
0;7.5232;4.5618;2.9682;3.1707;2.6604;2.0755;5.4242
0;8.0848;4.525;3.114;3.0803;2.7692;2.0709;5.5141
0;8.7059;4.4695;3.1108;3.0138;2.6349;2.1893;5.0398
0;8.299;4.4941;3.2758;3.0666;2.9433;2.2479;5.2648
0;8.3035;4.2938;3.4164;3.1487;3.1702;2.2306;5.2258
0;8.2879;4.3586;3.4251;3.3236;3.2387;2.3754;5.077
0;8.1388;4.6635;3.4448;2.8076;3.4637;2.6675;5.0286
0;8.5876;4.7791;3.5059;2.9459;3.1521;2.5409;4.9204
0;8.5372;4.8684;3.2866;2.7329;3.2965;2.4962;4.7809
0;8.3342;4.8808;3.3375;2.8245;3.1779;2.5613;4.7465
0;8.5472;4.8423;3.5746;2.6362;3.2511;2.8803;4.7982
0;8.3272;4.9586;3.8296;2.8169;3.0603;3.1096;4.8169
0;7.9549;5.0831;3.8469;2.8564;3.2399;3.3361;4.8726
0;8.2085;5.2515;4.069;2.9768;3.0598;3.3088;5.1215
0;7.8009;4.9066;3.9392;2.9303;2.8575;3.0188;5.2968
0;8.03;4.7758;3.9636;2.9958;2.8806;2.8852;5.0827
0;8.4452;4.5407;4.0919;3.1339;2.8367;2.5833;5.062
0;8.1453;4.4012;3.5674;3.077;2.7855;2.7248;5.5032
0;7.9488;4.7181;3.7722;3.1135;2.8712;2.7925;5.583
0;7.2797;4.3506;3.7861;3.0675;3.1528;2.8038;5.5489
0;7.3002;4.3806;3.9178;3.4034;3.1794;2.5094;5.3535
0;7.4352;4.4526;3.7648;3.131;3.1009;2.5047;5.4917
0;6.9984;4.4598;3.9487;3.2842;3.009;2.5179;5.6566
0;7.278;4.5048;3.9712;4.0458;3.0152;2.4051;5.5228
0;7.172;4.478;3.7297;3.8729;3.5224;2.205;5.3412
0;7.3171;4.6666;3.5624;3.9145;4.0602;2.2121;5.2027
0;7.3335;4.8798;3.5865;3.5022;4.0948;2.1979;5.3117
0;7.3772;4.5625;3.5178;3.4743;4.0574;2.2017;5.384
0;7.4341;4.8763;3.6492;3.4885;3.7562;2.2132;5.3039
0;6.8436;4.9995;3.3727;3.4673;3.6931;2.5297;5.4425
0;7.1933;5.2519;3.3873;3.5764;3.6485;2.5013;5.466
0;7.3432;5.6126;3.1918;3.7006;3.2649;2.6154;5.3979
0;7.4044;5.5637;3.2258;3.559;3.2;2.6829;5.3651
0;6.9677;5.3554;3.2204;3.371;2.9981;2.6367;5.4679
0;7.1012;5.405;3.3282;3.1188;2.9475;2.5154;5.5161
0;7.4405;5.2469;3.4318;3.2403;2.9572;2.4525;5.3746
0;7.0997;5.5362;3.5314;3.0451;3.0649;2.3768;5.1539
0;7.0818;5.3482;3.4738;3.0817;2.9704;2.4187;5.0835
0;7.0283;4.9745;3.5936;3.2078;3.0654;2.8833;5.2086
0;7.1512;4.8052;3.2644;3.1956;2.959;2.9448;5.1556
0;7.4025;4.8928;3.231;3.0869;2.9374;2.9817;4.8222
0;7.4653;4.9384;3.2695;3.2394;2.8715;2.8046;5.1917
0;7.1955;4.7484;3.5095;3.5724;2.856;3.2162;5.3603
0;7.3823;4.7795;3.5034;3.6907;2.9247;3.0693;5.4013
0;7.6534;4.6792;3.4336;3.509;2.7563;2.8286;5.471
0;7.6958;4.4973;3.2975;3.8191;2.6881;2.9317;5.0659
0;7.4933;4.4282;3.2607;3.4245;2.702;2.9393;5.3041
0;7.6189;4.384;3.4532;3.5168;2.7523;2.7137;5.3019
0;7.4421;4.3562;3.3296;3.4555;2.8764;2.6062;5.4772
0;7.7596;4.2464;3.1;3.5574;2.6333;2.6015;5.3506
0;7.8496;4.076;3.2131;3.4875;2.6766;2.6345;5.4275
0;7.3185;4.266;3.4167;3.448;2.8008;2.6159;5.3528
0;7.5505;4.1888;3.4732;3.1845;2.8931;2.8169;5.6235
0;7.2803;4.0039;3.5642;3.193;2.8505;2.5466;5.7894
0;7.0887;3.6446;3.3148;2.9579;2.8093;2.499;5.6043
0;7.5507;3.6357;3.3368;3.1151;2.8513;2.8729;5.6602
0;7.4669;3.5775;3.2571;3.0907;2.9302;3.1294;5.8528
0;7.6329;3.5966;3.4545;3.2762;3.0005;2.8945;6.0359
0;7.8744;3.7047;3.5275;3.0031;3.1864;2.9603;5.7413
0;7.6668;3.763;3.4253;3.0485;3.1671;2.9133;5.8279
0;8.1805;3.7215;3.3119;2.9368;3.1219;3.2797;5.6194
0;7.5678;3.9232;3.7366;2.9197;3.1437;3.1637;5.5396
0;7.1629;4.2744;3.7375;2.6958;2.9938;2.8324;5.8256
0;7.5043;3.8137;3.4372;2.728;3.085;2.8448;5.5821
0;7.0917;4.2531;3.4324;3.1684;3.0647;2.713;5.4323
0;7.1025;4.1322;3.2177;3.0594;3.0185;2.8309;5.4957
0;7.205;4.156;3.359;2.9991;3.0194;2.713;5.6307
0.5;6.8838;3.651;3.6539;3.0183;3.1083;2.6643;5.6003
0.5;7.2138;3.7338;3.6498;3.2433;3.2486;2.5911;5.6559
0.5;6.9512;3.6635;3.797;3.5359;3.2346;2.6107;5.5508
0.5;7.5932;3.7813;3.7376;3.1631;3.1041;2.8103;5.9802
0.5;7.1129;3.7129;3.7915;3.1441;3.3282;2.6675;5.8412
0.5;7.0619;3.9421;3.7656;3.2365;3.287;2.5583;5.894
0.5;7.4049;3.5804;3.7038;3.49;3.5671;2.4771;5.9049
0.5;6.9669;3.6372;3.4684;3.2479;3.3939;2.3074;5.9414
0.5;7.1281;3.7201;3.4706;3.3334;3.2678;2.2565;5.867
0.5;7.0545;3.5755;3.258;3.0408;3.3019;2.3356;5.7949
0.5;6.9944;3.7331;3.1923;2.9744;3.1738;2.454;5.739
0.5;7.2148;3.5119;3.0901;3.0179;3.0392;2.4533;5.6848
0.5;6.8538;3.4301;3.033;3.1386;3.1991;2.201;5.4031
1;6.9685;3.5369;3.1495;2.9153;3.1216;2.374;5.4994
1;7.9328;3.7352;3.75;4.9553;3.9995;3.7858;5.7481
1;8.3617;3.6351;3.9671;5.7659;4.8248;4.6833;6.0792
1;9.5274;3.6651;4.2075;6.479;5.2988;5.336;6.3209
1;9.8513;3.4866;4.2331;6.8253;5.4498;5.5489;6.4821
1;9.6237;3.4284;4.3915;7.2384;5.7815;6.0376;6.3837
1;10.4281;3.5771;4.4476;7.6914;5.6769;5.9295;6.2437
1;9.3961;3.461;4.6915;7.3497;5.4599;6.2672;6.2543
1;9.7598;3.3501;4.8444;7.9721;5.4899;6.6592;5.8717
1;9.9274;3.3452;4.9986;7.9481;5.2279;6.5696;6.1156
1;9.7569;3.3936;5.2399;7.6934;5.3069;6.5734;6.0628
1;9.5455;3.3824;5.3668;7.7015;5.105;6.9543;5.9049
1;9.5369;3.3907;5.5052;7.4361;5.0946;7.5657;5.7926
1;9.6849;3.5012;5.7858;7.3428;4.9401;7.6257;5.8151
1;9.8832;3.5237;5.8793;7.0396;4.8009;8.0156;5.5693
1;9.732;3.8101;5.8602;7.106;4.6403;8.5192;5.7763
1;9.7339;3.9115;6.2667;6.6334;4.8533;8.6785;6.0038
1;10.4171;3.5825;6.1972;6.6915;4.4823;8.9479;6.1155
1;9.872;3.9645;6.3045;6.8441;4.7556;9.1129;6.2432
1;10.0254;3.9754;6.4757;6.9812;4.649;8.6775;6.0085
1;10.1174;3.9059;6.6476;6.8909;4.7428;8.6961;6.4603
1;9.8708;4.0832;6.4917;6.6234;4.7206;8.8316;6.3171
1;10.2812;3.976;6.6682;6.538;4.8073;8.5097;6.2768
1;10.2542;4.0333;6.832;6.2246;4.7493;8.2407;6.3234
1;10.0594;4.1553;6.8727;6.6586;4.9323;8.1475;6.6102
1;10.6812;4.3056;7.1123;6.6698;4.9044;7.696;6.7218
1;10.2735;4.3473;6.9827;6.7969;4.573;7.9665;6.8344
1;10.6444;4.353;6.8973;6.7744;4.8392;7.5401;6.7823
1;10.7495;4.363;7.0867;6.8678;4.8925;8.1946;6.7236
1;11.3141;4.3613;7.0217;6.2846;4.8358;8.4017;6.3047
1;10.723;4.3901;7.2565;6.5239;4.6701;8.3587;6.5774
1;10.9739;4.7485;7.1729;6.8459;4.6367;8.5596;6.5006
0;11.677;4.72;7.4315;7.4672;4.883;8.9467;6.5058
0;11.7588;4.7321;7.9569;7.7364;5.1403;8.3132;6.329
0;10.8708;4.9442;8.2113;7.6565;5.3957;9.3682;6.8188
0;10.3172;5.1519;8.4082;7.0675;5.2302;9.5988;6.7936
0;10.4693;5.0426;8.071;6.6403;5.087;9.284;6.6735
0;10.046;4.684;7.651;6.9555;4.6779;9.243;6.3319
0;9.7077;5.0077;7.5311;7.073;4.4014;9.4386;6.2179
0;10.2355;4.7046;7.0545;6.7339;4.4379;9.0399;5.8841
0;9.8387;4.7615;7.137;7.0056;4.4202;9.0162;5.6367
0;9.0541;4.7175;6.9855;6.9912;4.3812;8.6283;5.3977
0;9.827;4.3452;6.6224;6.7543;4.4183;8.3213;5.3189
0;9.1653;4.466;6.3596;6.8979;4.2442;7.9185;5.076
0;9.1611;4.3775;6.0881;6.8184;4.3647;7.5415;5.2441
0;9.1612;4.2201;5.9994;6.6787;4.3787;7.224;5.2712
0;8.5305;4.1258;5.943;6.3887;4.2622;6.8507;5.2187
0;8.5767;4.134;5.764;6.3032;4.1779;6.5564;5.3128
0;8.9265;3.9357;5.8782;6.0085;4.1158;6.3977;5.2358
0;8.7329;3.8547;5.6426;6.0872;4.1595;6.6129;5.3187
0;8.9459;3.6614;5.4301;6.4274;4.1167;6.112;5.257
0;8.7038;3.9592;5.3207;6.151;4.0867;6.471;5.5313
0;8.8003;3.632;5.2745;6.2877;4.1279;6.1916;5.4129
0;8.7988;3.8064;5.2379;6.3142;4.3609;6.4273;5.2371
0;8.9773;3.7567;5.1678;6.1946;4.1751;6.7158;5.3372
0;8.8741;3.8298;5.156;5.6299;4.2903;6.5833;4.9588
0;8.9834;3.5612;5.1949;5.5266;3.7857;6.0855;4.9006
0;9.2957;3.7006;5.1554;5.422;3.8435;6.0289;4.765
0;8.8881;3.6523;5.3577;5.3754;3.6474;6.2932;5.0129
0;9.1816;3.7311;5.3514;5.4349;3.6224;6.4277;5.0682
0;8.8964;3.487;5.4775;5.1987;3.6657;6.1659;5.0736
0;8.9196;3.5811;5.5424;5.2674;3.6337;6.562;5.1856
0;9.1668;3.4682;5.4397;4.9761;3.5081;6.9203;5.4315
0;9.2639;3.6964;5.7061;4.6164;3.6902;6.8874;5.5862
0;9.3076;3.8495;5.7598;4.695;3.3736;6.8552;5.4627
0;9.2741;3.9494;5.6325;4.5107;3.6211;6.7629;5.6585
0;9.1766;3.7392;5.2122;4.7393;3.5571;6.3564;5.7474
0;8.7142;4.0581;5.3699;4.2995;3.5034;6.1076;5.7099
0;9.1167;3.8428;5.1771;4.6158;3.4435;6.0293;5.4425
0;8.5121;3.8832;5.2047;4.4165;3.3249;6.5118;5.5262
0;8.9336;3.8598;5.1577;4.0431;3.2768;6.494;5.6772
0;9.1555;3.7676;5.1483;4.5518;3.2079;6.3951;5.4382
0;9.08;4.0553;4.7902;4.4707;3.2005;6.3974;5.4489
0;9.4148;3.9051;4.8924;4.2915;3.0783;6.4609;5.622
0;8.7416;3.8279;4.7905;4.3454;2.848;6.3359;5.7192
0;9.4578;4.0103;4.7204;4.1873;2.8232;5.7584;5.861
0;9.7535;4.0823;4.6905;4.4909;2.8215;5.7822;5.7829
0;9.8381;4.2517;4.5463;4.285;2.757;5.2769;5.7057
0;9.9669;3.968;4.6122;4.4447;2.7299;5.2805;5.6167
0;9.7037;3.8108;4.4806;4.6219;2.9569;5.45;5.5356
0;8.9816;3.6811;4.6343;4.4544;2.9655;6.0204;5.812
0;9.0817;3.6367;4.7267;4.2677;2.7133;6.0736;5.763
0;9.167;3.7363;4.5602;4.2593;2.6881;6.2613;5.7098
0;8.3941;4.0201;4.5091;4.1342;2.7173;5.8022;5.6668
0;8.3301;3.8553;4.6518;4.0463;3.0418;5.0664;5.656
0;8.1035;4.1062;4.1725;3.8943;3.1279;5.2858;5.6791
0;7.8275;4.0523;4.3606;3.7528;3.1588;5.6297;5.6246
0;7.9596;3.9479;4.44;3.6584;3.0735;5.1652;5.7669
0;7.7471;4.0258;4.4895;3.5878;3.4124;5.1058;5.7454
0;8.2061;3.9346;4.3514;3.8356;3.4183;5.2975;5.509
0;8.0078;3.9286;4.2359;3.6135;3.6131;4.7284;5.3036
0;8.343;3.8683;4.6416;3.7774;3.5033;4.5602;5.4213
0;8.5407;3.7742;4.4947;3.7375;3.5954;4.7322;5.3333
0;8.5466;3.7405;4.113;3.7427;3.7309;4.5862;5.1943
0;8.7693;3.6383;4.2605;3.8487;3.5227;4.0987;5.5783
0;9.4049;4.063;4.3661;3.5448;3.3153;4.0615;5.5652
0;8.9087;4.0504;4.0878;3.5325;3.3534;3.7335;5.5505
0;8.5325;4.1529;4.452;3.88;3.3636;3.936;5.5726
0;8.6472;4.104;4.4586;3.4908;3.2717;3.9546;5.6198
0;8.2847;4.4001;4.2505;3.4302;3.1188;3.8566;5.4758
0;8.2305;4.6147;4.4456;3.2755;3.2791;4.0828;5.7536
0;9.1254;4.4252;4.3701;3.5305;3.1145;4.2087;5.6416
0;8.5413;4.6092;4.5598;3.65;3.32;4.604;5.5887
0;8.461;4.3456;4.2877;3.5757;3.2168;4.8845;5.6285
0;8.3819;4.247;4.2076;3.3429;3.1478;5.3215;5.7645
0;8.6782;3.7062;4.4042;3.7354;3.0842;5.4158;5.7911
0;9.2475;3.901;4.3737;3.9831;3.03;5.8924;5.8055
0;8.5329;3.7347;4.5467;4.3153;3.0356;6.2209;6.0192
0;9.0291;3.883;4.2046;4.0862;3.0553;6.7656;5.9182
0;9.4545;3.8503;4.3252;3.752;3.0179;7.0284;5.7152
0;9.1677;3.8145;4.3221;4.0233;2.9248;7.1421;5.3376
0;8.8975;3.805;4.0441;4.0656;2.7863;7.2228;5.2024
0;8.8241;4.157;4.1515;4.001;2.7149;7.1854;4.9591
0;8.471;3.9831;4.1533;3.933;2.5878;6.7901;5.1006
0;8.7012;4.2593;4.1644;4.1357;2.6013;6.3567;5.2601
0;8.8531;3.9203;4.1307;4.161;2.5597;6.4882;5.2046
0;9.0294;4.106;4.0146;4.1747;2.654;6.4238;5.246
0;9.0878;4.0348;3.9271;4.2476;2.6562;6.3031;5.1427
0;9.2086;3.9703;4.0117;4.0108;2.5463;5.913;5.3709
0;9.5416;4.1493;3.9076;4.3599;2.4488;5.7538;5.2999
0;9.4272;4.0622;3.8901;4.1113;2.4288;6.1286;5.3618
0;9.3924;3.8329;3.7169;4.2352;2.5019;5.7376;5.4203
0;9.7601;3.9354;3.7977;4.5998;2.4115;6.0284;5.5872
0;9.7536;3.9526;3.6939;4.3677;2.5224;5.688;5.5475
0;9.8806;3.8084;3.7188;4.3813;2.505;5.7073;5.7031
0;9.3121;3.6696;3.562;4.4434;2.5601;5.9214;5.557
0;9.2806;3.7042;3.7117;4.2709;2.4548;5.9903;5.8066
0;9.3594;3.6885;3.5286;4.0913;2.4154;6.1432;5.5909
0;8.8759;3.5029;3.4927;4.6285;2.4886;5.6009;5.7646
0;8.4611;3.5703;3.3951;4.3649;2.6408;5.3193;5.5588
0;8.5941;3.5268;3.5751;4.482;2.7467;5.1279;5.6839
0;8.6422;3.9226;3.6308;4.4527;2.6988;4.7513;5.5038
0;8.2389;3.6129;3.7848;3.9822;2.7548;4.8767;5.4143
0;8.5485;3.4651;3.5981;4.1434;3.0176;4.7026;5.2998
0;8.4948;3.8062;3.7419;4.2906;3.0753;5.0286;5.2658
0;8.8418;3.7641;3.7985;4.3002;3.3381;5.3172;5.4007
0;8.7659;3.5556;3.838;4.1743;3.4256;5.3492;5.5431
0;8.3402;3.4956;3.7962;3.9108;3.4684;5.6252;5.7391
0;8.731;3.614;3.7634;3.9166;3.5653;5.2209;5.3226
0;8.97;3.692;3.8561;3.6384;3.4552;4.9725;5.5239
0;8.9013;3.631;3.8772;3.5793;3.4924;4.3942;5.4294
0;8.6233;3.7605;3.8285;3.725;3.4783;4.3764;5.3227
0;8.1856;3.6633;3.7027;3.777;3.4595;4.6524;5.366
0;8.714;3.5279;3.7536;3.5765;3.4619;4.8399;5.1385
0;8.2584;3.6005;3.629;3.7342;3.4293;4.6053;5.0245
0;8.4115;3.6321;3.6235;3.5131;3.4307;4.3501;5.3259
0;8.5803;3.4307;3.6675;3.3686;3.5722;3.9554;5.0725
0;8.1726;3.4104;3.7295;3.2591;3.3551;4.255;4.8951
0;8.2152;3.6432;3.4392;3.6256;3.5328;4.4619;4.9096
0;8.7102;3.7444;3.4864;3.9433;3.3367;4.495;4.7736
0;8.2565;3.557;3.4374;3.6954;3.0368;4.9839;4.8252
0;8.0489;3.6159;3.4403;3.7731;2.7647;5.1938;4.7005
0;8.0488;3.5475;3.505;3.5033;2.7314;5.7802;4.8294
0;7.9183;3.8752;3.3006;3.4509;2.7247;5.6446;4.6393
0;7.5092;4.2277;3.5254;3.4071;2.7471;5.8094;4.5673
0;7.7698;3.7604;3.297;3.5247;2.4926;5.5718;4.7997
0;7.8888;4.0508;3.419;3.315;2.7635;5.3739;4.6293
0;7.8307;4.041;3.5049;3.2955;2.528;5.0617;4.5523
0;7.8399;3.8993;3.3653;3.4277;2.6723;4.9044;4.6046
0;7.8269;4.269;3.4161;3.3547;2.3307;5.0439;4.7382
0;7.5424;4.0473;3.3883;3.2788;2.3882;4.4987;4.6137
0;8.1775;4.2583;3.3375;3.4106;2.4387;4.5756;4.3798
0;7.6489;3.9979;3.1875;3.4757;2.3122;4.5115;4.5432
0;7.62;3.8746;3.1928;3.443;2.4537;4.3883;4.4573
0;7.7214;3.874;3.3757;3.3694;2.4579;4.2122;4.5409
0;8.3472;4.191;3.3724;3.5369;2.3095;4.551;4.4779
0;8.3558;4.1094;3.6509;3.6017;2.4212;4.9018;4.6238
0;8.2518;4.1036;3.9455;3.3065;2.1251;4.345;4.5773
0;8.3979;4.2213;3.5611;3.4697;2.0024;4.093;4.6361
0;8.5737;4.019;3.6957;3.3346;1.9388;4.1659;4.6502
0;8.7087;4.0239;3.7981;3.5946;1.8672;4.3136;4.7812
0;8.6646;3.9355;3.7238;3.8482;1.8371;4.077;4.6728
0;8.5851;3.8055;3.6338;3.6316;1.8627;4.0369;4.7417
0;8.7003;3.6686;3.5858;3.7652;1.8969;4.3691;4.8043
0;8.6834;3.6766;3.7192;3.4208;1.6137;4.1117;4.7439
0;8.1171;3.217;3.6281;3.533;1.6871;4.0896;4.8126
0;8.0651;3.3053;3.9025;3.6459;1.6027;3.7234;4.7893
0;7.9576;3.1702;3.7819;3.7396;1.6168;3.8735;4.8074
0;7.7198;3.4392;3.804;3.8072;1.6258;3.834;4.6079
0;7.5239;3.4213;3.7044;3.7474;1.5141;4.0787;4.378
0;7.6603;3.531;3.545;3.5408;1.5081;3.9765;4.493
0;7.5166;3.4057;3.6254;3.5046;1.6059;4.0826;4.3144
0;7.0911;3.3806;3.6748;3.4703;1.5833;3.5984;4.1466
0;6.4524;3.4523;3.6109;3.4292;1.7178;4.0287;4.1716
0;6.6086;3.2783;3.4166;3.2997;1.7341;4.1216;4.0492
0;6.2976;3.4235;3.6871;3.0308;1.7151;3.784;4.3309
0;6.2185;3.6207;3.5337;2.9522;1.8085;3.8866;4.1012
0;5.987;3.6346;3.6916;2.8468;1.85;4.1958;4.044
0;6.3524;3.3703;3.5452;2.8761;1.9912;4.3598;3.977
