odour stim;07/07/2021 Female2;07/07/2021 Male9;17/06/2021 Male1
0;6.2416;9.8313;14.9779
0;5.9121;9.7612;14.5223
0;5.7177;9.9406;15.7723
0;5.6751;9.7405;15.4951
0;5.331;10.0827;16.2319
0;5.8517;9.6432;16.7876
0;6.1085;9.8132;16.0053
0;5.7737;9.6056;16.6152
0;6.0724;9.5692;16.3159
0;6.9213;9.8329;16.409
0;7.2682;9.3343;16.1316
0;7.7098;8.463;16.5328
0;7.9991;8.4083;16.061
0;7.903;7.7379;16.3229
0;7.8908;7.8561;15.7986
0;8.296;8.0044;15.5007
0;8.2241;8.4198;14.1957
0;7.9701;8.5199;14.1742
0;7.304;8.4558;12.9341
0;7.9222;8.3078;12.8423
0;7.4075;8.6597;12.9804
0;7.2503;9.1306;12.9772
0;7.4389;8.2769;12.1956
0;7.0271;8.0642;12.9215
0;7.5275;8.2191;13.4726
0;7.5332;7.9996;12.7132
0;7.4389;8.0691;12.9805
0;7.7839;7.8105;12.3568
0;8.1055;7.5943;13.3471
0;8.5933;7.7795;13.1445
0;9.1361;7.3107;13.4065
0;9.2557;7.6923;12.9584
0;8.8835;7.6033;13.3733
0;8.6498;7.3651;13.0054
0;8.4412;7.1209;12.978
0;8.4511;6.8917;12.7317
0;8.3176;7.3474;13.5308
0;8.2425;7.316;12.7971
0;8.9202;7.38;12.7444
0;9.4997;6.9841;13.0501
0;10.0886;7.0743;14.1368
0;10.2273;6.8708;12.3536
0;9.5272;6.7008;12.5598
0;9.98;6.6523;12.0541
0;9.2987;6.9108;12.8212
0;9.2062;6.8914;12.6186
0;9.2169;6.8207;11.5395
0;9.1645;6.5213;12.0234
0;8.2285;7.4143;11.3356
0;8.3487;7.7461;11.2124
0;8.7441;7.2875;11.1723
0;9.2191;6.7712;11.4364
0;8.7839;6.5604;10.7085
0;8.8889;6.5821;10.3828
0;8.8194;6.7994;9.8443
0;9.1643;6.6995;9.9233
0;9.0366;6.6573;10.436
0;8.6463;6.5001;10.437
0.5;8.5882;7.0196;9.976
0.5;8.038;6.4682;10.1263
0.5;7.7369;6.8554;10.3395
0.5;6.9925;7.1194;9.8633
0.5;6.1849;7.2451;10.3044
0.5;5.7698;7.722;10.8228
0.5;5.7262;8.3127;10.7549
0.5;5.3174;9.055;10.8696
0.5;4.785;10.0509;10.2878
0.5;5.0788;9.821;10.2539
0.5;4.6792;10.3271;11.2366
0.5;4.9592;9.9989;10.8198
0.5;5.3634;8.6825;10.6077
1;5.6411;9.8981;10.123
1;8.3776;12.9508;10.7999
1;9.8271;15.4361;9.906
1;11.1776;17.4507;9.3867
1;11.8961;19.6646;8.6883
1;12.6223;21.1075;8.4951
1;13.3626;21.5569;7.7329
1;13.4226;23.8402;7.4039
1;14.0916;24.4956;7.0796
1;13.7931;25.0038;6.6561
1;13.4348;24.4927;6.2758
1;13.1109;24.706;6.5306
1;13.7835;23.94;6.5041
1;13.8725;25.8745;6.3936
1;14.3398;27.3065;6.1646
1;13.838;26.6922;6.3989
1;13.6634;26.1617;6.2912
1;13.2405;25.6866;6.3682
1;13.1319;26.4836;5.9069
1;14.076;27.4215;5.7046
1;13.8495;28.767;6.6136
1;13.2726;28.7202;6.1233
1;12.8648;27.4206;6.0748
1;11.9591;28.4585;6.1919
1;13.3079;26.6497;6.394
1;12.8323;28.6727;6.2225
1;13.3212;28.5794;5.9695
1;13.0048;25.9316;6.2495
1;13.236;28.3288;6.7841
1;13.3104;25.9758;6.1094
1;13.5866;26.4612;6.0965
1;13.8288;25.8713;6.1558
0;14.6139;27.3236;5.8609
0;15.0269;29.5277;7.1042
0;15.1466;28.2772;7.2952
0;13.4808;29.6737;7.2251
0;13.2484;28.222;8.4692
0;13.4157;29.1559;8.5331
0;13.0795;27.6525;9.0714
0;12.3495;28.2667;9.2366
0;11.887;26.493;10.2091
0;11.6491;26.6294;11.2216
0;12.0088;25.6643;11.1918
0;11.7948;25.199;12.186
0;11.695;25.0002;12.5901
0;11.7812;24.0557;13.3076
0;11.8838;24.5794;13.5499
0;11.6889;23.3369;15.0838
0;11.7223;24.4776;15.2477
0;11.6902;21.4536;14.8286
0;12.0092;22.6084;15.0152
0;11.3293;20.2461;14.6333
0;11.6975;20.006;14.4355
0;11.9206;19.167;13.1119
0;12.1089;18.4446;12.4899
0;12.4069;19.0398;11.6673
0;12.7304;18.7717;11.4629
0;13.1421;16.608;11.4978
0;13.3359;18.4426;12.82
0;13.4009;17.6322;12.8496
0;13.3962;17.7373;12.5448
0;12.7739;17.9683;12.7665
0;12.6619;18.8632;12.3216
0;13.2894;17.4129;12.1378
0;13.2243;17.0804;12.3578
0;13.1181;16.5235;12.933
0;12.828;17.1763;13.9255
0;12.7412;16.3607;14.962
0;13.3395;15.9281;14.8991
0;12.5969;15.3742;15.7303
0;12.867;14.9543;15.8103
0;12.8309;14.4545;15.6727
0;12.9589;12.9174;14.6464
0;12.3458;13.345;14.4537
0;12.0341;13.4874;14.1642
0;11.3262;13.8765;15.0658
0;12.0935;14.2435;15.1516
0;12.2283;14.0029;14.1482
0;12.3198;13.8767;15.1209
0;12.3381;13.9507;15.4477
0;12.4462;13.9279;16.2229
0;11.1826;13.7102;16.3713
0;11.8322;14.6429;16.4844
0;11.3454;14.1972;16.0315
0;12.14;13.8077;16.0045
0;12.6387;14.8253;15.3004
0;12.06;13.9824;15.0493
0;11.9299;14.3351;14.7584
0;11.1953;14.2729;15.0189
0;10.6804;14.1933;14.7365
0;11.0079;14.3595;14.2361
0;10.7492;13.5122;14.7576
0;10.6038;13.6839;15.2057
0;10.0904;13.8742;15.7803
0;10.8931;12.98;15.9251
0;10.6805;12.7936;16.214
0;10.4104;12.897;15.976
0;10.4495;13.3204;17.0184
0;9.9588;12.9738;16.6156
0;10.0863;12.9272;17.2225
0;9.4673;12.4512;16.6167
0;9.3424;13.0119;16.3429
0;8.6584;12.6629;15.6675
0;9.8255;12.7896;15.923
0;9.1344;11.4738;16.0684
0;9.0394;12.0263;15.2863
0;8.8256;11.8745;14.9037
0;8.8962;11.7403;14.7083
0;9.103;10.804;14.0317
0;8.8757;11.4543;14.0471
0;8.4933;11.1847;14.0367
0;8.8935;10.7075;13.7956
0;8.0962;10.0076;14.2596
0;8.1868;9.7691;14.049
0;7.6191;9.7036;13.9302
0;7.1892;9.5324;13.6692
0;6.9481;9.4171;13.5374
0;6.742;9.3715;13.7453
0;7.206;9.4989;14.6646
0;7.2896;9.3806;14.7416
0;7.586;10.1355;15.1127
0;7.0695;9.5266;14.6939
0;7.2937;10.1477;15.0031
0;8.0037;9.444;15.6193
0;7.4086;9.4385;16.5082
0;7.8468;9.2559;15.2892
0;7.8277;9.2702;15.28
0;8.0375;9.5468;15.379
0;8.3135;9.1834;14.2272
0;8.2637;8.6772;13.9301
0;8.433;8.6406;13.7625
0;8.3089;8.2714;14.0747
0;8.4222;8.4511;13.4715
0;7.8118;8.7835;14.0684
0;7.5715;8.4319;14.0122
0;8.0133;9.2061;14.1409
0;8.1923;8.9212;12.5377
0;8.1398;8.6458;12.5581
0;7.9312;8.8146;12.5818
0;8.2318;8.3653;12.5006
0;8.8681;9.0756;13.0556
0;8.9985;8.1654;13.4998
0;8.0867;8.319;14.0321
0;9.1114;8.4278;14.0328
0;10.373;8.3183;13.7328
0;10.7314;8.1069;13.556
0;10.9854;8.3485;13.217
0;10.0969;7.8464;13.8613
0;10.2547;8.3912;13.9548
0;9.424;8.5183;14.5994
0;9.4082;9.5777;13.9297
0;8.2221;9.5587;13.8675
0;7.5572;9.4847;14.4275
0;8.2364;8.8574;15.1955
0;9.3017;9.1263;16.1213
0;9.2046;8.7109;15.685
0;9.6888;9.3229;16.3234
0;10.106;8.6292;15.9851
0;9.8146;8.5343;15.7743
0;9.2068;7.7585;15.5041
0;9.3371;7.9452;14.6503
0;8.7639;8.0836;14.4863
0;8.9223;8.0015;14.4396
0;9.3602;7.8327;14.3546
0;8.8712;8.0706;14.8325
0;8.3022;7.844;14.6624
0;7.9438;7.7317;14.2069
0;7.9588;7.5756;13.5822
0;8.0137;7.8;13.6655
0;7.4789;7.7618;12.2298
0;8.0021;7.6702;11.6586
0;9.0273;7.7261;11.6736
0;8.9869;7.6369;11.4664
0;8.6064;7.7425;11.6629
0;9.139;7.165;11.8567
0;9.1918;7.6368;11.7992
0;9.0346;7.2269;11.5367
0;8.641;7.7676;11.0817
0;8.5515;7.8394;10.657
0;9.2327;7.7175;10.7674
0;8.8072;7.0932;10.9525
0;9.893;7.3442;11.2892
0;9.8151;7.518;11.3977
0;9.7069;7.8912;11.0369
0;9.4341;7.9557;11.6897
0;9.3494;8.6448;10.9289
0;9.3596;8.2305;11.4824
0;9.9307;8.8423;11.4055
0;9.7228;7.8952;11.4073
0;9.2139;8.4464;11.1646
0;9.1972;7.9098;11.038
0;9.3461;8.0669;11.9243
0;9.6394;7.5978;12.146
0;9.8369;7.9647;12.5517
0;10.2273;7.7311;12.774
0;10.0792;7.3079;12.1576
0;8.6951;6.5939;12.0429
0;8.5041;6.7794;12.7018
0;8.8658;6.4318;12.7993
0;8.9096;6.6405;13.0532
0;9.5209;6.2875;12.7856
0;9.0069;6.6959;12.802
0;9.2271;5.8957;12.5546
0;8.8349;6.123;12.4304
0;8.8664;6.2553;12.7692
0;8.7265;6.3982;12.3657
0;8.7951;7.2555;12.6364
0;8.4576;7.2155;11.9929
0.5;7.868;7.3681;12.8917
0.5;8.0753;8.0214;12.9956
0.5;7.8977;8.3835;13.0992
0.5;7.7933;7.8746;13.5248
0.5;8.196;8.0578;14.3837
0.5;8.0035;7.7867;13.8257
0.5;8.2219;7.9481;14.2232
0.5;8.1369;7.4246;12.5854
0.5;7.2431;7.309;11.9906
0.5;7.3744;7.3181;13.1403
0.5;7.1092;7.2343;13.2071
0.5;6.7456;6.7144;13.1312
0.5;7.7095;6.7489;12.2787
1;9.1286;7.9208;12.4257
1;12.1061;9.9452;11.8326
1;13.6704;11.7011;11.2962
1;15.4175;13.6859;10.1836
1;16.5855;14.8969;9.3986
1;17.4271;15.0965;8.8488
1;17.2079;16.4665;7.8019
1;17.9266;17.4361;8.4874
1;17.4209;18.2721;9.284
1;16.7665;19.6917;8.6746
1;17.7901;21.0223;8.8334
1;19.1542;18.5661;8.3076
1;18.6371;19.2223;8.5024
1;18.9351;19.0748;8.8481
1;19.5678;18.7506;7.9779
1;19.7594;18.6909;8.4132
1;19.2205;19.1436;8.5624
1;19.4341;18.2185;8.6907
1;18.3598;19.0258;8.7473
1;18.4011;19.5152;8.845
1;18.2595;17.8058;8.2307
1;18.7731;18.6919;8.1626
1;18.6367;18.8979;7.7699
1;18.5013;18.2424;7.2499
1;18.4232;18.239;7.7199
1;18.2467;18.8257;7.6885
1;17.9402;20.6652;8.5446
1;17.8871;20.2499;8.3343
1;17.7772;19.7651;7.6859
1;17.4341;20.4766;7.7919
1;17.8601;19.6314;7.8956
1;17.7738;20.1659;8.4933
0;19.0991;20.6285;8.2418
0;17.9643;21.0594;8.9274
0;15.8215;20.6501;9.7922
0;14.3528;20.5594;10.5898
0;13.3036;20.2807;11.0804
0;12.7748;21.277;12.1151
0;12.5742;20.6219;12.4836
0;12.6769;19.4936;13.405
0;12.3641;19.0917;13.4576
0;11.9136;18.6565;12.8314
0;11.7776;18.2553;13.0765
0;12.1968;16.6862;14.1288
0;12.7429;18.597;14.0063
0;12.0199;17.7229;14.8119
0;11.5193;17.2342;15.3013
0;10.9502;16.3532;15.5179
0;10.781;15.954;15.2774
0;10.5187;15.5232;15.3571
0;10.6441;14.7292;16.1959
0;9.786;14.0654;17.4276
0;10.1395;15.0968;16.8136
0;10.0258;15.7429;14.5457
0;9.7547;15.8977;14.06
0;9.3599;15.7629;13.5214
0;9.9608;15.2343;13.438
0;9.8513;16.3545;15.2206
0;9.4785;15.5249;15.6938
0;9.1007;14.5419;15.4914
0;9.2051;14.3086;14.2284
0;9.1334;13.5964;14.6046
0;9.2459;13.5016;14.9543
0;9.0968;13.2454;15.0957
0;8.6948;13.2355;14.9034
0;9.727;12.7298;15.3367
0;9.4464;12.9181;15.3135
0;9.8209;12.1633;15.0151
0;9.4804;11.897;14.8339
0;9.7008;11.7108;13.9697
0;9.7182;11.0146;13.1227
0;9.7213;10.5785;13.0701
0;9.8569;9.8743;13.6502
0;9.7908;10.0249;13.9715
0;10.0012;10.1615;14.4717
0;9.6821;9.7119;14.3307
0;10.2557;9.7367;14.4368
0;9.7971;10.4776;14.9625
0;9.7672;9.8139;15.5079
0;9.8428;10.4495;15.5297
0;10.4199;10.2499;15.1586
0;10.0847;10.1244;15.4783
0;10.9067;10.2354;14.6373
0;10.8534;9.8628;14.5199
0;10.8553;10.0815;13.5765
0;10.6787;10.0659;14.4175
0;10.6608;9.7954;14.2079
0;10.3732;9.4366;15.1036
0;9.6238;9.8335;15.3757
0;9.2612;9.1031;14.5424
0;9.9557;9.4475;14.9001
0;9.5521;9.2204;14.2717
0;10.1266;8.9918;13.7361
0;10.3232;9.5388;13.1717
0;10.2471;9.389;12.4186
0;9.9326;9.4912;12.0495
0;9.691;8.8981;11.8374
0;9.9995;9.0528;11.6147
0;9.5147;8.6732;11.6212
0;9.4779;8.8884;11.3157
0;9.4062;8.8464;12.3942
0;9.5588;8.8623;12.8573
0;9.0038;8.8724;13.8206
0;8.7737;8.9266;13.447
0;8.3059;8.7698;13.2287
0;8.8738;8.5441;13.5002
0;8.9031;8.7709;14.1244
0;9.0459;8.6339;14.0299
0;8.2738;8.1953;13.1181
0;8.336;8.2229;13.0598
0;7.4267;7.8499;12.4009
0;7.6804;8.8233;13.5698
0;8.1594;8.2199;12.805
0;8.6568;8.5609;12.4857
0;8.1867;7.9655;12.0276
0;8.0979;8.1614;11.7725
0;7.8325;8.1489;11.5601
0;7.8685;7.9051;11.3017
0;7.5007;8.1786;10.9011
0;7.4408;7.7615;11.3458
0;7.0962;7.6304;11.8278
0;7.2331;7.2109;11.1861
0;7.1074;7.2554;11.2137
0;6.9573;7.1659;11.1025
0;7.3641;7.5257;11.5189
0;7.2018;6.9474;11.3834
0;6.9339;7.5849;12.2884
0;6.9067;7.6681;11.9174
0;6.7115;7.0864;12.1865
0;7.0304;7.3459;12.4824
0;7.2616;7.5564;13.4464
0;7.5078;7.2555;12.3311
0;7.9159;7.2944;12.8161
0;8.0937;7.2408;12.3712
0;7.9144;7.1364;12.8199
0;7.1947;6.8981;13.0251
0;7.1321;6.6742;12.5948
0;7.0933;7.0461;12.0529
0;7.1376;6.7942;12.0827
0;7.3595;7.6275;12.0788
0;7.3851;6.6768;11.4268
0;7.7919;7.0011;11.7603
0;7.7444;6.9585;11.0176
0;7.3928;7.2036;10.7415
0;7.0911;7.3405;9.8685
0;7.5985;7.4578;10.3424
0;7.1854;7.1983;10.2786
0;7.0937;8.1021;10.1284
0;7.3091;8.0693;9.9982
0;8.1173;8.3486;10.885
0;7.8306;7.75;11.5689
0;7.961;7.4841;12.4374
0;7.765;7.6877;12.5346
0;8.3129;7.6361;12.1908
0;8.2118;7.3813;12.2814
0;8.0175;7.6293;13.3742
0;7.9117;7.3225;13.2831
0;7.6101;7.2523;14.3937
0;7.5616;7.167;13.6679
0;7.5044;7.1624;13.9965
0;8.0485;7.2581;12.8466
0;8.1038;6.9948;13.4807
0;8.6441;7.1624;13.3229
0;8.02;7.7156;12.7765
0;8.2832;7.7239;13.0172
0;7.5629;7.6412;12.8326
0;8.3369;8.1428;13.3347
0;8.2838;7.8309;12.9784
0;8.8072;7.6706;12.7233
0;9.0459;7.9694;12.3344
0;8.944;8.1154;12.1439
0;8.2234;7.9864;11.0711
0;7.7828;8.0337;10.8869
0;7.5703;8.046;10.4047
0;7.8691;6.7644;10.5165
0;7.5685;7.5029;9.8145
0;7.4047;7.7811;10.4083
0;7.7559;6.5383;10.2216
0;7.824;8.8525;9.6084
0;7.8943;9.2558;8.9663
0;7.821;9.9865;9.3348
0;7.8831;9.0135;9.3736
0;7.9429;8.9437;9.9221
0;8.3822;8.0215;10.0097
0;8.9675;8.9694;10.0973
0;8.5948;8.6599;9.3973
0;8.6456;8.3993;9.739
0;8.6754;8.2138;9.7448
0;8.3458;8.5412;10.2273
0;8.4194;8.0428;9.7924
0;8.4731;8.4939;11.142
0;8.4794;8.8525;11.0434
0;7.7266;8.9764;11.5343
0;8.2607;9.2097;11.3622
0;7.9064;8.878;10.8426
0;8.1872;8.6721;10.6593
0;7.463;7.9498;10.3754
0;8.3215;8.0362;10.5801
0;7.6035;7.3341;10.4532
0;8.2661;7.1739;10.1659
0;7.6224;7.1735;10.7664
0;7.7635;7.2383;10.4712
0;7.2575;7.1106;10.5058
0;7.8168;6.8324;10.159
0;7.1882;6.5446;10.6741
0;7.4635;6.2851;10.0885
0;7.1419;6.0891;9.4977
0.5;7.4231;6.099;10.8766
0.5;7.2337;5.879;10.3295
0.5;7.1058;6.1454;10.7539
0.5;7.0897;5.9437;10.3786
0.5;7.3575;5.9078;10.2184
0.5;7.6963;6.369;10.4574
0.5;7.6186;6.456;9.4431
0.5;7.9851;6.2142;9.4287
0.5;8.1596;5.9315;9.1909
0.5;8.7616;6.4314;9.2789
0.5;8.0263;6.1467;9.4408
0.5;8.2709;6.2221;9.4595
0.5;7.8574;6.3307;10.2286
1;7.9935;6.8321;9.2115
1;10.4454;7.8572;9.1544
1;11.683;8.4642;8.0175
1;12.5294;9.0372;7.3634
1;13.0275;9.7192;6.7461
1;13.5441;9.8993;6.6874
1;14.0676;9.9324;5.9424
1;15.0217;9.4895;5.551
1;14.6492;10.4167;6.3061
1;15.079;11.1374;5.8473
1;14.4794;11.9632;5.8656
1;14.2742;13.489;5.5874
1;13.7435;14.1844;5.7511
1;12.8402;15.8011;5.6081
1;13.1134;16.464;5.6498
1;14.7073;18.087;5.6011
1;14.9141;17.9176;5.5368
1;14.9032;18.6394;5.8011
1;14.6252;19.3274;5.7763
1;14.8115;20.1814;5.8367
1;14.8122;19.533;5.4682
1;15.1785;19.7326;5.6506
1;14.6167;18.9349;5.6067
1;14.7122;20.4839;5.1414
1;14.6212;21.2887;4.9143
1;14.7181;22.0165;4.9636
1;14.3247;22.0706;4.8714
1;14.7387;22.8093;4.8643
1;14.7136;24.0347;5.1704
1;15.2381;24.1761;4.9455
1;14.8197;23.3629;4.9439
1;15.0879;23.1904;5.037
0;15.2031;25.7152;5.317
0;16.0386;26.8009;5.6742
0;15.5759;25.2216;6.6192
0;15.2025;25.8285;8.0439
0;14.3127;23.2084;9.2722
0;14.1059;25.452;11.1436
0;13.9432;23.7625;12.0023
0;14.0051;24.3749;13.1452
0;13.3475;25.3152;13.8098
0;13.3935;25.5069;13.7915
0;12.1835;25.7686;14.5072
0;12.5257;23.9681;14.5904
0;13.1174;24.4457;14.146
0;13.4843;22.544;15.0131
0;12.4398;22.6198;13.7547
0;12.754;20.853;12.8404
0;12.0559;21.0071;11.7273
0;12.795;19.7801;11.8344
0;12.6942;20.1943;12.3871
0;12.8404;19.7854;11.8336
0;13.1046;19.8488;12.5521
0;12.5037;18.0372;12.0847
0;12.9227;18.3467;12.2232
0;12.7323;17.2501;12.9368
0;12.7323;17.3285;12.8373
0;11.924;16.4876;14.0094
0;12.1603;16.2833;12.8507
0;11.8929;15.7536;12.8585
0;12.3265;15.3917;13.1066
0;12.1721;14.8229;13.9828
0;12.1929;15.2233;13.7838
0;11.9484;14.9007;14.187
0;12.7432;14.7781;15.3148
0;12.4447;14.3594;15.5831
0;13.2423;14.906;15.0044
0;13.1279;13.7388;15.252
0;13.5382;13.7434;16.0763
0;12.7324;12.8506;15.6388
0;13.0299;12.7296;15.8591
0;12.42;12.8117;16.4902
0;12.5746;13.9126;16.6477
0;11.4914;13.1968;16.6251
0;12.4165;13.9984;16.7323
0;12.0819;13.1382;16.5509
0;12.3456;14.0218;16.4664
0;11.061;13.9703;15.7918
0;11.8137;14.6101;15.3094
0;10.9828;13.5009;15.636
0;12.2008;13.1689;14.9753
0;11.2055;13.1548;15.0882
0;12.075;13.8631;14.386
0;12.4165;12.9104;14.1504
0;12.4568;12.8783;13.8911
0;12.2738;12.6489;13.3412
0;12.7908;12.0095;13.8424
0;11.631;12.2847;14.1965
0;11.7737;11.9765;13.8666
0;10.9017;11.6267;13.7319
0;11.7531;11.417;14.1106
0;11.7489;10.1274;14.5831
0;10.8232;9.2656;13.8845
0;10.1941;8.4375;13.7856
0;10.8156;9.6103;14.1132
0;10.7836;9.4809;14.3198
0;11.1049;9.1645;15.3281
0;10.7516;9.8057;14.9991
0;10.5723;11.0921;15.1893
0;9.3291;12.3014;14.7196
0;9.2933;11.6308;15.7602
0;8.8447;12.1105;14.4024
0;9.081;12.9838;14.6659
0;8.9076;12.947;14.3246
0;9.0499;12.8166;15.1282
0;8.5045;12.2853;14.3859
0;8.4257;12.7032;13.9946
0;7.9508;12.3712;14.292
0;7.8282;12.2116;13.6369
0;6.9441;11.6907;12.9999
0;7.6192;11.7786;11.9338
0;8.7921;10.0731;12.4216
0;9.1929;10.3097;11.9973
0;8.9379;10.6357;12.2426
0;8.6344;11.4423;12.2527
0;8.4288;10.5087;14.0159
0;8.1759;10.0605;13.8193
0;7.5647;9.8999;14.1364
0;6.8214;9.6375;13.8806
0;7.2844;9.4181;14.0086
0;7.491;10.9471;13.5257
0;7.8467;9.3484;13.7999
0;8.716;10.5737;13.2383
0;10.1919;10.1998;13.4204
0;10.045;10.9286;13.4627
0;9.5557;10.5323;14.1625
0;9.2606;11.1563;13.5649
0;9.9428;10.0196;12.8185
0;9.3348;9.4341;13.4363
0;10.4068;9.4517;13.3564
0;10.051;10.7788;13.8404
0;9.9961;9.9672;13.577
0;10.2326;8.5884;14.1857
0;9.8516;8.7713;13.6716
0;10.2268;8.5985;13.2079
0;10.0305;10.2703;12.9431
0;10.4792;10.3182;13.3598
0;9.4846;9.0207;13.8048
0;9.4407;9.1573;13.4229
0;8.3272;8.6869;12.7112
0;8.2734;9.1303;12.3963
0;8.4006;8.5078;12.2981
0;8.8771;9.2766;12.0735
0;8.2098;8.8112;11.9301
0;8.9786;8.9945;12.8075
0;8.9007;8.9808;11.8968
0;8.4753;9.6392;12.7618
0;8.0431;9.1056;12.157
0;8.4551;8.7349;12.0629
0;7.8635;8.4438;12.4363
0;7.8981;8.8345;12.653
0;7.9982;8.1738;12.7943
0;7.6693;8.2034;12.9888
0;7.6329;8.051;12.7665
0;7.519;8.3355;12.7413
0;7.5866;7.7542;12.5767
0;7.4068;7.9685;12.3013
0;7.346;8.4858;13.3829
0;7.3234;6.9163;14.3034
0;7.1381;7.789;14.4182
0;7.5675;7.1395;14.5688
0;7.7165;7.7326;14.6171
0;7.843;7.7982;14.5775
0;7.462;8.6129;15.443
0;7.2661;7.5472;15.4713
0;7.3622;8.0546;16.5787
0;8.4116;8.1784;15.4659
0;8.4114;7.8888;16.5153
0;8.7269;8.2866;15.7605
0;9.0009;8.0759;16.4785
0;9.1654;7.2936;16.35
0;9.0535;7.1862;16.4296
0;8.7463;7.8077;16.7994
0;7.9876;7.8693;16.2721
0;7.9521;7.6453;16.5141
0;8.4317;7.3113;15.8369
0;8.6775;6.9139;15.8692
0;8.7592;7.4063;16.4756
0;7.9929;7.4355;16.1189
0;8.6341;6.7056;15.1761
0;8.4997;6.8448;15.0206
0;8.7602;7.2057;13.889
0;8.1044;7.2558;13.8727
0;9.669;7.0682;13.816
0;9.2094;6.8751;13.5996
0;8.903;6.6775;13.0771
0;8.2826;6.7373;13.3452
0;8.7917;6.4943;13.4593
0;8.4659;6.7603;13.3055
0;8.6154;6.7439;13.0249
0;8.1726;6.4251;12.641
0;7.6108;6.4753;12.2835
0;7.5786;6.5508;11.1318
0;7.9537;6.8022;11.8065
