odour stim;15/06/2021 Female3;16/06/2021 Female3;17/06/2021 Female2;22/06/2021 Female2
0;7.2445;10.5168;4.6124;22.3262
0;7.1228;9.5954;5.1137;20.6422
0;7.1109;9.2585;5.6899;19.7514
0;7.7795;10.1125;6.1256;20.5581
0;7.9357;9.8584;7.2083;21.2049
0;7.93;9.366;6.9552;20.4512
0;7.5211;9.6197;6.9337;19.3161
0;7.3126;8.5174;6.4508;19.9222
0;7.0004;8.847;6.6654;20.465
0;7.1066;8.531;6.4405;18.8452
0;6.8218;8.2841;6.4399;21.0935
0;6.878;8.0953;6.9489;21.2725
0;6.6438;7.9471;6.9828;21.5572
0;6.8635;7.9679;6.6825;19.3473
0;6.8743;7.8334;6.2579;19.119
0;7.0246;8.1642;6.5107;19.5904
0;7.0204;8.3126;5.7746;18.6896
0;6.9628;8.3558;5.7668;17.7514
0;6.7635;8.6192;5.4834;16.7522
0;6.2971;8.3805;5.826;17.2047
0;6.1193;8.169;6.3381;16.5134
0;6.0393;8.4219;5.816;18.1291
0;6.1058;8.3703;5.6584;20.2695
0;6.2074;8.1367;6.5265;19.7538
0;6.0944;8.2348;5.972;21.6106
0;6.0459;8.2968;6.3367;20.4115
0;6.0501;8.426;6.2373;19.7421
0;5.9832;8.0301;6.4352;19.3576
0;6.4031;8.3395;5.5571;18.4074
0;6.2192;8.1561;5.8478;19.2287
0;6.557;7.9975;5.9218;17.9052
0;6.5896;7.8314;6.4262;18.6465
0;6.6781;7.8873;6.6213;19.0559
0;6.5116;7.9626;7.1498;17.8475
0;6.6941;8.0966;6.8315;16.1128
0;6.6744;8.2116;7.5963;17.0204
0;6.5226;8.7417;7.7472;17.4162
0;6.5255;8.9573;7.2416;16.4239
0;6.3533;9.1961;7.2324;16.742
0;6.5588;9.5676;6.8694;15.5964
0;6.3709;9.1646;6.5289;16.1909
0;5.8089;9.314;6.4993;16.078
0;5.9094;9.0316;6.5455;17.4449
0;5.7689;8.8979;6.688;17.6314
0;5.7347;8.6236;7.0129;18.2116
0;5.7413;8.3482;7.3409;17.3552
0;5.2921;8.5346;7.0086;16.5141
0;5.6212;8.8436;7.1476;15.984
0;5.3367;8.4701;7.8151;15.8378
0;5.6213;8.7184;7.4532;15.3893
0;5.5665;8.0976;7.9657;13.991
0;5.8957;8.8217;7.8363;14.8287
0;5.4869;8.738;8.4754;14.3576
0;5.6788;8.3617;7.97;14.763
0;5.0246;8.8917;9.6083;14.9439
0;5.3805;8.2844;8.9754;14.2897
0;5.3395;8.3962;8.3211;13.9326
0;4.674;8.2063;9.1748;15.0222
0;5.0237;7.6373;8.8494;15.1335
0;4.9871;8.2404;8.5949;15.3865
0;5.0037;7.4678;8.4136;14.5062
0;4.744;7.469;7.4341;13.1936
0;4.3857;7.6657;7.5113;13.3088
0;4.5466;7.075;6.6823;12.3919
0;4.828;7.8938;6.4688;12.0213
0;4.4401;8.2011;5.8987;12.5142
0;4.7345;8.0148;6.1819;13.6914
0;4.4652;8.2425;6.0063;16.1672
0;4.6406;7.7146;5.9322;16.5826
0;4.77;7.5847;6.4112;16.4519
0;5.0138;8.0874;6.1177;15.0105
0;4.9914;7.7284;7.2446;15.7461
0;4.9564;7.722;7.2412;14.6875
0;4.9799;6.5311;6.8956;16.6509
0;5.1389;7.5061;6.9022;17.657
0;5.1131;7.7838;6.6655;16.4911
0;5.5323;7.7522;6.1089;16.0949
0;5.1261;7.5758;6.1794;15.0042
0;5.2638;7.7563;6.7116;14.6152
0;5.5707;7.6821;6.4883;15.7881
0;5.4683;7.6143;7.7945;15.8101
0;5.8394;7.152;8.2822;15.514
0;5.6705;7.3295;7.8428;15.2674
0;5.585;7.1493;7.83;15.3222
0;5.1753;6.8537;7.8052;15.3884
0;5.3501;6.2148;7.482;15.9378
0;5.1377;5.9416;6.7785;16.2154
0;5.0432;5.7417;6.8151;14.9604
0;5.1139;6.0799;6.5569;13.6076
0;5.3565;5.917;6.9178;15.2442
0;5.3242;6.2944;6.728;14.8884
0;5.0966;6.0102;6.9286;15.3793
0;5.3441;5.4061;6.9567;15.8164
0;5.5528;5.9415;7.0324;16.1043
0;5.8225;5.6389;7.6134;16.2429
0;5.3856;6.1215;8.806;17.015
0;5.8687;5.8026;8.4818;18.8753
0;5.7078;5.5835;8.0606;19.8797
0;5.8388;5.6309;8.1135;21.4952
0;5.5806;5.428;7.9936;20.8413
0;5.861;5.7735;8.1583;20.2397
0;6.0578;5.87;7.9302;19.2319
0;6.0849;5.8122;7.0064;18.8943
0;6.6147;5.876;7.0412;19.1644
0;6.97;6.1115;7.4086;18.6906
0;6.7959;6.08;7.3358;18.5647
0;7.0467;5.9932;7.1863;17.4145
0;7.1215;5.8763;6.6127;17.7173
0;6.9448;6.3016;6.4517;18.0961
0;6.7028;6.1768;6.8766;18.2904
0;6.8918;6.4584;7.045;18.914
0;6.8365;5.9518;7.002;18.5248
0;6.9429;5.3731;7.9152;19.6518
0;6.4585;5.2564;8.3719;19.1481
0;6.6911;5.5254;8.1463;18.2299
0;6.6507;5.3706;7.8046;19.3562
0;6.3016;5.3545;9.5749;19.4982
0;6.0364;5.3038;8.5639;18.0925
0;6.0944;5.6621;9.0188;18.011
0;6.468;6.1112;9.2451;18.8218
0;6.3199;5.8974;9.2344;17.8699
0;6.067;6.4904;9.1465;19.2259
0;5.7475;5.8131;9.0945;18.5772
0;5.7915;6.2279;8.883;19.0709
0;5.7459;6.1474;8.7374;17.3808
0;5.248;6.1145;8.4584;18.9577
0;5.2841;6.5911;8.3044;19.2246
0;5.3231;5.5796;8.4796;19.8461
0;4.9403;5.4164;8.4542;18.5927
0;4.963;5.4035;8.7511;17.9604
0;4.7652;5.0551;8.9198;19.3794
0;4.5779;5.7404;8.2484;18.8776
0;4.2251;5.5297;8.3871;19.6252
0;4.2292;5.6927;8.52;18.8662
0;4.3073;5.5737;8.0704;19.6471
0;4.0642;5.4957;7.7828;20.3558
0;4.3591;5.6079;7.7274;19.0492
0;4.2451;6.1686;7.5899;19.4433
0;3.9705;5.8835;8.0341;18.6969
0;3.9523;6.3954;7.3513;19.2503
0;3.9333;6.1393;7.4498;18.6565
0;3.7204;6.1828;7.1201;18.4962
0;3.6954;5.8749;6.8052;15.8915
0;3.919;5.3931;6.9889;17.4419
0;4.1286;5.6177;6.8541;16.8514
0;4.0116;5.7051;6.7328;17.3686
0;4.005;6.5326;6.884;18.3335
0;3.9104;6.6209;6.9026;13.9471
0;3.9548;5.997;7.0098;11.4257
0;4.1458;5.8898;7.1621;11.4983
0;3.8795;5.7117;7.3465;11.3397
0;3.8442;5.8308;7.3561;12.5085
0;4.0838;5.8398;7.4268;12.8306
0.5;4.0303;5.6708;6.8942;12.8693
0.5;4.1184;5.6263;6.8176;12.416
0.5;4.2124;6.2701;7.4018;13.1531
0.5;4.1869;6.1411;7.1578;14.5106
0.5;3.7807;6.3274;6.9355;11.6047
0.5;4.1377;6.1484;7.5505;13.348
0.5;3.9531;5.8922;6.9296;15.848
0.5;4.0912;5.2947;6.7789;20.8454
0.5;4.1175;5.2551;6.8398;19.8957
0.5;3.9597;5.1641;7.4262;18.448
0.5;4.0337;6.0097;7.6032;19.9272
0.5;4.1383;6.5882;7.5978;19.5587
0.5;4.2829;7.3992;7.4564;19.0312
1;4.2941;5.46;8.0898;20.8665
1;4.542;6.8144;11.6303;28.4822
1;5.2096;7.6872;14.4764;33.0201
1;5.7839;7.8312;16.7137;35.2386
1;6.185;8.4246;17.7236;33.8842
1;6.7114;8.9717;19.1663;36.2447
1;7.0255;9.1087;20.4846;36.0301
1;7.4848;9.6719;20.0347;34.8249
1;7.4001;9.8629;18.242;34.5859
1;7.7132;10.2759;18.9005;32.7397
1;8.2301;9.9374;18.5885;38.1947
1;9.0884;10.7523;17.6108;34.3346
1;9.6131;10.8885;17.1831;32.395
1;9.8438;11.1531;16.8444;38.3642
1;9.6574;12.05;17.2386;37.8315
1;9.3492;11.7568;17.3208;37.5861
1;9.302;12.1392;16.6805;36.3459
1;8.0717;11.835;16.2288;37.6551
1;9.2316;12.7227;15.9175;34.8819
1;8.5782;12.812;15.2275;34.8771
1;8.8798;12.3321;16.5414;34.8659
1;8.5494;12.5736;14.7838;34.4827
1;8.5983;12.8246;14.3123;33.524
1;7.9029;12.2385;13.6904;32.4845
1;8.25;12.7766;13.4212;31.1461
1;8.5204;12.3946;13.6713;31.7757
1;8.364;12.6893;14.074;30.9085
1;7.8777;12.155;13.8095;31.1438
1;8.1755;11.6944;14.3987;31.6296
1;8.1064;12.2675;14.0088;30.7358
1;7.9283;11.8747;13.5762;32.3379
1;7.9189;11.7854;14.8725;31.0266
0;7.135;12.1297;16.0079;31.7507
0;7.2712;11.8895;15.3815;29.8741
0;7.8;12.528;16.1557;28.8486
0;7.9658;11.9053;16.15;27.9181
0;8.1949;11.7639;15.1286;27.6515
0;8.214;11.2866;14.995;26.0424
0;8.0695;11.4716;15.3185;25.8046
0;8.4187;11.8456;15.2402;26.8409
0;8.3735;12.0464;16.2899;26.3955
0;8.2871;12.258;15.4868;25.8265
0;8.0875;12.9008;15.7138;26.5205
0;7.8735;12.068;14.7718;28.1986
0;7.8784;12.8746;13.7922;31.0013
0;7.9861;12.8264;13.9335;32.9413
0;7.9051;11.7698;13.7578;33.1884
0;7.9378;11.4948;13.891;33.5219
0;7.9602;10.9355;13.5633;30.9293
0;7.5591;10.9845;12.8151;25.119
0;7.3694;10.4391;13.4332;22.1228
0;7.2315;10.0641;14.4369;20.0962
0;6.6054;9.6224;13.4136;20.3991
0;6.9804;9.277;13.4692;21.4574
0;6.5752;9.6771;13.8428;22.3379
0;7.3275;9.9523;13.3854;19.8799
0;6.8515;9.4656;13.7753;19.429
0;6.8235;9.9517;13.3771;17.2655
0;6.4989;9.7622;13.4351;17.2526
0;6.5744;9.8205;12.5031;17.0452
0;6.7639;9.7268;12.4152;17.3596
0;6.786;9.1325;11.9975;16.8281
0;6.4984;9.6499;11.3073;17.5684
0;6.2458;9.0091;11.1086;17.1799
0;6.3095;9.0489;11.016;17.1177
0;6.3753;8.7659;11.1059;18.1894
0;6.0291;8.5664;10.2127;18.8257
0;5.9214;8.579;10.2246;18.2849
0;5.8297;8.7212;9.9351;17.958
0;5.941;8.7173;9.3537;17.1056
0;6.1171;8.8228;8.9808;16.2063
0;6.3458;8.789;8.5934;14.603
0;6.4177;9.1101;8.7297;15.2774
0;6.5551;9.0272;8.5071;15.067
0;6.7664;9.1447;8.2148;15.787
0;7.07;9.3408;8.9674;15.6676
0;7.2168;9.3153;8.919;14.8505
0;7.2739;9.7556;8.3185;14.9616
0;7.8108;9.4782;8.4258;14.3595
0;7.5984;10.0132;8.399;15.1196
0;7.5534;9.7409;8.599;15.1094
0;7.0943;9.2743;8.9298;14.9358
0;6.992;9.22;8.6185;15.315
0;6.6435;9.4177;8.6922;16.1704
0;6.2767;9.2417;8.2433;14.9183
0;5.7927;9.3174;8.7041;14.4097
0;5.6177;8.5274;8.4758;14.1795
0;5.5092;8.9534;9.2525;15.1379
0;5.8337;9.1918;9.2029;16.3975
0;5.6544;8.6276;8.7101;17.0879
0;5.4881;9.1338;8.7034;16.742
0;4.8797;8.3968;8.0338;18.8767
0;5.6983;8.2247;7.4983;18.9925
0;5.1212;8.8232;8.147;17.7652
0;4.8408;9.6618;8.2968;17.0554
0;4.8962;8.8202;8.1652;16.9216
0;5.1855;8.2891;8.4959;16.4367
0;5.4124;8.6183;8.6539;18.2782
0;5.3353;8.5311;7.6266;16.1857
0;6.0349;8.8269;8.0136;15.5686
0;6.0589;8.9782;8.3027;14.7505
0;5.9331;8.5752;7.5232;16.0008
0;5.9696;8.5658;8.1382;15.7652
0;6.1946;9.0628;8.0539;15.4568
0;6.0695;8.6009;7.5541;13.8721
0;6.2972;8.6045;7.3249;13.3981
0;6.2653;8.5352;7.7465;13.7901
0;6.8559;8.5644;7.4537;14.9752
0;6.7024;8.2901;7.512;14.7587
0;7.0015;7.8765;7.8606;16.0234
0;7.1237;7.6325;8.0826;15.8468
0;7.0297;7.4537;7.9479;16.2943
0;6.5394;7.5811;8.5689;15.5169
0;6.1822;7.2131;8.6884;16.4701
0;5.7656;7.0424;8.1287;17.1108
0;5.8083;7.3881;8.5203;15.9679
0;5.7634;7.0617;8.0891;15.5462
0;6.1725;7.6181;7.8938;16.5835
0;6.2499;7.6762;7.6567;16.2283
0;5.9739;7.4964;7.4752;15.8954
0;5.5745;7.8845;7.1859;16.0876
0;5.7997;7.8912;7.0446;16.3998
0;6.0321;8.2869;7.514;15.6644
0;6.0489;8.6979;7.7168;15.4844
0;6.0584;8.1897;7.9105;15.5819
0;6.5639;8.4136;7.7491;14.277
0;6.4108;8.139;7.842;15.0158
0;6.4751;8.1928;8.0886;15.0368
0;6.8722;8.4396;7.914;14.9158
0;6.9207;7.9885;8.0175;13.7887
0;7.0603;8.1113;8.651;13.6488
0;6.9635;7.7293;8.1691;13.5263
0;6.6162;7.6653;7.587;13.2838
0;6.4545;8.1063;7.8863;13.8425
0;6.6221;7.6181;8.0706;14.446
0;6.3387;7.8078;8.6428;14.3504
0;6.3007;7.624;8.4501;14.0346
0;6.0732;7.6462;8.4349;14.893
0;6.1033;8.1924;8.266;16.4177
0;6.0831;9.2488;7.9597;16.4314
0;6.1299;9.1542;8.37;16.4174
0;5.9783;8.4736;8.7047;17.1737
0;5.8155;7.8858;8.3735;16.2825
0;5.617;8.8585;8.8658;15.9245
0;5.5727;8.3809;9.0619;16.2044
0;5.5103;8.6449;9.239;16.6073
0;5.4617;8.1363;9.9398;17.0101
0;5.4329;7.8435;9.7774;16.7476
0;5.1943;8.1487;9.643;16.4327
0;5.1968;7.5325;9.5293;17.2949
0;4.6377;6.8752;9.8239;18.1814
0;4.2913;6.9803;9.0094;16.802
0;4.2666;6.9233;9.6359;16.1856
0;4.3199;8.0257;8.9824;14.9303
0;4.3667;8.3937;8.6698;15.7566
0;4.4125;8.432;8.9404;17.6015
0;4.3476;9.0706;8.7906;18.0591
0;4.2479;9.0326;8.2385;18.6257
0;4.6226;9.5931;8.8206;18.3936
0;4.3888;9.1175;9.1043;18.6525
0;4.1933;9.1202;8.3052;17.0149
0;3.9865;8.8832;8.8961;15.8084
0;4.3176;8.5946;8.8751;16.3653
0;4.5289;8.7764;8.6076;15.7439
0;4.6547;8.6543;8.6388;16.5855
0;4.6866;8.4857;8.0023;16.2857
0;4.2983;8.0921;7.2604;16.6307
0;4.6954;7.8269;7.605;16.7923
0;4.9176;8.056;7.5907;16.1953
0;5.0641;8.1285;7.1361;15.0324
0;4.7774;8.1928;7.0369;14.2088
0;5.045;8.0922;7.734;13.354
0;5.347;7.7909;7.7848;14.7531
0;5.1778;8.1497;7.9356;13.0375
0;5.2834;8.0191;8.1511;14.5869
0;5.0429;7.4612;7.3577;13.3365
0;5.04;7.6466;7.3263;13.9453
0;5.016;7.0363;7.3253;13.2205
0;4.7994;7.3249;6.6437;14.5736
0;4.9516;6.9221;6.5921;16.1684
0;4.8668;7.0659;6.7708;17.0999
0;4.9265;7.4852;7.4972;18.0578
0;4.9706;7.189;7.5284;18.5808
0;4.8964;7.3841;7.0892;17.7924
0;4.7898;7.3074;6.9325;17.6038
0;4.7398;7.4944;6.6583;17.1809
0;4.7384;7.2352;6.6585;15.2175
0;4.8053;6.9025;6.1949;16.6101
0;4.565;7.1043;6.4354;15.7156
0;4.2319;6.8119;6.26;15.3224
0;4.4167;6.9584;5.7481;14.235
0;4.2548;7.0605;5.6225;14.538
0;4.3832;7.1721;6.1967;13.7987
0;4.4277;7.325;6.2722;14.8034
0;4.2839;7.3467;6.7254;13.3226
0;3.9897;7.3715;6.5439;13.8702
0;3.88;7.8456;6.9052;14.1604
0;4.0747;7.2596;7.286;15.7662
0;4.3361;7.2421;8.0989;15.1047
0;4.3397;7.1246;8.1842;15.6106
0;4.2892;6.7121;8.8862;15.0962
0;3.9263;7.1564;8.8797;16.3721
0;4.1747;7.4193;8.1483;17.2393
0;4.4593;7.4845;8.414;17.0028
0;4.3346;7.1828;8.2172;16.209
0;4.4032;7.6214;7.7367;15.6999
0;4.5433;8.1086;7.8613;16.4497
0.5;4.6854;7.767;7.7394;14.9027
0.5;4.5889;7.3345;7.0949;14.9381
0.5;4.6995;7.212;7.7021;16.2699
0.5;4.5577;7.2683;7.458;17.2595
0.5;4.3105;8.1725;7.6324;19.0714
0.5;4.3843;8.6808;7.2627;19.8479
0.5;4.4194;8.3049;7.1617;18.9857
0.5;4.4818;8.322;7.3545;19.0309
0.5;4.2856;7.7316;8.026;17.9737
0.5;4.2522;7.987;8.0727;17.5968
0.5;4.1233;7.9728;8.1512;16.2799
0.5;4.0782;7.808;9.1066;15.334
0.5;4.0973;7.7974;9.4797;16.5704
1;3.3943;7.8425;9.6418;14.0268
1;3.3692;9.2296;10.1026;13.0268
1;3.7295;9.4306;10.0116;13.8365
1;3.6205;9.7893;9.3826;15.5428
1;3.4016;10.4093;9.0555;14.0592
1;3.8077;9.9886;8.792;16.0906
1;4.302;11.1692;9.2687;19.8787
1;4.677;10.668;10.383;17.5999
