odour stim;30/11/2020 Female9;30/11/2020 Male10;30/11/2020 Female11;02/12/2020 Female5;02/12/2020 Female9;03/12/2020 Female5;03/12/2020 Female9;04/12/2020 Male5;07/12/2020 Male7;08/12/2020 Male4;08/12/2020 Male8;08/12/2020 Male9
0;5.4948;3.2117;5.4331;10.6608;20.5677;28.062;26.7912;29.7118;8.5272;12.0746;10.0865;7.9566
0;5.4488;3.5334;4.5206;10.2964;20.0379;29.173;24.7165;30.4261;8.2;11.4113;9.1272;7.8985
0;5.2265;3.3451;4.9579;10.6415;19.7743;25.8545;27.207;32.3428;7.944;11.7889;8.8342;7.6712
0;5.3406;3.5555;4.4785;10.1581;19.9208;22.7851;28.2488;31.4111;8.0148;12.072;9.4434;6.9672
0;5.4015;3.756;3.9944;10.869;16.4851;20.5671;29.5944;28.8679;7.3625;12.2271;9.7592;6.6889
0;5.3884;3.5115;3.6751;11.1761;18.0026;23.0463;28.4061;29.1264;7.3252;12.9513;9.879;7.5943
0;5.2931;3.1229;3.6334;10.6885;16.0582;24.474;24.7706;26.2625;7.0305;18.6486;11.1792;9.6332
0;5.5004;3.1681;3.7004;10.7692;17.9069;29.302;24.2553;25.8436;7.3816;23.2396;11.7718;11.3238
0;5.4158;3.0405;3.6396;10.3903;14.8437;31.4937;24.8837;26.8047;8.6893;22.197;10.2967;11.6508
0;5.3341;3.7169;4.1201;9.9279;18.0674;31.4389;25.8886;27.8994;9.0826;18.9147;10.3636;13.0506
0;5.76;3.5569;3.8854;10.0817;18.6403;30.5564;24.233;25.6458;9.4936;17.7754;10.7062;13.3742
0;5.3194;3.5424;3.3817;9.8408;20.1621;31.7804;27.0453;26.7355;10.5859;15.6095;11.2197;14.01
0;5.4088;3.0051;3.3473;10.0439;19.3033;32.6127;28.3671;28.8941;11.3959;14.9061;12.0347;12.8041
0;5.3113;3.6785;3.1391;9.9401;20.0561;32.176;29.9364;24.3104;11.4046;14.1769;11.596;13.8509
0;5.5293;3.5946;2.9012;10.054;20.0725;31.7681;26.657;23.2797;11.1138;13.4698;9.6383;15.1451
0;5.7511;4.2329;2.8906;9.5831;19.4402;28.6337;25.3251;27.5285;11.0945;13.606;10.1877;14.1859
0;5.5231;3.6269;2.8683;10.4739;18.6165;25.2249;21.5913;29.0851;10.6159;14.3142;10.192;13.0363
0;5.6656;3.7261;2.4944;11.2713;16.8582;22.5337;19.1371;29.5415;9.5652;13.3383;10.0231;12.3992
0;5.8505;3.5665;2.8882;11.2766;15.848;19.6169;16.5953;31.1427;8.7848;12.8764;9.3035;11.0004
0;5.4526;4.0545;3.0223;11.224;15.9622;18.5634;16.6198;32.5656;9.1334;12.6269;8.007;11.9381
0;5.7803;3.5266;2.9579;10.8668;16.2146;19.3456;15.1902;32.9786;8.8427;12.4484;8.4737;12.2096
0;6.4286;3.926;2.8064;10.4847;15.7022;20.3617;14.4689;33.2752;8.868;12.5176;7.992;11.5474
0;7.3869;3.3666;2.8683;10.3492;19.4031;20.3767;12.6332;30.1338;8.4253;12.2382;7.3759;11.92
0;9.6191;4.0763;2.8867;9.8526;19.8143;18.3091;13.3183;27.4247;7.9876;11.9868;8.6055;11.3513
0;9.4432;3.5286;2.4983;9.8399;25.4001;17.4673;11.7925;29.3794;9.1774;11.6276;7.3195;10.0796
0;10.4528;4.0366;2.3436;9.2811;21.9461;16.6598;14.5524;32.0889;10.138;11.7252;8.0113;12.0932
0;10.2647;3.435;2.2518;8.9642;26.1416;15.128;14.6308;33.1545;9.8047;11.8025;7.0227;12.3317
0;10.1104;3.225;3.1274;9.615;21.1005;14.9912;17.1306;30.424;9.7031;12.5939;7.0567;13.1251
0;9.1378;2.6507;4.2639;9.7725;24.151;15.0303;15.1609;22.5698;9.3409;14.176;6.1741;11.8802
0;8.0362;2.4246;3.51;9.7898;20.0288;15.8642;14.1985;22.6911;8.9868;15.4786;7.0599;10.7304
0;7.897;2.2012;3.5668;9.1682;20.7453;16.7036;11.9783;23.0611;9.0082;19.6605;5.7725;10.594
0;8.2511;1.9568;3.5071;9.5084;18.0491;17.7402;11.1792;26.1914;9.0743;20.545;5.6688;12.6156
0;8.1314;1.8176;3.5257;9.831;17.8612;17.8457;10.1554;24.9894;8.769;21.3564;4.9308;14.3469
0;8.345;1.7979;2.6878;9.6069;16.9895;16.9223;10.4055;26.8283;8.8333;18.8033;6.5146;15.4491
0;7.2603;1.7246;2.5709;9.3358;17.3521;18.7921;11.0435;27.1751;8.4303;17.3975;10.1972;15.4456
0;6.6225;2.2593;2.8263;9.1916;16.3246;18.1126;13.2416;29.1766;8.5374;18.3851;12.9946;16.0923
0;6.9063;2.9744;2.5669;8.8591;15.5634;18.9391;15.2062;27.5013;7.7808;16.948;15.0857;16.2022
0;6.1504;3.3983;2.8828;8.7955;17.7982;16.8974;14.1337;28.6495;8.2952;15.5763;14.7682;17.2108
0;6.1774;2.7456;2.5928;9.0348;19.3437;15.9231;13.8793;28.886;7.6653;14.8252;14.3432;15.2235
0;6.2453;2.4362;2.7863;8.9604;21.1729;13.9063;13.7075;29.3947;8.4046;13.4608;15.7173;13.6561
0;5.8415;2.6062;2.9244;8.5656;19.3317;12.7096;14.3467;29.6684;8.7313;13.1485;15.7751;14.0428
0;5.7915;3.1346;2.9982;8.4753;21.1105;12.1466;12.995;31.5562;8.1609;12.2755;13.5367;14.4773
0.5;5.8014;2.7346;3.228;8.1784;19.1586;13.7193;15.3396;32.457;8.0684;12.7622;15.2629;13.7866
0.5;5.4721;2.7956;3.134;8.4467;20.5562;18.9623;13.7855;33.5579;8.1451;12.3857;14.6832;12.3388
0.5;5.3987;3.0316;3.1742;8.4587;17.8295;22.4566;15.0769;33.797;8.3564;12.6491;14.6552;10.8377
0.5;5.4018;3.1974;3.1272;8.2733;20.4785;26.4332;14.5301;33.876;8.1889;12.9174;13.9721;9.7173
0.5;5.373;2.7933;3.6724;8.279;18.7738;30.3725;15.465;32.9839;7.8996;13.0063;16.9522;8.7506
0.5;5.4538;2.4932;4.5214;8.6047;18.9317;32.1839;15.9102;31.7505;7.7647;14.2979;18.0993;8.1048
0.5;5.4426;2.1795;4.2183;8.7641;16.3532;32.5957;14.2061;32.1798;8.9872;12.6103;19.6608;7.3936
0.5;5.1392;2.1279;3.8705;11.1107;17.4331;32.4863;14.7707;33.0163;8.8417;12.7901;19.8457;7.8278
0.5;5.3007;2.4193;3.7848;11.7074;16.9278;31.0565;16.0336;29.8046;8.3109;13.0402;19.0956;8.1259
0.5;5.1049;2.0545;3.7827;12.8071;18.1659;30.3831;22.0901;25.694;8.208;12.0227;17.9737;7.9896
0.5;5.3167;2.5359;3.4807;12.6775;17.7419;28.0653;22.6816;22.6007;8.4057;12.9433;17.1679;7.3657
0.5;5.3869;1.858;3.166;12.0806;17.7671;26.6733;24.105;28.7873;8.4738;13.5243;16.9224;9.3037
0.5;5.4998;2.0792;2.6313;11.6719;17.8232;23.8484;22.4697;28.9328;9.5577;12.7573;17.059;11.6127
1;5.5668;2.6514;2.5462;11.6532;18.7082;21.2923;23.6289;28.1912;11.8134;12.6002;15.0258;12.2713
1;8.553;4.1866;4.7029;22.6197;24.068;19.1365;27.7663;38.3955;16.3013;25.2421;16.2619;19.8345
1;15.5139;5.2302;7.7278;29.11;26.0908;20.1032;33.8052;42.2103;19.176;52.0686;19.5668;23.709
1;17.5277;5.0897;9.4581;29.8019;28.3009;22.827;33.5499;46.4719;20.5061;67.1405;21.2729;26.7844
1;18.0029;5.9413;10.4286;30.6711;24.7475;24.6917;30.5853;44.6953;21.8232;74.4716;22.4967;28.1101
1;17.3903;5.3081;10.2523;30.9189;27.268;25.7484;29.243;46.097;21.5956;76.7286;23.6566;28.8068
1;16.542;5.9814;10.1823;31.7805;22.9017;25.76;26.1443;45.1806;20.6669;71.338;23.8386;28.179
1;16.1854;5.3199;9.7701;32.7388;24.4472;25.2458;24.6312;42.1846;20.2553;61.9383;24.2717;27.4648
1;17.711;5.3368;9.9793;33.5844;21.9582;26.1458;20.2985;35.3112;19.9162;54.8826;23.6788;26.2655
1;16.3146;5.1798;9.8647;32.2674;23.7299;24.504;20.9891;30.2798;21.9021;52.7759;23.5838;25.8582
1;17.043;4.8423;9.5345;32.4456;21.6818;23.4011;17.2971;28.9729;21.2585;53.7794;22.9307;23.5198
1;17.6851;4.78;8.6578;31.7983;22.4357;21.9972;18.3342;33.3626;20.5361;46.1622;21.1539;22.2825
1;18.0157;4.0376;9.0177;32.4704;22.0619;21.7812;18.0662;28.326;19.353;39.474;21.7268;23.5912
1;16.4288;4.9412;8.418;29.79;22.0704;20.4705;18.6479;30.4959;17.2951;41.0979;21.6182;25.1693
1;15.8533;4.8677;7.5298;29.9498;23.8219;20.3248;16.3671;29.9621;17.7771;34.7657;21.9539;25.3943
1;15.7898;4.6457;7.3065;27.4889;22.1095;20.0638;18.7311;29.4759;16.8809;31.2364;20.6749;23.7182
1;15.7223;4.3046;7.1301;26.2556;22.9022;18.7375;18.1606;29.9143;15.7945;28.5824;20.5472;22.3431
1;13.9182;3.7597;7.3348;23.9192;19.8914;17.5887;18.2003;24.6321;15.5547;24.357;20.3933;22.9182
1;13.2251;3.3639;6.7734;23.351;21.3409;16.0209;17.7764;20.44;14.9672;25.746;19.9149;21.8181
1;14.9483;3.5444;6.2905;22.1926;18.9732;14.8416;19.5162;20.6707;14.9434;24.1286;20.6236;22.769
1;16.3809;3.0316;6.5136;21.286;22.5158;14.5354;19.7423;21.21;16.0502;20.9153;20.8031;22.0781
1;15.1362;2.9312;6.1825;21.0756;19.3794;15.0687;20.0876;20.2816;15.5493;20.6785;20.0101;21.1103
1;14.2805;2.7302;5.9595;20.5917;19.9767;14.0066;21.397;19.9579;14.2246;22.1911;20.3301;19.5474
1;12.5771;2.9602;5.5671;19.6974;19.3331;14.2005;19.2779;22.5418;13.0044;23.0526;18.4769;19.4335
1;11.5675;3.1196;5.6188;19.8452;20.9725;13.5995;19.0639;22.5088;11.8807;20.0496;19.0884;19.144
1;11.7212;2.9721;6.0633;19.2842;21.389;12.8485;17.0311;20.0211;10.9381;19.1192;19.4844;18.5158
1;11.2474;3.0772;6.006;19.8509;20.8866;12.0387;18.6788;23.6457;9.9852;17.4042;19.5387;19.4454
1;10.1107;2.8379;5.5799;18.8606;19.3159;11.3894;17.2001;22.8108;9.6958;17.2683;19.7215;20.1421
1;9.1659;2.6964;5.0719;17.5837;19.7641;10.9601;17.1584;22.4754;9.0567;17.2898;19.3272;20.5191
1;8.8208;2.6226;4.7225;17.1997;18.579;10.3412;16.7023;21.3514;8.8209;16.5694;18.41;20.0797
1;8.3787;2.6127;5.1782;16.3601;17.3056;10.4044;19.0048;24.1405;8.4608;16.0245;18.5182;21.2536
1;8.1504;2.4316;4.7809;16.3058;17.0183;10.505;17.2923;23.3618;8.7754;17.6625;16.4061;22.1689
0;8.0052;2.7076;4.9976;16.0682;16.0216;11.2064;17.6049;23.4831;9.879;21.0131;18.2123;21.6112
0;8.3342;2.6447;5.2576;16.5479;18.2055;12.7217;16.6914;23.8564;10.2402;22.9644;16.7341;22.654
