odour,#11_8/5/2017,,,,#17_8/5/2017,,,,#6_10/5/2017,,,,#6_13/5/2017,,,,#7_13/5/2017,,,,#6_29/9/2017,,,,#15_30/9/2017,,,,#16_30/9/2017,,,,#21_30/9/2017,,,,#4_1/10/2017,,,,#14_1/10/2017,,,,#6_9/11/2017,,,,#8_9/11/2017,,,,#14_9/11/2017,,,
6,-0.4356,-0.02206,-0.5138,-0.3097,0.8968,0.09431,0.4167,0.2497,-0.4039,-0.3785,-0.4049,-0.4958,-0.187,0.1034,0.194,0.192,0.2232,0.08041,0.3778,-0.2605,1.025325,1.14115,1.51435,2.13665,0.7204,1.2373,2.446,2.6623,1.4207,1.9281,3.1613,1.7153,0.3661,-0.101,0.3925,0.8033,0.3073,1.8634,0.2628,1.5323,1.0665,0.6726,0.8374,0.8298,-0.10405,-0.0014,-0.0934,0.0173,0.0297,0.546,1.4846,0.962,-0.04919,0.333,0.5567,1.0485
5,-0.5253,-0.1775,-0.5911,-0.4195,1.1441,0.237,0.6014,0.4127,-0.6443,-0.6291,-0.6449,-0.6992,-0.1395,0.1679,0.2638,0.2617,-0.1146,-0.218,-0.002706,-0.4647,0.805,0.8739,1.17556015,1.64465,1.0073,1.6104,3.0207,3.2731,1.5605,2.0972,3.4016,1.8721,0.3525,-0.11,0.3787,0.7853,0.3326,1.9189,0.2872,1.5814,1.1018,0.7012,0.8688,0.8611,-0.31015,-0.24205,-0.30095,-0.2155,0.05055,0.57615,1.53015,0.99965,-0.1777,0.1528,0.3463,0.7716
5,-0.6137,-0.3306,-0.6672,-0.5275,0.2294,-0.2907,-0.08175,-0.19,-0.36,-0.3327,-0.361,-0.4587,-0.1117,0.2057,0.3046,0.3025,0.1502,0.01593,0.2956,-0.3046,0.6613,0.7098,0.974,1.36865,0.8994,1.47,2.8045,3.0434,1.3652,1.8609,3.0658,1.653,0.3446,-0.1152,0.3706,0.7749,0.2941,1.8346,0.25,1.5068,0.8436,0.4922,0.6393,0.6325,-0.262225,-0.182655,-0.252955,-0.161705,0.049,0.61035,1.67405,1.06245,-0.09249,0.2723,0.4858,0.9552
5,-0.492,-0.1197,-0.5624,-0.3787,0.1651,-0.3278,-0.1298,-0.2323,-0.2881,-0.2577,-0.2892,-0.3979,-0.1886,0.1012,0.1916,0.1897,-0.4133,-0.4818,-0.3392,-0.6453,0.8547,0.8848,1.15815,1.53905,1.0343,1.6454,3.0747,3.3304,1.4453,1.9578,3.2035,1.7428,0.3597,-0.1052,0.386,0.7949,0.253,1.7446,0.2103,1.4272,0.8708,0.5143,0.6635,0.6566,-0.12345,-0.02865,-0.1125,-0.00405,0.04755,0.644,1.81475,1.12405,-0.1234,0.2289,0.4352,0.8886
5,-0.6491,-0.3921,-0.6978,-0.5709,0.2167,-0.2981,-0.09129,-0.1984,-0.2554,-0.2236,-0.2566,-0.3702,-0.1257,0.1866,0.284,0.2819,0.06754,-0.05712,0.2024,-0.3546,0.73585,0.7766,1.04365,1.431255,1.1005,1.7316,3.2074,3.4715,1.2947,1.7757,2.9447,1.574,0.4551,-0.04246,0.4832,0.9207,0.4815,2.2451,0.4311,1.8698,0.8169,0.4706,0.6155,0.6088,-0.14305,-0.04765,-0.13255,-0.02655,-0.04455,0.5063,1.59505,0.94965,-0.03283,0.3559,0.5835,1.0837
6,-0.61,-0.3243,-0.6641,-0.5231,0.08609,-0.3734,-0.1888,-0.2844,-0.3319,-0.3033,-0.3329,-0.4349,-0.1328,0.177,0.2736,0.2715,-0.09745,-0.2028,0.01657,-0.4544,-0.0629,-0.0194,0.14415,0.40696,1.0914,1.7197,3.1891,3.4521,1.467,1.9841,3.2409,1.7672,0.3435,-0.1159,0.3695,0.7734,0.2922,1.8304,0.2482,1.5031,0.3851,0.1211,0.2316,0.2265,-0.136255,-0.04325,-0.125425,-0.0186,0.3808,1.21185,2.891,1.8803,-0.06001,0.3178,0.539,1.0252
5,-0.5492,-0.2189,-0.6117,-0.4486,0.7762,0.02473,0.3266,0.1703,-0.3281,-0.2993,-0.3291,-0.4316,-0.07911,0.2499,0.3525,0.3503,-0.08404,-0.191,0.03167,-0.4463,-0.16535,-0.11505,0.041,0.303765,1.1887,1.8463,3.3841,3.6593,1.3672,1.8634,3.0693,1.6553,0.4837,-0.02361,0.5124,0.9585,-0.09265,0.9874,-0.1236,0.7576,0.2888,0.04313,0.1459,0.1412,-0.08045,0.02095,-0.0691,0.0446,0.37945,1.2479,3.04145,1.94625,-0.05265,0.3281,0.551,1.041
6,-0.6843,-0.453,-0.7281,-0.6139,1.3987,0.3839,0.7916,0.5805,-0.07613,-0.03664,-0.07756,-0.2185,-0.1163,0.1994,0.2978,0.2957,0.05026,-0.07238,0.1829,-0.3651,-0.07855,-0.01315,0.16805,0.4828,0.7225,1.24,2.4502,2.6667,1.6519,2.2078,3.5588,1.9747,0.3791,-0.09247,0.4058,0.8204,-0.2083,0.7341,-0.2353,0.5336,0.3918,0.1265,0.2376,0.2324,-0.045,0.05605,-0.0329,0.08525,0.29715,1.1639,3.0025,1.8606,-0.03723,0.3498,0.5763,1.0742
5,-0.6185,-0.3389,-0.6714,-0.5334,1.4109,0.3909,0.8007,0.5885,-0.1364,-0.09951,-0.1378,-0.2695,-0.07462,0.256,0.3591,0.3569,-0.1794,-0.2752,-0.07571,-0.5039,-0.090381,0.018907,0.2382,0.6602,1.2596,1.9384,3.526,3.8101,1.7172,2.2868,3.671,2.0479,0.3679,-0.09984,0.3943,0.8056,-0.07949,1.0163,-0.1108,0.7831,0.5752,0.275,0.4006,0.3948,-0.16185,-0.082305,-0.15045,-0.046565,0.4199,1.2381,2.85465,1.8965,0.07493,0.507,0.7599,1.3159
5,-0.6859,-0.4558,-0.7295,-0.6159,1.4546,0.4161,0.8333,0.6172,-0.5273,-0.5071,-0.5281,-0.6002,-0.1481,0.1563,0.2512,0.2492,0.06197,-0.06204,0.1961,-0.358,0.09083,0.2329,0.50585,1.0395,1.14,1.7829,3.2865,3.5556,1.5779,2.1182,3.4314,1.8916,0.2283,-0.1917,0.252,0.6213,0.08658,1.38,0.04957,1.1048,0.7184,0.3909,0.5279,0.5216,-0.031765,0.066,-0.0191,0.10085,0.56345,1.5213,3.474,2.2918,0.006024,0.4104,0.6471,1.1674
6,-0.5875,-0.2852,-0.6446,-0.4955,1.3417,0.351,0.749,0.5428,-0.1695,-0.134,-0.1708,-0.2976,-0.1721,0.1237,0.2159,0.2139,-0.4187,-0.4866,-0.3453,-0.6486,0.3108,0.50635,0.8567,1.55975,1.2161,1.8819,3.439,3.7176,1.7642,2.3436,3.7518,2.1006,0.4436,-0.05004,0.4715,0.9055,0.1703,1.5633,0.1304,1.2669,0.7761,0.4376,0.5793,0.5727,-0.049035,0.04377,-0.036305,0.0814935,0.5617,1.4652,3.2541,2.19225,-0.03511,0.3527,0.5798,1.0788
6,-0.7255,-0.5244,-0.7636,-0.6643,1.9852,0.7222,1.2296,0.9668,-0.06371,-0.02369,-0.06516,-0.208,-0.1974,0.08939,0.1788,0.1769,-0.03629,-0.1488,0.08545,-0.4174,0.27045,0.42345,0.73005,1.32045,1.1867,1.8437,3.38,3.655,1.4781,1.9975,3.2599,1.7796,0.3583,-0.1062,0.3845,0.7929,0.2653,1.7714,0.2222,1.4509,0.9,0.5379,0.6894,0.6824,0.1411,0.26725,0.15505,0.2961,0.43155,1.4118,3.51285,2.19965,-0.005151,0.3947,0.6288,1.1434
5,-0.8915,-0.812,-0.9065,-0.8673,1.729,0.5745,1.0383,0.7981,-0.4732,-0.4507,-0.4741,-0.5544,-0.1812,0.1114,0.2026,0.2006,-0.2412,-0.3298,-0.1454,-0.5413,0.63155,0.82425,1.21465,1.96355,1.3307,2.0309,3.6684,3.9614,1.8063,2.3945,3.8241,2.1478,0.5881,0.04509,0.6188,1.0963,0.1161,1.4447,0.0781,1.162,0.5537,0.2576,0.3815,0.3758,0.03179,0.13097,0.0457435,0.1736,0.3813,1.3073,3.27425,2.05155,-0.05648,0.3228,0.5448,1.0328
6,-0.84,-0.7227,-0.8621,-0.8043,2.3859,0.9535,1.5289,1.2309,0.05769,0.1029,0.05605,-0.1054,-0.205,0.07903,0.1676,0.1657,-0.0953,-0.2009,0.01899,-0.4531,0.9323,1.12575,1.55665,2.35685,1.4302,2.1603,3.8677,4.1733,1.8659,2.4667,3.9266,2.2147,0.5827,0.04155,0.6134,1.0892,0.3001,1.8477,0.2558,1.5184,0.8505,0.4978,0.6454,0.6386,0.015719,0.11127,0.029625,0.15555,0.2592,1.01245,2.52975,1.6184,-0.1151,0.2407,0.4489,0.9066
5,-0.8194,-0.6871,-0.8445,-0.7792,1.7132,0.5653,1.0265,0.7876,0.1686,0.2186,0.1668,-0.01153,-0.1063,0.213,0.3125,0.3104,-0.03034,-0.1436,0.09216,-0.4138,0.64995,0.8136,1.1802,1.85965,1.3242,2.0224,3.6554,3.9476,1.7052,2.2722,3.6502,2.0344,0.4053,-0.0752,0.4325,0.855,0.09489,1.3982,0.0576,1.1209,0.8179,0.4714,0.6165,0.6098,0.02468,0.123847,0.03848,0.16545,0.44845,1.38805,3.3554,2.14345,-0.04537,0.3384,0.563,1.0567
5,-0.8895,-0.8086,-0.9048,-0.8649,2.2512,0.8757,1.4283,1.1421,-0.2048,-0.1708,-0.206,-0.3274,-0.08665,0.2397,0.3414,0.3392,-0.2898,-0.3727,-0.2001,-0.5707,0.93785,1.14065,1.5807,2.4052,1.2902,1.9783,3.5873,3.8753,1.8177,2.4083,3.8437,2.1606,0.4102,-0.072,0.4375,0.8614,0.1153,1.443,0.07734,1.1605,0.2921,0.04579,0.1489,0.1441,0.112835,0.22006,0.127855,0.2658,0.4976,1.5065,3.65415,2.31745,-0.07901,0.2912,0.5079,0.9842
5,-0.5386,-0.2005,-0.6025,-0.4357,1.6572,0.533,0.9847,0.7508,0.08375,0.1301,0.08207,-0.08331,-0.176,0.1184,0.2102,0.2082,0.1065,-0.02269,0.2463,-0.3311,0.80475,1.0007,1.4169,2.2023,1.3385,2.0411,3.6841,3.9782,1.278,1.7555,2.9159,1.5552,0.3996,-0.07898,0.4267,0.8475,0.1637,1.5489,0.124,1.2541,0.2373,0.001454,0.1002,0.09559,-0.110045,-0.02867,-0.097635,0.01274,0.4557,1.44445,3.5563,2.2391,-0.04081,0.3447,0.5704,1.0665
5,-0.4855,-0.1085,-0.5568,-0.3708,1.6715,0.5413,0.9954,0.7602,0.04986,0.09473,0.04823,-0.112,-0.1134,0.2033,0.302,0.2999,-0.374,-0.4471,-0.2949,-0.6216,0.634,0.83925,1.24125,2.0218,1.3546,2.062,3.7164,4.0124,1.5495,2.0839,3.3827,1.8598,0.4245,-0.06258,0.4521,0.8804,-0.08022,1.0146,-0.1115,0.7817,0.359,0.09999,0.2084,0.2034,-0.141145,-0.0717,-0.128395,-0.0217,0.37305,1.2306,2.9949,1.92025,0.1836,0.6594,0.9379,1.55
6,-0.1763,0.4272,-0.2905,0.007339,0.7409,0.004375,0.3003,0.147,0.02,0.06359,0.01842,-0.1372,-0.07733,0.2523,0.3551,0.3529,0.03094,-0.08944,0.1612,-0.3768,1.39145,1.5913,2.08895,2.981,1.4103,2.1345,3.828,4.131,1.7889,2.3735,3.7942,2.1283,0.2849,-0.1544,0.3098,0.6961,0.09658,1.4019,0.05924,1.1242,0.4376,0.1636,0.2783,0.273,-0.026315,0.058215,-0.01235,0.1085,0.267405,1.1801,3.1761,1.9133,0.2492,0.7513,1.0452,1.6913
6,0.0887,0.8864,-0.0622,0.3315,0.6258,-0.06202,0.2143,0.07119,-0.3434,-0.3153,-0.3444,-0.4446,-0.03298,0.3125,0.4202,0.4179,0.07102,-0.05404,0.2063,-0.3525,1.3381,1.50985,1.975,2.788,1.396,2.1159,3.7993,4.1006,1.5404,2.0729,3.367,1.8496,0.442,-0.05105,0.4699,0.9035,0.02431,1.2436,-0.01058,0.9842,0.6019,0.2965,0.4243,0.4184,-0.021485,0.07347,-0.00833,0.11292,0.53695,1.65665,4.1164,2.55615,0.1588,0.6246,0.8973,1.4966
5,0.01283,0.7549,-0.1276,0.2387,0.4334,-0.173,0.07063,-0.05555,0.2145,0.2665,0.2127,0.02732,-0.05054,0.2887,0.3944,0.3922,-0.1525,-0.2514,-0.04539,-0.4876,0.8098,1.00935,1.42945,2.2246,1.4349,2.1664,3.8772,4.1833,1.5579,2.0941,3.3971,1.8692,0.2563,-0.1733,0.2806,0.6583,0.03854,1.2748,0.003171,1.0117,0.7617,0.4259,0.5664,0.5599,-0.063165,0.020917455,-0.049995,0.066205,0.5512,1.70555,4.2616,2.6327,0.1797,0.6538,0.9314,1.5415
5,0.2124,1.1008,0.04437,0.4828,1.0804,0.2003,0.5538,0.3707,0.1856,0.2362,0.1837,0.002796,-0.07003,0.2622,0.3658,0.3636,-0.08485,-0.1917,0.03076,-0.4468,0.9581,1.1304,1.54565,2.2975,1.239,1.9116,3.4847,3.7662,1.3335,1.8226,3.0113,1.6174,0.3085,-0.1389,0.3339,0.7273,0.09645,1.4016,0.05911,1.1239,0.6403,0.3276,0.4585,0.4524,0.133025,0.242,0.148355,0.28875,0.4905,1.56545,3.9176,2.429,0.1924,0.6717,0.9523,1.5691
5,0.2544,1.1735,0.08055,0.5341,0.7947,0.03542,0.3404,0.1825,-0.2056,-0.1716,-0.2068,-0.328,-0.0748,0.2557,0.3588,0.3566,-0.4221,-0.4895,-0.3491,-0.6506,1.0333,1.23795,1.69235,2.53715,1.286,1.9728,3.579,3.8664,1.4834,2.0039,3.269,1.7856,0.1887,-0.2178,0.2117,0.5691,-0.0113,1.1656,-0.04497,0.9152,0.5777,0.2769,0.4028,0.397,0.124385,0.239505,0.13902,0.27822,0.3488,1.28935,3.3202,2.0451,0.1717,0.6427,0.9183,1.5244
6,0.01132,0.7523,-0.1289,0.2368,0.5836,-0.08638,0.1828,0.04337,0.2758,0.3303,0.2738,0.07911,-0.01584,0.3358,0.4454,0.443,-0.008995,-0.1247,0.1162,-0.4009,0.8905,1.12615,1.58965,2.4882,1.1241,1.7622,3.2545,3.5216,1.4286,1.9377,3.1749,1.7242,0.4967,-0.01505,0.5257,0.9757,0.1703,1.5634,0.1304,1.267,0.4368,0.1629,0.2776,0.2723,0.1314225,0.245,0.146281,0.2864,0.24605,1.1281,3.0441,1.83675,0.01046,0.4166,0.6544,1.177
5,0.4553,1.5217,0.2536,0.7799,0.2621,-0.2718,-0.05734,-0.1684,0.3293,0.3861,0.3272,0.1244,0.08706,0.4754,0.5965,0.5939,-0.02003,-0.1345,0.1038,-0.4076,0.9558,1.1625,1.6084,2.4453,1.2076,1.8709,3.4219,3.6995,1.0491,1.4786,2.5224,1.2984,0.2912,-0.1503,0.3162,0.7044,0.07661,1.3582,0.03994,1.0855,-0.07492,-0.2512,-0.1774,-0.1809,0.11608,0.23219,0.13038,0.26854,0.3604,1.3111,3.3659,2.07505,-0.0524,0.3285,0.5515,1.0416
5,0.1135,0.9293,-0.04088,0.3617,0.3872,-0.1997,0.03608,-0.08603,0.1886,0.2394,0.1868,0.005397,0.06119,0.4403,0.5585,0.556,-0.04215,-0.154,0.07886,-0.4209,0.5473,0.7835,1.20195,2.0452,1.2827,1.9685,3.5723,3.8593,1.3377,1.8277,3.0185,1.6221,0.7543,0.1544,0.7882,1.3156,0.1052,1.4207,0.06754,1.1408,0.1735,-0.05021,0.0434,0.03907,0.07998,0.18901,0.094125,0.22787,0.36505,1.31605,3.3688,2.08025,0.3442,0.8845,1.2008,1.896
5,-0.03841,0.6661,-0.1717,0.176,0.3323,-0.2313,-0.00488,-0.1222,-0.3581,-0.3307,-0.3591,-0.457,0.06673,0.4479,0.5667,0.5641,0.0883,-0.03878,0.2258,-0.3421,0.38545,0.5702,0.92065,1.60905,1.1254,1.764,3.2573,3.5245,1.3042,1.7872,2.961,1.5846,0.6249,0.06927,0.6563,1.1448,0.1253,1.4647,0.08694,1.1797,0.245,0.007721,0.107,0.1024,0.11152,0.225315,0.125945,0.26353,0.65165,1.6414,3.6372,2.43765,0.6461,1.3078,1.6951,2.5465
5,0.7576,2.0454,0.514,1.1495,2.4882,1.0124,1.6053,1.2982,0.349,0.4067,0.3469,0.1411,0.1213,0.522,0.6469,0.6442,-0.4579,-0.5212,-0.3894,-0.6722,0.56035,0.7732,1.17235,1.95965,1.2238,1.8919,3.4544,3.734,1.18,1.637,2.7475,1.4453,1.2462,0.4782,1.2897,1.965,0.01822,1.2303,-0.01646,0.9724,0.4985,0.2129,0.3324,0.3269,-0.003795,0.093715,0.00952,0.132955,0.57295,1.52605,3.4585,2.29275,0.4291,1.0036,1.3398,2.079
6,1.3979,3.1548,1.0655,1.9325,1.2522,0.2994,0.6822,0.4839,0.1517,0.2009,0.1499,-0.02587,0.1369,0.5431,0.6697,0.667,-0.08356,-0.1906,0.03221,-0.446,0.5295,0.7194,1.09375,1.81875,1.1552,1.8027,3.3169,3.5879,1.2291,1.6964,2.8319,1.5004,0.5863,0.0439,0.617,1.0939,0.1725,1.5682,0.1326,1.2712,0.6101,0.3032,0.4316,0.4257,0.203995,0.32708,0.21967,0.3687,0.51765,1.39355,3.1257,2.0985,0.5691,1.1998,1.569,2.3806
5,1.7002,3.6786,1.3259,2.3022,2.6586,1.1107,1.7325,1.4105,0.0601,0.1054,0.05846,-0.1033,0.1116,0.5088,0.6326,0.6299,-0.0946,-0.2003,0.01977,-0.4526,0.4602,0.66845,1.05005,1.80925,1.2145,1.8798,3.4357,3.7141,1.1028,1.5435,2.6147,1.3587,0.6759,0.1029,0.7083,1.2122,0.1957,1.6191,0.155,1.3162,0.7226,0.3943,0.5317,0.5253,0.14826,0.268285,0.16296,0.305025,0.68095,1.85395,4.3876,2.7965,0.6664,1.3362,1.7283,2.5902
5,1.5798,3.4699,1.2222,2.155,2.4951,1.0164,1.6104,1.3028,-0.4619,-0.4389,-0.4628,-0.5449,0.2426,0.6865,0.8249,0.8219,-0.1485,-0.2479,-0.04092,-0.4852,0.4631,0.6657,1.0426,1.7882,1.2921,1.9808,3.5912,3.8794,1.3834,1.8829,3.097,1.6734,0.7264,0.1361,0.7598,1.2789,0.1682,1.5588,0.1284,1.2629,0.5386,0.2453,0.368,0.3624,0.2722,0.411535,0.28794,0.44521,0.697,1.8731,4.40625,2.8182,0.6301,1.2854,1.6689,2.5121
6,1.5071,3.3441,1.1596,2.0662,3.0339,1.3273,2.0129,1.6578,0.3133,0.3694,0.3112,0.1108,0.1759,0.596,0.7269,0.7241,-0.04092,-0.1529,0.08024,-0.4202,0.4906,0.66775,1.0253,1.71205,1.2094,1.8732,3.4255,3.7033,1.3534,1.8467,3.0456,1.6398,0.6041,0.05564,0.6352,1.1175,0.271,1.7839,0.2277,1.462,0.3791,0.1163,0.2263,0.2212,0.1777,0.30585,0.1924,0.338,0.5715,1.71085,4.20915,2.6262,0.4541,1.0386,1.3808,2.1329
5,1.6523,3.5957,1.2847,2.2437,1.8989,0.6725,1.1652,0.91,0.3996,0.4594,0.3974,0.1838,0.1506,0.5616,0.6898,0.687,-0.4594,-0.5225,-0.3911,-0.6732,0.3098,0.50815,0.86085,1.5706,1.199,1.8597,3.4047,3.6812,1.2248,1.6911,2.8245,1.4955,0.4776,-0.02766,0.5062,0.9504,0.03246,1.2615,-0.002705,1,0.6017,0.2964,0.4242,0.4183,0.1814,0.3125,0.1959,0.3419,0.7259,1.83835,4.1611,2.73285,0.657,1.3231,1.7129,2.57
6,1.3366,3.0486,1.0127,1.8576,1.3653,0.3646,0.7666,0.5584,0.5735,0.6408,0.5711,0.331,0.1983,0.6265,0.7599,0.7571,-0.2171,-0.3085,-0.1181,-0.5267,0.69005,0.87425,1.26475,2.00205,1.0907,1.7188,3.1878,3.4506,1.3768,1.875,3.0858,1.666,0.1062,-0.272,0.1276,0.4602,0.4341,2.1412,0.3852,1.7779,0.01343,-0.1797,-0.0989,-0.1026,0.217625,0.3447,0.233216,0.3839,0.54285,1.57005,3.74545,2.3957,0.5056,1.1108,1.4651,2.2438
5,0.9621,2.3998,0.6902,1.3997,0.5772,-0.09006,0.178,0.03917,-0.2119,-0.1782,-0.2131,-0.3334,0.1062,0.5015,0.6247,0.622,-0.03617,-0.1487,0.08559,-0.4173,0.42085,0.6211,0.9902,1.723,1.1274,1.7665,3.2612,3.5287,1.3909,1.892,3.11,1.6818,0.3988,-0.07951,0.4258,0.8464,0.3712,2.0035,0.3245,1.6562,-0.06206,-0.2408,-0.166,-0.1695,0.2565,0.39106,0.2723,0.42773,0.59165,1.65305,3.90285,2.5063,0.5871,1.225,1.5985,2.4194
