odour stim;15/07/2021 Female8;15/07/2021 Male12;15/07/2021 Male20;16/07/2021 Female3;19/07/2021 Female2;19/07/2021 Male3
0;3.3885;2.9829;3.6791;3.5779;4.4403;6.1115
0;3.4201;2.9612;4.1737;3.394;4.2189;5.881
0;3.4835;3.103;4.0161;3.4151;4.3093;5.9522
0;3.4888;3.0809;3.8977;3.5276;4.3513;6.1995
0;3.5877;3.1589;4.0752;3.5574;4.4191;6.2303
0;3.5757;3.1104;3.8915;3.6189;4.4367;5.6978
0;3.627;3.3271;3.8682;3.9542;4.3973;6.0201
0;3.4793;3.1856;4.2424;3.4697;4.178;6.2528
0;3.4349;3.2916;4.0543;3.4543;4.1176;6.4836
0;3.4273;3.2721;4.1878;3.3057;4.3352;6.6702
0;3.2921;3.0975;4.2169;3.2149;4.0528;6.4183
0;3.2259;3.2106;4.2603;3.1625;3.9728;6.3156
0;3.7232;3.0585;4.2764;3.1899;4.163;6.0515
0;3.4928;2.8858;4.3549;3.1325;4.032;5.9081
0;3.4749;2.8097;4.4061;3.299;3.9641;5.6765
0;3.565;2.9149;4.5242;3.8912;3.6885;5.4328
0;3.6112;2.8322;5.0673;3.7859;3.4621;5.5619
0;3.9418;3.0236;5.0375;3.9196;3.4818;5.2867
0;3.7936;2.8993;4.9787;3.8694;3.5104;5.2901
0;3.7915;3.0689;4.9869;4.0171;3.621;5.0505
0;3.93;3.0486;4.4893;4.279;3.5045;5.3173
0;4.1549;2.9912;4.7465;4.035;3.5323;6.0232
0;4.2189;2.7159;4.7802;4.0361;3.4821;5.6699
0;4.1276;2.8773;4.4089;4.0236;3.4903;5.5673
0;4.2163;2.7053;4.5157;3.8667;3.4926;5.4035
0;4.2286;2.7716;4.8327;3.814;3.5973;5.4908
0;4.4579;2.7386;4.1046;3.9168;3.6756;5.3893
0;4.4181;2.7991;4.1696;3.912;3.7475;5.5942
0;4.3025;2.7138;4.2572;3.9548;3.7517;5.531
0;4.6749;2.8175;4.3622;3.9008;3.6929;5.153
0;4.7152;2.8902;4.2458;4.0388;3.7934;5.1342
0;4.4019;2.8932;4.6485;3.9448;3.8221;5.251
0;4.6013;2.9015;4.3844;3.9724;3.8609;5.2876
0;4.3401;2.8438;4.627;4.0352;3.715;5.2013
0;4.1725;3.0149;4.3571;4.0578;3.9713;5.0852
0;4.4232;2.9928;4.5485;4.3838;3.8178;5.2099
0;4.5325;2.9981;4.3413;4.354;3.7443;5.2757
0;4.5978;2.9279;4.532;4.2806;3.6383;5.0398
0;4.3508;3.0811;4.3624;4.3202;3.6224;4.9794
0;4.3647;3.0118;4.3706;4.6006;3.6211;5.0074
0;4.4476;3.1779;4.1452;4.5867;3.6244;4.9646
0;4.4623;3.1181;4.1558;4.5571;3.6791;5.0005
0;4.2002;3.3327;3.9909;4.6076;3.8717;4.9593
0;4.2057;3.3397;3.5284;4.7847;3.9196;5.1401
0;4.1101;3.4932;3.9557;4.7821;3.9292;5.1784
0;4.0405;3.3574;3.7266;4.6761;3.8849;5.0003
0;4.0467;3.4875;3.6371;4.8009;3.7892;5.1696
0;3.9274;3.3629;3.6463;4.6731;3.7723;4.9996
0;3.9429;3.2681;3.6741;4.5732;3.5492;5.1167
0;3.9735;3.2757;3.9239;4.5431;3.5905;5.2331
0;3.8722;3.2249;3.9504;4.7783;3.8042;5.0597
0;3.9786;3.2275;3.9175;4.8419;3.8559;5.054
0;3.7338;3.6164;3.7082;5.1839;3.8993;5.0381
0;3.8887;3.5281;3.8556;5.1012;3.6819;5.3531
0;3.8151;3.5732;4.0568;4.9517;3.7831;5.2674
0;3.7214;3.4574;3.8475;4.9089;3.7568;5.3422
0;3.6725;3.6306;3.9828;4.7215;3.7358;5.8179
0;3.9207;3.7126;3.798;4.6857;3.6244;5.7165
0;3.9941;3.7128;3.7299;4.5822;3.6971;5.0146
0;4.0075;3.5703;3.7013;4.5909;3.666;5.0532
0;3.8492;3.7;3.7193;4.6416;3.7383;5.388
0;3.7882;3.5057;4.106;4.8043;3.6446;5.2895
0;4.1443;3.5871;4.0372;4.5077;3.731;4.9967
0;3.9339;3.5281;3.9246;4.5672;3.7767;5.1558
0;3.5854;3.5389;4.4126;4.5179;3.5625;4.8836
0;3.7491;3.5688;4.5153;4.142;3.5967;5.0892
0;3.6853;3.9768;4.3437;4.0098;3.6973;4.7973
0;3.7057;4.0024;4.3428;4.1341;3.6368;4.6936
0;3.6365;3.812;4.2706;4.4137;3.7293;4.7103
0;3.5815;3.8763;4.456;4.5112;3.6089;4.7821
0;3.5926;3.7762;4.5569;4.78;3.6835;4.2393
0;3.6335;3.6281;4.1351;4.873;3.6155;4.1142
0;3.4167;3.6813;4.2166;4.6233;3.7237;4.1735
0;3.678;3.8032;4.2212;4.512;3.4903;4.8081
0;3.6057;3.5392;4.0048;4.5543;3.5017;4.2565
0;3.8417;3.5207;4.0742;4.4965;3.4824;4.065
0;4.0009;3.6287;4.0997;4.435;3.4944;4.3667
0;4.178;3.6261;4.3016;4.175;3.4692;4.2707
0;3.8706;3.586;4.4002;4.3636;3.2835;4.3718
0;4.081;3.6938;4.0144;4.5578;3.4429;4.4673
0;3.8677;3.6255;4.1989;4.7475;3.4131;4.1735
0;3.9715;3.5078;4.0615;4.664;3.4893;3.9645
0;4.1616;3.5499;4.0579;4.7077;3.4079;4.1023
0;4.1411;3.5214;4.0004;4.9828;3.5626;4.1005
0;4.0106;3.5171;3.9347;5.0879;3.6226;3.9158
0;3.9028;3.7711;3.5808;4.853;3.5917;3.6681
0;3.9089;3.4838;3.6805;4.8759;3.4477;3.8773
0;3.9128;3.5612;3.7195;5.3158;3.4617;4.2465
0;3.924;3.1653;3.4912;5.0253;3.4845;4.1589
0;3.739;3.2815;3.3035;4.8488;3.4583;4.4302
0;4.1146;3.1956;3.3987;4.8151;3.385;4.1326
0;3.8437;3.2901;3.3628;4.6685;3.4166;4.4656
0;3.7056;3.2144;3.5837;4.4832;3.4651;4.1451
0;3.9035;3.2489;3.5727;4.3041;3.4737;4.5114
0;3.7492;3.1339;3.4274;4.6153;3.5481;4.4549
0;3.867;3.1258;3.5655;4.4579;3.5221;4.589
0;3.9892;3.0071;3.626;4.6097;3.4671;4.7356
0;4.1745;2.9738;3.3072;4.7988;3.4577;4.985
0;4.2536;3.0088;3.2741;4.8421;3.5343;5.2741
0;4.1217;3.0284;3.4789;4.9594;3.5169;5.4963
0;4.445;2.8253;3.6952;5.3021;3.5598;5.351
0;4.3219;2.8663;3.7512;4.8439;3.6284;5.3303
0;4.5574;3.116;4.04;5.0459;3.6003;5.1372
0;4.789;3.2341;4.0745;4.8501;3.5489;4.8854
0;4.6865;3.2845;4.1605;4.7123;3.6012;5.137
0;4.6047;3.314;3.9074;4.8368;3.6517;5.4054
0;4.9243;3.3149;3.9282;4.8453;3.6084;4.8227
0;5.06;3.1924;3.6489;4.5457;3.6648;5.1013
0;4.707;3.3318;3.8018;4.7947;3.6519;5.1589
0;5.0495;3.1772;3.7704;4.5911;3.6865;4.8751
0;4.9458;3.101;3.87;4.6363;3.6194;5.0983
0;4.9222;2.8591;3.6061;4.7426;3.4169;5.1509
0;4.8492;2.9204;3.7475;4.6605;3.5855;5.1087
0;4.8585;3.1843;3.9205;4.9929;3.6342;4.7552
0;4.8978;3.7134;4.1821;5.0971;3.5461;4.7511
0;4.9216;4.0923;3.6055;5.1338;3.6968;4.7229
0;4.7801;3.9341;3.6661;5.1964;3.395;4.6834
0;4.7629;3.7815;3.5906;4.9033;3.5171;4.8452
0;4.9308;3.2867;3.3195;5.0376;3.4608;4.7473
0;4.8778;3.5397;3.5499;4.8954;3.2178;5.023
0;4.6981;3.3529;3.5966;5.0057;3.2143;5.0339
0;4.7268;3.3733;3.6488;4.8563;3.4088;5.2751
0;4.8056;3.3821;3.3311;5.0136;3.2049;5.1819
0;4.6338;3.4301;3.216;4.9365;3.0096;5.1944
0;4.52;3.5942;3.0542;4.72;3.0547;4.974
0.5;4.4056;3.6976;3.5625;4.4684;2.9474;5.1217
0.5;4.2589;3.5155;3.6491;4.3952;2.823;5.2119
0.5;4.4783;3.2843;3.1438;4.5723;2.7367;4.9229
0.5;4.8154;3.283;3.5095;4.5664;2.8526;4.8635
0.5;4.4773;3.4481;3.6312;4.8119;2.8822;4.9289
0.5;4.7131;3.4575;3.688;4.7189;2.8239;4.7572
0.5;4.5488;3.5157;3.832;4.5489;2.9308;4.6787
0.5;4.6338;3.5498;3.8432;4.5263;2.9108;4.6335
0.5;4.9361;3.5401;3.8079;4.4721;2.9645;4.5518
0.5;4.6012;3.7152;3.6744;4.3729;3.1124;4.3421
0.5;4.7043;3.5842;3.723;4.3442;3.1119;4.4463
0.5;4.6813;3.7966;3.8626;4.2597;3.1381;4.2983
0.5;4.9364;3.6858;3.7783;4.1196;3.0372;4.4238
1;5.0356;3.8543;3.649;3.9893;2.9268;4.4302
1;5.3503;4.65;6.4916;4.6138;3.2328;5.5625
1;6.4612;5.604;7.2484;4.654;3.5997;6.5673
1;7.1528;5.8516;8.3602;4.7361;4.2713;7.1014
1;7.4816;6.1103;8.7451;4.9134;4.5975;7.148
1;8.5851;6.079;8.228;5.2517;4.9764;6.758
1;9.0818;6.344;7.5758;5.4032;5.4775;6.8299
1;8.9653;6.4687;7.5664;5.3438;5.9168;6.5864
1;8.7272;6.8781;7.1659;5.1492;6.0633;6.6048
1;8.4613;7.3063;7.0196;5.3302;6.4603;6.7826
1;8.0381;7.2868;6.7917;5.2717;6.8968;6.8769
1;7.9095;7.3327;6.8044;4.9133;6.922;7.2755
1;8.2941;7.5044;6.3991;5.0102;7.03;6.9502
1;7.9288;7.784;6.5448;4.9217;7.631;6.5729
1;8.2088;7.7716;6.3291;4.9224;7.2943;6.6799
1;8.2047;7.9217;6.3138;5.111;7.5734;6.373
1;8.2429;7.674;5.9707;5.1323;7.5677;6.591
1;8.0167;8.1479;5.931;4.8784;7.6732;6.4581
1;7.5616;8.0861;5.8628;5.0777;7.7708;6.5667
1;7.5268;8.1451;5.7924;5.2691;7.9515;6.6012
1;7.3891;8.2256;5.7172;4.9378;8.0007;6.4119
1;7.9721;8.137;5.642;4.864;8.0284;6.2876
1;8.1247;8.3436;5.8018;4.7843;7.8476;6.2894
1;8.2791;8.4432;5.9477;4.968;7.7826;6.5252
1;8.4298;8.0047;6.2264;4.4439;7.5208;6.3006
1;8.4311;7.8068;6.2054;4.7663;7.5772;6.0872
1;8.5423;7.6065;6.6761;4.7147;7.3633;6.0753
1;8.8018;7.1787;6.2423;5.0443;7.4416;6.0625
1;9.1174;7.0569;5.9588;5.2531;7.4188;6.2896
1;8.9643;7.188;6.8065;5.4008;7.3075;6.3041
1;8.5421;7.2865;7.1891;5.201;7.5232;6.0782
1;8.0985;6.9298;7.0581;5.1978;7.4959;6.0978
0;8.6375;7.1251;6.8492;5.2332;7.2919;6.0219
0;8.665;7.5058;7.3832;5.493;7.6069;6.363
0;8.6177;6.8059;7.0548;5.2252;7.8256;7.0759
0;8.4374;6.6731;7.3708;5.081;7.6499;7.3671
0;8.5586;6.9555;7.1388;5.3798;7.6243;7.0754
0;8.5455;6.8106;6.7787;5.2901;7.3223;6.7852
0;8.6534;6.742;6.5995;5.4963;7.1395;7.675
0;8.4447;6.6994;6.2334;5.5846;7.1747;7.9385
0;8.4713;7.1425;5.8758;5.4192;7.2365;8.3799
0;8.5406;7.1161;5.9584;5.3419;7.0752;7.9194
0;8.0367;7.168;5.9893;5.266;7.1797;7.4948
0;7.9421;7.0189;5.781;5.2619;7.1657;7.2343
0;7.8638;6.6358;5.9786;5.354;7.2139;7.4104
0;8.0553;6.6759;5.6829;5.4883;6.9492;7.1487
0;7.8679;6.6286;5.94;5.2935;6.823;7.1089
0;7.4578;6.5069;5.4613;5.4039;6.8939;7.0867
0;7.9293;6.4478;5.5614;5.1958;6.7295;6.9326
0;8.083;6.5773;5.6931;5.2839;6.8322;6.6342
0;7.8207;6.3971;5.3559;5.4869;6.7253;6.9776
0;7.6199;6.4156;5.384;5.4529;6.766;6.5097
0;7.7627;6.3213;5.1549;5.3307;6.7452;6.791
0;7.8876;6.4088;5.0614;5.342;6.8873;6.837
0;7.7082;6.57;5.1303;5.3122;6.8529;6.6724
0;7.7015;6.3216;5.3525;5.3104;6.6572;6.6126
0;8.1506;6.1738;5.1207;5.1735;6.5968;6.3562
0;7.5192;6.2475;4.8824;5.0826;6.8357;6.3805
0;7.7303;6.3943;4.6238;4.9809;6.6563;6.4343
0;7.5117;6.2083;4.8971;4.9812;6.6204;6.4714
0;7.6708;6.1256;4.9276;4.8912;6.7132;6.2921
0;7.7503;6.0535;4.8985;4.9484;6.4014;6.2503
0;7.853;6.1924;4.812;4.9037;6.3653;6.1567
0;7.3519;5.9904;4.7601;4.8897;6.3719;6.0541
0;7.5125;5.89;4.9014;4.8846;6.6967;6.3698
0;7.4256;6.0999;4.7995;5.0758;6.7105;6.3098
0;7.4621;5.7341;4.3271;5.2477;6.7708;6.4249
0;7.3185;5.7746;4.2909;5.2144;6.7974;6.1888
0;7.6011;5.6443;4.6242;5.1493;7.1346;6.0467
0;7.4881;5.5082;4.4383;5.2102;7.2117;6.3296
0;7.1076;5.4215;4.4646;4.9271;7.3377;6.3164
0;6.658;5.5078;4.0609;4.9095;7.4753;6.2822
0;6.51;5.3136;4.2661;4.7322;7.6194;6.2687
0;6.4776;5.3127;4.4082;4.9161;7.8355;6.0813
0;6.7744;5.5435;4.0432;4.8535;7.9591;5.731
0;6.808;5.6206;4.4175;4.9884;7.9332;5.7633
0;6.472;5.655;4.274;4.8326;8.0734;5.9413
0;6.9221;5.5026;4.0787;4.7503;8.2204;5.9532
0;6.5832;5.4471;4.1559;4.7061;8.3701;5.8766
0;6.6962;5.2594;4.5786;4.7793;8.2552;5.8037
0;6.5261;5.2784;4.3921;4.9596;7.835;5.2256
0;6.5024;5.2729;4.6246;5.0073;7.8325;4.9974
0;6.6242;5.3243;4.2648;4.6015;7.6697;5.1805
0;6.5156;5.3515;4.3783;5.0924;7.4468;5.1312
0;6.3921;5.5437;4.2368;5.1004;7.37;4.9833
0;6.2661;5.5321;4.1151;5.1099;7.2321;4.8246
0;6.2886;5.3965;3.8957;5.1216;7.0759;4.6065
0;6.2213;4.9319;4.8122;5.0241;6.8844;4.4653
0;6.2459;4.8486;5.5309;5.2435;6.9211;4.5197
0;6.2802;4.8521;5.7641;4.9637;6.896;4.5872
0;6.1742;5.0045;5.7884;4.6965;7.0541;4.5919
0;6.3615;5.0036;5.8277;4.772;6.8437;4.5325
0;6.0487;5.1632;5.7318;4.6538;6.9585;4.6945
0;6.0824;5.0482;5.7407;4.6451;6.9077;4.5915
0;6.375;5.0205;5.7156;4.4823;7.0571;4.7847
0;6.1136;4.6275;5.8759;4.5981;6.9151;4.7143
0;6.0656;4.8097;6.1917;4.433;6.8225;4.6356
0;6.1337;4.6228;6.0085;4.2101;7.0789;4.3282
0;6.2173;4.4818;5.5137;4.2431;6.9608;4.5439
0;6.1049;4.2365;5.6054;4.6958;6.9595;4.8653
0;6.2076;4.3101;5.7508;4.5276;7.0221;4.8768
0;6.076;4.5988;4.9623;4.7083;6.994;5.0111
0;6.1155;4.7264;4.9927;5.0406;7.2181;5.1095
0;6.2221;4.6476;4.9573;5.1363;6.9133;5.084
0;5.9714;4.3189;4.9014;5.1991;6.6431;4.984
0;5.7743;4.5813;4.8364;5.1847;6.5204;4.7893
0;5.9709;4.5517;4.9721;5.2577;6.1693;4.6548
0;5.7874;4.3799;5.0139;5.1134;6.061;5.3301
0;5.6129;4.3447;4.9209;4.9988;5.8811;5.1282
0;5.6695;4.317;4.7075;4.9456;5.8395;5.0633
0;5.6383;4.0868;4.6667;5.0317;5.6878;5.0353
0;5.8208;4.24;4.8071;4.8578;5.873;4.9092
0;5.4032;4.2304;4.589;5.0041;5.7882;5.101
0;5.5844;4.0852;4.2411;5.0747;5.5579;4.9687
0;5.4643;4.0539;4.2577;5.2077;5.952;5.1374
0;5.5486;4.1698;3.9776;4.9077;6.0901;5.0644
0;5.3022;4.2207;4.7459;5.1468;6.1694;4.8895
0;5.5986;4.5897;4.448;5.1445;6.046;4.8548
0;5.3629;4.5906;4.414;5.2877;5.8925;4.823
0;5.5323;4.7769;4.7395;5.2018;6.1724;4.6549
0;5.4815;4.7549;4.7959;5.1971;6.2034;4.7267
0;5.7388;4.8618;4.918;5.207;6.2106;4.3472
0;5.5311;5.0877;4.6045;5.3445;6.2212;4.5858
0;5.0595;5.1235;5.1264;5.5908;5.9662;4.9348
0;5.0001;5.1791;5.0438;5.3617;6.0241;5.2515
0;5.0233;5.3185;4.9742;5.6056;5.9787;4.8434
0;4.7849;5.2653;5.257;5.5468;6.0966;4.6866
0;5.039;5.6064;5.175;5.6997;5.9627;4.5097
0;4.9429;5.4385;4.7653;5.4649;5.8884;4.5335
0;5.0403;5.2202;4.7369;5.3553;6.1731;4.6791
0;4.9628;5.2924;4.5079;5.5386;5.9071;4.6456
0;5.1431;5.075;4.541;5.4854;5.7459;4.4717
0;5.1907;5.0433;4.1548;5.5552;5.8888;4.59
0;5.463;5.0744;4.5723;5.8127;6.0211;3.9551
0;5.3176;5.1509;4.7305;5.6949;5.9156;4.4259
0;5.5203;4.9448;4.2715;5.8379;5.6951;5.2941
0;5.3851;4.9336;4.3669;5.7313;5.5952;5.2791
0;5.509;4.8394;4.7181;5.5801;5.7331;5.2749
0;5.446;4.9083;4.3746;5.4313;5.7244;5.6684
0;5.161;4.8465;4.8322;5.3812;6.1738;5.7489
0;5.1738;4.6249;4.6642;5.0314;6.0543;5.617
0;5.2437;4.6783;5.2862;5.2279;5.8531;5.7459
0;5.6057;4.6745;5.3969;5.2625;6.2642;5.5686
0;5.404;4.7724;5.1284;5.1198;6.0908;5.4326
0;5.5742;4.923;5.1127;5.0329;5.881;5.2342
0;5.5153;4.7371;5.4928;4.9836;6.1314;5.2882
0;5.4028;4.6362;5.348;4.9226;6.0954;5.3403
0;5.411;4.6585;4.8599;4.7077;6.1257;5.1787
0;5.1878;4.7177;4.8251;4.7294;6.1064;5.1937
0;5.1078;4.5793;4.6617;4.4858;6.3395;5.0798
0;5.0562;4.5028;4.4891;4.4328;6.3681;4.7339
0;5.1442;4.7009;4.4318;4.5704;6.5083;4.6146
0;5.1278;4.6936;4.3327;4.6837;6.4817;4.6769
0;5.1405;4.8658;4.5479;4.5528;6.5023;4.792
0;5.4782;4.5961;4.4909;4.8342;6.5751;4.6659
0;5.3106;4.5655;4.5059;4.9121;6.5415;4.566
0;5.5064;4.6694;4.1985;4.7769;6.7611;4.3199
0;5.4895;4.4384;4.3082;4.9676;6.892;4.3611
0;5.5625;4.3975;4.1028;4.8578;6.6589;4.1159
0;5.165;4.3597;4.3349;4.7434;6.3159;3.9361
0;5.3602;4.1107;4.2272;4.6993;6.3841;4.1095
0;5.0805;3.9418;3.982;4.6053;6.4421;4.0555
0;5.0393;3.891;4.2863;4.0026;6.5913;4.1977
0;5.0476;3.8244;3.9788;3.935;6.2933;4.2413
0;5.2684;3.8444;4.1052;4.0857;6.6441;4.434
0;5.3362;3.8512;4.0925;4.3457;6.7485;4.3988
0;5.2853;3.8284;3.9815;4.0774;6.9342;4.3534
0;5.3971;3.6992;4.2037;4.1032;6.9811;4.0776
0;5.0935;3.7622;4.5386;4.2652;7.0347;4.1254
0;5.2729;3.6139;4.5494;4.3369;7.1009;3.8978
0;5.0545;3.7802;4.6252;4.26;7.2457;3.6933
0;5.09;3.7063;4.9247;4.1667;7.0683;3.7075
0;4.6791;3.736;4.7215;4.0419;7.1714;3.698
0;5.0091;3.6773;4.6569;4.0754;7.1866;4.1713
0;5.2476;3.6624;4.44;4.1108;7.1386;4.2134
0;5.4479;3.6477;4.6599;4.1719;7.2535;3.9466
0;5.3035;3.7116;4.8931;4.1096;6.8751;4.1352
0;5.2449;3.6771;4.548;3.9333;6.9509;4.1298
0;5.3188;3.6726;4.7623;4.0907;6.9172;4.2118
0;5.2862;3.7531;4.4636;4.2413;7.067;4.2893
0;4.8641;3.6944;3.9794;4.2057;7.0606;4.3745
0;4.9872;3.5807;3.6846;4.2455;7.1515;4.2094
0;4.9749;3.5984;3.989;4.3458;7.2504;4.62
0;5.219;3.6479;4.2329;4.1487;7.5658;4.2856
0;5.0257;3.5234;4.1204;4.2088;7.5659;4.4282
0;4.9905;3.7477;3.8643;4.1827;7.4075;4.7054
0;4.9538;3.7326;4.0144;4.3397;7.2511;4.673
0;4.6586;3.8105;4.4728;4.1443;7.1359;4.8003
0;4.9445;3.7098;5.2077;3.9151;6.9952;4.9283
0;5.0226;3.612;4.7126;3.9388;6.8664;5.1678
0;5.0681;3.649;4.8998;3.8042;6.6063;4.9634
0;4.8451;3.6749;4.5917;3.9476;6.6109;4.8049
0;5.065;3.6509;4.8258;3.7961;6.3238;4.8055
0;4.9518;3.515;4.6803;3.9792;6.5252;5.0078
0;5.1307;3.4173;4.6493;3.7674;6.143;5.3155
0;5.5062;3.5701;5.065;3.807;6.2647;5.6106
0;5.2734;3.5277;5.3701;3.8823;6.2179;5.475
0;5.671;3.5239;4.7136;3.8951;6.2988;5.4263
0;5.7063;3.5098;4.6735;3.9132;6.2098;4.5145
0;5.4685;3.3777;4.3924;3.8931;6.469;4.7036
0;5.1548;3.5045;4.1498;3.9714;6.4289;4.6446
0;5.1761;3.5122;3.8788;3.9152;6.6355;4.5322
0;5.1416;3.4743;3.8269;3.8531;6.4367;4.7377
0;5.251;3.5089;3.337;3.8034;6.5777;4.3203
0;5.4005;3.7277;3.575;3.7703;6.3432;4.2528
0;5.3549;3.7871;3.3513;3.7164;6.2483;4.1821
0;5.284;3.3938;3.6713;3.8888;6.1608;4.4312
0;5.4906;3.3383;3.7621;3.8706;6.2491;4.2637
0.5;5.4414;3.3723;3.7873;3.9342;6.1134;4.3145
0.5;5.7606;3.2133;3.6115;3.9681;6.0605;4.2342
0.5;5.5742;3.3037;3.5276;4.1206;5.8308;4.0611
0.5;5.553;3.5966;3.3572;3.9132;5.7155;4.1711
0.5;5.7373;3.9606;3.3901;4.0997;5.6147;4.0779
0.5;5.0057;4.0325;3.8117;4.0368;5.6658;4.2663
0.5;5.5779;4.1738;4.0035;4.0335;6.0128;4.3699
0.5;5.4611;4.2888;3.5475;4.2071;6.0519;4.1105
0.5;5.385;4.0804;3.6661;4.3415;6.0578;4.1408
0.5;5.6925;4.2016;3.6323;4.3255;6.2579;3.9959
0.5;5.4916;4.0518;3.7346;4.5533;6.1575;3.9162
0.5;5.4051;4.1143;3.8589;4.5516;6.2881;4.0796
0.5;5.2066;4.149;3.695;4.6273;5.8508;4.1428
1;5.6008;4.4411;5.6114;5.7369;6.1818;4.6005
1;6.4644;4.8101;8.4792;6.231;7.0642;5.3794
1;6.8681;5.1415;8.4785;7.3956;7.7997;6.117
1;7.2547;5.2072;8.9144;8.0135;8.265;6.1619
1;7.4233;5.3251;8.9185;8.6162;8.9287;6.8325
1;7.6626;5.5668;8.9741;8.7236;9.3407;7.0979
1;7.6552;5.6975;8.8619;8.8829;9.6146;7.1164
1;7.6735;6.1666;9.1292;9.0501;9.9379;6.8891
1;7.9343;6.3283;8.5131;8.6779;10.6391;6.9495
1;7.5801;6.7627;8.5219;8.5419;11.5004;7.1815
1;7.5816;6.501;8.1388;8.6974;11.4957;6.9022
1;7.369;6.2704;7.5997;8.9937;11.9331;7.0352
1;7.259;6.1826;6.9164;9.0451;11.6186;7.3079
1;6.5945;6.3792;7.1223;8.9938;11.0885;7.359
1;7.2064;6.7632;7.0503;8.7151;10.5652;7.1499
1;7.4439;6.5689;7.0958;8.7678;10.5006;7.4369
1;7.1258;6.2731;6.7191;8.7182;10.4008;7.4871
1;7.6014;6.563;6.9017;8.5491;10.5427;7.18
1;7.5128;6.5396;7.1267;8.1784;10.9432;7.2102
1;7.3971;6.9549;7.2075;7.7734;10.6817;7.2493
1;7.153;6.9346;6.9869;7.9351;10.7238;7.5185
1;6.6872;6.9243;7.0747;8.1696;10.8198;7.7494
1;6.8658;6.9356;7.3051;8.2223;10.5365;7.5383
1;6.9992;6.9112;7.5023;8.1034;10.7285;7.7048
1;6.9172;6.9288;7.8431;8.3399;10.6391;7.5202
1;6.8059;6.7375;8.2493;8.4053;10.2952;7.4015
