odour stim;02/12/2020 Female3;02/12/2020 Female7;03/12/2020 Female3;03/12/2020 Male7;04/12/2020 Male3;04/12/2020 Male8;04/12/2020 Male10;04/12/2020 Male13;07/12/2020 Female5;07/12/2020 Male9;08/12/2020 Female2;08/12/2020 Female6;08/12/2020 Female10
0;18.3481;14.3631;11.7715;15.3017;16.3612;10.6919;9.0861;12.0244;25.1592;11.928;9.9603;22.6299;6.4616
0;21.5281;14.308;11.2328;16.8704;15.5498;11.1514;10.2742;11.9213;22.0803;11.0897;10.2204;21.7442;6.3141
0;20.0233;12.342;12.1358;17.3251;16.8669;10.7766;11.1679;12.2884;23.2582;10.1658;10.357;20.5651;6.6784
0;21.4535;12.9437;11.5545;18.8258;16.7654;9.7589;12.7546;12.0246;24.0238;9.2945;10.8111;21.3686;6.6102
0;21.9464;15.2893;10.4263;17.59;17.8474;10.2689;15.3507;11.5477;23.4176;9.8004;11.1607;21.9691;6.8776
0;20.6642;19.8708;12.1226;15.523;15.9477;10.4292;15.9903;10.9476;23.4772;11.2724;10.6662;22.1408;7.9943
0;19.3278;23.7235;12.46;14.1902;12.8729;10.3253;15.4971;10.0966;24.4444;11.7479;11.198;22.4266;7.468
0;17.1633;27.8138;11.9697;12.9337;13.37;10.291;14.6419;10.4493;25.0561;12.559;11.9778;22.3996;7.8962
0;16.7806;33.1517;11.5848;13.1723;13.8888;9.9075;14.3275;11.179;24.3229;12.809;11.8905;22.1741;8.1804
0;18.5242;33.0076;11.5048;13.609;18.7322;9.9513;12.8793;10.0632;24.1707;12.6244;11.8438;21.6296;9.9175
0;18.5195;32.93;12.6924;14.296;23.7559;9.96;11.8149;10.2691;25.3186;12.5278;12.4692;20.2565;9.2259
0;18.3274;30.8696;12.1205;13.4078;28.8546;11.4332;10.3945;13.6848;22.9372;11.6974;12.6432;20.6563;9.4316
0;19.2802;26.1985;12.6733;13.2409;33.9683;11.9298;10.1279;16.7407;20.3091;10.8092;13.4508;20.0459;9.08
0;18.4898;23.5097;15.5907;12.9352;30.7077;14.2229;9.015;18.9712;20.3693;10.9114;15.3639;20.0258;8.4525
0;19.4097;22.9071;15.6744;12.7777;27.5869;16.0993;8.1776;22.4444;19.7286;10.5264;15.1662;19.9222;9.0076
0;20.6788;24.5809;16.1097;10.5805;27.6602;15.9391;7.9648;23.664;18.3016;10.7393;14.3295;20.4023;8.453
0;21.2853;25.6921;15.508;11.8746;24.2353;14.8196;7.9686;25.8038;15.1929;11.9555;13.0293;18.8459;7.6076
0;21.9631;27.1401;14.7608;12.3806;21.9365;14.1071;8.1158;24.8525;14.4017;11.7785;11.9774;18.7933;6.6068
0;24.1646;24.7309;14.1291;12.2845;22.9661;13.7863;8.4109;24.31;14.0618;12.0519;11.2981;17.7418;6.6073
0;26.4885;20.8369;13.4412;11.1237;21.5059;13.8621;11.2052;23.074;13.0497;13.1264;10.3105;18.7033;7.1501
0;26.3782;18.8616;11.9684;10.1347;19.6947;13.1163;12.6592;23.1235;14.7871;14.7838;9.9694;20.2133;7.1707
0;26.1672;19.3511;12.0529;10.497;18.3819;12.5882;12.9148;22.3375;15.4808;14.4309;9.6453;20.3153;7.2791
0;25.2628;17.727;13.1118;10.9213;18.2749;12.2328;12.6436;23.2389;14.8565;12.3704;9.1033;19.6082;7.8537
0;25.1929;17.3288;12.8116;11.9887;17.4905;11.9765;13.1575;22.2332;15.1868;10.8396;9.3808;20.0152;7.3945
0;27.5002;18.8341;14.8142;11.4488;16.8801;12.6019;12.0968;20.6444;17.0567;10.5106;8.6517;21.7855;8.1704
0;28.0471;21.4456;17.3133;11.4764;16.5207;12.0164;11.7267;20.486;19.0123;10.1754;7.9866;22.4964;8.5762
0;25.6272;25.6937;18.535;10.9864;16.81;11.6829;12.461;18.5962;19.348;9.8553;7.3213;21.8794;7.7287
0;24.074;27.1148;18.619;10.9178;19.5718;10.9457;15.5614;15.422;19.2831;10.3032;7.6216;22.5475;7.3834
0;21.1574;24.6966;16.4635;9.9538;20.0334;9.984;16.929;13.8101;19.4683;9.7304;7.6594;22.5221;7.4577
0;19.2618;26.551;15.5443;8.1375;21.3827;10.1198;16.6386;12.211;20.7737;10.7256;7.7052;22.9855;7.6309
0;18.1936;28.0583;17.2353;9.112;22.1783;11.1184;14.9147;10.6042;20.0159;10.5338;8.0438;22.152;7.2714
0;16.6918;28.7206;15.2184;10.6608;21.728;10.477;14.7629;10.2923;18.2667;9.8552;8.0872;22.4608;7.3435
0;15.9237;34.692;13.7934;10.3184;23.4459;10.3096;13.092;10.5229;18.8479;10.5417;8.1483;22.6285;7.7311
0;14.9823;32.5676;12.3793;11.1917;23.6989;9.6138;12.356;12.508;18.0099;9.8099;7.9899;21.2415;8.9662
0;13.3968;27.618;13.4399;12.6167;23.3704;10.137;11.3847;11.8364;18.1064;9.39;7.8878;18.6727;8.8635
0;13.2888;26.1965;17.5309;16.0668;22.1212;9.8671;10.9202;10.6887;19.1725;8.5944;8.4578;19.2795;8.1691
0;13.4553;22.5094;18.1932;15.2172;19.983;9.9733;10.2482;11.5787;18.8488;7.938;8.383;19.7408;7.5065
0;14.3265;20.107;18.7426;14.0248;19.2396;9.9442;9.7469;11.5808;17.3451;7.7866;7.8541;18.6529;7.529
0;14.2636;17.7699;18.8869;13.3669;18.1313;9.3998;9.0454;11.553;17.5927;7.1799;8.8504;18.6986;7.4545
0;15.0685;15.9632;19.1989;12.3584;21.0635;10.4453;8.906;13.7329;16.5254;7.064;8.781;19.0539;7.5155
0;16.8028;15.4081;17.6078;10.776;27.4343;10.2935;8.8179;17.7515;17.8639;6.8247;8.8367;19.309;7.932
0;18.2221;13.8597;17.3599;10.0063;27.1153;12.0155;8.582;17.7209;17.9593;7.3582;8.6791;18.4748;8.7883
0;20.6656;13.1655;16.0591;11.2211;28.1902;10.7273;9.0961;19.4316;18.0342;7.2756;8.8686;19.698;8.8044
0;20.8251;14.7815;14.6772;13.7084;29.3682;10.6314;9.6312;17.4949;16.4507;7.7478;8.6611;20.0323;8.8905
0;21.244;14.1365;13.8889;15.9377;30.7327;9.4563;9.2303;17.3279;14.3091;8.3254;9.2518;19.1225;8.3964
0;21.7751;16.2127;13.2744;15.4858;32.4923;8.7615;9.8345;17.0897;15.6263;8.8975;10.5709;19.7546;8.3243
0;23.4912;15.2006;13.9247;15.1959;31.3919;8.7285;10.5227;16.7678;16.2464;9.3017;10.3888;20.597;9.0377
0;23.3593;17.3548;13.8991;14.744;30.2804;8.0988;10.6184;15.0464;17.6267;9.3747;10.322;21.1891;9.0839
0;24.2396;20.929;15.5338;15.4497;28.8739;9.4651;8.9601;13.1487;18.0822;9.7863;10.6551;20.334;10.8888
0;23.0601;21.7247;17.3634;18.6247;33.8;10.0717;9.0228;11.9692;19.0785;10.1418;10.4663;20.1582;11.6267
0.5;22.6199;19.2836;16.9844;16.0367;35.033;10.2646;9.1404;14.0304;18.9644;10.6654;9.7175;20.7293;12.2037
0.5;20.1812;17.2147;19.7861;13.2327;36.6655;10.5618;9.3462;13.9652;18.5122;10.277;9.1792;21.2569;11.9754
0.5;18.4396;14.7287;20.2452;14.2194;36.9332;10.2366;8.9935;13.0982;17.125;9.4779;8.6436;20.0612;10.498
0.5;17.1807;15.8575;20.4869;15.4929;32.4061;9.9327;8.167;12.0551;14.1632;8.6634;8.1146;19.1382;9.8355
0.5;15.5802;19.6036;20.1764;16.2927;28.4718;9.015;9.1849;11.0369;17.5654;10.1489;8.3861;19.1456;8.9043
0.5;14.3751;21.1632;19.9274;15.101;26.3981;8.396;9.3271;10.8583;18.517;12.5794;8.3063;18.5996;7.4497
0.5;13.3691;25.8294;21.2226;15.7355;23.0179;9.7204;8.8709;10.8353;18.3706;14.1178;8.6467;19.5515;6.5914
0.5;13.6597;23.5751;21.2708;17.6791;20.7504;9.7747;9.9083;11.0748;16.3539;16.611;8.1124;21.2454;6.3144
0.5;12.4984;21.2121;20.8133;20.201;22.3149;10.8736;11.0195;10.9554;14.9704;18.7501;8.8517;21.657;5.6216
0.5;11.5197;19.3982;20.8378;25.8201;20.3973;11.7989;12.5646;12.1502;15.0548;19.8669;8.7545;21.04;5.9427
0.5;11.5662;17.221;19.2203;27.5652;18.7769;11.5311;13.2539;12.085;15.5502;18.786;9.2055;20.1345;5.5262
0.5;11.7029;16.9629;17.4498;31.6726;17.5492;13.0423;13.9761;12.8344;16.6232;19.4697;9.6991;19.3322;5.6478
0.5;13.3088;17.1566;16.804;31.7882;21.3731;15.1484;14.4233;12.239;16.1039;20.0779;9.6206;17.9414;6.7799
1;15.8425;20.8121;16.5105;29.7963;19.9286;18.8232;13.7844;11.74;14.8147;19.299;9.4968;16.7217;7.7749
1;22.1559;33.2518;17.7551;36.3739;31.2197;22.295;14.1187;18.2953;19.8824;21.6183;11.6942;19.4207;11.1172
1;25.1671;38.448;17.2944;36.0027;33.9598;20.4835;17.3904;23.2749;26.6515;19.1261;13.3958;22.1166;14.66
1;26.2226;40.5653;16.5423;33.3759;32.3991;17.3461;18.1825;25.156;29.7;18.156;14.5362;24.0648;16.1068
1;27.6237;40.62;14.7102;31.3139;29.4888;16.4845;18.7771;27.3404;30.5293;16.3802;14.9721;24.7607;16.3995
1;28.0652;38.9822;14.5031;29.0476;28.2197;14.5953;19.5212;28.0258;32.4366;15.6734;14.6456;23.7071;18.8657
1;27.3602;38.3763;14.5161;28.3524;25.4717;13.6832;18.7162;28.2645;33.5479;14.5184;14.2479;23.2982;19.4516
1;26.9457;38.9248;13.9477;29.2606;23.1523;13.3927;16.1119;27.5295;35.4952;13.8611;13.4623;24.06;19.2611
1;27.4875;39.6327;13.6813;29.823;21.2737;12.8059;15.9713;28.2082;34.2805;13.3119;12.9318;22.7732;19.2401
1;26.6001;39.0821;13.8484;29.9085;20.5629;11.799;16.5498;28.8863;34.3222;12.5284;12.1102;21.1688;19.3551
1;26.5795;40.5097;14.2512;28.9399;19.5165;11.0878;15.8311;28.572;33.7305;11.7662;11.3597;19.5839;20.2159
1;25.8911;40.5629;14.5126;27.7026;17.9074;10.8281;16.9251;29.57;34.1621;11.6703;10.6921;19.9698;19.1672
1;26.5026;42.6601;14.9934;26.797;15.8928;10.7075;17.0945;27.5666;34.3792;11.7922;9.8173;19.8304;19.2713
1;26.8388;44.5376;13.9437;25.9855;17.0549;10.7264;18.0439;28.2519;35.5057;11.9033;8.9045;19.8801;17.6831
1;27.9389;42.2625;14.683;26.2733;16.4619;10.4399;17.8688;25.8042;36.2573;11.4597;8.6865;19.647;17.8485
1;27.8841;42.6104;14.2332;27.8486;15.3785;10.1482;17.5899;27.4274;36.0723;11.4663;9.2415;19.3161;17.6682
1;27.2428;44.0202;13.8433;28.7608;13.6798;10.2644;17.748;26.6027;36.0872;10.9579;8.7938;18.3791;18.0409
