odour stim;07/07/2021 Female10;07/07/2021 Female12
0;12.3049;15.3142
0;11.8937;15.8841
0;11.9565;15.3227
0;11.0925;15.025
0;11.4457;13.4121
0;10.9488;12.5685
0;10.6747;13.9933
0;10.1103;14.5569
0;9.9571;14.3941
0;9.991;13.2427
0;9.5823;14.7644
0;9.3612;14.5178
0;9.498;14.1658
0;9.3276;14.4666
0;9.4106;14.6665
0;9.6935;14.4205
0;9.5146;13.3965
0;9.2552;13.9649
0;9.282;14.2645
0;8.4826;14.9512
0;8.4742;15.0042
0;8.9182;14.5644
0;9.2717;13.5446
0;9.1343;14.1804
0;9.2325;14.0169
0;9.4023;14.6755
0;9.2154;15.8376
0;9.2839;15.6107
0;9.7772;14.5811
0;9.5594;14.461
0;10.1063;13.6084
0;9.5301;14.7192
0;9.7491;14.7022
0;9.3807;14.8835
0;9.3993;14.0116
0;9.9538;14.4712
0;9.4994;15.377
0;9.3097;16.1042
0;8.9285;16.9687
0;9.1251;16.6904
0;9.0724;18.0695
0;9.2937;16.915
0;8.6028;18.319
0;9.0135;19.0485
0;8.605;17.8452
0;8.716;15.9799
0;9.5527;17.418
0;9.8297;18.1386
0;9.8921;16.8795
0;10.2245;16.3194
0;10.4157;15.8454
0;9.993;15.5734
0;9.3359;16.875
0;10.1477;16.7492
0;10.0004;17.1768
0;10.0361;16.929
0;9.9989;16.7258
0;9.936;16.4625
0;9.2055;15.8057
0;8.9672;14.9195
0;9.2257;14.2406
0;9.3513;13.7747
0;9.8385;13.4677
0;9.4039;13.822
0;9.1741;13.9251
0;8.9545;12.9959
0;9.2723;14.3321
0;9.4234;15.4563
0;8.6867;16.2119
0;9.16;15.6087
0;8.8652;14.6238
0;8.0698;14.9974
0;8.3721;15.9564
0;8.6201;15.8617
0;9.2;15.7392
0;8.8911;16.486
0;9.3906;16.6278
0;9.5071;17.4278
0;9.6267;16.691
0;8.9882;15.4725
0;9.3129;16.1156
0;9.4822;17.2095
0;10.0505;16.1014
0;10.39;16.6177
0;10.2263;16.0877
0;9.951;15.8104
0;9.7685;16.1694
0;9.8821;16.2526
0;9.6953;16.2969
0;9.3164;17.5708
0;8.795;17.2944
0;9.3323;16.1571
0;9.1416;16.7498
0;9.2706;15.9321
0;8.7286;15.9885
0;8.8765;15.0242
0;8.1152;16.0317
0;7.8289;15.9192
0;8.1139;15.6633
0;8.2105;15.5232
0;8.2182;14.5229
0;7.779;13.918
0;7.8169;12.3349
0;7.4693;13.0254
0;7.4674;13.2831
0;6.9832;13.1241
0;6.9218;13.6456
0;6.7179;12.8287
0;6.9363;12.6634
0;6.4466;12.9213
0;6.7914;11.9754
0;7.3337;11.978
0;6.9873;12.7395
0;6.7681;11.6788
0;6.9348;11.3941
0;6.9431;11.2525
0;7.3794;11.2737
0;7.4446;9.9478
0;7.0523;10.6376
0;7.4413;11.865
0;7.6308;11.5995
0;7.5002;12.652
0;6.8981;12.438
0;7.3438;11.7445
0;7.1751;11.7806
0;7.2051;12.4412
0;7.4311;11.5958
0;7.4765;13.1207
0.5;7.3539;12.4869
0.5;7.2348;12.9173
0.5;6.992;12.128
0.5;6.7173;10.8726
0.5;6.78;11.8264
0.5;6.9761;12.7748
0.5;6.5202;12.4506
0.5;6.5675;12.2118
0.5;7.2587;11.1634
0.5;6.4943;11.4979
0.5;6.7907;11.4955
0.5;6.8633;11.9802
0.5;6.5062;11.441
1;6.9709;13.5334
1;8.0562;14.6566
1;10.4418;15.0381
1;11.3299;14.7503
1;11.8685;15.4901
1;13.3703;15.6758
1;13.6413;15.4054
1;14.6159;15.1336
1;14.7092;16.0946
1;15.9285;15.4612
1;15.2242;14.9537
1;14.9405;14.6814
1;15.9478;15.527
1;15.9777;14.5532
1;16.0429;16.446
1;15.8735;17.1434
1;15.9633;17.9295
1;15.8304;17.1809
1;16.0598;18.2518
1;16.5566;17.7987
1;15.7599;18.7233
1;15.5883;19.212
1;15.8116;18.9485
1;15.5808;18.9934
1;16.526;19.6932
1;15.6043;19.5441
1;16.0935;20.4383
1;15.159;19.7627
1;15.4679;20.6055
1;15.5864;18.5326
1;15.7022;19.508
1;16.5732;19.3966
0;17.9251;20.3111
0;17.6918;17.84
0;17.9041;17.7273
0;16.7283;18.362
0;15.6699;18.279
0;15.7387;17.4544
0;15.9423;17.6495
0;15.3253;18.4824
0;14.5329;18.5561
0;14.4784;18.119
0;13.8208;18.5597
0;13.7356;19.7846
0;12.9504;20.066
0;12.1193;20.5525
0;11.5194;20.7317
0;11.6845;20.6014
0;11.825;19.0149
0;11.3405;19.5734
0;11.6792;19.3838
0;11.7009;18.6362
0;11.9372;19.2954
0;12.1228;17.0351
0;11.205;18.1046
0;11.555;17.2625
0;11.572;17.8548
0;11.3833;19.6802
0;10.9723;20.2639
0;11.2268;19.6869
0;10.737;19.634
0;10.2601;20.3075
0;10.4387;21.5465
0;10.0522;21.596
0;9.8558;21.872
0;9.954;22.286
0;9.6633;21.7907
0;9.7086;21.2567
0;10.4234;21.2538
0;10.4808;20.1161
0;10.8303;19.5079
0;11.0047;19.0185
0;11.0765;19.3224
0;11.449;18.7491
0;10.0364;18.4581
0;10.0112;18.0222
0;9.6431;17.9617
0;9.6753;18.273
0;9.2768;19.6562
0;8.9477;19.4641
0;8.8961;19.2051
0;8.747;18.2063
0;8.9775;17.9764
0;8.9068;17.069
0;9.664;16.4263
0;9.8837;16.0148
0;9.8281;14.843
0;9.4728;14.1061
0;9.4487;15.1498
0;9.2404;14.0416
0;8.9428;14.9285
0;8.9135;14.2775
0;8.817;13.8348
0;8.7406;13.8755
0;8.9892;14.7575
0;8.8394;13.932
0;8.2118;13.2661
0;8.6175;15.2989
0;8.8544;15.2288
0;8.9779;14.2799
0;9.2137;14.6913
0;8.7512;15.1194
0;9.0591;15.7801
0;8.9667;15.4506
0;9.1667;15.1174
0;8.8894;16.8689
0;9.2354;16.409
0;9.2782;17.4151
0;9.6951;17.7363
0;9.8896;19.6114
0;9.261;20.6324
0;9.8119;19.568
0;9.7727;20.6802
0;10.8328;19.3755
0;10.0403;18.3724
0;9.4914;17.7225
0;9.4321;17.0481
0;9.2782;17.763
0;9.0611;16.8682
0;8.7036;17.2727
0;9.2675;17.8779
0;8.8141;18.4011
0;8.7674;17.9801
0;9.091;18.4487
0;9.4078;18.4961
0;8.9441;18.2871
0;9.0289;17.5755
0;9.141;17.564
0;9.3029;18.9194
0;9.5969;18.4984
0;9.1574;18.8929
0;8.7277;18.2098
0;8.6977;19.1425
0;8.9416;17.4692
0;8.5923;19.1492
0;9.0397;18.6444
0;8.9973;18.3443
0;8.6564;17.6919
0;9.4718;17.1883
0;9.4703;16.8016
0;9.3885;16.8625
0;9.1949;16.8064
0;9.7118;16.9086
0;10.5514;16.3707
0;10.5271;17.9462
0;10.0375;17.2907
0;9.4572;17.825
0;9.5556;19.5408
0;9.0398;18.2602
0;9.3067;17.498
0;9.8191;16.5493
0;9.9808;15.0384
0;10.0183;15.2716
0;9.833;14.7706
0;9.4273;14.1504
0;9.965;13.8386
0;9.9985;14.7318
0;9.6522;14.1173
0;9.5183;15.1138
0;9.7525;16.0226
0;9.8579;15.6261
0;9.7258;16.0326
0;8.7315;18.0439
0;8.8986;16.494
0;8.5503;16.4747
0;7.976;15.0721
0;7.8148;15.1045
0;7.8387;16.2103
0;7.7915;16.4594
0;8.0831;16.0971
0;7.8351;17.4927
0;8.1259;18.005
0;8.4073;17.6876
0;7.9663;18.3437
0;8.154;18.847
0;8.1461;18.5055
0;7.877;18.4566
0;8.075;17.5255
0;8.4201;16.6783
0;8.041;15.8973
0;7.9418;16.9008
0;7.9998;16.4273
0;8.0119;14.3855
0;8.3752;14.6535
0;8.3755;14.6866
0;8.6236;14.6955
0;8.3837;14.7941
0;8.4625;15.9791
0;8.5241;17.7335
0;8.272;18.0875
0;8.2036;17.6495
0;7.8996;16.3694
0;8.0905;16.1301
0;8.1459;15.7084
0;8.3011;17.2108
0;7.7739;16.4233
0;7.7533;15.3086
0;7.6899;15.3985
0;7.7451;14.5133
0;7.1374;13.4416
0;7.1139;13.209
0;7.5699;13.3763
0;7.9314;13.256
0;7.9416;13.5471
0;7.8187;13.7985
0;8.0891;13.6939
0;8.3554;13.5352
0.5;8.1332;13.6687
0.5;8.1695;13.5144
0.5;8.3853;13.8047
0.5;8.373;12.4993
0.5;8.6673;12.9153
0.5;9.1558;12.2302
0.5;9.9403;11.8976
0.5;9.8964;11.9768
0.5;10.1397;11.4803
0.5;10.044;12.118
0.5;10.6318;12.594
0.5;10.3349;13.0388
0.5;10.3893;12.6843
1;10.4642;14.7951
1;11.8926;13.9658
1;12.2459;11.3946
1;11.9412;10.064
1;12.0132;9.484
1;12.0864;7.9018
1;12.5181;8.1164
1;12.5757;7.651
1;13.1464;6.5173
1;12.9252;6.4124
1;13.7739;6.8824
1;13.9619;6.6967
1;14.4612;6.691
1;14.8167;7.069
1;15.2501;7.1068
1;16.6514;7.3309
1;17.3106;7.2981
1;16.8075;7.4589
1;16.7946;7.0425
1;17.7434;7.2475
1;18.419;8.1697
1;19.4666;8.2033
1;19.552;8.5902
1;19.5969;8.6642
1;20.6415;8.6028
1;21.8644;9.094
1;21.7693;8.4199
1;22.1355;8.4445
1;23.1579;8.4744
1;22.4548;8.0522
1;21.9641;8.9494
1;22.1536;8.8955
0;22.185;8.2236
0;23.8264;11.3166
0;24.295;14.6805
0;25.5005;16.901
0;25.528;19.3288
0;25.7482;19.2115
0;24.5668;19.9531
0;22.9593;20.5509
0;22.8761;19.8491
0;21.386;21.594
0;21.3713;22.8763
0;20.4927;22.4671
0;20.9281;23.5419
0;19.8615;23.0719
0;19.0365;23.265
0;18.8608;25.1284
0;19.4989;22.1547
0;18.834;21.3938
0;18.6861;21.988
0;17.9618;21.4824
0;18.066;19.7175
0;17.9307;20.8067
0;17.7964;22.2975
0;17.5665;21.5846
0;17.3448;20.6392
0;16.8049;20.0669
0;17.5666;19.8111
0;16.8625;18.315
0;16.9546;17.9396
0;16.8213;16.6163
0;16.6552;18.6021
0;16.4387;18.8735
0;15.68;19.3048
0;15.3253;17.341
0;14.5267;17.736
0;15.3285;17.331
0;15.4566;15.873
0;15.7536;16.2288
0;16.0044;16.8323
0;15.7053;17.6874
0;14.915;18.3998
0;15.1754;18.3006
0;15.1251;19.6116
0;15.073;16.6372
0;14.5315;15.9823
0;14.8254;15.8632
0;14.3777;16.0213
0;14.9976;16.2783
0;15.1832;15.8435
0;14.4951;15.4692
0;14.1109;15.7232
0;13.5548;13.4608
0;13.9044;13.7791
0;14.0129;13.8847
0;14.4356;13.4191
0;13.8403;13.0887
0;13.2807;12.4381
0;12.4543;12.0996
0;14.1233;12.1692
0;13.7132;13.1485
0;13.2684;13.5024
0;12.3933;14.128
0;12.1553;13.1501
0;11.3055;13.4283
0;11.7041;12.5972
0;11.4916;12.2024
0;11.3475;12.4086
0;11.5571;11.6765
0;11.6861;10.8059
0;11.7408;11.0875
0;11.4978;11.8934
0;12.2785;11.9717
0;12.5238;11.7187
0;12.9466;11.5986
0;13.1655;12.1182
0;12.951;12.656
0;13.7549;13.3089
0;13.4827;13.0823
0;12.8389;12.2452
0;12.9466;12.2583
0;13.541;12.9001
0;13.4287;13.0372
0;13.5848;13.3657
0;12.7925;13.1491
0;12.4315;13.4761
0;12.0279;13.4277
0;11.8066;13.6707
0;10.8877;12.6927
0;10.2085;11.5943
0;10.5598;12.3092
0;10.846;12.5371
0;10.8934;13.1957
0;11.2657;12.9447
0;10.7751;13.9346
0;10.8069;14.7978
0;10.1101;15.6188
0;10.2068;14.5097
0;9.5961;14.0423
0;9.88;14.6145
0;9.7034;14.4624
0;9.8116;13.1004
0;9.6117;12.3692
0;9.8756;11.9389
0;10.0886;11.8933
0;9.8032;12.2986
0;9.9769;11.7013
0;9.6655;11.4893
0;9.2776;10.4681
0;9.2996;10.2179
0;9.499;9.8118
0;10.1248;9.4477
0;9.4394;10.2961
0;9.8187;10.9798
0;9.5478;11.9661
0;10.5131;12.0996
0;11.0167;12.1594
0;11.3426;13.1458
0;11.0966;13.2975
0;10.813;14.4225
0;10.7078;14.7569
0;10.5972;15.4351
0;10.1829;14.72
0;10.5939;14.7396
0;9.6747;15.1717
0;10.0946;14.6708
0;9.6438;14.7368
0;10.2888;15.194
0;10.46;15.4178
0;9.7805;15.1124
0;9.4862;16.4116
0;10.3678;17.4409
0;9.8682;16.5493
0;9.8361;16.6796
0;9.7619;16.0485
0;9.4647;15.6727
0;9.5132;15.2045
0;9.3892;14.9153
0;8.9689;14.9202
0;8.8246;16.3592
0;8.846;15.8379
0;8.9997;15.1005
0;9.9346;15.322
0;9.6521;14.6998
0;9.5451;13.8946
0;9.0925;13.623
0;9.5611;13.2393
0;10.2616;13.2832
0;10.7831;13.4073
0;10.9518;12.9702
0;11.0134;13.4693
0;11.8004;12.8056
0;12.384;12.8032
0;11.5974;12.7751
0;12.1816;13.2352
0;12.3762;11.113
0;11.9758;12.4131
0;11.8969;12.5572
0;11.5899;12.6509
0;11.2556;12.7017
0;11.6098;12.3714
0;11.6754;13.1749
0;11.4157;13.9316
0;10.9471;13.8099
0;11.0673;13.6183
0;11.3559;12.1772
0;11.5375;11.6147
0;11.0218;9.9158
0;11.2682;10.0272
0;11.1607;10.8382
0;10.5303;11.7494
0;10.8385;11.9603
0;10.5015;11.7532
0;10.3746;11.2484
0;10.3646;11.1413
0;10.2966;12.2279
0;10.5243;12.8985
0.5;9.6576;12.5959
0.5;9.5769;11.4817
0.5;9.2216;12.4224
0.5;8.657;11.3962
0.5;9.1997;10.7921
0.5;8.7118;10.9127
0.5;8.4804;10.3813
0.5;8.5747;11.8903
0.5;8.3838;13.4369
0.5;7.8914;14.1767
0.5;8.0962;14.8115
0.5;7.6976;16.1998
0.5;7.835;17.1921
1;9.8866;17.9264
1;12.5253;18.4298
1;13.5298;17.8216
1;15.4515;17.8892
1;16.1976;16.5357
1;17.7959;15.6021
1;18.8087;16.0061
1;18.1676;14.4459
1;17.6209;14.3854
1;18.3622;13.725
1;18.5499;13.3373
1;19.366;14.1316
1;19.0918;13.8985
1;18.7506;13.7561
1;18.7047;14.2465
1;18.1231;15.0579
1;17.8753;14.7222
1;18.3214;14.9956
1;17.7841;15.7538
1;18.619;16.1349
1;18.8824;14.9806
1;17.5619;14.0709
1;18.527;14.6312
1;18.3849;15.8318
1;18.6692;15.1057
1;18.5373;14.8538
1;18.3304;14.7263
1;18.1563;13.9443
1;17.0908;14.5019
1;17.2803;15.097
1;17.9398;16.4978
1;17.7514;17.6018
0;18.6295;17.6791
0;18.3991;15.954
0;18.1231;15.608
0;18.4902;14.8975
0;18.9944;16.3125
0;18.551;14.8036
0;18.1181;14.3052
0;17.2163;14.361
0;16.5;15.6939
0;16.3793;16.7067
0;15.7547;16.8434
0;15.1288;15.4896
0;13.9232;15.216
0;12.9742;16.3114
0;12.3507;16.1379
0;12.7099;16.4757
0;12.2675;15.7248
0;12.1482;15.5042
0;11.3826;15.6562
0;11.6352;16.8504
0;11.9896;16.6331
0;12.1287;16.1804
0;12.6242;16.3556
0;12.6041;15.1018
0;13.3581;15.2502
0;13.6063;15.1058
0;13.3712;14.9755
0;13.7936;15.2575
0;14.0936;15.729
0;14.4288;16.4187
0;14.6457;17.3333
0;15.3086;17.5499
0;15.5764;17.4108
0;14.9574;19.9131
0;14.8832;20.8704
0;14.8244;21.7855
0;13.8451;21.1819
0;13.9974;20.6848
0;13.3838;20.0458
0;13.7965;19.6001
0;13.2647;18.5583
0;12.374;17.4647
0;11.8332;18.3621
0;12.423;17.7461
0;12.4217;16.5669
0;12.1309;17.6446
0;12.7468;18.3448
0;13.0849;16.5234
0;13.7193;15.1357
0;13.5611;14.6958
0;13.1394;14.2786
0;12.7892;14.3636
0;11.926;11.8882
0;12.0526;10.6283
0;12.0728;10.8387
0;12.7073;12.0993
0;11.9465;12.4643
0;11.1331;12.5449
0;11.3686;13.4244
0;10.9079;13.7981
0;11.0081;14.7641
0;10.741;14.8967
0;11.374;13.5857
0;11.4016;13.4256
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
