odour stim;02/12/2020 Male4;02/12/2020 Male8;03/12/2020 Female4;03/12/2020 Male8;03/12/2020 Male10;04/12/2020 Female4;04/12/2020 Male11;07/12/2020 Male3;07/12/2020 Female6;08/12/2020 Female3;08/12/2020 Male7
0;32.8082;13.1685;18.2141;15.5215;20.7115;13.0247;7.7355;17.1825;9.6207;29.1937;9.1696
0;32.7382;12.8478;18.0522;15.8433;23.9717;15.1076;7.6654;17.9928;9.3422;30.1173;9.049
0;32.0715;14.0417;16.15;14.7526;29.7155;15.9791;6.7797;18.3127;8.7411;29.7945;10.8044
0;30.1375;16.4659;16.3221;15.0167;32.4118;14.5747;7.0642;17.1413;7.7807;29.7624;10.4797
0;31.273;15.4552;16.9011;13.8004;30.4283;14.7462;6.4497;15.9051;8.3822;27.832;11.6495
0;32.8419;14.4479;16.2236;14.3484;28.2813;13.391;5.7144;14.3083;7.7397;28.5403;10.3833
0;33.6211;13.3778;16.0036;13.2792;30.0657;12.8784;5.7548;12.473;7.2716;25.8126;10.8349
0;35.2318;12.3696;15.035;13.2663;28.7278;14.2675;5.9668;12.53;7.0071;27.8301;11.1946
0;35.0197;11.6994;13.7514;12.3776;26.9285;13.2107;6.6646;11.6905;7.0329;27.8466;11.6536
0;35.27;11.7838;12.6515;13.7963;23.1249;13.6637;7.2698;10.7688;6.5986;28.525;11.773
0;38.4273;11.985;13.5495;13.1978;22.4982;14.4718;7.2211;10.8558;6.4504;29.2138;12.741
0;40.0871;13.7247;15.9029;12.6757;19.2996;16.4914;7.2679;10.2979;6.3915;29.1696;12.8207
0;41.5855;16.9915;17.353;11.9973;17.3681;17.0513;5.9329;9.7284;6.0649;28.8975;12.4105
0;41.1434;18.3271;18.398;12.3442;17.2741;19.6922;6.1789;12.234;6.3268;26.9733;13.5005
0;41.4396;18.2418;20.2254;14.1677;15.3661;21.7867;6.928;16.2235;6.0177;28.0213;13.3698
0;39.0954;16.7325;20.8467;14.4015;19.307;19.8445;7.407;18.1728;5.9288;28.1351;13.1317
0;35.9527;15.1477;20.4527;13.1549;23.1133;16.7872;9.1615;23.2208;6.3862;29.675;12.6578
0;35.5391;13.5119;20.7969;13.5182;27.2354;16.214;9.7836;21.6827;7.4651;29.0461;14.5144
0;34.3903;12.6252;20.2392;14.8567;28.4231;16.6223;9.4541;18.8215;9.352;29.6135;13.3711
0;36.15;12.1376;19.5452;15.9438;30.8146;16.3228;9.2432;16.9772;8.8192;28.2742;13.5261
0;34.3089;11.694;19.6216;15.0808;32.7856;15.839;9.6567;15.3248;8.4013;27.8559;11.3084
0;33.6953;10.9505;21.4516;15.9155;37.9688;17.0176;11.3404;14.5673;7.9873;28.1538;11.0524
0;29.8585;10.8836;24.8669;16.5927;39.2467;18.3055;9.9948;13.5145;7.2834;27.2167;9.2043
0;32.087;10.6772;27.4591;18.8494;40.4666;20.024;7.1361;15.1356;7.1709;27.6198;8.6516
0;29.8389;12.1145;28.343;18.1463;38.4932;18.1851;8.3214;16.5715;6.8262;25.8453;7.7967
0;27.4906;12.8665;27.9087;17.488;40.7328;18.9396;9.2044;19.2944;7.9263;24.0253;8.1683
0;25.4678;12.4661;27.7499;18.0376;38.4575;20.3506;10.2046;21.9543;8.9719;25.0419;11.4774
0;24.3834;12.6248;27.7652;16.5868;37.0389;19.5886;9.4694;20.514;9.5638;25.6755;12.7891
0;22.2238;12.7159;27.4276;15.4761;35.6654;18.8525;8.9732;17.396;9.5781;24.7731;12.5825
0;22.1077;12.6171;26.3521;15.7232;34.5966;17.7552;8.8839;16.3454;8.96;22.4644;12.0492
0;23.081;13.1291;26.485;15.2585;29.9001;22.1413;7.6566;14.9492;8.2132;23.5413;13.5821
0;24.1626;13.1536;27.1353;16.0355;24.6034;22.7222;8.7989;12.7506;8.2451;23.4889;12.3428
0;24.7351;12.5554;28.4454;15.188;23.7838;24.8896;7.2989;11.9198;7.9404;23.0689;12.2409
0;27.5448;10.9342;32.2705;14.4961;25.5338;23.9641;5.3176;11.5825;7.8918;23.0333;12.3619
0;26.5819;11.3576;31.4189;14.8871;25.0715;23.4386;10.1348;12.0498;7.3117;21.946;12.0151
0;27.7707;12.803;29.5169;14.0556;24.1149;22.6036;10.8813;11.109;6.6235;22.8275;10.542
0;28.7329;17.054;31.2623;13.0305;21.9017;21.4823;10.0145;10.4449;7.2194;22.9101;9.9076
0;29.1305;17.3469;31.3209;12.7311;20.0214;18.7053;10.2541;9.4752;7.2859;21.5478;11.4806
0;29.4023;16.0736;30.6312;15.121;20.212;17.5567;10.3877;9.4592;8.337;21.77;13.5094
0;28.7944;15.2664;27.1576;13.7341;20.4534;18.0116;10.3403;9.4402;10.4685;22.6495;14.5092
0;29.8022;14.325;23.3592;12.373;21.9682;19.5498;10.6224;8.8424;14.1004;23.1838;16.3381
0;30.9547;18.5991;20.5327;12.2343;24.9566;19.605;10.9247;8.6926;15.4812;22.8897;17.1173
0;31.2733;22.4374;18.697;11.1704;25.7576;19.9347;10.739;8.6084;15.8813;20.2255;15.6357
0;29.293;23.9393;19.4195;10.2419;26.3633;18.4318;11.1243;8.5098;15.6067;20.6836;13.2711
0;29.1525;24.5679;19.8137;10.3753;24.6703;17.8521;10.6717;8.0616;13.7779;22.2083;12.2407
0;28.3564;22.6873;18.8247;11.1213;23.3857;17.0167;11.2693;8.3668;13.6479;21.1704;12.6205
0;27.3702;20.6407;18.5989;11.6904;23.0893;17.1234;11.9034;8.1756;15.5879;22.3043;12.7686
0;27.4416;19.7377;17.8934;13.3983;26.2242;18.0939;12.2259;7.9874;19.432;23.1571;11.8642
0;31.1755;17.9739;17.2549;12.4369;21.6073;16.8959;13.1443;7.8856;23.0153;22.4594;12.5088
0;30.0318;16.4621;19.44;11.7949;20.6731;17.0414;11.9225;7.4807;23.9446;20.6105;11.1469
0;32.179;14.7189;20.9878;12.9592;27.0975;16.2542;10.6808;7.6047;22.233;20.9644;12.3982
0;33.6547;13.8022;20.6317;12.5293;26.7494;20.7517;12.0714;7.7396;20.9662;22.753;13.1033
0;33.1916;12.6742;20.7592;11.6764;25.502;21.0052;13.455;7.1963;20.8705;22.7215;13.8767
0;32.7476;12.745;19.5592;11.7226;20.8017;17.7435;12.8812;8.0522;19.2104;22.8479;13.2247
0;31.7118;13.1403;16.7929;12.6228;19.2348;13.0415;12.9553;7.6384;17.7857;22.8056;12.0581
0;31.0059;12.8471;13.566;12.6391;18.6442;13.2702;11.2481;7.4594;19.671;23.2806;10.3493
0;29.0439;12.6032;13.0481;15.0692;21.705;14.8389;11.5771;7.4217;20.6959;22.9295;10.6934
0;30.0545;14.015;12.4904;18.1027;23.5154;16.2567;11.2154;7.814;21.9943;23.0589;10.4541
0;31.3598;13.9445;12.6341;19.3454;24.7277;16.9897;9.5914;7.3241;20.7631;25.1711;9.3686
0;33.8103;12.8251;14.4924;20.3824;30.5935;17.0335;10.4191;7.6317;18.903;24.1226;9.1296
0;34.0856;12.1388;15.9536;20.5388;31.0824;18.1185;13.8454;7.0238;16.2482;22.7984;7.9675
0;33.5898;11.7258;14.5965;19.0625;26.0674;16.9321;12.3213;6.9312;15.0762;21.5548;7.8129
0;34.8987;10.9965;14.5892;21.1821;22.6276;16.1168;11.2266;7.069;14.8766;20.2191;8.2668
0;37.6815;11.9238;14.509;22.0838;21.8964;17.4282;10.6441;7.4907;14.0829;20.3581;11.5767
0;35.9933;12.1174;13.3607;21.3584;25.308;16.9299;11.1408;6.6226;12.4874;22.6526;12.6286
0;34.9392;13.2364;12.4213;23.3443;26.5464;18.8346;12.2324;6.5925;11.5669;22.1108;12.6737
0;37.2913;15.9263;13.4152;23.8085;32.3385;18.9658;10.7509;7.3934;11.5117;20.8012;11.6774
0;34.7652;15.4673;13.2236;23.3926;36.0378;20.932;10.6667;7.686;11.1863;21.4532;11.2855
0;36.0436;17.7761;12.6591;21.3975;32.3431;19.7957;11.7137;7.1414;12.502;22.2978;9.9024
0;35.8737;18.3893;11.1485;18.7509;31.2379;21.3207;11.5231;6.8942;12.1061;22.0261;10.6532
0;32.1752;17.3182;10.2571;16.3314;25.8465;23.0888;10.7864;7.1594;12.1266;20.3017;10.0328
0;29.4089;15.0175;10.4712;16.7515;22.2083;23.5599;9.336;6.8518;11.336;22.4913;10.2953
0;28.6803;13.7295;9.3751;15.6163;20.0275;22.8387;8.4667;7.6078;10.3313;21.9725;11.7773
0;25.9649;12.7719;8.0075;16.2097;21.6883;22.4018;7.8413;7.0899;10.2404;22.1132;13.4722
0;24.0763;12.577;7.3165;17.0318;20.804;17.3464;8.7671;7.9464;9.1464;20.7193;12.6728
0;23.3288;12.1361;6.8635;16.6405;18.4795;18.223;9.8918;8.0118;8.8884;21.5456;11.3433
0;24.1155;12.0393;7.2685;17.2535;21.9893;18.1256;10.5928;8.9958;9.0407;20.4054;10.048
0;23.9158;11.4883;9.0109;16.9668;20.7932;18.5106;11.3121;8.8508;8.8137;18.6066;10.004
0;24.9582;11.0553;10.2724;18.0829;21.9708;18.6751;10.5295;8.7329;8.6709;18.5805;10.3899
0;26.9957;10.7368;11.1898;16.2398;23.5405;19.5396;10.7329;8.5263;9.6654;19.0257;10.5959
0;26.3959;12.4989;11.631;16.4161;24.8671;18.6156;12.9189;8.2983;9.6068;20.0937;10.5879
0;25.589;15.2621;13.6874;16.1218;27.9387;18.578;14.468;7.7413;10.2382;21.181;11.8439
0;23.6767;15.1012;16.1621;17.2463;25.7959;17.6209;13.2101;8.258;10.0644;23.5239;12.1192
0;24.5307;15.767;18.3031;16.5467;22.6612;24.387;11.6569;7.9498;10;22.4055;13.5137
0;23.3498;15.4274;18.0819;20.0098;23.2691;13.635;12.5158;8.0967;10.7383;24.5761;13.7568
0;22.5634;13.9323;17.6429;18.3002;25.2533;15.4407;11.8601;8.0522;12.6282;24.9794;13.3738
0;22.1398;12.746;17.1214;17.5222;29.1019;15.991;12.3742;7.5177;13.5343;23.9179;11.0662
0;20.6722;11.906;16.962;17.5228;31.291;15.9529;12.5637;7.5541;12.4313;22.3601;9.8026
0;21.7375;10.92;16.5414;19.3573;31.4804;16.2791;11.4861;6.8496;11.3261;19.8234;8.2538
0;20.8937;10.1314;16.1624;20.6873;30.1346;14.2956;11.5712;7.2758;9.9525;16.9304;7.8262
0;22.1495;9.9073;13.4317;24.0384;32.8103;14.3418;11.3217;6.8645;9.2741;18.0282;7.7993
0;22.8729;9.6199;12.2909;24.4121;28.4418;13.6531;11.6288;6.9533;9.0075;19.4068;7.6933
0;22.0911;9.3555;11.8761;24.1265;23.1167;13.8269;13.0818;6.7512;8.4329;18.0889;7.7659
0;23.3188;9.1467;11.9785;22.1754;22.4113;14.071;11.5573;6.8427;8.0089;16.5443;10.8883
0;24.1962;8.7455;12.7053;22.5231;21.0448;14.6779;10.4726;6.8466;7.4198;16.3675;12.4533
0;23.8808;8.3767;12.3736;20.9606;22.1541;14.419;12.6286;7.0547;7.3616;16.3281;13.012
0;25.4502;8.0714;13.1389;19.8071;26.6677;14.2381;10.2049;6.5514;9.0884;16.1517;10.9296
0;24.5482;7.9532;12.8949;18.8181;25.0633;15.2076;9.7914;7.2462;10.9506;18.5195;10.698
0;23.7854;7.743;13.4766;16.7713;20.7496;15.0785;9.1544;6.7871;14.642;18.6741;9.7495
0;24.3726;8.0598;15.4331;17.7308;25.4603;17.2647;9.7752;7.2237;14.679;18.8956;10.0682
0;25.0153;9.6668;18.5126;17.0614;21.9444;15.464;10.078;6.5336;13.4945;18.1918;9.7202
0;23.2968;11.3727;20.6669;19.7923;17.9206;15.85;9.2636;6.9567;11.912;18.2778;9.6404
0;22.6437;10.9698;20.5761;20.1164;20.9096;15.1578;8.1767;6.5791;10.3785;20.5986;10.7159
0;21.3234;10.3917;23.8951;22.9255;27.2841;14.2115;6.6976;6.974;9.5105;20.4135;10.0287
0;20.2232;9.9423;21.0909;23.4643;25.1625;13.5906;7.1035;6.5478;9.0491;21.4265;9.613
0;22.4336;10.084;20.3543;22.5614;21.4234;14.1992;7.8284;6.7042;8.475;23.293;10.1159
0;23.7134;9.4258;21.1326;20.1496;20.3031;13.4948;7.9852;6.6689;8.5354;23.9707;10.8658
0;23.2737;10.3505;24.9862;19.1057;23.5866;14.0053;7.7009;6.0001;8.2311;24.0236;10.3082
0;24.5248;10.0261;27.7162;19.2603;29.1347;14.4761;7.6935;6.0161;8.2215;23.6332;9.9564
0;23.6646;9.2624;31.5257;18.4857;29.1042;16.8535;7.6817;6.0197;7.4958;21.4225;8.523
0;25.418;8.5485;33.8982;20.7652;32.0475;16.9389;7.8773;5.983;7.1755;21.793;8.5618
0;25.7908;8.6381;33.8129;22.7504;34.5636;17.7168;10.1479;6.7235;6.9833;21.5412;7.5082
0;26.5435;8.7161;33.3886;24.0153;34.0826;18.0216;10.4522;7.1424;7.1168;19.7975;8.3345
0;25.8327;10.0122;33.2573;27.0542;30.9282;20.5191;9.8806;7.4648;7.2457;20.3939;8.5489
0;23.6456;13.2908;29.6451;28.5159;29.5138;20.9257;7.8618;6.5765;6.9778;21.14;10.4671
0;24.6521;13.7846;25.1899;25.2796;25.1807;19.8928;5.4949;6.6077;8.342;20.4161;9.8813
0;24.9769;12.56;22.2463;21.9208;28.0508;21.3674;6.9935;6.6309;8.6429;22.5527;9.7985
0;24.0594;11.5682;19.3948;19.4598;29.8301;20.0278;8.0042;6.9308;8.464;21.8147;10.5303
0;23.4613;10.7608;18.8252;19.9787;26.3562;19.5175;8.0769;6.4578;6.7949;22.9143;10.4883
0;22.3205;9.6699;20.6043;20.6776;22.3067;19.1705;9.2908;6.3848;6.4628;22.1204;10.5983
0;24.7788;9.2356;21.1925;20.5306;20.4312;17.9035;9.0059;6.5464;6.4358;24.4256;10.6201
0;25.7542;8.8848;18.1549;19.1599;22.15;18.0716;8.8209;6.8309;6.4388;24.4234;10.3434
0;25.8658;8.6016;17.8094;19.1223;25.3234;16.1178;8.5192;6.3147;6.4513;22.5805;9.8168
0;25.0077;8.3795;17.5233;18.376;26.158;14.3626;7.8053;6.4331;6.3813;21.9766;10.3372
0;24.4834;8.1838;19.7992;17.6414;24.9071;12.7545;9.3341;6.273;6.1317;20.1617;11.4934
0;25.8328;7.9781;20.2367;16.3422;26.2155;12.2639;9.1554;6.321;7.0035;19.7261;11.4167
0;25.8701;8.2197;19.9651;15.5751;31.9245;11.5541;9.6738;6.2156;9.406;21.3799;13.0233
0;23.244;8.2162;19.8116;16.6494;32.3857;10.2767;9.5349;6.3142;11.1051;20.7346;15.5483
0;24.3919;8.302;18.3942;16.1908;32.9329;10.0547;8.6664;6.1315;11.83;23.1716;16.2591
0;24.6696;7.8701;17.2906;15.6773;30.4368;10.0971;9.0678;6.2054;11.4688;24.2904;17.5197
0;23.7692;7.7106;17.8139;14.946;30.7122;9.6569;7.7885;6.2633;10.5253;25.5864;16.4487
0;25.3989;7.9386;18.9766;14.2342;28.0302;8.8328;7.7639;6.2428;12.0942;24.1461;17.8262
0;25.423;8.2112;20.0342;13.2157;24.4435;8.4072;6.7894;6.412;12.9732;22.8961;15.8762
0;27.1247;8.1736;20.3751;12.3545;25.3637;9.9082;7.5546;6.4827;13.6004;20.726;17.3459
0;28.1086;8.1175;18.3917;12.4476;22.2537;10.3237;6.8247;6.5852;13.8461;22.24;16.9533
0;29.5138;8.3582;16.0652;11.6154;24.2448;10.0576;8.3191;6.7123;14.8498;21.8576;18.4772
0;28.8521;9.1427;15.0404;12.4062;28.7878;9.5369;8.9459;7.6714;15.5778;23.2753;18.5173
0;26.2723;11.8007;13.6697;12.6253;27.0147;8.5571;9.6493;7.2658;16.1894;21.5332;19.4768
0;24.0623;16.4495;14.1553;12.0362;28.3773;8.4384;9.1753;7.206;15.1116;19.162;19.1425
0;25.8785;21.0546;14.8112;11.2031;28.8388;8.3769;9.0429;6.6378;13.9069;18.5853;18.0195
0;25.683;22.4735;16.3648;10.3831;24.528;8.0297;8.2869;6.9774;13.4659;16.9112;16.8014
0;26.9556;24.1174;16.6781;11.261;26.5681;10.2441;8.3419;7.1581;11.9918;18.5125;16.3207
0;27.307;26.8558;15.5915;11.1689;26.581;13.0289;9.3056;7.1096;11.1036;21.0529;16.2745
0;26.4476;27.7882;14.7718;10.8344;22.6336;15.6413;9.6056;6.8592;10.4744;20.9179;16.6356
0;27.6776;24.7764;14.6035;10.8768;19.5918;15.7817;8.8954;6.4902;10.2431;20.1577;14.3711
0;26.1687;21.5395;13.1846;12.3149;15.8285;14.1358;9.4406;6.4493;9.9667;21.3425;12.7291
0;26.6802;19.8213;12.491;12.283;16.4005;12.4392;8.6664;6.54;11.0932;22.2702;12.0597
0;31.332;17.4872;11.6597;13.3279;18.7143;11.7112;8.2591;6.449;11.9023;22.9234;10.8645
0.5;31.3739;16.0029;11.111;13.2006;17.742;11.5719;8.2998;6.0764;13.1193;24.5752;10.3594
0.5;33.4166;14.8409;11.4169;14.2776;16.6235;12.5578;7.9393;6.6786;15.0828;25.4812;8.9856
0.5;38.1218;15.4787;11.4489;15.8693;14.2661;13.7846;9.0938;6.7943;17.6926;24.2306;12.3574
0.5;39.3691;14.5547;10.7963;15.1389;13.2391;14.6366;10.9797;7.1586;17.1186;26.0731;14.8196
0.5;39.4079;13.9029;10.1293;13.4405;15.1456;14.8842;9.9912;7.449;15.2524;25.1491;14.8529
0.5;39.7845;12.6299;12.3242;12.8621;15.0704;14.9625;8.8033;7.689;14.6125;24.5298;13.7497
0.5;39.8127;11.4577;13.3625;14.5026;16.2566;15.8144;7.4673;7.2632;12.913;25.836;15.5224
0.5;40.7479;11.0739;13.8254;14.0832;15.8174;14.3563;7.4171;7.3191;11.9978;25.2889;16.3393
0.5;40.2993;10.4672;13.6892;12.7137;17.1662;13.0401;7.0038;6.4597;10.9277;24.9511;15.8801
0.5;40.3576;10.191;14.234;13.8602;20.0404;12.6849;8.501;7.1503;9.9842;26.4779;14.0838
0.5;41.1617;12.3082;14.5201;12.2854;21.2542;11.9852;10.6854;6.6842;9.6164;26.9276;13.7732
0.5;40.8023;13.374;13.3904;13.1968;19.9235;12.5354;12.2215;9.1434;8.7847;26.9012;12.5472
0.5;40.6137;15.871;14.2623;12.5096;17.6706;12.4011;10.5254;9.5016;8.3238;25.6813;12.4157
1;39.768;14.8349;14.6429;11.5047;16.3754;13.078;10.2538;9.4102;8.1005;26.5835;13.1287
1;47.0687;25.7495;15.7796;15.7149;20.3448;18.3157;13.0471;12.6495;13.1307;30.1485;19.3989
1;48.5993;35.3078;18.8159;15.0031;28.2028;21.2205;16.5664;14.534;16.1912;31.4845;23.9351
1;45.6374;39.9789;20.4901;14.3186;32.784;21.0728;18.9063;12.9175;16.071;30.3085;26.8638
1;43.135;42.7811;21.6415;12.8603;35.828;18.7688;21.705;12.3508;14.5916;29.8118;27.5137
1;41.9988;45.681;21.6914;12.4325;37.9018;16.9889;23.3338;11.7901;14.7221;28.8258;27.1607
1;40.7624;46.3697;22.2553;12.1777;38.1497;17.2248;25.1657;11.2802;14.5404;29.5985;29.3974
1;39.2561;48.2529;22.4534;12.069;37.9732;17.6135;24.2982;12.1576;13.7511;29.2543;27.2057
1;36.3743;48.7681;20.5332;12.0498;34.2225;22.3618;22.0531;12.9509;13.8922;29.7795;26.7769
1;35.8155;49.5216;19.8913;12.6932;37.6181;23.6062;20.9819;12.1709;14.4263;28.6961;24.2698
1;35.5718;49.5705;18.0929;13.3623;37.8046;22.9833;19.2776;11.9491;13.4353;29.2655;23.7214
1;34.7879;48.5554;17.103;13.2527;35.1912;21.6545;18.4307;11.1553;13.8028;29.4047;21.5837
1;32.1953;48.4345;15.2875;13.4401;34.8388;20.1104;17.0273;10.6841;12.1818;29.8871;21.7292
1;32.1299;47.5736;16.7033;13.9802;33.7203;20.6117;15.635;11.0624;12.1323;29.749;20.2518
1;31.8762;43.9642;15.2497;13.54;32.0635;19.3709;16.1425;12.5427;12.1761;29.8746;20.4489
1;31.6624;44.774;15.1955;13.2417;29.4721;19.6931;15.5762;11.9345;11.3722;30.251;19.4814
1;32.1591;44.5633;13.5862;13.713;27.7488;20.4439;15.4707;11.6607;11.8211;29.3611;19.291
1;30.6467;43.1951;13.9796;13.6643;26.6435;21.581;14.2071;11.1744;10.6623;30.446;17.9079
1;30.5747;40.6161;14.2647;14.0218;26.0115;23.2128;12.0693;12.0019;10.8372;28.9248;17.5137
1;30.3494;39.0043;14.0402;13.9693;23.9649;20.8049;12.8038;12.9218;10.7678;29.849;16.2096
1;29.6636;36.3761;16.0479;12.5181;24.5108;21.114;12.9689;13.1049;10.9188;28.0286;15.3487
1;28.4084;33.5347;16.6542;13.0146;28.9534;21.8777;14.1689;12.5933;10.6854;28.4845;14.8392
1;28.5136;31.0196;15.2472;13.0831;29.1481;20.8832;13.484;12.1185;10.2806;28.6374;14.8042
1;29.4841;28.6387;14.3548;12.4092;29.0618;20.0189;13.1276;11.4225;9.6907;28.7054;14.8111
1;27.9633;27.804;12.5497;12.335;28.7838;19.408;13.7478;14.3743;9.4022;27.6015;14.3834
1;26.93;25.7044;11.5721;12.7796;27.5508;19.604;12.807;16.9242;9.8765;27.8767;13.6637
1;27.3202;24.9183;10.5628;13.0527;22.9247;19.6083;12.9204;16.7985;9.7065;26.7641;12.7382
1;25.9862;23.546;10.177;11.8602;23.5542;20.6896;11.8289;15.5933;10.6093;26.7598;12.1533
1;26.5506;22.1468;10.1474;11.7937;21.6502;20.7076;11.1788;17.5309;10.5632;27.3735;12.6761
1;28.0097;21.6227;10.7885;12.2054;20.247;20.7589;9.1445;16.9551;10.6818;27.8182;12.8517
1;26.9263;23.5022;10.784;11.4776;19.0086;21.3877;8.8499;17.8441;11.0854;27.387;11.0161
1;26.0458;27.0758;10.9271;11.3666;17.9902;20.3462;10.3214;16.1194;9.6386;26.6281;11.9469
0;24.0955;32.3758;12.5875;13.2568;18.3884;21.7183;10.7228;14.8024;14.51;26.712;10.6277
0;24.3959;36.0487;14.7423;12.9674;17.4423;21.9107;11.2832;13.7214;15.7345;26.8587;12.518
0;29.5481;36.5245;17.51;16.5954;16.9123;23.9916;14.8119;18.0071;20.5581;26.8271;12.0991
0;32.7087;39.9385;17.4088;19.6304;17.4947;24.1178;17.3878;25.3366;22.0554;26.5589;12.0476
0;35.1442;42.4286;15.1155;22.7258;17.7651;25.2056;19.26;29.2686;22.8526;25.3663;11.8426
0;37.07;43.1913;13.5827;23.7926;17.1642;23.393;19.8837;33.1267;22.3669;27.6585;11.3964
0;39.4985;42.6902;12.0437;24.2191;16.754;23.5422;19.3156;37.1844;20.3876;27.1816;10.8778
0;40.3867;39.6011;10.816;23.7046;16.977;22.8269;18.4972;39.3367;18.6372;27.099;10.0679
0;39.4978;39.4654;12.9155;23.2602;16.6415;22.638;16.3163;38.6381;16.7239;26.8436;11.5992
0;41.0581;37.2042;13.8905;21.2061;16.6377;20.2288;14.3625;35.0591;16.9299;21.6698;11.019
0;37.8959;32.9229;13.8678;18.9234;15.6568;19.9974;12.8552;31.1732;16.5345;19.9981;10.2023
0;37.2003;30.6255;13.6444;17.5976;16.1353;21.9453;14.1897;32.48;15.5547;19.3777;9.6725
0;38.6023;26.8415;12.3481;20.7269;18.9647;22.058;14.5558;29.4247;14.5452;18.6515;9.6033
0;38.0066;24.6368;10.8067;23.594;23.4406;20.0505;13.6367;26.2759;13.9183;18.8916;9.4651
0;38.2687;22.4842;10.3799;22.0903;24.3709;21.1122;14.7851;23.9973;15.198;16.9748;8.2537
0;39.1568;20.7862;9.7044;20.869;20.4976;20.8553;15.1903;20.6945;14.6092;17.0234;8.0938
0;38.6007;19.1716;9.8718;19.3933;18.6951;20.7276;14.8549;18.7599;13.5835;17.8245;7.407
0;36.2491;18.6317;9.6265;18.9147;20.8497;19.7442;13.799;17.6029;13.4803;16.8766;8.6309
0;37.9528;17.6479;9.37;19.624;24.442;18.605;12.5622;15.7745;12.9686;17.5103;9.2023
0;38.5334;16.1424;10.1647;19.1831;22.8299;17.7699;10.8236;14.6432;12.3543;16.9957;9.0229
0;36.7473;16.8116;11.6131;18.9647;20.8698;19.3717;9.9759;15.8686;12.2481;16.0766;9.2838
