odour stim;29/10/2020 Male5;10/05/2021 Male1;10/05/2021 Female4;12/05/2021 Male1;12/05/2021 Feamle2;12/05/2021 Male4;12/05/2021 Male6;28/05/2021 Male1;28/05/2021 Male3;13/07/2021 Male2;15/07/2021 Male1;15/07/2021 Male21;16/07/2021 Male1;19/07/2021 Male1
0;3.591;4.0723;3.68;4.831;4.9274;7.2352;5.955;6.8381;7.9025;5.3541;5.3671;4.8775;5.7207;3.2714
0;3.4429;4.0273;3.4819;5.0015;4.8861;7.295;6.1975;6.5573;7.7799;5.4166;5.2726;5.0533;5.8132;3.7558
0;3.4776;3.9503;3.3015;4.9209;5.2396;7.3326;6.0816;6.6025;7.7546;5.391;5.2641;5.1944;5.8235;3.8565
0;3.3131;3.9159;3.3399;5.3559;4.949;7.5438;6.2705;6.1692;7.859;5.3974;5.4704;5.5101;6.05;3.6967
0;3.2437;3.537;3.3452;5.3597;5.1455;7.7155;5.8178;6.0568;7.7037;5.3352;5.0742;5.2252;5.8561;3.8738
0;3.1156;3.6505;3.1997;5.3012;4.8119;7.9598;5.9047;6.1304;7.2897;5.3679;5.4888;5.5109;5.7322;3.9855
0;3.0468;3.4817;2.9892;5.4875;4.9489;8.1118;5.8502;6.0792;7.6608;5.4585;5.2262;5.5208;5.3696;4.189
0;3.173;3.5053;3.0294;5.7943;4.7313;8.4873;5.8654;5.6334;7.3251;5.2256;4.9082;5.9246;5.8176;4.0267
0;3.0926;3.4126;3.212;5.9934;4.592;8.1477;5.6722;5.9403;7.1953;5.3729;5.1304;5.891;5.7026;3.7718
0;3.3484;3.7916;2.8694;5.7919;4.4461;8.0852;5.6311;5.5619;7.1029;5.3648;4.9728;5.7984;5.9042;3.8168
0;3.2578;3.7592;3.0453;5.7812;4.3537;8.082;5.7999;5.7756;7.0368;5.4636;5.1398;5.8888;5.5369;3.9333
0;3.2562;3.6356;2.946;5.8947;4.1859;8.2666;5.629;5.7655;7.0441;5.6215;5.4908;5.7431;5.8307;3.8431
0;3.3284;3.741;2.8055;5.653;4.4681;8.2939;5.8649;5.4188;6.8653;5.415;4.8682;5.8422;5.4407;3.9554
0;3.2615;3.7323;2.5161;6.0678;4.0924;8.0023;5.6359;5.4639;6.9047;5.3703;5.0923;5.8255;5.7703;3.6351
0;3.2528;3.6032;2.5312;5.7835;4.1171;7.6586;6.11;5.5179;6.9389;5.399;4.5375;5.8056;5.9788;4.0521
0;3.3035;3.7174;2.7295;5.878;4.0365;7.6514;5.5214;5.4304;6.7037;5.5971;4.6558;5.8637;5.8168;4.0399
0;3.4422;3.2516;2.6624;5.6541;3.9966;7.3983;5.9361;5.7013;6.9521;5.5175;4.5207;6.0047;5.3746;4.0128
0;3.4704;3.3937;2.686;5.6666;3.8614;7.4339;5.5342;5.5483;6.9931;5.4191;3.524;5.9865;5.3336;4.1071
0;3.6515;3.2054;2.597;5.7651;3.8321;7.3071;5.6194;5.7678;7.4744;5.5114;3.7408;6.097;5.3801;3.8838
0;3.8225;3.2991;2.4854;5.8999;3.8119;7.0917;5.257;5.9886;7.5036;5.5591;4.0199;5.8564;5.6253;3.5557
0;3.9492;2.9019;2.7236;5.8027;3.8065;6.9991;5.513;5.8463;7.9253;5.6459;3.834;6.013;5.4497;3.8943
0;3.911;3.1225;2.7298;5.8543;3.4078;6.8169;5.1926;5.6658;7.29;5.6965;3.9994;5.6754;5.8055;3.5524
0;3.7981;3.2687;2.7403;5.3879;3.4216;6.7989;4.9232;5.5204;7.454;5.5544;3.8135;5.7733;5.8496;4.0686
0;4.017;3.3171;2.6006;5.9742;3.3505;6.6987;5.095;5.74;7.3334;5.6921;4.3419;5.8071;5.462;3.8723
0;3.7926;3.4719;2.8004;5.9002;3.4069;6.7894;4.8627;5.905;7.6045;5.6112;4.6084;5.8637;5.8586;4.0213
0;3.945;3.4791;2.7945;5.4919;3.4235;6.8323;5.0255;6.2893;7.5239;5.9438;4.034;6.0039;6.0104;4.5488
0;3.7078;3.3534;2.5629;5.2953;3.5366;6.9774;4.865;6.453;7.7374;6.0795;4.8203;5.8813;6.2357;4.55
0;4.1841;3.67;2.42;5.5786;3.0034;6.653;4.897;6.558;7.8527;6.0811;4.6714;5.9965;6.1662;4.6689
0;4.0623;3.3544;2.3606;5.5518;3.327;6.8981;4.7846;6.2106;7.5811;5.8249;4.693;5.6656;5.8807;4.5108
0;4.3077;3.8014;2.5735;5.5236;3.3388;6.8219;5.0683;6.4161;7.6893;5.9308;4.8962;5.9507;5.8284;4.1736
0;4.66;3.6215;2.4121;5.8649;3.2417;6.7126;4.9154;6.4884;7.8554;6.3129;4.4209;5.8708;5.9195;4.5568
0;5.1803;3.9698;2.4904;5.7503;3.3824;6.4337;4.9013;6.4966;7.5296;6.6187;5.1595;5.9861;5.6979;4.3785
0;5.0267;3.7106;2.4836;5.4072;3.4417;6.3962;4.8359;7.0134;7.9006;6.4095;5.0487;6.0436;6.1402;4.32
0;5.4226;3.8297;2.5406;5.7507;3.482;6.4813;4.8338;6.795;8.2528;5.999;4.8343;6.1047;5.9807;4.2595
0;5.309;3.6168;2.4892;5.9028;3.4519;6.5914;4.7923;6.8322;8.6703;6.1809;5.2026;6.0289;5.8048;3.9171
0;5.1108;3.5234;2.6514;5.7238;2.9717;6.2978;4.7355;7.0261;8.6984;5.7149;4.9547;6.2211;5.775;4.3523
0;5.3138;3.7291;2.4588;5.6452;3.1841;6.4277;4.8975;6.9459;8.6558;5.772;4.6379;5.8435;5.71;4.0799
0;5.4138;3.6444;2.6978;5.5321;2.739;6.4052;5.0817;7.0161;8.6279;5.4639;4.5676;5.8509;5.6939;3.8004
0;5.3437;3.6352;2.4296;5.6606;3.3094;6.2343;5.4106;6.8186;8.6693;5.4639;4.6481;5.6901;5.7361;3.986
0;5.4459;3.694;2.5483;5.4798;3.486;6.2428;5.0104;6.7782;8.5589;5.5222;4.0068;5.9027;5.739;3.9544
0;5.3706;3.6349;2.6267;5.6288;3.5376;6.284;5.1982;6.5965;8.3289;5.7691;3.4631;5.8145;5.6472;4.2213
0;5.7019;3.6321;2.6864;5.3841;3.4466;6.1416;4.8751;6.5196;7.9321;5.6156;4.2912;5.8233;5.6852;4.1332
0;6.0607;3.7576;2.6992;5.4873;3.6329;6.2653;5.2181;6.6697;7.7533;5.5207;3.7208;5.7188;5.7257;4.0853
0;6.3498;3.5283;2.649;5.4173;3.5846;6.3143;5.0717;6.8282;7.9065;5.7017;4.1445;5.7483;5.524;4.1978
0;6.2247;3.4241;2.5674;5.4554;3.437;6.3416;5.0351;6.8916;8.0027;5.4341;3.9973;5.901;5.4193;4.0532
0;6.6151;3.2804;2.89;5.2828;3.4517;6.4775;4.6583;7.0079;8.1532;5.3381;4.1242;5.9172;5.4013;4.2349
0;6.6049;3.7668;2.8667;5.5618;3.4637;6.1133;4.9593;7.2597;8.2119;5.4571;4.4482;5.762;5.6442;4.299
0;6.6121;3.4614;2.9614;5.5662;3.4548;6.2958;4.8507;7.3158;8.1796;5.4084;3.9707;5.9264;5.7133;4.2011
0;6.6058;3.5553;2.7439;5.5836;3.4474;5.9645;4.8381;7.5176;8.0387;5.4192;4.374;5.7074;5.5674;4.0348
0;6.3842;3.849;2.7349;5.4976;3.4142;5.6895;4.9716;7.7874;8.0645;5.4986;4.4653;5.6525;5.8985;3.7218
0;6.645;3.7641;2.9445;5.3353;3.2645;5.9023;4.7795;7.9928;8.1203;5.2813;4.2605;5.8853;5.8017;3.8656
0;6.2188;3.9539;2.8793;5.3421;3.0558;6.0294;4.9159;8.0622;7.5774;5.1538;4.3031;5.6647;5.9509;3.9042
0;6.4414;3.9373;2.8919;5.6421;3.3922;6.5393;4.6839;7.6675;7.3264;5.1791;4.429;5.7431;5.7902;4.0966
0;6.5018;3.9339;2.8433;5.2477;3.6679;6.4616;5.0398;7.6524;7.0805;4.7428;4.4002;5.5806;6.0929;4.2048
0;6.8325;3.7248;3.1246;5.1664;3.8;6.3035;4.7314;7.8741;7.2148;5.313;3.507;5.6969;6.023;4.0289
0;6.5718;4.0715;2.9245;4.9277;3.3778;6.3666;4.9315;7.6138;7.092;5.169;3.397;5.8304;5.9594;4.2147
0;6.4158;3.8925;2.83;4.8173;3.4558;6.2287;4.6107;7.7666;7.5912;5.0463;4.0196;5.7375;5.8449;4.5154
0;6.4826;3.7344;2.7828;4.8512;3.4925;6.4733;4.842;7.4648;7.4267;5.0889;4.3728;5.2736;5.9232;4.0687
0;6.6443;3.8649;2.9776;4.9061;3.6077;6.2016;4.7138;7.693;7.6245;5.0401;4.5606;5.4687;5.8278;4.328
0;6.684;3.3849;2.8909;4.9898;3.783;6.2752;4.8349;7.3102;7.7762;5.1923;4.1475;5.1724;6.3759;4.3913
0;6.1839;3.3536;2.9247;4.8257;3.7424;6.4622;4.7876;7.2171;7.216;4.8478;3.7509;5.0724;5.8567;4.1644
0;6.4097;3.2979;2.7023;4.9682;3.9173;6.716;4.8622;7.1184;7.8299;5.1141;3.1093;4.9256;5.8814;4.3214
0;6.7544;3.4873;2.7304;4.6274;3.9031;6.8551;5.0454;6.8653;7.6689;5.5203;2.9878;5.1005;5.9595;4.247
0;6.6325;3.421;2.6582;4.7841;3.9355;7.1541;4.7746;6.9444;7.8834;5.2019;2.1509;5.0922;5.7806;4.4276
0;6.7847;3.2568;2.7391;4.6755;4.012;6.9969;5.033;6.6464;7.9454;5.5271;2.2768;4.6461;5.8089;4.5449
0;6.8832;3.303;2.69;4.862;3.8833;6.8182;4.8696;6.7967;7.6819;5.2883;2.2754;4.8046;5.6463;4.2517
0;6.9901;3.1914;2.742;4.8812;4.108;6.8008;5.1271;6.7078;7.6411;5.5576;3.1042;4.6802;5.5192;4.5716
0;6.9665;3.2867;2.4569;4.8172;4.1133;6.9597;5.0779;6.7426;7.4141;5.2035;2.8462;4.5564;5.6976;4.5182
0;7.4602;2.982;2.446;4.8844;4.1133;6.7302;5.0689;6.6302;7.5317;5.5496;2.7867;4.6151;5.6904;4.3843
0;7.8722;3.1082;2.4987;4.8298;4.1537;7.1422;5.2795;6.8109;7.2422;5.4789;2.8283;4.4464;5.6235;4.3612
0;7.8147;2.7227;2.3632;4.7116;4.2717;6.8753;4.9038;6.9694;7.4689;5.1872;3.015;4.5362;5.5396;4.1322
0;7.8878;2.9631;2.4523;4.7136;4.1474;6.7787;5.2621;6.7571;7.4601;5.4161;3.2791;4.4012;5.7426;4.4938
0;7.4551;3.3161;2.2057;4.9158;4.2979;6.6123;4.8119;6.8048;7.5335;5.3377;3.5601;4.5701;5.9409;4.6434
0;7.198;2.9597;2.3975;4.652;4.1156;6.4297;5.1578;7.2701;7.422;5.2807;4.1082;4.1893;5.5489;4.6214
0;6.8464;3.3308;2.41;4.7685;3.9088;6.4969;4.6595;7.394;7.5491;5.2607;3.8558;4.5921;5.6453;4.6854
0;6.841;2.9347;2.5562;4.5445;4.2716;6.6324;4.8505;7.668;7.5345;5.1176;4.4822;4.5965;5.4189;4.189
0;6.7248;3.0708;2.7255;4.6283;4.1761;6.2164;4.9337;7.3917;7.5785;5.1883;3.9387;4.459;5.8679;4.1
0;6.3284;3.0923;2.6077;4.6631;4.083;6.4269;4.8763;7.465;7.7543;5.1113;4.2996;4.5863;5.9;4.0192
0;6.0963;3.275;2.7593;4.7216;4.3558;6.592;4.9423;7.5003;7.6984;5.1505;4.2156;4.2357;6.0095;3.8818
0;5.8849;2.9789;3.1578;4.6997;4.4083;6.0946;4.7726;7.7138;8.1573;5.2644;4.1361;4.1442;6.3116;4.267
0;5.7559;3.0225;2.9366;4.8546;4.2884;6.3065;4.9125;7.3185;7.6721;5.3633;4.1587;3.8495;6.2849;4.2817
0;5.7272;3.1083;3.0828;4.7727;4.3561;6.131;4.8506;7.6572;7.7045;5.2314;4.2998;4.0989;6.1915;4.0649
0;5.8125;3.0644;2.9599;4.822;4.3158;6.466;4.9734;8.0094;7.7454;5.3197;4.0559;4.0682;6.3721;4.414
0;5.4433;2.9543;3.1781;4.6841;4.2913;6.5363;4.7492;7.1504;7.8216;5.5515;4.0997;4.2668;6.0165;4.001
0;5.5823;2.8613;3.0545;4.8629;4.4162;6.7204;5.0124;6.8051;7.4762;5.6766;4.3014;4.1177;6.0891;3.9617
0;5.6444;3.0134;3.3177;4.8013;4.1472;7.0721;4.8378;7.4497;7.3666;5.4026;4.1944;4.2255;5.9653;4.228
0;5.8582;3.041;3.3942;4.7834;4.0046;6.7348;4.9663;7.0689;7.4327;5.8112;4.2599;4.2377;6.284;4.2616
0;5.8411;3.1512;3.4835;4.8596;4.1267;6.1769;4.8954;7.2181;7.6367;5.4991;3.8582;4.1409;6.1023;4.4387
0;5.785;2.9517;3.5407;4.7154;4.2564;6.4625;4.9923;7.3998;7.524;5.6618;3.3156;3.9017;5.7531;4.3444
0;5.9242;2.9582;3.6222;4.3632;4.301;6.5689;5.0217;7.2601;7.332;5.4459;3.5193;4.0108;5.774;4.3821
0;5.8111;2.8999;3.6301;4.4211;4.3458;6.4549;4.6953;7.319;7.6179;5.378;3.3266;4.0479;5.4988;4.4407
0;6.0656;2.757;3.8069;4.3657;4.4679;6.3398;4.8664;7.643;7.5676;5.7444;3.9315;3.9725;5.6442;4.1233
0;5.6854;2.9144;3.4807;4.5392;4.498;6.332;4.6517;7.3702;7.4894;5.9695;3.701;3.8423;5.9532;4.5012
0;5.7305;2.7629;3.5718;4.296;4.2848;6.603;5.1215;7.6215;7.4122;6.0438;3.8252;3.8828;5.916;4.3622
0;5.6854;2.8252;3.3942;4.3947;4.2848;6.3113;4.604;7.9703;7.1192;6.0935;3.9049;3.9147;5.8519;4.155
0;5.8939;3.0572;3.4501;4.0761;4.0918;5.9537;4.9026;7.9675;7.6652;5.9018;4.0563;3.9809;5.7221;4.2779
0;6.0173;2.8891;3.3935;4.214;4.1888;5.9253;4.5663;8.2616;7.4556;6.0525;4.1022;3.9899;5.9921;4.4916
0;6.098;3.0274;3.3347;4.3641;3.9722;6.1367;4.8096;8.2506;7.5003;5.8985;3.9833;3.9229;6.2618;4.2795
0;6.0954;2.6767;3.5481;4.0082;4.0779;6.4063;4.5617;8.2516;7.1404;6.0645;4.2547;3.9638;6.0568;4.4326
0;5.9599;2.9165;3.2557;4.3086;3.9233;6.5635;4.9742;8.2447;7.3966;5.9741;3.9318;3.9133;5.8046;4.4827
0;6.1376;2.9967;3.333;4.2905;3.978;6.584;4.9149;7.8394;7.1075;6.034;3.5121;3.6978;5.8918;4.7187
0;6.2158;3.006;3.3132;4.1072;3.8704;7.0217;4.67;7.8795;7.2414;5.9584;3.2929;3.772;6.0368;4.4225
0;6.0604;2.9421;3.3146;4.1853;3.7908;6.2126;4.8082;7.7806;7.071;5.7583;3.1624;3.7708;6.2415;4.1381
0;5.7463;2.8678;3.1209;4.0649;3.6792;5.5264;4.8191;7.3385;7.3315;5.7711;2.989;3.8042;6.1011;4.3537
0;5.8323;2.7529;3.2356;4.1423;4.0337;5.4065;5.1426;7.081;7.3472;5.795;3.1347;4.1311;6.4395;4.3193
0;5.8795;2.9798;3.2344;4.4505;3.7204;5.8475;4.6316;7.4079;7.5608;5.6521;3.5442;3.8338;6.4038;4.0175
0;5.6686;2.7269;3.2455;4.3788;3.9449;6.0657;4.9643;6.9268;7.3372;5.8843;3.4081;4.2819;6.236;4.2053
0;5.7781;2.8282;3.1274;4.5085;3.5789;6.1699;4.6231;6.8352;7.5439;6.033;3.787;3.9792;6.2871;4.1813
0;6.1203;2.8474;3.1326;4.6152;3.6595;6.2096;5.006;7.0434;7.5665;5.9189;4.0575;3.8894;6.5791;4.1123
0;5.8628;2.7937;2.9874;4.8946;3.6424;6.1997;4.5581;7.0069;7.8869;6.0311;4.434;3.8177;6.2857;4.2818
0;5.8659;2.8688;2.9147;4.8884;3.6553;5.8929;4.7137;6.9789;7.3478;6.2426;4.3322;3.8541;6.6031;4.2526
0;5.7051;2.8942;3.0087;4.9398;3.7814;5.8649;4.8545;7.3971;7.3666;5.6828;3.6337;3.934;6.7956;4.1642
0;5.5946;2.9442;3.0924;5.3753;3.657;5.7121;4.7067;7.203;7.5148;5.7785;4.2458;3.6713;6.3317;4.4289
0;5.5266;2.8972;3.1069;5.3279;3.6899;5.5866;5.063;7.1554;7.519;5.488;4.005;3.7455;6.486;4.0291
0;5.5252;2.9224;3.3021;4.7966;3.5981;5.7309;4.7527;7.3139;7.7523;5.8863;4.3611;3.6996;6.5872;4.3554
0;5.2316;2.9912;3.0202;4.9125;3.6157;5.8695;5.1218;7.1355;7.8609;5.9113;4.452;3.6019;6.3947;4.573
0;5.43;2.9523;3.3427;5.1106;3.5448;6.5405;4.6229;7.4307;7.6164;6.0263;4.4541;3.8724;6.9498;4.0838
0;5.7692;3.0646;3.4513;4.9312;3.5229;6.7563;5.387;7.6666;7.789;6.2566;4.1848;3.8388;6.7928;4.2071
0;5.6828;3.0544;3.4103;5.0739;3.6665;6.7772;4.8517;8.3222;7.6693;6.3912;4.1479;3.7976;6.811;4.3044
0;5.6292;3.0204;3.3644;4.8693;3.6401;6.8336;4.9848;8.3895;7.5546;6.2444;4.4806;3.7182;7.2798;4.1898
0;5.5318;3.027;3.3819;5.0103;3.6438;6.8486;4.6616;8.2666;7.6582;6.1741;4.1747;3.7966;7.5467;4.3427
0;5.634;2.9483;3.2646;4.8094;3.5339;7.0137;4.7406;7.959;7.7847;6.2721;4.2397;3.4889;7.9154;4.1438
0;5.7077;3.3153;3.5048;5.1828;3.6271;7.0388;5.0459;7.981;7.8101;6.2126;3.6067;3.6064;7.6781;4.2261
0;5.1468;3.1962;3.3984;4.9038;3.4219;7.0943;4.7523;7.8518;7.8699;6.3869;3.2257;3.7621;7.8493;4.2147
0;5.7507;3.1352;3.1805;4.8627;3.6068;6.8889;5.0896;7.8013;7.8043;6.3446;3.6315;3.5652;7.9443;3.9933
0;5.4713;3.1636;3.4291;4.5147;3.5161;7.1706;4.6261;8.0023;7.6959;6.0417;3.5936;3.859;8.2734;4.1014
0;5.5589;3.1696;3.3087;4.6674;3.5275;7.2285;4.949;8.178;7.4161;5.8222;3.8398;3.7291;8.0204;4.1436
0;5.3895;3.3871;3.5913;4.9542;3.3501;7.1727;4.6301;8.1627;7.473;5.8733;3.4634;3.76;7.8287;4.0163
0;5.5607;3.1795;3.6023;4.8441;3.2596;6.7103;4.9397;8.0327;7.3642;5.7516;3.9397;3.2553;7.5756;4.0951
0;5.6612;3.2069;3.6936;4.7542;3.4546;6.7737;4.6341;7.9731;7.463;5.7413;3.7558;3.7877;8.043;4.1591
0;5.5946;3.1686;3.3485;4.4241;3.5016;6.8182;5.0002;7.5712;7.2273;5.6289;4.2104;3.83;7.8942;4.3182
0;5.7629;3.1707;3.4426;4.3419;3.5989;7.1243;4.7066;7.1322;7.0303;5.6954;4.6662;3.8146;8.2178;4.2137
0;5.7076;3.0629;2.9863;4.7217;3.1509;7.3427;4.6676;7.6714;7.0915;5.7077;4.3451;3.8314;8.4975;3.9905
0;5.6417;3.0324;3.061;4.2461;3.4612;7.484;4.8038;7.1785;6.7152;5.9105;4.6671;3.7876;8.6161;3.9808
0;5.7173;2.9661;3.0335;4.1829;3.2698;7.9243;4.5579;7.3408;6.8801;5.8607;4.4466;3.7589;8.9604;3.7278
0;5.9829;3.0526;3.1534;4.3468;3.2494;7.7029;4.7312;7.2719;6.8942;5.7477;4.3236;3.7462;8.4202;3.8781
0;5.8772;3.0344;2.8192;4.5103;3.2656;7.7187;4.5463;7.3275;7.1047;5.8472;4.1181;3.7168;8.5951;3.8903
0;5.8699;2.8237;2.9309;4.2949;3.3863;7.612;4.9278;7.8081;7.0107;5.8189;3.1859;3.8088;8.3559;4.0796
0;6.1552;3.1191;2.8506;4.4135;3.3174;7.6502;4.4429;8.2202;7.0123;5.904;3.0576;3.6978;8.536;4.0618
0;5.9436;3.0643;2.7756;4.4782;3.1552;7.6009;4.9373;8.5936;7.065;5.9297;2.7132;3.6646;9.0866;4.1762
0;5.9535;3.092;2.7406;4.5315;3.2958;7.1223;4.8273;9.0616;7.1741;6.1198;3.1108;3.9685;8.8595;4.1823
0;5.8265;2.9583;2.5379;4.6737;3.2769;6.7339;4.7545;9.659;7.0949;6.3711;2.9944;4.1762;9.1291;4.2376
0;5.8672;2.985;2.5502;4.816;3.2302;6.4754;4.7872;9.4322;7.3007;6.5387;2.9013;4.2224;9.1554;4.326
0;5.6926;2.9029;2.8388;5.1359;3.28;6.5787;4.9602;9.1537;7.3664;6.657;3.3539;4.4097;8.6553;4.0238
0;5.5834;2.9683;2.7297;5.0362;3.0574;6.4592;5.4111;8.986;7.0878;6.1482;3.388;4.5862;8.3887;4.3696
0;5.5509;2.913;2.8227;4.9928;2.9132;6.5282;5.1007;8.2942;7.2572;6.291;3.6077;4.8102;8.5092;4.3708
0;5.4996;2.7569;2.6697;4.8893;2.6541;6.6208;5.6654;8.3429;6.9918;6.133;3.6701;4.722;7.981;4.3152
0;5.296;2.8568;2.8561;5.1152;2.7862;7.0188;5.5117;7.9659;7.2693;5.8054;3.2972;4.6094;8.1427;4.2642
0;5.2079;2.7598;2.6372;5.11;2.7836;6.9872;6.4639;7.7387;7.4339;5.7201;3.7269;4.9642;8.169;4.2392
0;5.1369;2.8529;2.7409;5.1403;2.902;7.3905;6.3821;7.4084;7.3776;5.3797;3.4834;5.1861;7.7039;4.0576
0;5.6115;2.8353;2.7237;5.0519;2.7391;7.6552;7.2058;7.3817;7.3618;5.3557;4.0045;5.4673;7.9073;3.8971
0;5.4502;2.5573;2.8735;5.3517;2.7328;7.2075;6.7615;7.2731;7.1772;5.188;3.9089;5.1776;7.9901;3.883
0;5.4612;2.7733;3.036;5.1585;2.7385;7.1066;7.2449;7.2309;6.9453;5.2742;4.2686;5.3765;7.9121;3.9116
0;5.5908;2.5339;3.0493;5.0388;2.8199;7.2514;6.7167;7.0881;6.8948;5.2816;4.3464;5.2241;8.6925;4.1675
0;5.1562;2.7475;2.8766;5.3771;2.6664;7.3926;6.8169;7.1554;7.1058;5.3968;3.8228;5.0806;8.4715;3.8941
0;5.2657;2.7316;2.8888;5.3288;2.5948;7.3768;6.3323;6.9825;7.3943;5.046;4.1309;5.0565;8.3117;4.0816
0;5.0158;2.5659;3.1802;5.2671;2.5806;7.1267;6.1674;6.9872;6.8657;4.8378;3.9443;5.0064;8.3049;3.8556
0;5.0634;2.5757;2.9161;5.2038;2.8605;7.0723;6.2702;6.6513;7.2212;4.8245;4.4051;5.2858;8.1142;4.1281
0;4.9473;2.7768;3.2241;5.1688;2.8994;6.9553;5.4172;6.5963;6.9639;4.5891;4.1085;5.0961;7.73;4.052
0;4.9361;2.9431;2.9401;5.0066;2.7425;7.0444;5.6052;6.7769;7.5566;4.6718;3.774;4.8923;7.847;3.8742
0;5.0044;2.8674;3.0881;5.0195;2.8276;6.9577;5.1094;6.8042;7.5354;4.9704;4.0184;4.8286;7.6034;4.0971
0.5;5.0278;2.5987;3.1053;4.8486;3.0358;6.7197;5.4837;6.6829;7.3451;4.6848;3.5084;4.8338;7.9325;4.0859
0.5;4.974;2.6568;3.1424;5.0714;3.3209;6.602;5.0654;6.5777;7.2623;4.7841;3.6421;5.2165;7.4285;4.1362
0.5;5.2855;2.8842;2.9235;4.6588;3.0874;6.1908;5.1888;6.5547;7.062;4.7224;3.5134;4.9524;7.4259;4.1138
0.5;5.4248;2.5403;2.8376;4.799;3.1861;6.4619;5.3371;6.468;7.3435;5.2345;3.7091;4.9704;7.2651;4.1118
0.5;5.1653;2.6492;2.7045;4.9143;3.1052;6.3038;5.4834;6.3222;7.2626;5.2568;3.5976;4.8572;7.4478;4.136
0.5;5.2858;2.6132;2.883;4.8531;3.1446;6.1168;5.281;6.3156;7.2508;5.2589;3.1727;4.8657;7.411;4.2987
0.5;5.2944;2.8859;2.987;4.6934;3.239;6.0676;5.2638;6.1838;7.1595;5.2503;3.386;5.1305;6.7781;3.9084
0.5;5.275;2.7415;2.9663;4.7643;3.262;6.3334;5.1051;5.9466;7.0603;5.1675;3.0418;5.0524;7.1155;4.2601
0.5;5.0667;2.9155;2.9916;4.761;3.2884;6.4409;5.1593;5.8319;7.353;5.1086;3.3636;4.9825;7.0337;4.2371
0.5;5.295;2.94;3.1818;4.4399;3.321;6.9129;5.5673;6.0523;7.804;5.3811;3.2746;4.9888;7.1333;4.2165
0.5;5.2577;3.0622;3.2693;4.6696;3.0887;6.9037;5.1036;5.8934;8.0944;5.3573;3.345;4.8875;7.148;4.1669
0.5;5.3911;3.1891;3.0977;4.3787;3.5073;7.0657;5.4292;6.1371;8.485;5.2976;3.5247;4.641;7.2422;4.3016
0.5;5.1591;3.1282;2.9994;4.3282;3.4797;6.831;5.0193;5.8106;8.6224;5.0287;3.2103;4.6398;7.0414;4.4086
1;5.0345;3.0392;3.3348;4.3123;3.5811;6.9405;5.1055;5.7643;8.6791;5.1303;3.8388;4.5958;7.0219;4.1992
1;5.3906;3.1716;3.5789;4.4361;4.0027;7.1979;5.1865;7.258;9.3304;5.7808;4.2069;5.0922;7.7153;4.0817
