odour stim;02/12/2020 Male2;02/12/2020 Female6;03/12/2020 Female2;03/12/2020 Female6;04/12/2020 Female1;04/12/2020 Male7;04/12/2020 Female9;04/12/2020 Female12;07/12/2020 Female4;07/12/2020 Male8;08/12/2020 Female5
0;28.8024;21.9865;19.086;20.9794;16.5836;22.1082;10.2498;22.3859;8.2798;4.514;12.9177
0;28.471;25.0376;18.6506;19.3978;15.4171;22.3245;11.9991;20.3054;8.7502;4.4359;12.1308
0;26.9358;25.3182;17.6442;18.4072;14.608;21.5349;11.3296;19.6075;8.8673;5.2131;9.9423
0;24.9303;25.2176;16.6055;19.9136;14.2257;23.3121;11.0843;21.9177;8.8749;5.3097;9.9983
0;23.2541;22.5649;15.8035;18.7883;12.5585;23.935;10.5128;21.7594;8.6379;5.406;11.0812
0;22.5106;21.5107;16.5189;18.7021;13.9451;24.0631;9.1055;23.6606;8.74;5.262;11.0522
0;22.3939;20.4375;16.8131;17.4085;14.5752;21.956;8.1878;22.7054;9.4831;5.457;11.0443
0;24.9129;23.0834;16.8057;16.8505;14.8086;20.8671;8.5208;22.8558;9.3892;5.3161;13.0233
0;25.0748;24.7795;15.3879;16.5448;15.538;20.3796;7.746;21.3842;9.6073;5.2685;14.1414
0;25.2943;24.2636;16.4598;18.1811;14.6391;20.2405;7.771;24.2119;10.5991;4.6248;14.8898
0;25.9964;22.204;16.0553;17.0998;13.2941;17.3816;10.3304;23.6105;12.3682;5.1816;13.2544
0;25.6479;21.1263;17.4048;21.2104;12.5935;15.7291;9.4335;24.0666;12.5633;4.404;12.9929
0;25.7608;21.7196;20.9008;23.7505;11.9507;15.3626;10.9272;23.5857;12.4989;4.3891;12.6003
0;27.2643;21.7271;22.7058;26.0817;12.32;15.0877;10.3417;22.5012;13.1292;4.4301;11.6733
0;30.3653;22.6409;23.3437;26.4368;11.3695;15.66;10.95;21.6821;13.0033;3.9513;12.3762
0;28.3764;22.0825;23.6637;25.1118;12.2599;15.8552;10.4434;19.2954;11.7376;4.3747;11.7447
0;25.7915;20.9151;24.1887;24.0258;13.3151;12.8568;10.2755;18.3521;11.7325;4.1439;12.1277
0;24.0291;20.8706;26.8741;22.9491;13.7582;13.3635;8.7216;17.1341;11.1919;3.8651;11.9211
0;23.6721;22.0981;26.3071;23.0915;14.1085;12.4478;8.8013;19.0297;10.8722;4.0658;12.1311
0;22.5721;23.2267;24.3501;21.3085;14.8135;13.9731;7.8458;17.067;11.0409;4.3555;13.5284
0;22.2516;27.2518;23.5175;20.6368;16.3381;14.5689;8.8515;16.9972;12.0825;3.9475;13.4508
0;23.1345;27.4936;23.459;18.6834;15.5768;14.6658;8.8108;15.6632;14.5804;4.3867;12.7174
0;23.2711;25.2167;23.7072;18.7259;16.3932;14.1624;8.583;15.1404;15.7406;4.5414;11.6148
0;23.5561;23.6247;23.707;24.0958;16.4592;14.7313;8.4693;14.3087;15.1585;4.2892;11.6326
0;22.0867;28.2242;22.5151;25.4742;16.066;15.6399;8.6462;14.493;14.0527;4.4243;13.1441
0;21.8896;29.4198;20.0777;24.3163;16.759;16.932;7.8268;13.1767;13.2214;4.2417;13.3719
0;24.514;30.5612;18.2848;22.8397;16.8079;17.8523;7.42;13.102;12.6301;4.1332;13.703
0;24.8887;28.3833;19.5916;22.1523;17.8931;16.5642;6.5157;13.2795;12.7426;4.0968;17.1819
0;26.0191;24.7761;23.1736;19.8812;20.2855;19.8749;7.7138;12.1512;12.6648;4.0756;16.3698
0;28.0137;24.8085;24.8214;19.554;22.2584;19.5596;7.2118;12.1456;12.2032;4.4409;15.5326
0;27.6821;25.5314;23.8618;19.5788;21.7371;21.7756;7.1004;12.5714;10.8403;4.3416;18.6604
0;28.2829;26.9964;23.252;21.256;21.4447;20.7807;6.7723;13.0441;9.4018;5.1818;20.861
0;31.1833;29.0205;21.6145;22.2531;23.4552;19.921;6.5767;13.3451;9.2088;4.5429;20.6815
0;31.5814;31.3727;19.1457;22.2747;25.422;16.7095;7.312;14.9405;12.6784;4.447;19.6062
0;33.0416;32.1484;16.8401;22.9543;25.5863;16.5163;8.0142;14.6077;12.2363;4.8547;19.3254
0;34.2457;30.5938;16.4318;22.9815;24.2167;16.7729;8.6178;14.842;11.0085;5.84;19.0372
0;34.6003;32.4918;15.5713;22.7786;21.674;23.5356;8.3475;13.0489;11.3839;6.2961;17.8338
0;34.0186;35.3956;13.7327;23.0305;19.0043;25.4425;11.133;13.5408;11.5083;5.8056;15.9011
0;34.5134;37.7462;14.2421;22.1213;17.7985;26.0437;11.0542;14.1507;10.4408;5.0892;15.2934
0;34.754;40.5188;14.1119;19.8095;15.3421;28.0421;12.2437;16.8087;9.8714;5.0016;15.2301
0;33.4069;38.5783;12.7339;18.3617;14.4359;29.8586;13.6688;19.1377;9.2542;4.7417;15.7114
0;31.866;38.2598;12.1992;19.9928;15.2332;27.4341;13.1557;18.9855;8.8792;5.1721;15.5539
0;29.5026;37.1759;11.5632;21.3433;14.9224;24.4285;9.8123;18.466;10.6096;5.0861;15.1971
0;26.9843;37.9834;10.4498;23.5705;13.08;24.6023;10.1168;18.4661;12.9936;4.9052;14.7928
0;26.6527;36.6305;10.9474;24.9899;12.6762;24.6751;10.1476;17.9138;14.9375;5.4326;14.1578
0;27.3484;35.1884;12.1965;28.4242;11.5279;25.2693;9.3296;17.1049;15.5832;5.0365;15.1335
0;26.0076;32.3303;14.0941;27.4665;12.9158;21.808;8.7846;16.9979;14.2356;4.9905;15.5742
0;24.2789;35.1831;16.5544;27.6821;13.2848;20.8871;8.3365;15.5397;13.1665;4.7338;15.5285
0;23.5204;36.8167;18.5839;25.9867;14.2952;18.8127;8.5108;14.1538;15.8325;4.712;15.6109
0;25.2551;36.1319;19.7106;27.0692;14.3116;19.5612;8.7223;12.4328;16.0035;5.0141;15.2986
0;23.8368;32.8591;18.565;26.6372;15.2951;18.9569;8.5035;11.8187;15.4563;4.5871;13.9317
0;22.0611;32.0699;17.8256;22.2258;16.5032;21.1972;9.0854;10.9097;13.6404;4.5492;13.5749
0;20.6544;31.8255;16.8173;21.4205;16.5102;19.0823;8.6968;10.3642;12.297;4.4353;12.3713
0;20.2609;31.8934;14.5192;23.0439;17.5621;18.2912;8.4202;10.2521;10.9286;4.6277;13.3983
0;19.0283;32.5801;14.5665;26.0649;18.3385;16.887;8.582;11.1711;9.9923;4.6575;12.9242
0;21.0507;31.7543;15.0836;26.6839;18.3724;16.6122;8.5469;11.0463;9.6235;4.6666;12.6452
0;22.2011;33.3059;14.7301;25.087;18.8733;14.5638;8.7794;10.2184;9.5124;4.7252;12.912
0;23.266;39.9096;14.7008;24.7952;19.8106;13.433;10.3579;9.9311;9.9732;4.6358;13.7086
0;25.7118;41.5821;15.8249;23.8069;19.4732;14.7957;10.1633;9.6281;9.0502;4.7311;16.6935
0;28.1149;40.5359;18.5986;26.2121;18.0706;13.7177;10.9859;11.1461;9.1772;4.9574;17.6664
0;31.4586;40.2257;21.6236;25.8935;16.1324;14.9349;11.9029;11.9326;8.8838;4.6419;16.3353
0;32.9512;38.1956;24.2569;22.8007;14.2527;14.1979;10.9199;10.7564;8.8194;4.6224;17.2194
0;31.6336;38.5046;23.0909;21.4085;13.1338;14.956;11.2858;10.4286;8.1766;4.7657;18.7123
0;31.9427;36.1165;21.4623;20.1928;12.8158;13.4128;14.095;9.7821;8.1383;4.5686;19.4103
0;30.9707;34.6173;21.1918;18.553;11.9755;12.3284;13.6087;9.0609;8.429;4.5942;18.1095
0;31.0746;25.6638;20.0838;19.5854;12.3885;11.7156;13.1643;9.2933;8.4429;4.8772;17.3384
0;31.9;25.9499;19.2186;21.173;13.1595;12.6051;13.3276;9.2099;8.1088;5.0784;15.6678
0;30.8939;26.9073;21.3746;20.4351;13.952;13.4428;11.9752;8.524;8.1403;4.5544;16.0153
0;27.9289;29.8942;24.2111;18.4518;13.2229;13.5385;10.4699;7.9063;7.6654;4.3082;15.9838
0;26.5087;34.4042;27.1352;18.7319;12.6038;12.7039;10.8365;8.7985;7.3547;4.5526;15.2912
0;25.5647;35.4121;27.0563;20.1442;12.6695;13.3383;7.9025;10.4002;7.1609;4.9563;15.2372
0;27.1804;34.6948;25.7805;20.6361;13.5113;12.6568;7.5785;11.944;7.2084;5.4877;17.7471
0;28.0999;32.8264;25.5415;19.1119;12.7238;14.4171;7.5252;12.8992;7.764;4.7761;17.2099
0;28.8223;32.4905;22.3433;15.0361;13.7724;13.9526;7.6821;13.8268;7.9922;5.3195;17.5328
0;32.2742;38.9901;20.2503;16.6375;12.9251;15.1478;11.0077;15.1324;8.0356;5.4796;16.111
0;34.5664;41.326;17.2614;17.0426;13.2321;15.6814;9.7169;14.1901;8.0584;5.0236;15.4952
0;32.7156;38.9483;16.5421;16.5902;14.5901;16.4771;9.7117;12.2827;7.8137;5.0152;14.2543
0;30.9904;40.4203;15.6298;16.1534;14.167;16.5514;9.2073;10.6527;7.4449;5.2911;12.3928
0;29.2949;37.0886;15.1234;15.0934;14.7886;16.1869;10.004;10.6104;7.4245;5.3938;12.7117
0;26.5479;36.6249;14.2615;14.0915;16.6761;14.3335;12.441;12.8681;7.3676;5.1443;12.6411
0;26.7967;37.6004;13.8768;14.2452;18.1681;13.4254;11.5386;15.0128;7.2601;5.2292;11.4858
0;27.8813;34.7476;15.7008;14.6918;17.2924;11.7466;10.354;15.6752;6.9526;4.9894;10.0701
0;27.5956;34.289;16.609;17.6911;16.4112;11.1856;9.7941;14.8514;6.8007;5.1092;10.6086
0;27.259;34.4725;17.6373;21.8971;16.6735;10.1064;8.8549;14.668;7.1086;5.21;11.5995
0;27.6639;33.3212;18.9391;22.5535;18.898;11.2281;8.4114;14.5173;7.1121;5.4244;11.0806
0;27.9762;36.1607;20.2125;21.3802;23.0472;12.5198;8.2398;15.4737;7.6541;4.8582;10.2968
0;25.7361;37.098;19.4518;20.6865;25.5628;15.0841;7.9314;15.5096;8.519;5.2675;10.0722
0;23.7842;33.978;19.3616;19.0903;25.6957;17.9246;7.6531;17.7577;8.5331;4.99;10.9702
0;23.5669;31.2105;17.5713;17.3489;25.1114;20.8601;7.6818;19.9949;9.5362;5.3857;11.1806
0;22.6871;27.8719;16.2881;16.676;25.4817;19.3139;7.1793;19.8611;8.8676;5.1914;11.3374
0;23.3374;28.8211;16.4692;16.0659;27.1601;19.33;6.9167;16.5849;7.9948;4.7486;11.2863
0;23.2895;27.1834;18.1395;14.618;26.863;18.8113;6.507;14.6181;7.5514;6.5289;11.3754
0;23.6989;26.0961;19.5777;14.1208;24.3019;18.3924;6.5717;13.4705;8.4174;6.315;10.7726
0;24.3971;21.6687;21.1428;15.9057;22.0955;17.5088;7.166;12.9607;9.356;6.0893;10.4476
0;22.931;23.2125;22.9963;18.8786;20.258;16.1517;7.8635;12.4055;11.5373;5.5116;9.6587
0;22.6484;24.133;23.5724;17.2081;19.3371;15.211;7.0958;11.3382;14.974;5.4558;10.72
0;23.8562;25.2215;24.0484;19.1286;17.7926;13.5636;7.1509;10.6368;15.5376;5.9806;10.1235
0;24.6855;27.3039;24.9373;19.0968;15.8139;14.9916;6.6436;9.6751;15.4756;5.6376;9.4468
0;26.7236;26.2778;25.7567;17.3234;18.7279;15.461;7.1052;9.8571;14.9852;5.3998;8.417
0;27.7342;24.8721;24.5422;14.8091;20.0545;17.0234;7.7495;10.16;14.1523;5.5138;7.5776
0;27.3687;24.6803;22.4993;15.663;20.7295;15.7074;7.8239;11.4327;12.6204;5.636;7.8973
0;26.402;23.1445;20.1685;15.8245;22.274;16.0121;10.0868;12.1108;11.4895;6.2757;7.564
0;27.5012;23.6931;18.6799;15.5116;20.6456;15.7432;12.2826;12.947;12.0916;7.0224;7.0921
0;27.5168;24.4067;19.4296;16.8662;18.0149;15.1268;14.0684;13.1319;11.683;6.5947;6.6334
0;26.5084;23.1087;19.8787;18.7034;16.0316;14.8215;14.0439;14.7478;12.6265;5.4782;6.747
0;25.456;22.2343;21.0915;18.9217;16.4046;14.4492;15.9108;13.7458;12.6596;6.1173;7.3568
0;26.7674;21.6194;22.04;19.8452;16.6373;14.5593;16.8974;14.708;12.5005;6.0254;8.9987
0;27.1822;22.999;24.0239;22.1434;15.536;14.4733;18.5196;15.2949;12.0733;7.0363;9.2568
0;26.0911;23.9006;24.4968;22.6516;13.976;15.2412;21.5293;17.3415;11.0785;7.3713;9.1296
0;25.9849;24.7505;24.0144;22.1608;13.9415;14.8381;24.5523;16.1354;10.7557;7.3016;9.9084
0;26.4402;26.2012;22.0429;17.629;14.8864;14.4793;27.7314;18.0841;10.1283;6.3035;9.7225
0;27.8068;27.3554;20.3628;17.7469;15.0503;15.4204;28.4398;16.0723;9.3106;6.8221;9.5129
0;30.3488;27.7593;17.6566;17.9531;15.3731;14.6012;26.8072;15.4446;9.4868;6.5028;11.5066
0;34.4373;26.5545;17.7846;18.6523;17.2615;14.2576;22.6365;13.1671;10.2534;6.5355;14.6474
0;37.5343;28.2947;17.0815;21.1449;17.2048;13.3369;19.8344;11.9965;10.3568;6.4195;14.9122
0;39.2099;30.6132;17.1345;20.8357;17.5691;15.4011;18.308;10.8865;10.2346;6.6426;14.1703
0;40.2057;30.2864;16.8637;20.937;16.2787;14.3807;20.3404;10.6672;10.3203;7.1088;15.8895
0;39.4648;31.2021;19.5398;24.1594;16.8593;13.2594;19.4684;10.2175;8.4594;7.2844;16.1306
0;38.1243;32.9687;18.5803;25.3672;16.4626;14.3062;17.4831;9.3588;7.2448;7.7921;15.1271
0;37.171;31.9486;17.2161;25.538;16.9532;15.8751;16.144;9.1336;6.8415;8.8518;13.9595
0;36.5301;30.4631;15.077;27.6019;17.7023;14.4983;15.911;9.2778;7.1882;9.3173;12.8965
0;37.4347;28.0415;14.4141;27.1463;18.789;13.6446;15.3666;10.1923;7.6872;8.7683;13.7301
0;38.4922;26.046;13.785;25.9187;17.4662;12.6363;14.2679;9.5493;7.3692;8.3654;13.4676
0;38.9266;28.3963;13.3518;26.1942;17.4571;10.9084;13.1819;11.4442;7.1922;7.939;12.6847
0;38.3745;27.0789;12.4464;25.2333;17.0108;10.3711;11.5729;11.4571;6.7175;7.1941;12.904
0;35.8199;25.842;12.7679;23.5827;18.4067;12.0353;10.6052;10.9829;6.7837;7.147;12.6015
0;35.4134;27.2947;13.3589;24.7278;18.4273;10.6988;10.2108;10.5277;6.5558;7.4194;13.1819
0;34.2279;25.7381;13.1017;24.1271;16.6334;10.067;10.0224;10.5348;6.7335;7.0742;14.0472
0;36.2766;23.2558;12.3766;21.459;14.8544;9.45;9.1331;11.4399;7.9891;6.7792;14.527
0;36.3841;22.1818;11.5758;23.301;14.784;9.6231;9.2289;13.5647;9.6323;6.2807;14.4234
0;34.6196;22.8656;11.3593;22.4019;17.8365;9.3548;8.5361;13.6487;11.2299;6.5196;13.6313
0;34.1995;24.1844;11.8078;21.7006;18.5004;9.4211;9.6539;16.1917;11.2568;6.523;12.1313
0;33.6727;22.9663;13.5917;23.0904;17.0767;10.0317;11.4035;16.5715;10.4206;6.1791;11.5924
0;32.1177;22.3743;14.9959;22.7753;17.5525;10.113;10.7816;16.2373;10.2582;6.0583;13.1439
0;31.6038;21.9514;14.0618;22.3011;15.3147;13.7755;10.3716;15.2291;9.4996;6.2485;14.912
0;30.4166;20.3006;12.809;22.6594;14.168;16.5041;11.349;15.0952;8.4748;6.1837;14.664
0;30.6303;21.6018;12.6164;20.8451;13.5223;18.8503;12.1437;13.9342;7.9587;5.7798;14.3522
0;30.2576;25.2255;12.0326;18.4977;12.9212;18.0833;13.3104;13.8904;7.6852;6.1194;13.8913
0;28.0582;24.7509;11.5002;18.1277;11.926;17.7601;11.0895;14.9196;7.4007;5.8935;13.7485
0;27.4397;23.6479;12.3554;16.5151;11.6408;15.9045;13.5479;14.3942;7.23;5.8627;15.8409
0;25.9761;24.4638;13.0094;14.858;11.1876;15.356;12.6791;14.9127;6.9183;5.8857;15.7346
0;24.7172;23.4666;14.795;14.2604;11.8482;16.5416;14.7849;16.0636;6.7442;5.8074;16.4214
0;27.2855;21.2259;14.3744;14.8927;11.589;17.7076;15.2551;14.9551;6.5245;5.9624;15.5278
0;28.926;19.5611;15.1509;14.6008;10.5844;19.0824;15.7419;14.8462;6.5006;6.0313;14.5221
0;32.1197;18.438;15.4464;16.2296;10.8275;19.6018;16.5646;13.9464;6.3072;6.579;14.5985
0;30.9601;16.5913;15.3711;18.1413;11.2918;21.7734;17.875;12.7882;6.3914;6.6608;14.2755
0;29.141;17.0195;15.1056;19.1997;13.0912;20.3284;16.5665;11.6985;6.3859;6.6451;15.2344
0;29.519;16.7855;13.8252;17.3042;13.3521;20.6077;17.578;11.9946;6.0683;6.3189;17.1377
0;28.2826;20.189;12.9823;15.7078;12.7473;18.0097;18.664;12.925;7.2321;6.068;17.4231
0;27.8539;19.5619;12.8157;15.8341;13.5175;17.3217;18.6284;12.3119;8.0163;6.346;17.608
0.5;27.7604;19.0432;13.5995;17.6317;14.0456;14.7545;17.118;13.8908;7.393;6.1796;19.0401
0.5;26.123;19.3041;13.2301;18.1327;13.2658;14.6603;16.3965;13.5584;7.1862;6.3231;21.0666
0.5;25.1565;18.2165;13.9597;17.1805;14.5538;14.3951;15.2432;14.4739;7.1862;5.9563;24.0562
0.5;25.8692;16.8703;15.0789;15.126;15.481;15.5905;15.2216;14.9879;7.0592;5.8115;23.5539
0.5;26.912;17.5502;15.718;14.9111;14.7802;15.6291;15.2882;15.9517;7.1571;5.9572;24.3542
0.5;26.4587;18.4598;17.3984;15.2274;13.1903;19.1681;14.1485;14.1208;7.0776;5.7668;26.3964
0.5;27.8874;19.3189;16.1549;15.9989;12.8264;20.3923;13.2331;15.1636;7.1701;5.7556;28.8657
0.5;28.3514;19.3589;16.2717;15.0293;13.8857;21.9563;11.6921;14.569;7.3729;5.4534;30.4604
0.5;29.0114;19.4021;19.6987;15.5946;14.5016;20.6929;10.3604;14.0823;7.2198;5.5668;30.4898
0.5;26.8602;18.6547;21.1839;16.7206;14.7228;19.7757;10.0346;13.4551;7.4245;5.5417;31.17
0.5;25.4406;18.677;20.5601;15.935;16.2328;19.417;9.253;12.5129;6.9572;5.5558;30.5581
0.5;26.2417;18.1721;19.9804;16.2392;17.0701;21.2784;8.9923;12.2329;6.1661;5.5138;31.1953
0.5;26.6577;17.3962;18.3235;14.8777;18.5547;19.118;9.129;12.0058;5.6316;5.5067;31.6487
1;25.9308;17.2518;17.1473;13.3158;19.6669;18.6946;8.9671;10.946;7.0378;5.8063;32.1724
1;29.6449;25.9146;20.1176;16.4044;26.6927;22.4585;11.7696;11.3892;12.5328;9.1909;33.1302
1;32.8937;28.5807;24.1589;20.1463;29.2934;27.2597;16.9247;11.5099;15.0431;19.4763;29.7358
1;32.4857;27.5512;27.1473;19.6243;30.3856;29.5831;20.5507;10.9187;13.9123;24.943;28.8011
1;30.3108;25.6218;27.7795;17.6792;31.375;33.1104;17.5137;10.4604;15.7481;26.8356;27.7872
1;28.4621;23.5925;29.1765;17.2925;31.0904;34.9881;20.0013;9.5954;15.7046;27.8291;26.3037
1;26.1079;21.8944;29.3158;18.5645;30.8303;36.7707;21.0083;9.6614;16.4147;27.0238;24.8661
1;25.4152;20.472;30.1299;19.3634;29.9906;36.807;21.3729;8.7062;15.9862;25.2686;24.0224
1;24.4508;20.1265;31.6232;19.206;29.6475;35.2977;21.5485;8.7326;15.4085;25.4435;22.1987
1;22.9894;18.637;31.2837;18.5447;28.429;36.2087;22.4494;8.0772;14.1554;25.3165;22.5615
1;21.4078;18.0436;32.843;18.1331;28.2493;35.0872;20.9064;9.6789;14.1481;25.2539;21.941
1;20.477;18.0223;33.6829;18.8773;27.6114;34.7437;20.9511;8.6145;12.7822;26.8956;19.7474
1;19.3253;17.1457;34.8127;22.3319;26.6955;30.1002;20.1048;9.4157;12.4316;23.6662;19.6936
1;18.3357;17.8076;33.982;23.8733;26.739;32.5655;20.0667;9.1096;11.608;20.8192;18.5499
1;17.7875;17.7197;35.7362;25.0481;26.9577;30.9249;18.8879;9.612;10.1564;17.1594;19.5018
1;17.738;18.682;34.7821;24.1784;26.6334;33.4743;17.536;9.988;9.5972;14.8669;18.9774
1;17.513;18.0743;36.0227;22.3576;25.4541;29.4349;17.0726;10.4074;9.1744;13.2832;17.4301
1;17.0959;16.6124;35.5329;22.2786;24.4651;29.0398;17.0003;10.4385;8.691;14.6553;16.5227
1;17.2083;16.2604;33.681;21.3876;26.5013;27.3104;16.1663;10.3008;7.9287;14.3055;15.5867
1;15.7318;15.3105;33.195;19.5512;25.1947;27.328;15.7086;10.0334;7.4387;13.6759;14.8962
1;16.2133;15.7089;31.8859;18.9521;23.7829;28.7751;15.0358;10.5569;7.4892;11.9482;14.3645
1;14.933;15.6838;33.8222;18.8538;21.6995;27.8379;14.5371;10.1334;7.3623;10.663;14.487
1;13.9488;15.561;35.2564;17.3996;21.5167;29.1781;13.7097;9.6723;7.1022;9.3388;14.6318
1;12.838;16.6162;34.4042;16.6694;20.7964;26.5768;14.6705;9.4833;7.22;8.9025;15.0273
1;12.2937;16.8046;34.551;15.6947;19.9979;28.3448;13.3477;8.9334;6.6407;8.3424;14.9191
1;12.4895;15.8692;35.2662;15.527;18.9548;27.0165;14.7651;8.4188;6.9718;7.7501;15.9309
1;12.4936;16.565;34.2369;14.6889;17.4289;27.6622;15.1717;8.368;7.0308;10.0417;13.3838
1;11.8431;16.0626;32.2616;14.0321;17.3463;27.7264;14.5787;8.8044;6.7504;9.4185;12.1551
1;12.3558;15.1898;31.9883;12.8371;17.2052;29.9015;12.706;8.74;6.8471;8.9533;11.9303
1;11.974;15.8734;31.2866;12.559;16.3337;29.9624;11.661;8.6922;6.6447;8.4067;11.6514
1;12.2282;16.1286;30.1969;12.7617;16.5229;29.3354;12.0099;8.1441;6.8286;8.2231;11.5521
1;12.2684;15.3008;28.5132;14.0406;16.0652;27.87;11.5942;7.6988;6.8707;7.6285;11.1716
0;12.3303;15.5823;28.794;16.7073;15.4344;27.524;11.7674;8.3671;7.2584;8.1008;13.232
0;12.7494;16.3626;28.5648;18.4192;14.8262;27.5568;10.9035;9.3896;7.268;8.3538;15.9706
0;16.276;21.7541;28.725;20.8787;19.5808;27.1349;14.4746;13.91;7.7989;8.0191;20.6285
0;19.6225;25.9633;25.7933;22.1907;23.3458;26.5547;18.0574;15.589;7.8337;7.8216;24.188
0;23.9468;29.3423;25.512;22.2702;27.0146;25.7854;20.0005;19.338;8.9978;8.079;25.8407
0;25.9323;31.154;26.1865;22.7427;26.3463;25.7517;22.3032;20.663;8.8128;8.3891;26.2182
0;29.1277;31.751;26.2006;24.0615;28.5991;25.2674;20.2614;23.6059;9.7436;7.7919;26.5257
0;31.2953;31.788;25.9721;21.53;25.8527;26.0488;20.5135;22.5993;10.5562;7.6298;23.7139
0;32.5581;32.7854;27.7383;20.0474;27.3792;24.1923;22.1634;23.3401;11.796;7.0761;22.5772
0;34.8844;32.8092;26.3342;20.5313;27.064;25.1704;19.2994;24.4147;13.3677;7.2768;21.0451
0;36.2538;31.6915;27.0474;20.6985;25.8005;24.0694;19.1414;26.4434;14.103;6.9073;19.4046
0;36.8407;32.4164;27.5141;20.4714;23.4768;24.1814;18.9218;26.2745;16.4392;6.3039;17.9268
0;38.3518;30.805;27.4814;22.3655;23.6542;23.9471;18.9046;23.527;19.1218;6.6342;17.9832
0;37.9877;30.3586;27.1066;23.6514;24.127;23.99;20.0498;22.1945;20.6588;6.2157;18.5548
0;37.9109;29.1053;27.5325;25.3303;24.0249;23.8793;21.6537;19.4187;18.9325;6.3833;17.7704
0;37.4442;30.122;26.6837;26.3633;24.3327;23.1704;18.7329;18.3221;17.6699;6.8014;16.3776
0;37.504;29.5961;26.2045;24.6296;23.7418;20.9989;19.0685;16.3828;16.6717;7.611;16.387
0;37.4976;27.3826;27.9932;22.1484;24.7613;20.4165;15.6486;15.4946;13.1641;7.4333;15.0774
0;38.312;24.6465;26.9745;21.0238;25.2245;20.2425;16.5825;15.7041;10.1839;6.5841;16.5584
0;38.0492;25.14;24.372;19.6345;23.4351;19.6676;14.7741;16.3078;8.5473;6.3812;16.0715
0;36.7037;25.467;21.4107;19.3547;21.6867;20.9065;15.8172;15.2853;7.867;6.0321;14.7971
0;36.3527;25.9191;19.2987;18.3815;20.6498;21.81;14.1969;14.6851;7.8794;6.4139;13.4501
