odour stim;15/07/2021 Female5;15/07/2021 male9;15/07/2021 Male11;15/07/2021 Male15;15/07/2021 Female16;16/07/2021 Female4;16/07/2021 Female6
0;2.532;6.8056;0.6786;4.5234;6.6086;8.1756;3.7141
0;2.4515;6.9411;0.5395;4.5635;6.3362;8.0253;3.8867
0;2.4498;6.7983;0.4796;4.5606;5.9233;8.2245;4.0326
0;2.2704;6.7592;0.5501;4.459;6.1616;8.4754;3.8294
0;2.5076;6.9125;0.4802;4.4017;6.0608;8.4434;3.7979
0;2.4304;6.4152;0.4619;4.5235;5.9647;8.3546;3.4781
0;2.3852;6.9488;0.448;4.3698;5.7961;8.0255;3.5874
0;2.38;6.5302;0.526;4.5224;5.9508;8.0571;3.6235
0;2.5149;6.2527;0.5758;4.3687;5.9575;8.1986;3.5789
0;2.3448;6.0351;0.3259;4.6349;6.0599;8.3374;3.7251
0;2.4197;6.4972;0.5748;4.0798;5.9906;8.317;3.5527
0;2.4582;6.4948;0.5932;4.5772;6.2563;8.1217;3.7619
0;2.6328;6.1269;0.5077;4.5065;6.1112;7.5978;3.3685
0;2.5642;6.1737;0.4516;4.8805;6.0429;7.865;3.278
0;2.7421;6.1766;0.5802;4.7007;5.8263;7.6645;3.2955
0;2.8151;6.1334;0.6108;4.6825;5.788;7.8748;3.2354
0;2.9921;6.0436;0.4889;5.0132;5.9482;7.7305;3.0988
0;2.8618;6.3896;0.5153;5.218;5.744;7.9501;3.057
0;2.9547;6.3449;0.5883;5.1092;5.6691;8.3013;3.1977
0;2.9206;6.1256;0.3856;4.6;5.728;8.1239;3.0674
0;2.7336;6.1758;0.5532;4.5754;5.6302;8.3775;3.0595
0;2.9586;6.407;0.5376;4.4901;5.8534;8.434;3.1783
0;2.8629;6.6047;0.3939;4.36;5.9566;8.5971;3.3706
0;2.6933;6.4965;0.4735;4.5215;5.9699;8.3814;3.3247
0;2.7449;6.6597;0.6022;4.6003;5.9071;8.6064;3.2032
0;2.8832;6.5032;0.5321;4.5182;5.9635;8.3837;3.1618
0;3.0125;6.3817;0.5336;4.4005;6.0932;8.4684;3.108
0;2.9718;6.2562;0.6198;4.047;6.229;8.4054;2.9613
0;2.8348;6.803;0.5923;4.2889;6.7529;8.173;3.391
0;2.7834;6.049;0.6898;4.0406;6.6691;8.0399;3.1741
0;2.9623;6.5657;0.5989;4.0272;6.764;8.4372;3.3411
0;2.9049;6.2395;0.5625;3.9746;6.8883;8.619;3.4394
0;2.9723;5.8935;0.4735;4.3522;6.9901;8.6878;3.3667
0;2.8758;5.9285;0.5861;4.5926;6.9736;8.6014;3.4962
0;2.8645;6.2395;0.6481;4.6451;6.9655;8.3459;3.352
0;2.7599;6.1776;0.5325;4.4737;6.9376;8.3658;3.6032
0;3.0003;5.9608;0.4393;4.3355;7.1476;8.3021;3.4087
0;3.0112;6.2487;0.5422;4.3299;7.1309;8.5808;3.4058
0;2.9834;6.0811;0.6088;4.5387;7.1218;8.6864;3.4528
0;2.9206;6.0069;0.5325;4.5614;6.8298;8.6677;3.3182
0;2.7175;6.1092;0.6158;4.6215;6.8222;8.565;3.6042
0;2.8604;6.3304;0.472;4.6868;6.7447;8.6448;3.2779
0;2.7602;6.1873;0.6508;4.7354;6.722;9.4467;3.4799
0;2.9494;6.4718;0.5098;4.4984;6.8225;9.4794;3.2191
0;2.8556;6.6148;0.7029;4.5408;7.1553;9.47;3.0332
0;3.0123;6.7297;0.5252;4.4885;6.8857;9.3747;3.3222
0;3.0268;6.9836;0.6578;4.5084;6.9591;9.8707;3.0788
0;2.9058;6.8611;0.5303;4.7488;6.7156;9.766;3.0024
0;2.8085;7.6137;0.5761;4.2675;6.6907;9.6394;3.0848
0;3.0145;7.696;0.5635;4.7151;6.7166;9.7766;3.1115
0;2.7636;8.2345;0.5266;4.4488;6.4783;9.7853;3.0728
0;2.6395;7.6484;0.63;4.6591;6.6781;10.1035;3.1332
0;2.6546;8.144;0.6185;4.3237;6.6631;9.9017;2.9025
0;3.0136;7.7207;0.514;4.496;6.7332;10.5825;3.0541
0;3.0121;8.0789;0.663;4.5798;6.786;10.8412;2.7395
0;3.0832;7.7782;0.5766;4.6358;6.7783;10.3333;2.8708
0;3.1237;7.2615;0.585;4.7822;6.5972;10.8212;2.9322
0;3.1753;7.4213;0.6347;4.8342;6.8085;10.8607;2.8175
0;2.9328;7.4861;0.4946;4.611;6.6;10.9336;3.2071
0;3.0567;7.5921;0.5213;4.3982;6.6219;11.183;2.9838
0;3.0965;7.52;0.443;4.7468;6.5588;10.9941;2.6631
0;3.1415;8.2433;0.6301;4.3485;6.5376;10.9226;2.7582
0;3.1215;8.0358;0.4763;4.5341;6.3832;10.6594;2.8805
0;3.066;8.1241;0.5504;4.4749;6.4325;10.7479;2.6746
0;3.1266;8.0927;0.7211;4.7414;6.1841;10.7341;2.8558
0;2.9976;8.1425;0.815;4.952;6.254;10.6761;2.6828
0;2.9336;7.7964;0.8522;4.5971;6.6071;10.6308;2.9492
0;2.8569;7.641;0.7844;4.467;6.8416;10.697;2.9562
0;2.8809;7.8027;0.8196;4.5681;6.7018;10.5223;3.3723
0;2.5881;8.0006;0.7661;4.4952;6.5987;10.7019;3.4362
0;2.5646;7.8908;0.9442;4.6387;6.4584;10.5229;3.2931
0;2.6249;7.9104;0.9971;4.5429;6.4529;10.3644;3.2813
0;2.5972;7.864;0.9457;4.4416;6.5581;10.2534;3.2757
0;2.4632;7.6998;1.0449;4.5553;6.4907;10.1546;3.2914
0;2.6467;7.8476;1.1086;4.5808;6.5099;10.6598;3.5496
0;2.4315;7.9991;0.8836;4.406;6.5786;10.7252;3.2197
0;2.5313;7.5375;0.8492;4.2892;6.3373;10.5617;3.2761
0;2.5732;7.5439;1.082;4.367;6.7323;10.4413;3.4609
0;2.6806;7.6344;0.9511;4.2803;6.8623;10.7495;3.1262
0;2.681;7.9901;0.9976;4.3717;6.6566;10.5237;3.5162
0;2.5739;7.6955;1.0567;4.5807;6.7363;10.0531;3.939
0;2.5993;7.3771;1.1158;4.5745;6.6758;9.9175;3.9392
0;2.6774;8.0822;0.7864;4.515;6.6861;9.5963;4.1068
0;2.6791;7.8592;0.9915;4.7999;6.5646;9.7521;3.7745
0;2.679;8.0138;0.9189;4.4897;6.7169;9.2396;3.965
0;2.9772;8.2333;0.9268;4.7885;6.739;9.3054;4.0897
0;2.9484;7.6784;0.869;4.5014;6.8248;9.1351;4.3719
0;2.8841;7.4486;0.8806;4.6523;6.8199;8.6686;4.2434
0;2.9664;7.5642;0.8364;4.466;6.4886;8.6825;4.6829
0;3.0153;7.3072;0.861;4.3662;6.3981;8.494;4.5863
0;3.2045;6.6878;0.9659;4.1947;6.2447;8.6888;4.716
0;3.1332;7.0827;0.8199;4.2549;6.3115;8.681;4.1595
0;3.1764;6.8907;0.8454;3.9118;6.4316;8.5028;4.395
0;3.0981;6.8365;0.9767;3.7871;6.1258;8.9776;3.8561
0;3.2556;7.0362;0.9737;3.8213;6.1458;9.3135;3.8339
0;3.3019;7.0346;0.9136;3.9394;6.0645;9.0676;3.3914
0;3.3499;7.3291;0.9016;3.674;6.1605;9.1918;3.3933
0;3.3312;6.9756;0.8393;3.844;6.0819;8.7748;3.7152
0;3.5154;7.2841;0.9996;3.6932;6.3142;8.6859;3.1763
0;3.7503;7.542;0.9462;3.8121;6.3986;8.4898;3.2703
0;3.7804;7.198;0.993;3.4532;6.435;8.4454;3.0664
0;3.7073;7.404;0.8825;3.4499;6.3323;8.2751;2.8749
0;3.6261;7.1582;0.9024;3.5372;6.6096;8.3533;3.1098
0;3.4392;7.4285;0.9062;3.6052;6.5444;8.1037;2.8541
0;3.6112;7.2617;0.9966;3.6155;6.7565;7.9192;3.0851
0;3.6672;7.0848;0.9621;3.3794;6.6253;7.7583;3.148
0;4.122;7.3351;0.8117;3.5396;6.6655;7.897;3.059
0;3.9919;7.2584;1.0888;3.5105;6.8634;7.8467;3.0251
0;4.4194;7.2056;0.8111;3.4023;6.9518;8.0121;2.8831
0;4.5072;6.8817;0.8711;3.0507;7.021;8.1342;3.2093
0;4.4134;6.8391;0.9472;3.4146;7.0585;7.9315;3.0574
0;4.7389;6.997;0.8084;3.5272;7.1583;8.042;2.9659
0;4.812;6.7585;0.7998;3.5948;6.622;8.2023;3.2495
0;4.62;7.093;0.9672;3.3649;6.8158;7.8053;3.0536
0;4.375;6.8299;0.9705;3.5632;6.6977;7.7086;3.1397
0;4.4226;7.4402;1.1106;3.5716;6.9043;7.8366;2.9929
0;4.5618;7.1222;1.1593;3.5267;6.8879;8.1297;3.3099
0;4.4265;7.0506;1.0895;3.4766;6.7276;8.2164;3.3251
0;4.2584;6.9652;1.0125;3.5363;6.3141;8.0232;3.3934
0;4.1653;6.5601;1.0346;3.5333;6.1777;8.4085;3.6636
0;3.745;7.1606;1.0719;3.7221;6.1768;8.4849;3.2956
0;3.5689;6.6629;1.1936;3.9862;6.1015;8.5022;3.3762
0;3.4235;6.9074;0.9554;4.2434;5.9301;8.8366;3.6479
0;3.5168;6.8246;1.0255;4.7454;6.0279;8.5722;3.8028
0;3.4811;6.6112;1.0526;5.006;6.0329;8.8425;3.7741
0;3.2486;6.9914;0.9355;5.3654;5.901;8.7313;3.9142
0.5;3.2258;6.4568;0.9319;5.5193;5.7695;8.8791;3.8633
0.5;3.5578;6.7628;0.9295;5.769;5.8608;8.7035;3.7757
0.5;3.2505;6.3292;1.0166;5.4482;5.5982;8.6138;4.0652
0.5;3.2556;6.2887;0.8263;5.867;5.6054;8.6877;4.0513
0.5;3.3541;6.8565;1.048;5.5403;5.5729;8.4548;3.8763
0.5;3.3824;6.3083;1.0081;5.5145;5.5783;8.5165;3.942
0.5;3.1531;6.7259;1.0098;5.6103;5.4123;8.6846;3.8389
0.5;2.912;6.9715;0.8586;5.087;5.3754;8.5052;3.6378
0.5;2.6702;7.3273;0.9001;5.1422;5.6077;8.9879;3.6895
0.5;2.5654;7.0252;1.0161;5.1202;5.6806;8.886;3.3788
0.5;2.5686;6.8385;0.8739;4.8797;5.6544;9.1426;3.7444
0.5;2.719;6.8904;0.8763;4.823;5.7824;9.3466;3.7005
0.5;2.6142;6.9662;1.0189;4.6511;5.885;9.4914;3.9044
1;2.5999;7.0503;0.8807;4.7425;5.8348;9.7851;4.0683
1;3.6056;7.5357;3.6619;5.1303;6.2976;9.7277;7.9855
1;4.0822;7.4781;5.5877;5.6808;6.4905;9.2224;10.2107
1;3.972;6.8819;6.4262;5.8309;6.5108;8.5631;11.4401
1;4.1824;6.941;6.6305;6.1776;6.2927;8.0784;13.104
1;3.8856;6.3021;5.9057;6.0095;6.5854;7.6956;13.8975
1;3.9724;6.2505;5.6036;6.4158;6.9239;7.4094;15.6107
1;4.1141;6.1215;5.6264;6.6175;6.8057;7.5185;16.7774
1;4.395;6.757;5.0117;6.6868;7.0776;7.4402;16.4359
1;4.4955;6.8288;4.6974;6.3625;6.9725;7.7795;16.8431
1;4.5052;6.5938;4.2366;7.0322;7.0386;8.0303;16.9102
1;4.4777;6.9283;3.7666;7.4473;7.1685;7.9589;16.6249
1;4.534;7.1044;3.6602;7.0078;7.2639;8.0629;17.0505
1;4.8949;7.2427;2.9436;6.9121;7.2858;8.023;16.7556
1;4.7817;7.0257;2.8338;7.0044;7.4221;8.5586;16.894
1;5.1166;7.5793;2.6764;7.0163;7.6172;8.5204;17.1866
1;4.8931;6.9448;2.5121;7.101;7.9024;8.5684;16.2277
1;5.3156;7.2757;2.3614;7.0066;8.041;8.501;15.7369
1;5.1568;7.399;2.2249;7.0464;8.0038;8.7843;14.4728
1;5.3207;7.3974;2.0189;7.4683;8.4502;8.9549;14.3837
1;5.2918;7.5273;1.7418;7.185;8.8155;9.1487;14.1694
1;5.3493;7.3265;1.9787;7.3219;9.0944;9.2201;13.7112
1;5.3442;7.8043;1.6889;7.4421;9.0509;9.1568;13.275
1;5.6169;7.5167;1.745;7.1327;9.4105;9.0637;12.6922
1;5.6533;7.676;1.6774;6.9703;9.67;9.4335;12.3459
1;5.6996;7.3722;1.6367;7.0776;9.111;9.8809;12.3309
1;6.0917;7.281;1.6557;6.825;9.2978;10.2265;11.7303
1;5.8558;7.5421;1.5138;6.5024;9.7125;10.453;11.833
1;5.9338;7.2538;1.3559;6.6603;9.4601;9.9274;12.6561
1;5.7976;7.1682;1.493;6.6175;9.5087;9.7628;12.563
1;5.7495;6.8515;1.4418;6.5077;9.5567;9.8215;13.0969
1;5.4491;7.2921;1.6357;6.3954;9.7675;10.053;13.0954
0;5.6906;7.0493;1.5291;6.5876;9.7214;10.563;13.0795
0;5.7772;7.5345;2.4037;6.7981;10.1923;10.8395;13.2586
0;6.5183;8.2791;3.4996;6.6599;9.8769;11.2394;13.4273
0;6.4915;8.6291;3.5863;6.5153;9.9094;11.7592;13.3964
0;6.7103;9.2501;3.5065;6.5969;9.7211;11.3584;12.219
0;6.7142;9.1318;2.9543;6.4384;9.8565;11.1677;12.1047
0;7.0383;9.4195;2.979;6.7297;9.7224;11.1432;11.659
0;7.2475;9.2338;2.6216;6.2079;9.4303;11.1486;11.0138
0;7.0711;9.2662;2.2726;6.1663;9.4217;11.6656;10.5378
0;7.0513;9.6051;2.0997;6.3587;9.3476;11.0946;9.4455
0;7.0073;9.4696;2.1031;5.8795;9.1918;11.2269;9.1441
0;6.8342;9.5838;1.8774;5.9729;9.2751;11.0451;8.0758
0;6.8927;9.4337;1.7797;5.7733;8.811;10.2281;7.623
0;7.0351;9.188;1.3527;6.1675;8.6361;9.9214;7.2454
0;6.7673;9.0016;1.5442;5.8857;8.2795;9.776;6.4853
0;6.5651;8.7405;1.7302;5.8031;8.1788;9.5879;6.5512
0;6.5722;8.9241;1.6174;5.7081;8.3526;9.8905;5.863
0;6.6439;8.3577;1.2052;5.3235;8.5916;9.6005;5.5739
0;6.5442;7.8912;1.4586;5.1269;8.7641;9.9847;5.5604
0;6.5201;8.0298;1.5501;5.1545;8.8294;9.7786;5.0579
0;6.666;8.053;1.2669;5.1253;8.4909;10.1958;4.9529
0;6.6299;8.0419;1.2916;4.859;8.4683;10.0103;4.8667
0;6.683;8.1386;1.3248;4.7135;8.0776;9.7149;4.8603
0;6.3935;8.405;1.2737;4.8658;8.0425;10.0288;4.7591
0;5.8532;7.704;1.109;5.0219;8.1517;9.977;4.6765
0;5.978;7.3451;1.1314;4.9448;8.3005;9.9042;4.7334
0;5.7534;7.6461;1.052;5.1216;7.7498;9.9254;4.6144
0;5.525;7.2789;0.9615;5.0864;7.6573;9.6506;4.864
0;5.7038;7.6549;1.1812;4.9147;7.8013;9.6843;5.0983
0;5.7542;7.3648;1.1306;4.9132;8.0093;9.7201;4.8798
0;5.8944;7.5044;0.9556;4.8429;7.7566;9.4547;5.1926
0;5.798;6.9581;0.9626;4.8561;7.4329;9.8437;5.0458
0;5.6441;6.5526;1.0942;4.719;7.5078;9.7037;5.3164
0;5.518;7.0373;1.0963;4.6397;7.6214;9.8844;4.8134
0;5.4173;6.6184;1.051;4.3114;7.1438;9.9952;5.8247
0;5.5588;7.244;1.101;4.5682;7.0106;9.7324;6.5462
0;5.6058;7.0716;0.9009;4.426;7.1309;9.8822;6.8555
0;5.2945;7.515;0.9224;4.1836;7.0431;10.0122;6.9934
0;5.2091;7.3914;1.0604;4.2937;6.9436;10.1186;6.4142
0;5.2452;7.9222;1.0338;4.1921;7.3154;10.2558;6.298
0;5.326;7.7845;0.8957;4.1598;7.1485;10.1288;6.2038
0;5.311;7.3173;1.005;3.8918;7.2957;10.677;6.3353
0;5.2978;7.5154;0.9419;3.911;7.0314;10.2243;6.0884
0;5.311;7.127;0.8147;3.8555;7.0828;10.0447;6.0865
0;5.0606;7.5765;0.9998;3.6585;6.848;9.9131;5.9639
0;4.7091;7.2454;0.8438;3.6769;6.9683;10.2896;5.2668
0;4.7866;7.5448;0.8453;3.4832;6.8804;10.077;5.4148
0;4.498;7.4899;0.9527;3.4261;7.257;10.0767;5.0578
0;4.5091;7.2273;0.9451;3.2952;7.0684;10.1712;5.3911
0;4.1896;7.6304;1.0579;3.2789;7.4961;9.9316;5.399
0;4.1189;7.374;0.9061;3.3783;7.2799;9.8186;5.4727
0;4.1231;7.5481;0.8947;3.2494;7.235;9.9536;5.2364
0;4.241;7.21;0.8716;3.2009;7.1059;9.8354;5.1996
0;4.1468;7.1076;0.899;3.3471;7.1136;10.1355;5.2126
0;4.4191;7.2148;0.9203;3.7233;7.0272;9.9983;4.8054
0;4.1513;6.9664;0.6949;3.7633;7.0394;9.9801;4.7526
0;4.4338;7.0937;0.8813;3.7278;6.9899;9.9513;4.3575
0;4.2402;6.8853;1.1096;3.7704;7.1466;9.3509;4.3071
0;4.2073;6.9306;0.8642;3.8362;6.7443;9.3938;4.4501
0;4.2025;6.6339;0.9047;3.7688;6.9319;9.3021;4.1205
0;3.9331;6.4909;0.9628;3.6429;7.2077;9.2415;4.4109
0;4.0137;7.2273;0.8052;3.9278;7.2784;9.3975;4.1418
0;3.8723;7.0657;0.7662;3.8995;6.9978;9.3568;4.6349
0;4.0225;7.586;0.8168;3.6979;6.5509;9.278;4.8888
0;3.9985;6.94;0.9748;3.8034;6.5776;9.2096;4.7452
0;3.7848;6.9119;0.9906;3.7196;6.6479;9.2539;5.0838
0;4.036;7.0015;0.9739;3.6004;6.4734;9.0879;4.8142
0;3.9849;6.6446;0.7579;3.7355;6.7291;9.2976;4.8528
0;3.9607;6.8088;0.8966;3.8651;6.4643;9.1846;4.4326
0;4.0704;6.693;0.8378;4.0202;6.3202;9.1424;4.3375
0;3.9188;6.8135;0.9868;3.7719;6.3197;9.1684;4.2808
0;3.5997;6.1613;0.9682;4.1967;6.3573;9.0988;3.8605
0;3.4705;6.4641;1.0016;3.9758;6.3116;9.3181;3.4449
0;3.62;6.4196;0.833;3.9412;6.2467;9.2598;3.4715
0;3.5971;6.3296;0.8547;3.9829;6.4825;9.0799;3.6406
0;3.4482;7.1328;1.0458;3.7305;6.6824;9.0832;3.3576
0;3.4606;6.5387;0.9787;3.7433;6.8409;8.9185;3.303
0;3.695;6.6537;0.9736;3.926;6.924;9.2146;3.3915
0;3.9248;6.2502;0.8969;3.6178;7.1746;9.0469;3.2147
0;3.8792;6.4431;0.8331;3.9097;7.1741;9.2381;3.8086
0;3.8948;6.2354;0.9722;3.7431;7.2517;9.4275;4.2711
0;4.2853;6.1212;0.8132;3.6452;7.2458;9.1716;4.8244
0;4.1968;6.3598;0.9621;3.5709;7.2492;9.3795;4.0826
0;4.1078;6.1918;0.746;3.7229;7.0852;9.2282;4.3835
0;4.2457;6.1231;0.8911;3.7656;7.3968;9.2409;4.9733
0;3.9693;5.954;0.9734;3.8222;7.3168;9.0931;4.8151
0;3.9885;6.1001;0.853;3.6535;7.2457;8.8153;4.7954
0;3.9668;6.1278;0.812;3.9097;7.023;8.9971;4.3466
0;3.9706;6.8621;0.9868;3.2395;7.0167;8.9082;3.927
0;3.9641;6.8872;0.8565;3.6912;6.8009;8.9586;3.891
0;3.9723;6.8097;0.8185;3.5301;7.1604;8.7223;3.5553
0;3.9902;7.2902;0.9225;3.5501;7.004;8.4247;3.3849
0;4.0736;7.2093;0.9431;3.7206;6.8264;8.296;3.3146
0;3.7721;7.4504;1.0448;3.6267;7.0419;8.5459;3.5879
0;3.6558;6.8699;0.8323;3.2844;6.8572;8.505;4.1897
0;3.6389;6.8176;0.7614;3.2894;6.4904;8.7645;4.4817
0;3.6744;6.8898;0.856;3.4501;6.863;8.738;4.5964
0;3.6889;6.7201;0.8464;3.7081;6.7289;8.6038;4.6966
0;3.3731;6.7757;0.8644;3.2403;6.488;8.9328;4.6821
0;3.2784;6.507;0.8959;3.2998;6.278;8.7212;4.7266
0;3.3085;6.3261;0.7153;3.7627;6.45;8.8497;4.5959
0;3.9521;6.0025;0.7332;3.9581;6.4226;8.9345;4.8187
0;3.6499;6.0511;0.8355;3.9539;6.1865;9.0391;5.4149
0;3.8765;6.2212;0.8839;3.732;6.2187;9.2592;6.0599
0;3.7981;5.6306;0.7925;3.9839;6.0835;9.296;6.5363
0;4.0778;5.7444;0.7407;4.2275;5.9079;9.0762;6.5602
0;3.9249;4.9927;0.928;4.2554;6.0096;9.1598;6.7993
0;3.6226;5.3369;0.8067;4.2155;6.1702;9.1135;6.4999
0;3.5757;5.1696;0.9158;3.8371;5.9435;9.0882;6.6425
0;3.6015;5.421;0.9059;3.8805;5.9858;8.9231;6.1117
0;3.2557;5.5277;0.7345;3.6798;5.8828;8.8254;5.5556
0;3.1758;5.7005;0.7919;3.6611;5.8441;8.9605;6.0794
0;3.1613;6.1831;0.7702;3.7688;6.0172;8.7332;5.5634
0;3.0672;5.6581;0.7884;3.9992;5.9861;8.8994;5.1982
0;2.9815;6.1712;0.9373;3.4674;6.1467;8.8493;4.8455
0;3.1209;6.2434;0.9516;3.6835;6.1336;9.0573;4.5542
0;2.9437;5.7846;0.9477;3.7907;6.3135;8.9093;5.2105
0;3.0814;5.8956;0.8316;3.6884;6.3178;9.1136;4.9988
0;3.0626;5.7536;0.9801;4.0407;6.1333;9.4711;5.4039
0;3.0354;5.8198;0.7052;3.924;6.1408;9.5946;5.2672
0;2.9862;5.7084;0.9125;3.9455;6.2442;9.3778;5.0511
0;2.9854;5.8178;0.8646;3.4486;6.2009;9.1676;5.0599
0;3.0326;5.8904;0.806;3.6577;6.1895;9.2383;4.7608
0;3.1733;6.0102;0.7978;3.6868;6.0634;9.2751;4.7899
0;3.0741;6.1331;0.9501;3.3866;5.6812;9.1896;4.7267
0;3.0572;6.8905;0.8013;3.3844;6.1557;8.7788;4.768
0;3.092;6.8297;0.7774;3.9736;6.3853;8.8523;4.7457
0;3.2151;6.0836;0.8634;3.5999;6.0823;8.7266;4.2427
0;3.1768;5.9455;0.847;3.6857;5.7984;9.1362;4.7507
0;3.0198;5.6961;0.754;3.3887;5.9045;8.8808;4.7025
0;2.9055;6.1209;0.8114;3.5018;5.8945;8.8327;4.3824
0;3.0917;6.3923;0.8218;3.3564;6.0073;8.7252;4.3807
0;2.8696;6.0529;0.6538;3.3218;5.6159;8.8757;4.2431
0;2.9648;6.1403;0.8554;3.4797;5.3464;8.9566;4.3591
0;3.09;5.8456;0.8583;3.787;5.4835;9.2769;4.2643
0;3.214;5.8243;0.5841;3.4475;5.3238;9.0779;4.1652
0;3.105;5.8983;0.8967;3.5885;5.5946;9.5831;4.3788
0;3.322;5.9689;0.7529;3.6685;5.7509;9.4081;4.3759
0;3.268;6.3999;0.9296;3.188;5.7645;9.7041;4.512
0;3.0661;6.4322;0.8189;3.2898;5.7459;9.5001;4.8669
0;3.4734;6.772;0.8972;3.287;5.6709;9.6268;4.655
0;3.3897;7.0303;0.6903;3.3544;5.7151;9.3275;4.9222
0;3.3993;6.9241;0.7289;3.4732;5.8278;9.2478;4.5416
0;3.2609;7.7886;0.8025;3.5843;5.4725;9.4938;4.4485
0;3.3547;6.9328;0.8815;3.6019;5.7846;9.0316;4.3362
0;3.3226;7.2222;0.8387;4.027;5.8632;9.0172;3.7699
0;3.3721;7.4772;0.6968;4.2422;5.8146;9.1124;3.7463
0;3.5342;7.2433;0.9291;3.9612;5.6754;9.0848;3.5897
0;3.753;7.3888;0.8568;3.989;5.8545;9.0292;3.7935
0;3.6452;6.9852;0.7516;4.2415;5.546;8.7735;3.809
0;3.3819;7.3454;0.8486;4.5451;5.6901;8.9618;4.1044
0;3.4697;7.2611;0.8045;4.5658;5.5559;8.8548;4.5758
0;3.3031;6.9463;0.7285;4.1622;5.6175;8.5098;4.653
0;3.3377;7.2217;0.8264;3.6867;5.494;8.9116;4.9848
0;3.0616;6.8152;0.8802;2.7944;5.6366;8.7742;4.6826
0;2.8837;6.5743;0.7493;2.2213;5.4653;8.1994;4.7516
0;3.0383;6.7868;0.9906;3.4734;5.4963;8.1352;4.4128
